source,target,weight
21101,43338,1.0
12254,29068,1.0
8437,29169,1.0
18657,21544,1.0
36681,57441,1.0
13234,32572,1.0
14306,26669,1.0
6596,18375,1.0
13174,17918,1.0
8424,37704,1.0
17301,28462,1.0
16054,32346,1.0
17295,40297,1.0
11095,19666,1.0
7743,26937,1.0
33057,43549,1.0
7063,13165,1.0
7826,7864,1.0
19502,28462,1.0
15459,40990,1.0
8948,39780,1.0
1449,17462,1.0
385,14140,1.0
17010,17018,1.0
14499,16326,1.0
28670,33119,1.0
3519,22873,1.0
14703,21941,1.0
11652,25131,1.0
20819,25796,1.0
17674,24165,1.0
20645,32418,1.0
1321,1329,1.0
3837,47015,1.0
20176,32797,1.0
25083,36739,1.0
19416,44916,1.0
25580,39044,1.0
28025,43549,1.0
6705,29301,1.0
15402,26198,1.0
19156,45064,1.0
9109,31871,1.0
32473,53144,1.0
27375,41281,1.0
8645,11868,1.0
16383,48696,1.0
20059,20136,1.0
8433,30485,1.0
3649,19416,1.0
23112,35113,1.0
7561,29138,1.0
20846,36323,1.0
6952,11931,1.0
2025,16300,1.0
46599,48856,1.0
7668,8090,1.0
11617,25587,1.0
13608,45285,1.0
15718,31949,1.0
2903,50573,1.0
17220,45015,1.0
3575,7226,1.0
9167,14274,1.0
9572,52192,1.0
339,28489,1.0
11381,12335,1.0
28222,28301,1.0
1914,8671,1.0
19786,27376,1.0
20505,24280,1.0
18739,22202,1.0
3014,6022,1.0
41271,41272,1.0
27798,29410,1.0
2917,16368,1.0
25335,25337,1.0
15459,30666,1.0
1845,1858,1.0
8455,17916,1.0
22055,26902,1.0
3823,12718,1.0
1300,3575,1.0
1470,13747,1.0
1475,8579,1.0
2208,22386,1.0
7880,18739,1.0
7091,29499,1.0
7039,35927,1.0
20562,33775,1.0
3866,12002,1.0
1612,23011,1.0
1107,1288,1.0
15754,17867,1.0
24728,28807,1.0
13381,31967,1.0
3671,34369,1.0
11022,19074,1.0
14340,24804,1.0
16919,32392,1.0
130,139,1.0
5980,7044,1.0
36079,43276,1.0
19574,22149,1.0
1107,5295,1.0
1107,6287,1.0
2332,5035,1.0
11489,25083,1.0
17674,29607,1.0
527,1602,1.0
11934,19326,1.0
8927,17355,1.0
11853,19786,1.0
1107,5933,1.0
822,5302,1.0
3358,8500,1.0
5448,26198,1.0
3671,33569,1.0
594,28201,1.0
19530,26198,1.0
15459,32032,1.0
3914,9861,1.0
1195,30540,1.0
11321,27123,1.0
3630,30455,1.0
1481,3806,1.0
11752,13938,1.0
19786,20060,1.0
8756,13931,1.0
8432,16576,1.0
8671,22744,1.0
5799,11916,1.0
5309,31575,1.0
1107,12351,1.0
24893,41333,1.0
21126,27319,1.0
9528,10001,1.0
20931,21647,1.0
30860,37465,1.0
24973,24975,1.0
45486,45488,1.0
7860,7864,1.0
3522,48594,1.0
25583,44169,1.0
15112,19786,1.0
11562,26233,1.0
20970,41923,1.0
22707,23404,1.0
24921,58540,1.0
22710,24692,1.0
243,740,1.0
10936,12326,1.0
11882,21261,1.0
30860,31910,1.0
825,16111,1.0
17023,32763,1.0
25083,37590,1.0
14257,22149,1.0
12252,15588,1.0
7820,7864,1.0
5163,13484,1.0
14702,33775,1.0
18541,58415,1.0
1438,13563,1.0
28195,34955,1.0
9213,27628,1.0
20970,24821,1.0
20344,25083,1.0
38274,46731,1.0
28038,42022,1.0
20947,41914,1.0
7231,21445,1.0
12993,22338,1.0
229,12716,1.0
15650,26581,1.0
43165,43166,1.0
19493,23146,1.0
21341,35216,1.0
22127,24921,1.0
16057,17508,1.0
11247,23437,1.0
6821,40586,1.0
47693,50628,1.0
31855,39717,1.0
3186,24150,1.0
18739,26493,1.0
12485,36613,1.0
5212,15618,1.0
18290,39487,1.0
6542,18739,1.0
10695,19685,1.0
4429,23250,1.0
15403,32709,1.0
21092,24159,1.0
8572,19786,1.0
1107,47695,1.0
4614,6747,1.0
26158,30860,1.0
11752,20041,1.0
10411,24131,1.0
3651,11832,1.0
3362,11560,1.0
2860,15016,1.0
11881,18372,1.0
26793,27372,1.0
12845,12848,1.0
5290,48247,1.0
32412,42047,1.0
3414,15827,1.0
1490,15981,1.0
1715,1731,1.0
19794,40224,1.0
29200,44901,1.0
18275,43549,1.0
14585,21145,1.0
38001,47282,1.0
32365,44341,1.0
39717,46540,1.0
451,4292,1.0
156,23166,1.0
1329,10456,1.0
20095,34480,1.0
19410,25655,1.0
13927,16173,1.0
1107,24942,1.0
12042,19115,1.0
11858,26236,1.0
4410,35301,1.0
5155,18480,1.0
4658,22041,1.0
13261,30615,1.0
1942,11489,1.0
18884,23166,1.0
26080,56340,1.0
2332,5344,1.0
14690,25752,1.0
23,29492,1.0
12461,43166,1.0
10096,10097,1.0
10475,30736,1.0
22323,52432,1.0
9298,23961,1.0
28624,28631,1.0
17962,24609,1.0
29670,35082,1.0
3414,11993,1.0
17301,28468,1.0
7914,19515,1.0
12002,14261,1.0
245,7026,1.0
29169,30079,1.0
1094,20014,1.0
12847,33092,1.0
22552,43359,1.0
14581,21693,1.0
15894,33118,1.0
4539,8888,1.0
40524,50895,1.0
10111,14499,1.0
41728,54974,1.0
13674,25808,1.0
753,12157,1.0
24428,24653,1.0
20739,31546,1.0
11064,36567,1.0
10948,12999,1.0
10678,21693,1.0
5597,19408,1.0
16007,17959,1.0
10356,27766,1.0
33044,33046,1.0
1288,9409,1.0
12957,14179,1.0
6897,21323,1.0
2528,29623,1.0
11388,26121,1.0
1311,17353,1.0
4737,21445,1.0
23,12305,1.0
23703,37676,1.0
1942,19474,1.0
7070,36619,1.0
25083,29586,1.0
19245,37429,1.0
3715,20126,1.0
6205,23166,1.0
20239,36567,1.0
11321,15571,1.0
7844,7864,1.0
11934,32335,1.0
11273,11550,1.0
2978,19443,1.0
22311,25759,1.0
12160,28540,1.0
10054,16113,1.0
3437,19443,1.0
1433,19443,1.0
5879,25975,1.0
21693,43769,1.0
2167,14555,1.0
33745,46533,1.0
27010,40471,1.0
18893,20931,1.0
1466,12716,1.0
11752,49358,1.0
12553,27058,1.0
23637,24044,1.0
5416,18590,1.0
40,19946,1.0
22449,27375,1.0
16554,25132,1.0
16554,19159,1.0
31327,38527,1.0
11650,32646,1.0
7101,24329,1.0
7684,7698,1.0
8562,20059,1.0
15704,24692,1.0
1033,11730,1.0
7225,17119,1.0
9,632,1.0
6088,6971,1.0
9140,13452,1.0
3184,11079,1.0
29904,47263,1.0
13425,19534,1.0
9684,39622,1.0
10275,27595,1.0
9999,16665,1.0
14140,32392,1.0
12249,25357,1.0
18260,50247,1.0
15101,24652,1.0
7743,25552,1.0
417,2513,1.0
28038,39714,1.0
24447,32310,1.0
6989,10819,1.0
20763,25073,1.0
34088,50994,1.0
19994,27269,1.0
10219,16554,1.0
10744,17119,1.0
3362,12571,1.0
15777,42538,1.0
34615,43575,1.0
3131,5647,1.0
29394,34530,1.0
23847,29394,1.0
1311,12434,1.0
25580,28986,1.0
5056,5435,1.0
4730,21445,1.0
5788,19068,1.0
32749,47590,1.0
13426,25132,1.0
29562,53306,1.0
17340,22171,1.0
18265,38561,1.0
5162,23023,1.0
26535,44042,1.0
3633,3658,1.0
17940,23558,1.0
19757,29132,1.0
1312,6368,1.0
994,20591,1.0
3664,25083,1.0
7981,14527,1.0
7226,23302,1.0
1241,4365,1.0
3146,18093,1.0
3703,27402,1.0
13571,13819,1.0
902,26611,1.0
19405,35113,1.0
18697,24326,1.0
2279,26508,1.0
22,1107,1.0
24933,27018,1.0
8655,25249,1.0
23166,29723,1.0
11883,19159,1.0
43337,43338,1.0
10240,10245,1.0
7864,13905,1.0
2426,37756,1.0
22136,39852,1.0
4539,17939,1.0
32803,33387,1.0
26162,32535,1.0
27063,34730,1.0
902,3154,1.0
5201,10760,1.0
7864,13925,1.0
1652,3700,1.0
18114,19571,1.0
12271,30847,1.0
34065,34911,1.0
7676,30075,1.0
10677,25808,1.0
5487,37913,1.0
20071,23047,1.0
11057,17505,1.0
4375,22962,1.0
7540,10148,1.0
13123,32803,1.0
3718,11321,1.0
1288,5928,1.0
