source,target,weight
41476,49881,1.0
3554,16447,1.0
7242,9421,1.0
10792,10797,1.0
11246,35383,1.0
28613,34963,1.0
31635,41467,1.0
8948,38532,1.0
43096,53383,1.0
42916,43553,1.0
20303,25490,1.0
5517,37827,1.0
12335,36106,1.0
16689,34566,1.0
17116,17119,1.0
32552,34686,1.0
8878,21098,1.0
24982,31269,1.0
5344,30505,1.0
40505,59459,1.0
5493,29950,1.0
1409,2089,1.0
34901,51178,1.0
27220,27636,1.0
9808,31133,1.0
1724,13893,1.0
19472,28989,1.0
24607,26428,1.0
1729,12465,1.0
28262,44005,1.0
9129,26428,1.0
5067,13471,1.0
6282,11154,1.0
27549,38057,1.0
17824,34132,1.0
24983,31218,1.0
7632,16064,1.0
1826,36317,1.0
26012,40664,1.0
13548,13763,1.0
7353,15748,1.0
53587,60290,1.0
2745,2753,1.0
1373,26428,1.0
25525,26947,1.0
5726,39187,1.0
20129,28613,1.0
24481,25205,1.0
11800,11829,1.0
14743,32164,1.0
994,38210,1.0
18251,24943,1.0
8332,14723,1.0
5526,9927,1.0
3144,7055,1.0
20936,28704,1.0
17032,23550,1.0
2428,11419,1.0
9137,21045,1.0
17451,17561,1.0
9362,17922,1.0
27721,34721,1.0
9660,31853,1.0
15424,34847,1.0
3674,36695,1.0
6213,20136,1.0
12399,27537,1.0
6550,21169,1.0
4975,18845,1.0
1341,7315,1.0
23087,24367,1.0
7314,18546,1.0
16726,33693,1.0
23703,39005,1.0
24826,27236,1.0
12937,16498,1.0
6885,28638,1.0
15443,28528,1.0
2332,15783,1.0
30204,43995,1.0
15783,34830,1.0
26428,26432,1.0
10872,19586,1.0
24713,50724,1.0
41271,41273,1.0
2998,3023,1.0
26634,30833,1.0
13522,13523,1.0
4168,17922,1.0
11397,28519,1.0
7854,20699,1.0
33349,43530,1.0
6070,6631,1.0
3822,18481,1.0
3261,7681,1.0
2527,28417,1.0
16800,38721,1.0
3033,12799,1.0
11645,20088,1.0
12997,25753,1.0
28979,31930,1.0
8191,37621,1.0
42325,42327,1.0
5474,10920,1.0
24050,27553,1.0
26428,47321,1.0
1132,3191,1.0
59094,59095,1.0
21312,22143,1.0
1628,44445,1.0
5438,8653,1.0
3836,6478,1.0
4465,16870,1.0
24991,42747,1.0
44817,58815,1.0
17696,27519,1.0
10797,19293,1.0
12894,28422,1.0
6885,13549,1.0
14117,35802,1.0
15592,24367,1.0
11944,15495,1.0
2333,17543,1.0
29049,35261,1.0
1374,16165,1.0
27598,34640,1.0
43802,50264,1.0
19003,28296,1.0
5745,21709,1.0
11386,20663,1.0
23063,27219,1.0
1524,33808,1.0
13318,39723,1.0
4991,20215,1.0
4903,6257,1.0
4960,9886,1.0
13486,24980,1.0
11355,12498,1.0
4304,10518,1.0
20111,26191,1.0
7715,27610,1.0
18372,20141,1.0
4139,5562,1.0
14705,19099,1.0
5030,5207,1.0
7058,8310,1.0
6330,8235,1.0
14338,14357,1.0
11820,55719,1.0
17544,20096,1.0
17928,40069,1.0
526,20978,1.0
1214,5106,1.0
3842,3877,1.0
9290,27639,1.0
1480,11347,1.0
23621,45875,1.0
2528,31298,1.0
10609,20619,1.0
45869,45875,1.0
376,2555,1.0
10054,24010,1.0
13767,58438,1.0
38946,38949,1.0
15495,45901,1.0
34640,40822,1.0
16296,35215,1.0
2718,4847,1.0
24981,55737,1.0
5631,11944,1.0
3153,6670,1.0
723,7785,1.0
10933,25242,1.0
39837,40442,1.0
12966,17922,1.0
30132,33995,1.0
2331,11763,1.0
1727,7611,1.0
13200,36273,1.0
24229,27580,1.0
27207,28647,1.0
3523,39173,1.0
11115,30442,1.0
9155,26428,1.0
13965,27723,1.0
3673,37015,1.0
19158,25697,1.0
12672,21954,1.0
374,4131,1.0
23264,43843,1.0
18526,18530,1.0
30575,46994,1.0
5814,15981,1.0
385,6313,1.0
27329,41467,1.0
4951,39945,1.0
11325,36314,1.0
14261,14271,1.0
3666,22324,1.0
12605,17286,1.0
21927,33617,1.0
2862,42066,1.0
15160,32310,1.0
7069,7076,1.0
7069,15846,1.0
7109,9847,1.0
19517,19528,1.0
5106,7530,1.0
6555,6562,1.0
12943,14008,1.0
7840,7855,1.0
556,8145,1.0
34815,35409,1.0
21386,25490,1.0
10908,37616,1.0
19221,21740,1.0
15929,20179,1.0
18697,19351,1.0
22761,29469,1.0
37130,37134,1.0
11761,31849,1.0
24428,25490,1.0
422,20001,1.0
1107,58091,1.0
13014,24481,1.0
34137,62656,1.0
650,11763,1.0
389,13767,1.0
9825,9902,1.0
2555,6308,1.0
26971,39884,1.0
8572,19159,1.0
26999,47341,1.0
1513,11950,1.0
27800,32060,1.0
17317,38402,1.0
1578,15809,1.0
10469,12346,1.0
731,3178,1.0
1234,2454,1.0
9917,10329,1.0
10084,11081,1.0
33072,55810,1.0
7845,13711,1.0
23282,33290,1.0
10368,35244,1.0
15637,17223,1.0
5168,8714,1.0
17465,18546,1.0
3706,4788,1.0
10264,35350,1.0
6216,11113,1.0
11753,28876,1.0
48455,48457,1.0
6213,7869,1.0
7178,25616,1.0
15352,19507,1.0
26,762,1.0
26032,26583,1.0
4758,7578,1.0
22361,25693,1.0
19070,29707,1.0
30248,39189,1.0
26931,43789,1.0
16680,16725,1.0
9067,38363,1.0
14097,29589,1.0
39483,39784,1.0
26815,31800,1.0
43090,47848,1.0
32581,39964,1.0
4165,16319,1.0
13584,18141,1.0
3754,9610,1.0
1513,11386,1.0
6186,11147,1.0
12497,22476,1.0
26834,42137,1.0
12962,21289,1.0
4914,11249,1.0
29023,45938,1.0
599,1902,1.0
2320,27625,1.0
33357,36138,1.0
26201,27204,1.0
2997,6375,1.0
25356,33796,1.0
13356,18743,1.0
808,62391,1.0
11168,32620,1.0
40511,41925,1.0
8430,13318,1.0
3689,9886,1.0
17627,44953,1.0
20578,22761,1.0
408,30466,1.0
24367,36721,1.0
9499,11103,1.0
6545,6562,1.0
36541,38675,1.0
44706,51687,1.0
52252,52253,1.0
49158,54270,1.0
15166,45212,1.0
3637,14690,1.0
7164,27871,1.0
9499,21759,1.0
17257,28332,1.0
1907,5474,1.0
26012,31714,1.0
11108,11842,1.0
3985,36232,1.0
27154,32217,1.0
45213,52180,1.0
15744,26938,1.0
6490,6491,1.0
11293,23215,1.0
8752,13914,1.0
8573,11861,1.0
17294,17310,1.0
24833,26479,1.0
3855,28171,1.0
6374,11524,1.0
6183,6619,1.0
8189,12066,1.0
7354,17666,1.0
8853,26407,1.0
13172,13228,1.0
17187,34830,1.0
6808,33527,1.0
7855,15701,1.0
11071,16366,1.0
521,5900,1.0
9096,21145,1.0
5033,9917,1.0
20663,39132,1.0
19569,36518,1.0
1456,6236,1.0
6375,8002,1.0
8102,9823,1.0
10921,14092,1.0
41624,43202,1.0
11232,11241,1.0
12374,39192,1.0
35378,35700,1.0
1745,3028,1.0
1107,44335,1.0
27074,28171,1.0
17356,26980,1.0
22299,37772,1.0
33664,49113,1.0
11740,13641,1.0
24561,28795,1.0
9875,11551,1.0
3083,45875,1.0
20068,24771,1.0
22309,34963,1.0
19948,38681,1.0
12041,24146,1.0
16943,20589,1.0
12026,12031,1.0
19438,42039,1.0
1417,1461,1.0
21638,28480,1.0
21967,50761,1.0
9971,11895,1.0
41925,49924,1.0
16671,24982,1.0
12382,12730,1.0
18536,18546,1.0
20170,30828,1.0
21169,29609,1.0
7424,36027,1.0
19523,37006,1.0
28875,33007,1.0
2860,21014,1.0
2860,3096,1.0
7550,27676,1.0
14209,34673,1.0
14266,28113,1.0
15717,19075,1.0
11056,32581,1.0
17049,34992,1.0
25062,25124,1.0
10947,20411,1.0
6400,31493,1.0
3702,30957,1.0
31030,45471,1.0
6443,12561,1.0
2609,9918,1.0
17032,34762,1.0
8947,11758,1.0
30459,32527,1.0
14684,16061,1.0
11745,17358,1.0
28408,28417,1.0
59642,59643,1.0
47985,47991,1.0
5326,26688,1.0
6707,23810,1.0
24231,30994,1.0
20567,43785,1.0
18091,40100,1.0
4786,9686,1.0
31525,50992,1.0
20115,36034,1.0
17356,42486,1.0
15403,17314,1.0
22299,25079,1.0
3711,20129,1.0
31973,41638,1.0
50955,50959,1.0
5682,10458,1.0
14787,20663,1.0
21314,22453,1.0
1726,31418,1.0
35236,41172,1.0
3667,3686,1.0
17244,19771,1.0
11608,35451,1.0
12042,27613,1.0
11939,52053,1.0
7898,25248,1.0
20616,45728,1.0
16113,16377,1.0
5458,5498,1.0
5004,27561,1.0
18906,37094,1.0
1548,20663,1.0
22309,40718,1.0
24570,28925,1.0
18845,29368,1.0
1754,14777,1.0
24971,32589,1.0
27636,39964,1.0
7002,9927,1.0
27909,45575,1.0
16987,31041,1.0
19048,34834,1.0
10657,24693,1.0
36080,57422,1.0
14684,25246,1.0
27686,33795,1.0
2746,29891,1.0
25172,43042,1.0
5181,8432,1.0
6188,6196,1.0
12346,27785,1.0
9499,46546,1.0
23935,32280,1.0
13192,30776,1.0
56819,56820,1.0
11387,17387,1.0
2057,2060,1.0
13014,25271,1.0
25125,29093,1.0
15583,40221,1.0
28057,54137,1.0
30957,31218,1.0
10899,32589,1.0
12858,14838,1.0
16568,24669,1.0
3674,20333,1.0
5556,21538,1.0
6819,7272,1.0
25205,32589,1.0
4853,7343,1.0
19476,36309,1.0
6213,29095,1.0
35909,38991,1.0
12467,12898,1.0
1957,3837,1.0
2681,11509,1.0
4981,18397,1.0
8572,30926,1.0
11283,18177,1.0
17449,39156,1.0
10639,34446,1.0
49432,55977,1.0
15199,29642,1.0
24653,25490,1.0
8847,24015,1.0
27567,46118,1.0
20914,47321,1.0
6822,41111,1.0
1936,7611,1.0
7592,11079,1.0
654,18202,1.0
21176,33501,1.0
32056,37094,1.0
4591,5955,1.0
2555,8831,1.0
7940,30144,1.0
15704,15710,1.0
24448,53540,1.0
4533,26013,1.0
1979,18392,1.0
18421,26998,1.0
6340,10585,1.0
13938,17640,1.0
3901,26111,1.0
19570,33298,1.0
20938,54088,1.0
25181,43812,1.0
50051,51029,1.0
10948,13423,1.0
26011,40667,1.0
15708,57293,1.0
11337,11355,1.0
2576,38518,1.0
11850,39332,1.0
3096,18337,1.0
22687,28749,1.0
7848,7872,1.0
9900,31755,1.0
3301,43028,1.0
71,27639,1.0
6190,25956,1.0
5207,8999,1.0
22308,29895,1.0
3741,11293,1.0
1806,1807,1.0
1700,1861,1.0
24974,38531,1.0
3448,13074,1.0
13486,14684,1.0
22136,35868,1.0
27851,37772,1.0
11203,17914,1.0
9725,37011,1.0
4988,11371,1.0
599,26768,1.0
33315,49819,1.0
27427,35142,1.0
32564,42561,1.0
4129,26709,1.0
17184,26870,1.0
14474,23630,1.0
25165,25181,1.0
5948,11348,1.0
21489,21664,1.0
7818,27126,1.0
2641,44229,1.0
6373,20418,1.0
8219,8226,1.0
7223,7224,1.0
24008,32955,1.0
20350,20357,1.0
30550,41773,1.0
23878,33667,1.0
5971,13440,1.0
118,12604,1.0
5106,5110,1.0
8704,8707,1.0
9220,9232,1.0
17641,33602,1.0
30344,30350,1.0
7669,20214,1.0
3463,3479,1.0
2435,12462,1.0
1248,1254,1.0
9766,24607,1.0
31431,33225,1.0
19517,25750,1.0
4709,45873,1.0
818,32589,1.0
12034,21927,1.0
13869,13892,1.0
48457,59094,1.0
13426,30527,1.0
9373,18073,1.0
7165,8217,1.0
16919,24693,1.0
11062,34630,1.0
6767,55288,1.0
12316,14684,1.0
23449,24453,1.0
22321,32589,1.0
1546,44063,1.0
5405,8706,1.0
51048,51050,1.0
17736,26980,1.0
20361,25617,1.0
29368,32774,1.0
20930,26655,1.0
26657,36408,1.0
4247,4335,1.0
7121,13409,1.0
35228,44953,1.0
7582,8521,1.0
15948,22808,1.0
10117,12322,1.0
869,11285,1.0
469,869,1.0
27209,48446,1.0
12540,20096,1.0
3635,28496,1.0
1046,19771,1.0
1492,6375,1.0
11752,32213,1.0
1729,17728,1.0
20265,23046,1.0
4826,5947,1.0
35213,35215,1.0
5793,21514,1.0
9031,11441,1.0
26288,39173,1.0
7108,15403,1.0
14209,28271,1.0
15526,28342,1.0
14699,22321,1.0
28188,28356,1.0
4765,14354,1.0
268,4758,1.0
22299,27846,1.0
14221,14265,1.0
4024,5769,1.0
9909,32589,1.0
30619,50587,1.0
37942,39149,1.0
3768,17358,1.0
1729,13630,1.0
3663,19569,1.0
7865,38497,1.0
9219,14889,1.0
21877,27312,1.0
7632,29151,1.0
12851,20443,1.0
11844,27190,1.0
33038,36138,1.0
24151,40236,1.0
5424,17942,1.0
17610,28836,1.0
18590,36471,1.0
23287,28417,1.0
14464,17543,1.0
4053,10295,1.0
7085,29589,1.0
22621,32066,1.0
34434,62167,1.0
9762,18546,1.0
11829,49405,1.0
22984,43862,1.0
34817,44400,1.0
13870,28753,1.0
2555,15144,1.0
25288,32569,1.0
1107,58092,1.0
11263,20027,1.0
2201,6710,1.0
7540,17914,1.0
5074,30530,1.0
15761,20181,1.0
1935,10835,1.0
20076,39156,1.0
33763,36989,1.0
18657,18678,1.0
9617,11337,1.0
26943,35868,1.0
26465,43504,1.0
5753,5769,1.0
24904,33724,1.0
2311,23385,1.0
34795,34802,1.0
5161,11611,1.0
17427,53215,1.0
29050,41427,1.0
19795,40160,1.0
23598,29355,1.0
13679,42841,1.0
5287,7738,1.0
5228,28662,1.0
1376,39395,1.0
8704,9927,1.0
30262,30263,1.0
26150,26153,1.0
6540,11358,1.0
38007,48366,1.0
2786,8620,1.0
57232,62666,1.0
3639,26649,1.0
45873,61824,1.0
4914,33219,1.0
7872,29527,1.0
17707,34006,1.0
9949,34006,1.0
15387,34963,1.0
11395,12914,1.0
25691,37152,1.0
33570,45097,1.0
75,9660,1.0
9841,32807,1.0
8299,37990,1.0
2478,16986,1.0
7910,7924,1.0
24756,32672,1.0
13076,32280,1.0
11752,35646,1.0
3620,25381,1.0
10729,36439,1.0
13892,18904,1.0
39322,52411,1.0
24560,31168,1.0
6913,23259,1.0
32650,38770,1.0
4743,24728,1.0
33080,38961,1.0
4001,4099,1.0
24483,44397,1.0
43058,49750,1.0
11622,14145,1.0
1143,41230,1.0
40089,42708,1.0
15701,15705,1.0
15588,37772,1.0
7357,37501,1.0
36075,41337,1.0
6542,13748,1.0
31248,35991,1.0
1206,13702,1.0
13702,21074,1.0
3676,11817,1.0
18637,22302,1.0
32742,32837,1.0
28372,44367,1.0
4951,30858,1.0
2201,10613,1.0
17032,42417,1.0
34910,44112,1.0
25823,31678,1.0
33329,38228,1.0
4887,12311,1.0
3671,22299,1.0
5921,6884,1.0
14181,14597,1.0
10639,39480,1.0
26632,32598,1.0
33384,35387,1.0
16389,29266,1.0
1448,3522,1.0
3855,26623,1.0
20120,41463,1.0
11315,27126,1.0
27548,34462,1.0
12873,15995,1.0
23695,29701,1.0
4042,32402,1.0
13514,13583,1.0
56,5779,1.0
27474,34002,1.0
6213,25127,1.0
27767,33715,1.0
16089,36176,1.0
3702,14675,1.0
8757,31143,1.0
1195,2413,1.0
29078,62426,1.0
2207,37695,1.0
7011,7017,1.0
27108,44498,1.0
1461,1488,1.0
26241,34875,1.0
9374,13695,1.0
7443,10661,1.0
23265,26230,1.0
31489,52192,1.0
2201,9971,1.0
5033,5179,1.0
9797,18500,1.0
18366,18518,1.0
5755,24018,1.0
3618,24481,1.0
22170,26187,1.0
9019,11441,1.0
286,8226,1.0
2201,6702,1.0
9713,36084,1.0
16883,22774,1.0
17051,30776,1.0
34002,34725,1.0
23015,39914,1.0
13819,16097,1.0
9904,22914,1.0
22230,26061,1.0
8990,44740,1.0
14003,14017,1.0
18327,31689,1.0
23047,29653,1.0
18318,31689,1.0
381,3167,1.0
2361,4293,1.0
5927,6572,1.0
2437,25753,1.0
15191,43870,1.0
20270,23679,1.0
5865,11067,1.0
28647,41896,1.0
9019,11436,1.0
3654,37071,1.0
4914,6849,1.0
41353,41431,1.0
3096,53882,1.0
6689,45426,1.0
8573,27246,1.0
18916,41638,1.0
1675,32854,1.0
32795,60072,1.0
6177,25643,1.0
22689,38219,1.0
11147,11849,1.0
4293,10682,1.0
29113,40056,1.0
11069,23343,1.0
27392,30961,1.0
32584,40518,1.0
7630,24779,1.0
12267,40234,1.0
9196,15997,1.0
28262,28686,1.0
17018,20112,1.0
4734,24512,1.0
17744,25691,1.0
34369,37568,1.0
3682,18637,1.0
35868,43865,1.0
4293,10891,1.0
13988,29068,1.0
8445,26911,1.0
11848,20254,1.0
6354,16250,1.0
10600,13497,1.0
26280,53142,1.0
17746,31828,1.0
5581,23639,1.0
6596,24239,1.0
2201,4625,1.0
7835,20699,1.0
15172,28022,1.0
12972,15984,1.0
18392,19269,1.0
14564,16875,1.0
9513,30307,1.0
15455,45589,1.0
29674,29689,1.0
3666,8706,1.0
17012,17031,1.0
45361,52029,1.0
2691,15834,1.0
469,11117,1.0
7604,27204,1.0
30471,36513,1.0
27744,32252,1.0
4962,4988,1.0
29061,31183,1.0
32664,38959,1.0
22621,26905,1.0
7765,30957,1.0
11633,16751,1.0
11746,32546,1.0
30860,39858,1.0
9366,9999,1.0
20819,34735,1.0
13711,17059,1.0
20660,39138,1.0
7592,8445,1.0
994,34655,1.0
2201,2809,1.0
7108,8405,1.0
3587,7591,1.0
29673,29689,1.0
37372,47909,1.0
2713,30465,1.0
8847,45189,1.0
14682,22290,1.0
12481,20298,1.0
14017,15533,1.0
33961,42108,1.0
415,19786,1.0
1053,12678,1.0
10735,23955,1.0
10475,10797,1.0
11216,29368,1.0
6886,6900,1.0
18887,25691,1.0
12498,42220,1.0
29016,34741,1.0
10232,26280,1.0
7390,7392,1.0
12958,12960,1.0
10012,13106,1.0
40511,43016,1.0
23128,32672,1.0
10410,21603,1.0
37099,47991,1.0
3497,36145,1.0
6432,20984,1.0
20800,24991,1.0
17697,50259,1.0
19584,28718,1.0
730,22167,1.0
730,39748,1.0
6375,10613,1.0
34542,59783,1.0
3646,20800,1.0
10949,24983,1.0
9337,23020,1.0
24480,28979,1.0
23012,24693,1.0
11071,29934,1.0
6668,7987,1.0
6885,10062,1.0
13944,17641,1.0
20042,31849,1.0
2462,44246,1.0
4795,16082,1.0
20492,30474,1.0
14789,30505,1.0
21799,24382,1.0
1265,16027,1.0
6407,31191,1.0
30957,35233,1.0
29377,33796,1.0
21048,35236,1.0
5754,11047,1.0
9056,20010,1.0
14276,31241,1.0
23790,23795,1.0
1312,2579,1.0
11069,20265,1.0
13174,16064,1.0
26279,34385,1.0
30248,39192,1.0
25416,30860,1.0
1088,17427,1.0
16291,16322,1.0
10111,13637,1.0
6837,15672,1.0
3107,8156,1.0
33349,34490,1.0
25691,37149,1.0
12337,25327,1.0
23083,24874,1.0
20129,40138,1.0
