source,target,weight
24912,27198,1.0
21811,34796,1.0
3689,23186,1.0
1821,10678,1.0
128,4078,1.0
22252,37315,1.0
15178,32886,1.0
17848,32172,1.0
17749,40024,1.0
43,40782,1.0
29394,39912,1.0
15646,27613,1.0
32685,37024,1.0
20367,31553,1.0
18651,35197,1.0
31409,37552,1.0
7742,31849,1.0
25941,30466,1.0
6374,13872,1.0
8653,30809,1.0
1195,2414,1.0
28227,31709,1.0
36121,38947,1.0
27141,29823,1.0
14174,18596,1.0
6186,23017,1.0
10379,21514,1.0
8302,17978,1.0
8707,9432,1.0
7753,40236,1.0
2332,30401,1.0
19557,54969,1.0
3884,10695,1.0
34450,36839,1.0
2970,12220,1.0
599,16740,1.0
16875,23206,1.0
5298,17388,1.0
18845,24128,1.0
2805,19549,1.0
3586,8707,1.0
1413,2994,1.0
19493,25584,1.0
10884,31936,1.0
27694,27695,1.0
22914,26866,1.0
2982,24034,1.0
7236,37453,1.0
5875,17737,1.0
10130,19572,1.0
11642,16721,1.0
16277,21286,1.0
11844,36761,1.0
10384,47071,1.0
2558,12192,1.0
4293,23839,1.0
1412,3082,1.0
19873,39264,1.0
21930,43872,1.0
1916,12982,1.0
7208,7252,1.0
242,279,1.0
25049,42207,1.0
389,6881,1.0
4243,20967,1.0
32588,32596,1.0
13630,18464,1.0
24960,55608,1.0
12971,17887,1.0
1160,1167,1.0
32314,38982,1.0
392,35667,1.0
6314,7593,1.0
9464,9610,1.0
28171,47798,1.0
32423,44446,1.0
35651,39080,1.0
322,339,1.0
12337,25751,1.0
34404,35181,1.0
818,15338,1.0
760,16468,1.0
12975,31245,1.0
21637,25842,1.0
22303,52432,1.0
5157,40496,1.0
14880,15575,1.0
8129,19606,1.0
41895,53424,1.0
23196,26672,1.0
10308,49595,1.0
13953,23128,1.0
26870,35148,1.0
6604,8707,1.0
17958,32241,1.0
2357,3843,1.0
12783,26700,1.0
5146,16541,1.0
6402,7450,1.0
8573,12255,1.0
29316,31703,1.0
6207,19159,1.0
3672,10387,1.0
7053,30828,1.0
10384,35234,1.0
61469,61470,1.0
1807,17388,1.0
1040,1354,1.0
21599,35633,1.0
7311,9981,1.0
27126,31225,1.0
21163,27568,1.0
24440,32627,1.0
15164,28258,1.0
1494,5948,1.0
4374,14276,1.0
1488,7266,1.0
3644,25249,1.0
13938,40618,1.0
8001,11650,1.0
21468,21473,1.0
1664,19848,1.0
5036,11546,1.0
3629,3646,1.0
18668,44848,1.0
4866,14187,1.0
20381,26998,1.0
10937,20301,1.0
14687,15580,1.0
749,1106,1.0
1324,1326,1.0
18372,24729,1.0
11654,49493,1.0
19142,24032,1.0
33064,38872,1.0
12943,13599,1.0
14013,14595,1.0
11098,11099,1.0
1563,10178,1.0
24072,26073,1.0
7385,17540,1.0
24952,39905,1.0
3399,8299,1.0
1743,41224,1.0
11539,20344,1.0
4977,17371,1.0
2557,2558,1.0
20319,47828,1.0
18043,28536,1.0
12337,26952,1.0
17211,30801,1.0
8573,12251,1.0
6213,29707,1.0
14693,24544,1.0
41351,41353,1.0
1041,2624,1.0
7264,27011,1.0
17636,21284,1.0
