source,target,weight
14111,30197,1.0
11071,20082,1.0
967,11679,1.0
13578,16283,1.0
6317,18808,1.0
7226,36986,1.0
11668,23904,1.0
33744,45088,1.0
1268,27250,1.0
26308,27959,1.0
8408,8681,1.0
25486,32602,1.0
11916,21499,1.0
12274,18544,1.0
25198,25221,1.0
3504,18431,1.0
3596,4374,1.0
12553,18290,1.0
26035,27306,1.0
5271,44549,1.0
7771,24874,1.0
8923,16283,1.0
1449,5522,1.0
15501,33712,1.0
6959,8853,1.0
23587,24543,1.0
19131,28321,1.0
4981,31321,1.0
321,22378,1.0
18840,18893,1.0
26308,26313,1.0
12108,16020,1.0
380,12585,1.0
7032,7671,1.0
2044,21202,1.0
10491,10498,1.0
22041,28258,1.0
20098,26540,1.0
3252,8943,1.0
283,5271,1.0
27961,34074,1.0
8951,11392,1.0
10777,20094,1.0
8771,25844,1.0
11505,13987,1.0
22613,31297,1.0
13591,22671,1.0
5783,11185,1.0
29960,44026,1.0
11549,27624,1.0
25796,27391,1.0
7826,18250,1.0
22800,23286,1.0
14803,20958,1.0
7237,31740,1.0
24324,33634,1.0
157,13854,1.0
8572,11870,1.0
415,8738,1.0
19118,37599,1.0
19664,53415,1.0
6191,12575,1.0
3681,3689,1.0
9684,14655,1.0
32594,40124,1.0
9099,15042,1.0
6211,31740,1.0
11510,16658,1.0
21598,26297,1.0
14239,29994,1.0
25800,27291,1.0
24016,32354,1.0
5753,7481,1.0
23380,25421,1.0
22041,25084,1.0
279,7192,1.0
9272,11752,1.0
8985,13908,1.0
4674,12254,1.0
11425,15032,1.0
8300,12576,1.0
22514,22984,1.0
19347,33752,1.0
24003,28965,1.0
15295,16173,1.0
11113,11122,1.0
18840,20072,1.0
20007,24326,1.0
7740,31740,1.0
18840,26800,1.0
5222,21777,1.0
15588,20846,1.0
11876,36231,1.0
5515,8447,1.0
3822,12415,1.0
4353,29604,1.0
11950,28215,1.0
411,13819,1.0
16936,21323,1.0
15910,15916,1.0
3779,4429,1.0
11037,15142,1.0
9455,15643,1.0
8666,25744,1.0
1361,13979,1.0
15618,21680,1.0
2983,11863,1.0
12282,30860,1.0
16322,16919,1.0
9180,38020,1.0
9453,16570,1.0
16719,24820,1.0
8853,26149,1.0
8667,11820,1.0
13425,20313,1.0
14499,27302,1.0
5161,10934,1.0
3779,24079,1.0
