source,target,weight
3989,4002,1.0
29280,31459,1.0
27442,28461,1.0
16290,35475,1.0
8625,14907,1.0
4075,20836,1.0
6913,17336,1.0
11874,39915,1.0
3536,10871,1.0
14340,24877,1.0
25858,28228,1.0
862,14489,1.0
8596,15367,1.0
24432,33040,1.0
5879,13702,1.0
14274,22281,1.0
22284,27122,1.0
24182,29750,1.0
5879,24951,1.0
16681,44201,1.0
11849,11874,1.0
25487,26356,1.0
1135,4583,1.0
11721,27166,1.0
22284,38810,1.0
19159,20074,1.0
3600,25981,1.0
13233,19549,1.0
34679,34680,1.0
11654,39487,1.0
18322,20064,1.0
13310,39916,1.0
2977,18389,1.0
14097,14120,1.0
3512,24769,1.0
39913,39916,1.0
19159,23048,1.0
11874,26144,1.0
19549,26411,1.0
7593,21261,1.0
11660,20305,1.0
7924,8633,1.0
723,17844,1.0
11874,20069,1.0
27707,36785,1.0
11760,25847,1.0
5200,9943,1.0
16330,19156,1.0
11874,16332,1.0
13918,29419,1.0
27961,37210,1.0
15159,26593,1.0
11173,25836,1.0
27961,28007,1.0
18776,35259,1.0
20167,27253,1.0
317,8131,1.0
20936,27061,1.0
9,636,1.0
1592,9046,1.0
14223,14274,1.0
26420,28215,1.0
14895,23769,1.0
11849,23878,1.0
11648,19159,1.0
12283,12691,1.0
1725,8699,1.0
5879,11842,1.0
11874,24892,1.0
5289,16749,1.0
16296,30130,1.0
2183,24112,1.0
13207,20349,1.0
15142,26617,1.0
5788,10085,1.0
18285,21050,1.0
967,20244,1.0
3511,3518,1.0
26824,27025,1.0
11453,25421,1.0
11660,15682,1.0
547,20244,1.0
3072,8553,1.0
10881,17351,1.0
8518,39487,1.0
18285,27652,1.0
19118,36106,1.0
27405,27800,1.0
14480,22169,1.0
19156,27339,1.0
12999,15573,1.0
1911,25487,1.0
3617,3706,1.0
156,10085,1.0
441,22286,1.0
6593,20303,1.0
29366,29463,1.0
33649,34038,1.0
18697,31973,1.0
29750,36076,1.0
27193,27313,1.0
7405,17636,1.0
19030,39915,1.0
19159,26816,1.0
20244,31855,1.0
11683,34680,1.0
11042,23686,1.0
7593,39776,1.0
23686,24484,1.0
27313,27317,1.0
11152,27313,1.0
25981,26433,1.0
3913,14907,1.0
3708,35909,1.0
8517,8609,1.0
15843,21907,1.0
8971,11451,1.0
4365,39715,1.0
4440,33712,1.0
3550,13106,1.0
23047,24755,1.0
23047,25038,1.0
13871,21133,1.0
21747,27313,1.0
16717,33694,1.0
6837,15680,1.0
805,31973,1.0
3708,14111,1.0
11874,12253,1.0
4705,10344,1.0
10100,16282,1.0
10085,11127,1.0
39914,39916,1.0
27610,31973,1.0
12553,13311,1.0
3930,7544,1.0
3179,13696,1.0
15142,22622,1.0
785,5415,1.0
811,8611,1.0
11758,58445,1.0
438,7135,1.0
14499,19159,1.0
6210,11874,1.0
8565,8831,1.0
16919,19156,1.0
15372,18389,1.0
4002,8459,1.0
24010,27941,1.0
27655,34988,1.0
12266,28470,1.0
609,9151,1.0
3595,15283,1.0
11878,31541,1.0
107,8546,1.0
11758,24666,1.0
13180,19549,1.0
19118,26411,1.0
8923,12816,1.0
7868,33694,1.0
451,8115,1.0
519,1993,1.0
15163,35089,1.0
1777,12963,1.0
10739,21455,1.0
3751,16277,1.0
11507,26150,1.0
27442,28470,1.0
3247,7884,1.0
9429,17378,1.0
3930,8272,1.0
10897,11496,1.0
10265,11492,1.0
16219,16522,1.0
27548,36402,1.0
4002,17976,1.0
4983,10085,1.0
14475,17336,1.0
11079,32989,1.0
19549,25758,1.0
10729,33795,1.0
11790,33002,1.0
10739,24894,1.0
5618,6146,1.0
6812,6853,1.0
20273,35379,1.0
17539,18507,1.0
11752,20049,1.0
10117,33005,1.0
10871,10873,1.0
12266,23588,1.0
14970,19697,1.0
119,6613,1.0
48122,48481,1.0
593,3611,1.0
12042,20008,1.0
24310,27043,1.0
11508,20288,1.0
23686,30466,1.0
14667,58573,1.0
4985,6146,1.0
2741,29891,1.0
1724,21133,1.0
7514,27707,1.0
10069,26344,1.0
16313,39610,1.0
723,10293,1.0
40939,40940,1.0
7066,27707,1.0
24630,39916,1.0
409,26624,1.0
9325,9326,1.0
11660,11876,1.0
9326,16332,1.0
17041,18697,1.0
2982,17042,1.0
417,1368,1.0
12573,27992,1.0
13167,28321,1.0
11660,14499,1.0
11660,13732,1.0
27992,32646,1.0
12283,23878,1.0
11652,21261,1.0
14531,21133,1.0
12036,16033,1.0
2235,4002,1.0
11631,13987,1.0
26141,31973,1.0
17275,19648,1.0
6939,17047,1.0
20064,31973,1.0
8164,14787,1.0
119,5570,1.0
27507,29098,1.0
8601,10891,1.0
810,42022,1.0
5072,11678,1.0
18366,18448,1.0
19014,28915,1.0
11660,25619,1.0
3253,14705,1.0
22730,28806,1.0
8518,26149,1.0
12475,32646,1.0
9660,58445,1.0
11523,25421,1.0
33694,34114,1.0
12272,26034,1.0
5024,8255,1.0
11660,26564,1.0
150,20244,1.0
1512,42022,1.0
575,19982,1.0
18092,18697,1.0
10117,25334,1.0
17840,39943,1.0
26805,32965,1.0
10657,34842,1.0
8269,17336,1.0
8631,16141,1.0
1306,14721,1.0
3662,19507,1.0
3887,5741,1.0
11389,16749,1.0
11170,21849,1.0
10936,25487,1.0
11064,55762,1.0
25382,26872,1.0
3997,5121,1.0
10435,17950,1.0
20139,27313,1.0
9148,14708,1.0
157,19156,1.0
2083,22413,1.0
14472,14489,1.0
15684,19159,1.0
24642,34292,1.0
13466,32382,1.0
14092,14708,1.0
3574,12340,1.0
19705,25392,1.0
3881,3884,1.0
3930,14875,1.0
17494,27224,1.0
10886,25270,1.0
3650,14120,1.0
10085,17146,1.0
1624,20254,1.0
8735,8771,1.0
10044,15410,1.0
15866,25823,1.0
2266,2856,1.0
4350,14354,1.0
