source,target,weight
6375,19443,1.0
6375,19659,1.0
6375,19750,1.0
6375,19844,1.0
6375,19849,1.0
6375,22210,1.0
6375,23011,1.0
6375,23067,1.0
6375,23479,1.0
6375,23699,1.0
6375,23898,1.0
6375,23899,1.0
6375,24159,1.0
6375,24323,1.0
6375,24622,1.0
6375,24828,1.0
6375,25290,1.0
6375,26049,1.0
6375,26563,1.0
6375,28035,1.0
6375,29473,1.0
6375,29623,1.0
6375,29938,1.0
6375,30100,1.0
6375,30682,1.0
6375,31080,1.0
6375,31094,1.0
6375,31692,1.0
6375,32201,1.0
6375,34252,1.0
6375,34950,1.0
6375,35864,1.0
6375,37143,1.0
6375,37370,1.0
6375,38690,1.0
6375,39650,1.0
6375,42538,1.0
6375,42562,1.0
6375,43297,1.0
6375,43358,1.0
6375,43461,1.0
6375,43726,1.0
6375,43836,1.0
6375,44329,1.0
6375,49044,1.0
6375,50187,1.0
6375,54595,1.0
6375,54863,1.0
6375,62091,1.0
6375,62441,1.0
6376,6380,1.0
6376,7267,1.0
6376,8466,1.0
6376,9508,1.0
6376,10206,1.0
6376,12220,1.0
6376,12801,1.0
6376,14600,1.0
6376,17720,1.0
6376,18082,1.0
6376,18170,1.0
6376,22089,1.0
6376,22432,1.0
6376,26688,1.0
6376,30253,1.0
6376,33335,1.0
6376,37344,1.0
6376,53033,1.0
6376,56740,1.0
6376,60889,1.0
6377,8398,1.0
6377,9401,1.0
6377,19292,1.0
6377,23657,1.0
6378,7735,1.0
6378,9370,1.0
6378,9991,1.0
6378,12431,1.0
6378,12806,1.0
6378,13360,1.0
6378,23849,1.0
6379,7735,1.0
6379,9655,1.0
6380,9692,1.0
6380,24870,1.0
6380,27713,1.0
6381,7365,1.0
6381,7370,1.0
6381,7580,1.0
6381,7582,1.0
6381,8521,1.0
6381,9155,1.0
6381,11752,1.0
6381,17753,1.0
6381,20096,1.0
6381,20144,1.0
6381,22285,1.0
6381,24391,1.0
6381,24665,1.0
6381,24674,1.0
6381,24676,1.0
6381,24677,1.0
6381,25561,1.0
6381,27160,1.0
6381,30922,1.0
6381,31274,1.0
6381,32252,1.0
6381,33038,1.0
6381,34693,1.0
6381,37704,1.0
6381,37706,1.0
6381,37708,1.0
6381,38876,1.0
6381,39516,1.0
6381,39554,1.0
6381,39565,1.0
6381,39570,1.0
6381,39571,1.0
6381,39573,1.0
6381,41542,1.0
6381,46894,1.0
6381,47762,1.0
6382,24043,1.0
6383,7510,1.0
6383,7511,1.0
6383,7519,1.0
6383,7536,1.0
6383,7738,1.0
6383,8180,1.0
6383,8199,1.0
6383,8401,1.0
6383,8403,1.0
6383,8603,1.0
6383,8620,1.0
6383,8885,1.0
6383,9317,1.0
6383,9318,1.0
6383,9694,1.0
6383,9708,1.0
6383,9714,1.0
6383,9829,1.0
6383,12200,1.0
6383,12315,1.0
6383,14568,1.0
6383,14964,1.0
6383,15946,1.0
6383,17098,1.0
6383,20581,1.0
6383,22919,1.0
6383,26875,1.0
6383,30271,1.0
6384,12484,1.0
6384,13135,1.0
6384,17679,1.0
6384,18564,1.0
6384,21390,1.0
6384,29569,1.0
6386,14757,1.0
6386,19280,1.0
6386,25872,1.0
6386,40697,1.0
6388,7376,1.0
6388,7400,1.0
6388,9015,1.0
6388,9604,1.0
6388,9624,1.0
6388,9647,1.0
6388,11337,1.0
6388,13981,1.0
6388,14147,1.0
6388,14324,1.0
6388,14784,1.0
6388,18669,1.0
6388,24747,1.0
6388,27988,1.0
6388,34050,1.0
6388,37817,1.0
6388,38674,1.0
6388,38693,1.0
6388,40034,1.0
6388,44347,1.0
6388,45045,1.0
6388,46987,1.0
6388,47002,1.0
6388,48012,1.0
6390,10044,1.0
6391,8877,1.0
6391,8953,1.0
6391,12484,1.0
6391,13914,1.0
6391,18430,1.0
6391,29569,1.0
6391,30509,1.0
6392,10944,1.0
6392,37494,1.0
6392,49984,1.0
6393,8474,1.0
6393,8486,1.0
6394,7155,1.0
6394,10205,1.0
6394,11288,1.0
6394,20900,1.0
6395,11896,1.0
6396,6399,1.0
6396,7047,1.0
6396,7072,1.0
6396,7101,1.0
6396,7902,1.0
6396,7906,1.0
6396,7912,1.0
6396,8397,1.0
6396,8414,1.0
6396,8455,1.0
6396,8603,1.0
6396,8629,1.0
6396,8710,1.0
6396,9214,1.0
6396,9233,1.0
6396,9799,1.0
6396,10885,1.0
6396,11537,1.0
6396,11844,1.0
6396,14254,1.0
6396,14658,1.0
6396,15386,1.0
6396,16041,1.0
6396,17408,1.0
6396,17914,1.0
6396,17917,1.0
6396,17921,1.0
6396,19117,1.0
6396,19517,1.0
6396,19822,1.0
6396,20775,1.0
6396,21457,1.0
6396,25260,1.0
6396,27691,1.0
6396,28949,1.0
6396,33425,1.0
6396,35315,1.0
6396,35316,1.0
6397,8486,1.0
6397,12350,1.0
6397,39423,1.0
6399,30223,1.0
6399,36544,1.0
6401,6402,1.0
6401,6413,1.0
6401,7938,1.0
6401,9631,1.0
6401,12519,1.0
6401,12520,1.0
6401,12524,1.0
6401,12527,1.0
6401,12528,1.0
6401,12529,1.0
6401,12530,1.0
6401,12531,1.0
6402,6404,1.0
6402,6408,1.0
6402,6413,1.0
6402,8373,1.0
6402,10180,1.0
6402,12054,1.0
6402,12059,1.0
6402,12518,1.0
6402,12794,1.0
6402,17346,1.0
6402,17646,1.0
6402,17647,1.0
6402,17649,1.0
6402,17654,1.0
6403,8021,1.0
6403,11686,1.0
6403,12518,1.0
6404,6413,1.0
6404,7945,1.0
6404,19659,1.0
6404,23989,1.0
6404,23991,1.0
6405,6406,1.0
6405,11566,1.0
6406,7410,1.0
6406,8380,1.0
6406,8840,1.0
6406,9655,1.0
6406,10609,1.0
6406,11036,1.0
6406,11041,1.0
6406,12009,1.0
6406,12014,1.0
6406,13122,1.0
6406,13123,1.0
6406,13903,1.0
6406,14741,1.0
6406,16185,1.0
6406,16650,1.0
6406,17127,1.0
6406,17487,1.0
6406,21966,1.0
6406,26725,1.0
6406,27166,1.0
6406,27534,1.0
6406,37303,1.0
6406,37304,1.0
6407,9445,1.0
6407,10671,1.0
6407,11412,1.0
6407,11441,1.0
6407,31993,1.0
6407,40158,1.0
6407,48569,1.0
6407,48896,1.0
6408,6772,1.0
6408,6773,1.0
6408,6775,1.0
6408,6783,1.0
6408,7450,1.0
6408,7452,1.0
6408,7454,1.0
6408,9375,1.0
6408,10176,1.0
6408,10180,1.0
6408,10181,1.0
6408,11037,1.0
6408,12624,1.0
6408,12804,1.0
6408,12857,1.0
6408,13324,1.0
6408,13685,1.0
6408,17334,1.0
6408,19791,1.0
6408,20618,1.0
6408,24158,1.0
6408,26129,1.0
6408,39617,1.0
6409,6413,1.0
6409,9488,1.0
6409,23164,1.0
6409,24400,1.0
6410,50134,1.0
6411,42992,1.0
6412,14049,1.0
6412,23989,1.0
6412,39304,1.0
6413,9380,1.0
6413,9488,1.0
6413,16982,1.0
6413,17645,1.0
6413,17646,1.0
6413,17650,1.0
6413,23164,1.0
6413,23458,1.0
6413,23644,1.0
6413,25108,1.0
6413,25113,1.0
6414,13077,1.0
6414,18315,1.0
6415,6593,1.0
6415,11047,1.0
6415,11048,1.0
6415,11049,1.0
6416,6417,1.0
6417,6418,1.0
6417,12299,1.0
6417,13447,1.0
6417,13448,1.0
6418,6999,1.0
6418,8069,1.0
6418,8374,1.0
6418,9949,1.0
6418,9995,1.0
6418,10043,1.0
6418,10176,1.0
6418,10185,1.0
6418,10199,1.0
6418,12624,1.0
6418,12741,1.0
6418,12762,1.0
6418,13103,1.0
6418,13359,1.0
6418,13635,1.0
6418,13665,1.0
6418,13785,1.0
6418,13816,1.0
6418,14196,1.0
