source,target,weight
8758,8769,1.0
8758,10086,1.0
8758,11759,1.0
8758,11761,1.0
8758,13909,1.0
8758,13912,1.0
8758,13920,1.0
8758,13963,1.0
8758,14362,1.0
8758,16666,1.0
8758,16668,1.0
8758,16674,1.0
8758,26151,1.0
8758,32536,1.0
8758,33744,1.0
8759,8762,1.0
8759,8765,1.0
8759,9073,1.0
8759,9362,1.0
8759,9877,1.0
8759,10381,1.0
8759,10997,1.0
8759,11005,1.0
8759,11008,1.0
8759,11377,1.0
8759,11490,1.0
8759,11492,1.0
8759,11498,1.0
8759,11539,1.0
8759,12315,1.0
8759,14118,1.0
8759,16576,1.0
8759,17096,1.0
8759,17100,1.0
8759,17101,1.0
8759,17103,1.0
8759,18091,1.0
8759,19474,1.0
8759,19544,1.0
8759,19770,1.0
8759,20340,1.0
8759,20347,1.0
8759,25499,1.0
8759,28094,1.0
8760,9362,1.0
8760,9925,1.0
8760,12338,1.0
8760,12582,1.0
8760,12603,1.0
8760,13889,1.0
8760,18964,1.0
8760,20412,1.0
8760,29934,1.0
8760,32100,1.0
8760,39961,1.0
8761,8915,1.0
8761,9131,1.0
8761,10222,1.0
8761,10375,1.0
8761,11645,1.0
8761,11752,1.0
8761,11921,1.0
8761,12819,1.0
8761,13228,1.0
8761,13570,1.0
8761,13579,1.0
8761,13582,1.0
8761,16439,1.0
8761,17356,1.0
8761,17358,1.0
8761,18244,1.0
8761,19181,1.0
8761,19347,1.0
8761,20360,1.0
8761,24534,1.0
8761,25418,1.0
8761,26035,1.0
8761,26381,1.0
8761,28062,1.0
8761,29270,1.0
8761,30278,1.0
8761,31910,1.0
8761,35265,1.0
8761,37981,1.0
8761,39153,1.0
8761,39746,1.0
8761,39748,1.0
8761,39776,1.0
8761,39778,1.0
8761,39787,1.0
8761,40246,1.0
8761,50100,1.0
8762,8765,1.0
8762,9362,1.0
8762,10996,1.0
8762,10997,1.0
8762,14175,1.0
8762,15646,1.0
8762,25505,1.0
8763,10359,1.0
8763,12013,1.0
8763,12015,1.0
8763,12033,1.0
8763,12633,1.0
8763,15138,1.0
8763,15143,1.0
8763,15169,1.0
8763,15177,1.0
8763,16746,1.0
8763,20226,1.0
8763,26666,1.0
8763,26890,1.0
8763,28672,1.0
8763,32310,1.0
8763,32313,1.0
8763,32627,1.0
8763,34742,1.0
8764,11732,1.0
8764,13336,1.0
8764,14705,1.0
8764,15221,1.0
8764,15893,1.0
8764,16993,1.0
8764,17481,1.0
8764,17565,1.0
8764,17867,1.0
8764,19190,1.0
8764,22878,1.0
8765,13033,1.0
8765,13446,1.0
8765,14628,1.0
8765,18002,1.0
8765,18086,1.0
8765,18087,1.0
8765,23811,1.0
8766,40826,1.0
8767,8769,1.0
8767,11107,1.0
8767,13920,1.0
8767,13942,1.0
8767,27859,1.0
8767,28896,1.0
8767,30292,1.0
8768,10674,1.0
8768,10889,1.0
8768,10891,1.0
8768,14213,1.0
8768,15575,1.0
8768,15591,1.0
8768,15595,1.0
8768,16979,1.0
8768,18868,1.0
8768,19469,1.0
8768,20837,1.0
8768,21044,1.0
8768,23660,1.0
8768,25335,1.0
8768,31054,1.0
8768,34661,1.0
8768,35182,1.0
8768,35605,1.0
8768,35741,1.0
8768,36275,1.0
8768,36505,1.0
8768,51926,1.0
8769,8835,1.0
8769,8845,1.0
8769,8925,1.0
8769,9231,1.0
8769,9393,1.0
8769,10691,1.0
8769,10737,1.0
8769,11009,1.0
8769,11107,1.0
8769,11525,1.0
8769,11529,1.0
8769,11642,1.0
8769,12433,1.0
8769,13582,1.0
8769,13670,1.0
8769,13909,1.0
8769,13910,1.0
8769,13912,1.0
8769,13917,1.0
8769,13918,1.0
8769,13919,1.0
8769,13920,1.0
8769,13929,1.0
8769,13942,1.0
8769,13963,1.0
8769,14453,1.0
8769,14787,1.0
8769,15646,1.0
8769,16672,1.0
8769,16687,1.0
8769,16688,1.0
8769,16699,1.0
8769,16927,1.0
8769,17286,1.0
8769,17375,1.0
8769,17536,1.0
8769,17922,1.0
8769,18067,1.0
8769,18962,1.0
8769,18971,1.0
8769,19045,1.0
8769,19564,1.0
8769,20110,1.0
8769,20656,1.0
8769,20914,1.0
8769,21046,1.0
8769,22177,1.0
8769,22496,1.0
8769,22948,1.0
8769,24760,1.0
8769,24805,1.0
8769,24832,1.0
8769,25577,1.0
8769,25851,1.0
8769,27197,1.0
8769,27207,1.0
8769,27276,1.0
8769,27762,1.0
8769,28878,1.0
8769,28896,1.0
8769,30316,1.0
8769,31229,1.0
8769,32015,1.0
8769,32017,1.0
8769,32977,1.0
8769,33695,1.0
8769,39428,1.0
8769,39564,1.0
8769,39782,1.0
8769,39900,1.0
8769,41764,1.0
8769,43669,1.0
8769,45354,1.0
8769,48422,1.0
8769,48597,1.0
8770,8853,1.0
8770,8921,1.0
8770,8922,1.0
8770,9476,1.0
8770,10222,1.0
8770,10375,1.0
8770,11049,1.0
8770,11390,1.0
8770,11636,1.0
8770,12464,1.0
8770,12826,1.0
8770,12827,1.0
8770,13125,1.0
8770,13605,1.0
8770,13732,1.0
8770,13898,1.0
8770,13990,1.0
8770,14057,1.0
8770,14140,1.0
8770,14316,1.0
8770,14373,1.0
8770,14787,1.0
8770,15731,1.0
8770,16551,1.0
8770,16642,1.0
8770,16643,1.0
8770,16796,1.0
8770,16797,1.0
8770,17042,1.0
8770,18404,1.0
8770,18549,1.0
8770,20412,1.0
8770,20420,1.0
8770,20910,1.0
8770,21259,1.0
8770,22262,1.0
8770,22613,1.0
8770,22934,1.0
8770,24150,1.0
8770,24807,1.0
8770,24918,1.0
8770,26626,1.0
8770,27204,1.0
8770,27211,1.0
8770,27611,1.0
8770,32100,1.0
8770,35340,1.0
8770,35344,1.0
8770,39722,1.0
8770,39776,1.0
8770,39786,1.0
8770,39787,1.0
8770,44031,1.0
8770,47850,1.0
8771,8877,1.0
8771,8950,1.0
8771,9127,1.0
8771,9132,1.0
8771,10070,1.0
8771,11504,1.0
8771,11642,1.0
8771,11732,1.0
8771,12558,1.0
8771,12583,1.0
8771,12819,1.0
8771,13431,1.0
8771,13570,1.0
8771,13586,1.0
8771,16690,1.0
8771,16695,1.0
8771,16712,1.0
8771,17124,1.0
8771,17127,1.0
8771,17128,1.0
8771,17129,1.0
8771,17413,1.0
8771,18658,1.0
8771,19098,1.0
8771,21205,1.0
8771,24918,1.0
8771,25846,1.0
8771,26563,1.0
8771,26973,1.0
8771,27276,1.0
8772,8774,1.0
8772,12379,1.0
8772,13363,1.0
8772,15882,1.0
8772,16337,1.0
8772,16342,1.0
8772,17619,1.0
8772,18193,1.0
8773,8774,1.0
8773,13255,1.0
8773,16338,1.0
8773,18559,1.0
8774,9759,1.0
8774,10732,1.0
8774,11134,1.0
8774,11570,1.0
8774,11914,1.0
8774,12704,1.0
8774,13255,1.0
8774,13363,1.0
8774,13366,1.0
8774,13367,1.0
8774,13704,1.0
8774,13706,1.0
8774,14994,1.0
8774,15777,1.0
8774,15890,1.0
8774,16336,1.0
8774,16337,1.0
8774,16338,1.0
8774,16340,1.0
8774,17178,1.0
8774,18156,1.0
8774,18188,1.0
8774,18193,1.0
8774,19842,1.0
8774,21680,1.0
8774,28898,1.0
8775,13358,1.0
8775,16610,1.0
8775,19382,1.0
8775,19383,1.0
8775,19387,1.0
8775,19388,1.0
8776,8800,1.0
8776,8805,1.0
8776,8808,1.0
8776,9955,1.0
8776,10515,1.0
8776,12702,1.0
8776,13103,1.0
8776,13366,1.0
8776,13766,1.0
8776,14477,1.0
8776,15227,1.0
8776,16435,1.0
8776,16839,1.0
8776,16840,1.0
8776,19400,1.0
8776,19972,1.0
8776,20069,1.0
8776,21065,1.0
8776,21100,1.0
8776,21697,1.0
8776,21700,1.0
8776,21959,1.0
8776,23279,1.0
8776,24688,1.0
8776,26389,1.0
8776,26390,1.0
8776,26391,1.0
8777,8788,1.0
8777,8806,1.0
8777,8812,1.0
8777,9214,1.0
8777,21840,1.0
8777,23762,1.0
8778,8980,1.0
8778,31427,1.0
8778,31484,1.0
8778,31658,1.0
8779,10075,1.0
8779,12479,1.0
8779,19750,1.0
8779,25441,1.0
8780,9506,1.0
8780,15451,1.0
8780,15760,1.0
8780,17712,1.0
8780,29968,1.0
8780,47395,1.0
8781,8784,1.0
8781,8788,1.0
8781,8806,1.0
8781,8819,1.0
8781,9017,1.0
8781,10443,1.0
8781,11116,1.0
8781,11118,1.0
8781,12799,1.0
8781,14623,1.0
8781,14629,1.0
8781,28568,1.0
8781,29351,1.0
8781,30091,1.0
8781,30604,1.0
8781,37509,1.0
8781,37517,1.0
8781,40933,1.0
8782,8791,1.0
8782,8812,1.0
8782,17661,1.0
8783,46495,1.0
8784,8800,1.0
8784,8812,1.0
8784,8817,1.0
8784,9955,1.0
8784,14407,1.0
8784,18102,1.0
8784,18730,1.0
8784,19788,1.0
8784,21855,1.0
8784,23846,1.0
8784,24682,1.0
8784,25123,1.0
8784,26130,1.0
8784,43385,1.0
8784,46855,1.0
8785,8817,1.0
8786,8799,1.0
8786,10771,1.0
8786,15802,1.0
8786,26265,1.0
8786,38938,1.0
8786,56979,1.0
8786,56980,1.0
8787,24609,1.0
8787,29331,1.0
8787,30912,1.0
8787,32488,1.0
8787,41691,1.0
8787,41696,1.0
8787,45338,1.0
8787,47411,1.0
8787,50177,1.0
