source,target,weight
24977,31787,1.0
24977,31930,1.0
24977,32060,1.0
24977,32233,1.0
24977,34019,1.0
24977,34733,1.0
24977,35988,1.0
24977,36320,1.0
24977,36323,1.0
24977,36327,1.0
24977,36495,1.0
24977,36777,1.0
24977,36935,1.0
24977,36936,1.0
24977,36947,1.0
24977,41176,1.0
24977,41945,1.0
24978,24993,1.0
24978,25272,1.0
24978,25547,1.0
24978,25660,1.0
24978,27120,1.0
24978,27129,1.0
24978,27384,1.0
24978,27406,1.0
24978,27408,1.0
24978,27846,1.0
24978,31044,1.0
24978,32645,1.0
24978,34829,1.0
24980,25662,1.0
24980,26875,1.0
24980,27128,1.0
24980,27390,1.0
24980,27396,1.0
24980,27402,1.0
24980,27649,1.0
24980,27724,1.0
24980,28307,1.0
24980,29037,1.0
24980,29194,1.0
24980,30539,1.0
24980,31001,1.0
24980,31272,1.0
24980,32510,1.0
24980,32523,1.0
24980,34019,1.0
24980,34370,1.0
24980,34736,1.0
24980,36198,1.0
24980,36320,1.0
24980,36890,1.0
24980,36940,1.0
24980,36954,1.0
24980,38811,1.0
24980,38815,1.0
24980,39227,1.0
24980,39231,1.0
24980,39387,1.0
24980,39390,1.0
24980,39391,1.0
24980,40521,1.0
24980,40949,1.0
24980,42749,1.0
24980,43029,1.0
24980,43823,1.0
24981,33030,1.0
24981,35809,1.0
24981,37562,1.0
24982,25271,1.0
24982,25316,1.0
24982,25330,1.0
24982,25357,1.0
24982,25658,1.0
24982,25766,1.0
24982,26942,1.0
24982,26947,1.0
24982,26955,1.0
24982,27480,1.0
24982,27579,1.0
24982,27580,1.0
24982,27581,1.0
24982,27582,1.0
24982,27583,1.0
24982,27584,1.0
24982,27585,1.0
24982,27587,1.0
24982,27589,1.0
24982,27590,1.0
24982,27591,1.0
24982,29195,1.0
24982,30623,1.0
24982,31138,1.0
24982,31225,1.0
24982,31245,1.0
24982,33424,1.0
24982,33876,1.0
24982,34372,1.0
24982,34757,1.0
24982,34784,1.0
24982,34848,1.0
24982,35739,1.0
24982,36397,1.0
24982,36474,1.0
24982,36586,1.0
24982,36607,1.0
24982,36950,1.0
24982,37573,1.0
24982,39471,1.0
24982,39472,1.0
24982,40077,1.0
24982,40149,1.0
24982,40330,1.0
24982,40331,1.0
24982,40333,1.0
24982,40391,1.0
24982,46760,1.0
24982,48535,1.0
24983,25246,1.0
24983,25264,1.0
24983,25662,1.0
24983,25761,1.0
24983,26337,1.0
24983,26953,1.0
24983,27123,1.0
24983,27390,1.0
24983,27396,1.0
24983,27402,1.0
24983,27405,1.0
24983,27649,1.0
24983,27724,1.0
24983,29148,1.0
24983,29469,1.0
24983,30957,1.0
24983,31001,1.0
24983,31251,1.0
24983,32233,1.0
24983,32510,1.0
24983,32523,1.0
24983,34369,1.0
24983,34448,1.0
24983,34851,1.0
24983,34861,1.0
24983,35148,1.0
24983,35236,1.0
24983,36329,1.0
24983,36777,1.0
24983,36942,1.0
24983,36954,1.0
24983,36955,1.0
24983,36977,1.0
24983,37772,1.0
24983,38813,1.0
24983,38814,1.0
24983,39229,1.0
24983,39233,1.0
24983,40131,1.0
24983,40140,1.0
24983,41172,1.0
24983,41173,1.0
24983,41174,1.0
24983,41176,1.0
24983,42093,1.0
24983,44694,1.0
24984,25761,1.0
24984,27396,1.0
24984,27404,1.0
24984,27406,1.0
24984,46711,1.0
24985,29812,1.0
24986,24993,1.0
24986,25082,1.0
24986,25256,1.0
24986,25513,1.0
24986,25557,1.0
24986,25558,1.0
24986,25660,1.0
24986,25663,1.0
24986,25673,1.0
24986,25990,1.0
24986,26091,1.0
24986,26112,1.0
24986,26337,1.0
24986,26865,1.0
24986,26953,1.0
24986,27122,1.0
24986,27128,1.0
24986,27129,1.0
24986,27390,1.0
24986,27400,1.0
24986,27403,1.0
24986,27406,1.0
24986,27407,1.0
24986,27622,1.0
24986,27649,1.0
24986,27719,1.0
24986,27724,1.0
24986,27800,1.0
24986,28307,1.0
24986,29469,1.0
24986,30556,1.0
24986,30957,1.0
24986,31001,1.0
24986,31218,1.0
24986,32000,1.0
24986,32060,1.0
24986,32510,1.0
24986,33845,1.0
24986,34019,1.0
24986,34370,1.0
24986,34733,1.0
24986,34736,1.0
24986,34851,1.0
24986,35420,1.0
24986,35988,1.0
24986,36122,1.0
24986,36320,1.0
24986,36321,1.0
24986,36322,1.0
24986,36325,1.0
24986,36328,1.0
24986,36330,1.0
24986,36333,1.0
24986,36777,1.0
24986,36940,1.0
24986,36975,1.0
24986,37655,1.0
24986,38815,1.0
24986,39047,1.0
24986,39229,1.0
24986,39233,1.0
24986,40521,1.0
24986,44683,1.0
24986,46340,1.0
24987,28321,1.0
24987,32578,1.0
24987,33031,1.0
24987,34668,1.0
24987,36418,1.0
24987,38787,1.0
24987,39692,1.0
24987,39695,1.0
24987,39697,1.0
24987,40627,1.0
24987,43233,1.0
24988,25486,1.0
24988,26428,1.0
24988,26435,1.0
24988,30860,1.0
24988,32603,1.0
24988,34683,1.0
24988,35404,1.0
24988,38010,1.0
24988,38878,1.0
24988,46486,1.0
24989,25217,1.0
24989,26112,1.0
24989,26856,1.0
24989,26878,1.0
24989,26881,1.0
24989,27404,1.0
24989,28307,1.0
24989,28615,1.0
24989,36223,1.0
24989,36777,1.0
24989,36829,1.0
24990,25277,1.0
24990,25662,1.0
24990,26337,1.0
24990,26875,1.0
24990,27390,1.0
24990,27406,1.0
24990,27482,1.0
24990,27828,1.0
24990,29469,1.0
24990,31001,1.0
24990,31251,1.0
24990,32060,1.0
24990,32233,1.0
24990,32523,1.0
24990,33845,1.0
24990,34019,1.0
24990,34369,1.0
24990,34736,1.0
24990,35236,1.0
24990,36319,1.0
24990,36777,1.0
24990,36954,1.0
24990,36977,1.0
24990,37655,1.0
24990,37772,1.0
24990,38811,1.0
24990,38813,1.0
24990,38814,1.0
24990,38815,1.0
24990,39227,1.0
24990,39229,1.0
24990,39233,1.0
24990,41174,1.0
24990,41176,1.0
24990,42093,1.0
24990,44694,1.0
24991,25213,1.0
24991,25245,1.0
24991,25248,1.0
24991,25297,1.0
24991,25740,1.0
24991,25754,1.0
24991,25765,1.0
24991,25823,1.0
24991,26644,1.0
24991,26937,1.0
24991,26938,1.0
24991,28307,1.0
24991,28545,1.0
24991,30176,1.0
24991,31064,1.0
24991,32062,1.0
24991,32063,1.0
24991,33386,1.0
24991,34478,1.0
24991,35176,1.0
24991,36106,1.0
24991,36475,1.0
24991,36743,1.0
24991,37242,1.0
24991,37554,1.0
24991,39436,1.0
24991,40412,1.0
24991,42163,1.0
24991,43789,1.0
24991,46540,1.0
24992,42302,1.0
24993,26875,1.0
24993,27122,1.0
24993,27128,1.0
24993,27402,1.0
24993,27406,1.0
24993,28592,1.0
24993,29469,1.0
24993,43074,1.0
24994,25755,1.0
24996,34840,1.0
24996,40107,1.0
24996,40121,1.0
24996,63443,1.0
24997,25000,1.0
24997,25001,1.0
24999,26180,1.0
24999,26895,1.0
24999,28688,1.0
24999,28818,1.0
24999,34818,1.0
24999,39885,1.0
25000,25175,1.0
25000,25577,1.0
25000,25940,1.0
25000,26249,1.0
25000,26613,1.0
