source,target,weight
19648,21256,1.0
5061,27674,1.0
5385,23045,1.0
3614,14659,1.0
15179,32354,1.0
9321,10679,1.0
8518,13613,1.0
7259,19118,1.0
5117,26952,1.0
6272,12044,1.0
1019,16744,1.0
9129,26432,1.0
11684,12648,1.0
20947,30834,1.0
23604,29428,1.0
9036,21090,1.0
8756,27268,1.0
580,10382,1.0
11129,19794,1.0
21664,33384,1.0
5302,6205,1.0
7827,9566,1.0
29825,39155,1.0
3700,15556,1.0
8518,21259,1.0
4365,26201,1.0
2676,3184,1.0
21754,22203,1.0
1724,8736,1.0
4375,11632,1.0
11042,11388,1.0
3629,11695,1.0
11714,31156,1.0
1449,11076,1.0
10736,12442,1.0
2682,30471,1.0
1308,12435,1.0
6922,6948,1.0
1713,20379,1.0
3707,27187,1.0
25382,36409,1.0
15682,29366,1.0
16838,45058,1.0
6948,13380,1.0
3728,11318,1.0
28449,32052,1.0
9834,15323,1.0
12705,22437,1.0
4854,4857,1.0
3652,10674,1.0
3901,14893,1.0
11147,11951,1.0
650,12428,1.0
5772,13987,1.0
14932,31577,1.0
21352,27268,1.0
25197,28452,1.0
12282,32544,1.0
3607,3654,1.0
11951,19794,1.0
6897,11078,1.0
2673,6822,1.0
11151,11951,1.0
3606,8414,1.0
7593,35646,1.0
3601,3614,1.0
11876,27047,1.0
7233,7263,1.0
8625,9907,1.0
9154,25990,1.0
8619,28452,1.0
433,27216,1.0
9869,28199,1.0
9869,25234,1.0
16434,20910,1.0
1920,10678,1.0
21228,28672,1.0
6272,26615,1.0
3621,3714,1.0
11951,16330,1.0
15213,16751,1.0
26840,44201,1.0
11951,16329,1.0
11534,31888,1.0
1713,5344,1.0
9051,11951,1.0
27847,34675,1.0
3604,14093,1.0
3622,3644,1.0
9869,19511,1.0
157,27047,1.0
11951,18602,1.0
16553,17847,1.0
9907,19758,1.0
21050,24666,1.0
6948,16447,1.0
22611,24893,1.0
5118,25280,1.0
26564,30471,1.0
8566,27047,1.0
14098,14119,1.0
8944,25619,1.0
17744,25421,1.0
10221,27376,1.0
6667,8506,1.0
16633,18859,1.0
2683,11520,1.0
16517,27847,1.0
26230,28904,1.0
26853,26863,1.0
27250,31083,1.0
17744,26150,1.0
2670,24066,1.0
18080,19419,1.0
21301,21302,1.0
11951,24938,1.0
14404,31625,1.0
9873,17237,1.0
7910,8074,1.0
4993,12654,1.0
10219,26564,1.0
18291,21302,1.0
9869,29033,1.0
14223,14278,1.0
3518,13890,1.0
11883,20910,1.0
1372,11274,1.0
6948,13378,1.0
20102,32586,1.0
10268,32581,1.0
3621,14098,1.0
17064,32581,1.0
5072,8422,1.0
26289,34455,1.0
157,31577,1.0
16024,26989,1.0
5059,11785,1.0
3654,3718,1.0
17011,22169,1.0
13431,26564,1.0
3654,12180,1.0
18893,19210,1.0
19118,21504,1.0
3635,17233,1.0
1907,17290,1.0
13495,26863,1.0
8407,25511,1.0
3599,15382,1.0
23242,30799,1.0
5327,10044,1.0
6366,7233,1.0
596,606,1.0
10888,17237,1.0
5113,30760,1.0
27414,41646,1.0
8850,27376,1.0
9907,19778,1.0
27212,28925,1.0
