source,target,weight
37596,37597,1.0
37596,49061,1.0
37599,41216,1.0
37600,39764,1.0
37604,49056,1.0
37610,51992,1.0
37615,44591,1.0
37616,38814,1.0
37616,39229,1.0
37616,39233,1.0
37616,41173,1.0
37616,41175,1.0
37616,41176,1.0
37620,42303,1.0
37620,45017,1.0
37623,38768,1.0
37629,38164,1.0
37630,39436,1.0
37631,38024,1.0
37631,38784,1.0
37631,39401,1.0
37631,39402,1.0
37631,40056,1.0
37631,40067,1.0
37631,42028,1.0
37631,42259,1.0
37631,42261,1.0
37631,42514,1.0
37631,43788,1.0
37631,44784,1.0
37631,44785,1.0
37637,43032,1.0
37638,37761,1.0
37638,37762,1.0
37638,43733,1.0
37645,40431,1.0
37645,47576,1.0
37648,45894,1.0
37649,40131,1.0
37649,41945,1.0
37654,40676,1.0
37654,48324,1.0
37654,58261,1.0
37655,41031,1.0
37656,62133,1.0
37658,52580,1.0
37658,53153,1.0
37659,37771,1.0
37661,40131,1.0
37661,43029,1.0
37668,48478,1.0
37669,37747,1.0
37669,43614,1.0
37671,38431,1.0
37680,39804,1.0
37682,38160,1.0
37684,39819,1.0
37686,42451,1.0
37686,46138,1.0
37697,37700,1.0
37697,37707,1.0
37697,37708,1.0
37697,37710,1.0
37697,37711,1.0
37697,37719,1.0
37697,39517,1.0
37697,39556,1.0
37697,39562,1.0
37697,39563,1.0
37697,39564,1.0
37697,40882,1.0
37697,42163,1.0
37697,42302,1.0
37697,46777,1.0
37698,37711,1.0
37698,37712,1.0
37699,43974,1.0
37700,37708,1.0
37700,37711,1.0
37700,39568,1.0
37700,39574,1.0
37700,41709,1.0
37703,37708,1.0
37703,37711,1.0
37703,37712,1.0
37703,37944,1.0
37703,39574,1.0
37703,39794,1.0
37703,40882,1.0
37703,42017,1.0
37703,45926,1.0
37704,37706,1.0
37704,37711,1.0
37704,37719,1.0
37704,38029,1.0
37704,39563,1.0
37706,37707,1.0
37706,37711,1.0
37706,39517,1.0
37706,39571,1.0
37706,39574,1.0
37706,40331,1.0
37706,44068,1.0
37706,44758,1.0
37707,37708,1.0
37707,37710,1.0
37707,37711,1.0
37707,37723,1.0
37707,39516,1.0
37707,39558,1.0
37707,39559,1.0
37707,39563,1.0
37707,39564,1.0
37707,39573,1.0
37707,53766,1.0
37708,37710,1.0
37708,37711,1.0
37708,37719,1.0
37708,37723,1.0
37708,38029,1.0
37708,39516,1.0
37708,39556,1.0
37708,39558,1.0
37708,39559,1.0
37708,39563,1.0
37708,39564,1.0
37708,39568,1.0
37708,39570,1.0
37708,39573,1.0
37708,39574,1.0
37708,39794,1.0
37708,41542,1.0
37708,42796,1.0
37708,46777,1.0
37708,53766,1.0
37709,37735,1.0
37709,37930,1.0
37709,38857,1.0
37709,39058,1.0
37709,40330,1.0
37710,37711,1.0
37710,39517,1.0
37710,39554,1.0
37710,39568,1.0
37710,39792,1.0
37710,55738,1.0
37711,37712,1.0
37711,39556,1.0
37711,39559,1.0
37711,39561,1.0
37711,39562,1.0
37711,39563,1.0
37711,39564,1.0
37711,39568,1.0
37711,39573,1.0
37711,42796,1.0
37711,46776,1.0
37711,46777,1.0
37711,54791,1.0
37715,42607,1.0
37716,42331,1.0
37719,37723,1.0
37719,39554,1.0
37719,39558,1.0
37719,39559,1.0
37719,39563,1.0
37719,39564,1.0
37719,39565,1.0
37719,41542,1.0
37719,41707,1.0
37723,39517,1.0
37723,39554,1.0
37723,39564,1.0
37725,42243,1.0
37726,37814,1.0
37726,39861,1.0
37730,39223,1.0
37730,41025,1.0
37730,42646,1.0
37730,60355,1.0
37734,57892,1.0
37736,55668,1.0
37737,38832,1.0
37742,37845,1.0
37742,45889,1.0
37744,40429,1.0
37745,40558,1.0
37749,38766,1.0
37750,41725,1.0
37754,43259,1.0
37754,44405,1.0
37754,50544,1.0
37764,39504,1.0
37764,46767,1.0
37767,42167,1.0
37767,49910,1.0
37771,40437,1.0
37772,38774,1.0
37772,38811,1.0
37772,38813,1.0
37772,39227,1.0
37772,39229,1.0
37772,39232,1.0
37772,41171,1.0
37772,41173,1.0
37772,42748,1.0
37772,42750,1.0
37772,43699,1.0
37772,44694,1.0
37777,38601,1.0
37777,45555,1.0
37777,46098,1.0
37777,46099,1.0
37777,46100,1.0
37777,46101,1.0
37777,46102,1.0
37777,46103,1.0
37777,46104,1.0
37777,46105,1.0
37777,46106,1.0
37780,38596,1.0
37780,38599,1.0
37780,41681,1.0
37780,41683,1.0
37780,43712,1.0
37781,37785,1.0
37781,45559,1.0
37781,55300,1.0
37789,43794,1.0
37792,44086,1.0
37793,41789,1.0
37793,44082,1.0
37794,37795,1.0
37794,48055,1.0
37794,49924,1.0
37794,53672,1.0
37795,38228,1.0
37795,41480,1.0
37795,47476,1.0
37795,49928,1.0
37795,50989,1.0
37795,52559,1.0
37795,54635,1.0
37795,54636,1.0
37795,54637,1.0
37795,55771,1.0
37797,38908,1.0
37797,47588,1.0
37799,42869,1.0
37799,43671,1.0
37799,49599,1.0
37801,42443,1.0
37807,49830,1.0
37807,50975,1.0
37817,40785,1.0
37817,40839,1.0
37817,40842,1.0
37819,39189,1.0
37819,39192,1.0
37819,50917,1.0
37824,44367,1.0
37825,45218,1.0
37827,37834,1.0
37827,41226,1.0
37827,41895,1.0
37827,43111,1.0
37827,43366,1.0
37827,46401,1.0
37827,48016,1.0
37828,37834,1.0
37835,45950,1.0
37837,41157,1.0
37838,37840,1.0
37840,44939,1.0
37840,49594,1.0
37842,42887,1.0
37843,42887,1.0
37843,43203,1.0
37845,37846,1.0
