source,target,weight
43913,50911,1.0
11951,33783,1.0
3439,15768,1.0
41426,41427,1.0
48105,51397,1.0
2341,35197,1.0
32678,44011,1.0
33084,38959,1.0
8940,25974,1.0
6373,10212,1.0
26168,27101,1.0
18797,20550,1.0
28614,36751,1.0
36076,38496,1.0
8708,13007,1.0
809,8556,1.0
28253,33064,1.0
2856,12755,1.0
10730,14218,1.0
3597,16512,1.0
8798,10488,1.0
3651,19048,1.0
20819,26953,1.0
27994,44445,1.0
22245,32905,1.0
8433,16577,1.0
8540,16311,1.0
4349,12778,1.0
20347,29535,1.0
35487,35519,1.0
12041,12044,1.0
10602,43432,1.0
35025,51069,1.0
6619,13974,1.0
9469,17291,1.0
14017,14039,1.0
11902,14428,1.0
13954,24032,1.0
23274,25647,1.0
15928,25838,1.0
9513,14779,1.0
8291,12570,1.0
31703,42781,1.0
3018,10003,1.0
16048,25316,1.0
11638,34217,1.0
808,17084,1.0
13497,32085,1.0
12718,17093,1.0
9857,25271,1.0
17293,17298,1.0
818,7550,1.0
20265,37153,1.0
24047,33515,1.0
6029,23757,1.0
8437,27515,1.0
1459,7033,1.0
19544,19758,1.0
16689,35744,1.0
8706,34675,1.0
7715,18612,1.0
29366,36888,1.0
4287,4318,1.0
7636,24644,1.0
3724,25234,1.0
4737,18946,1.0
43354,44032,1.0
25264,29144,1.0
29632,29796,1.0
18896,32136,1.0
27590,39058,1.0
32309,44313,1.0
10949,19045,1.0
14340,27105,1.0
6825,29317,1.0
25910,36654,1.0
8414,16800,1.0
38979,46675,1.0
23743,38979,1.0
4791,8795,1.0
2939,38308,1.0
3623,15968,1.0
15188,16551,1.0
22880,26137,1.0
17309,17315,1.0
11377,21019,1.0
10650,27155,1.0
3444,10455,1.0
118,3377,1.0
25617,27059,1.0
6270,13486,1.0
8852,11152,1.0
26418,39780,1.0
5769,32123,1.0
24928,37689,1.0
19369,28904,1.0
11885,29880,1.0
34442,36538,1.0
19835,39730,1.0
29010,49874,1.0
3771,39240,1.0
8115,12999,1.0
12706,20438,1.0
2363,19048,1.0
4914,29087,1.0
23390,39046,1.0
7224,24877,1.0
14017,14027,1.0
23863,39529,1.0
30903,41424,1.0
10691,39417,1.0
8616,11807,1.0
2922,18913,1.0
32687,37143,1.0
12914,44837,1.0
6177,29707,1.0
6857,10279,1.0
3345,31641,1.0
10336,14896,1.0
2745,21586,1.0
2572,13618,1.0
10381,21810,1.0
43068,45227,1.0
23984,23990,1.0
18003,34517,1.0
2356,26593,1.0
1944,35113,1.0
31183,31229,1.0
11701,19907,1.0
10896,12253,1.0
9904,25249,1.0
590,13949,1.0
422,11125,1.0
34422,38146,1.0
7176,42721,1.0
15353,30968,1.0
33752,46129,1.0
7925,27465,1.0
11347,41553,1.0
33882,41772,1.0
12960,16490,1.0
15403,27123,1.0
4751,7084,1.0
31792,39135,1.0
13194,16040,1.0
11996,12005,1.0
4799,18853,1.0
20763,32510,1.0
4355,5821,1.0
23704,34727,1.0
22677,27218,1.0
47063,56541,1.0
2560,7529,1.0
26624,26809,1.0
11825,14111,1.0
12697,12877,1.0
41980,41982,1.0
13367,14192,1.0
8028,13984,1.0
20246,29148,1.0
351,9790,1.0
8429,14708,1.0
5147,14106,1.0
33323,34896,1.0
30615,55649,1.0
34461,41235,1.0
8290,11855,1.0
8667,10886,1.0
33625,33641,1.0
26863,37693,1.0
4167,14257,1.0
5849,7147,1.0
44883,52034,1.0
33792,43694,1.0
16051,32402,1.0
42358,45405,1.0
32123,35143,1.0
40822,41772,1.0
22373,34673,1.0
16097,22309,1.0
24862,41328,1.0
35360,39554,1.0
9831,11835,1.0
21574,29892,1.0
4704,8604,1.0
2786,45071,1.0
16749,39483,1.0
7754,10502,1.0
8033,30262,1.0
3949,9712,1.0
14904,23713,1.0
418,28064,1.0
7589,34668,1.0
21942,43981,1.0
33047,42094,1.0
36097,42094,1.0
7070,7096,1.0
24666,24764,1.0
40932,60912,1.0
2032,2045,1.0
28938,38229,1.0
16758,38949,1.0
3550,9471,1.0
29327,31828,1.0
12024,34484,1.0
17013,27073,1.0
7621,9891,1.0
25020,29864,1.0
21050,25123,1.0
31844,39913,1.0
8853,24727,1.0
17866,23757,1.0
5246,15868,1.0
10813,26929,1.0
6012,40833,1.0
3210,20333,1.0
1973,15874,1.0
1990,9790,1.0
382,25974,1.0
11636,23044,1.0
1452,25224,1.0
760,17619,1.0
14296,19788,1.0
13275,13280,1.0
19641,28398,1.0
1926,6383,1.0
15568,22910,1.0
1408,1875,1.0
6571,16935,1.0
18239,18724,1.0
9955,27566,1.0
48530,54004,1.0
12219,24542,1.0
19556,32496,1.0
26112,31252,1.0
3957,11990,1.0
7715,12322,1.0
2708,40840,1.0
32763,41235,1.0
7958,7959,1.0
11134,27047,1.0
22730,23757,1.0
19730,35518,1.0
13250,43068,1.0
117,123,1.0
12498,39645,1.0
13468,18646,1.0
8130,10693,1.0
2115,2116,1.0
7314,9790,1.0
9231,28547,1.0
8568,10123,1.0
19581,32646,1.0
2142,16987,1.0
1452,38532,1.0
27047,30813,1.0
16624,24522,1.0
9269,33134,1.0
24779,42559,1.0
