source,target,weight
21206,26479,1.0
832,3631,1.0
15213,46117,1.0
12019,15149,1.0
9125,24918,1.0
9894,9898,1.0
5061,8607,1.0
15734,18495,1.0
22747,23385,1.0
36076,41337,1.0
14720,14721,1.0
24764,27250,1.0
25321,32450,1.0
7540,7568,1.0
16742,25486,1.0
8419,16671,1.0
31745,34778,1.0
433,20777,1.0
3985,14239,1.0
12273,26510,1.0
24911,30247,1.0
9840,9875,1.0
16513,20845,1.0
25792,36886,1.0
8701,19572,1.0
20037,27624,1.0
17564,37305,1.0
4375,27060,1.0
6272,11168,1.0
14488,14687,1.0
19419,21341,1.0
18239,19210,1.0
4908,7452,1.0
4269,15026,1.0
12962,28164,1.0
12697,15663,1.0
8903,24918,1.0
13859,14300,1.0
7826,29529,1.0
3438,19712,1.0
4742,17625,1.0
8971,20282,1.0
13074,21557,1.0
2756,41974,1.0
5055,11028,1.0
2327,16088,1.0
38459,38460,1.0
10033,22406,1.0
4697,11739,1.0
9,1135,1.0
34791,34795,1.0
16061,16065,1.0
15419,36525,1.0
20237,26863,1.0
572,1374,1.0
8419,9833,1.0
22503,24725,1.0
48483,53981,1.0
3622,3706,1.0
11028,11683,1.0
7603,27673,1.0
6556,14932,1.0
7155,17377,1.0
25273,37780,1.0
26664,39333,1.0
672,30247,1.0
6785,16572,1.0
6735,12559,1.0
16290,23543,1.0
4529,4536,1.0
2944,38308,1.0
20008,21069,1.0
5419,19408,1.0
1085,5958,1.0
4139,5439,1.0
18172,21529,1.0
8518,30367,1.0
13871,24918,1.0
18697,20265,1.0
1417,5958,1.0
21602,26915,1.0
11028,11682,1.0
13613,30367,1.0
13817,33630,1.0
10219,13311,1.0
11918,13207,1.0
11171,26664,1.0
9155,24391,1.0
25486,26433,1.0
28877,30860,1.0
19549,36652,1.0
1489,9942,1.0
11173,26664,1.0
9213,27624,1.0
1452,19545,1.0
9878,32913,1.0
1510,16373,1.0
17893,17902,1.0
11265,20782,1.0
13819,30412,1.0
1597,22454,1.0
11265,16171,1.0
11168,26664,1.0
25273,27213,1.0
5902,22614,1.0
12852,19442,1.0
