source,target,weight
11983,14460,1.0
11983,53237,1.0
11985,12467,1.0
11985,12577,1.0
11985,12899,1.0
11985,13314,1.0
11985,13857,1.0
11985,13878,1.0
11985,16322,1.0
11985,16784,1.0
11985,20208,1.0
11985,20224,1.0
11985,20404,1.0
11985,20405,1.0
11985,20423,1.0
11985,24323,1.0
11985,26610,1.0
11985,27327,1.0
11985,29047,1.0
11987,16423,1.0
11989,24718,1.0
11990,18650,1.0
11991,26763,1.0
11992,14662,1.0
11992,14946,1.0
11992,14949,1.0
11992,15817,1.0
11992,20761,1.0
11993,11995,1.0
11993,15817,1.0
11993,20837,1.0
11993,27835,1.0
11993,38161,1.0
11994,26221,1.0
11995,14069,1.0
11995,15816,1.0
11995,23837,1.0
11995,25673,1.0
11995,43557,1.0
11997,20466,1.0
11997,21800,1.0
11997,26221,1.0
11998,12005,1.0
11999,25281,1.0
12000,14879,1.0
12000,14905,1.0
12000,14913,1.0
12000,14918,1.0
12000,22738,1.0
12002,15060,1.0
12002,20419,1.0
12002,23143,1.0
12002,25555,1.0
12002,27326,1.0
12002,28187,1.0
12002,33713,1.0
12002,42254,1.0
12003,40127,1.0
12003,53616,1.0
12004,30327,1.0
12005,16512,1.0
12005,16813,1.0
12005,30878,1.0
12006,12012,1.0
12006,12013,1.0
12006,12021,1.0
12006,12030,1.0
12006,12037,1.0
12006,12046,1.0
12006,12652,1.0
12006,15138,1.0
12006,15148,1.0
12006,15149,1.0
12006,15258,1.0
12006,16024,1.0
12006,16026,1.0
12006,17478,1.0
12006,20230,1.0
12006,21234,1.0
12006,21478,1.0
12006,22929,1.0
12006,23000,1.0
12006,24112,1.0
12006,24113,1.0
12006,24114,1.0
12006,24115,1.0
12006,24116,1.0
12006,24117,1.0
12006,24118,1.0
12006,24119,1.0
12006,24120,1.0
12006,24121,1.0
12006,24122,1.0
12007,12009,1.0
12007,12011,1.0
12007,12014,1.0
12007,12633,1.0
12007,15169,1.0
12007,15177,1.0
12007,17417,1.0
12007,17478,1.0
12007,21092,1.0
12007,21093,1.0
12007,21126,1.0
12007,21939,1.0
12007,25571,1.0
12007,25572,1.0
12007,25578,1.0
12008,12011,1.0
12008,12015,1.0
12008,12021,1.0
12008,12038,1.0
12008,12545,1.0
12008,12559,1.0
12008,13694,1.0
12008,13817,1.0
12008,14312,1.0
12008,14602,1.0
12008,15142,1.0
12008,15157,1.0
12008,16751,1.0
12008,21147,1.0
12008,25938,1.0
12008,25940,1.0
12008,25943,1.0
12008,25944,1.0
12009,12011,1.0
12009,12014,1.0
12009,12015,1.0
12009,13075,1.0
12009,14342,1.0
12009,14741,1.0
12009,15141,1.0
12009,15143,1.0
12009,15177,1.0
12009,15553,1.0
12009,16028,1.0
12009,16266,1.0
12009,16453,1.0
12009,17414,1.0
12009,17416,1.0
12009,17417,1.0
12009,17478,1.0
12009,17487,1.0
12009,19610,1.0
12009,20714,1.0
12009,21093,1.0
12009,21116,1.0
12009,21126,1.0
12009,21135,1.0
12009,21147,1.0
12009,21939,1.0
12009,22045,1.0
12009,24155,1.0
12009,25010,1.0
12009,25570,1.0
12009,25571,1.0
12009,25572,1.0
12009,25940,1.0
12009,25943,1.0
12009,26120,1.0
12009,26121,1.0
12009,26122,1.0
12010,12013,1.0
12010,12017,1.0
12010,14340,1.0
12010,15169,1.0
12010,21211,1.0
12010,24519,1.0
12010,27962,1.0
12011,12013,1.0
12011,12015,1.0
12011,12016,1.0
12011,12017,1.0
12011,12019,1.0
12011,12032,1.0
12011,12033,1.0
12011,12035,1.0
12011,12038,1.0
12011,12040,1.0
12011,12041,1.0
12011,12043,1.0
12011,12557,1.0
12011,12633,1.0
12011,12652,1.0
12011,13073,1.0
12011,15134,1.0
12011,15139,1.0
12011,15143,1.0
12011,15155,1.0
12011,15159,1.0
12011,15553,1.0
12011,16025,1.0
12011,17416,1.0
12011,19610,1.0
12011,20180,1.0
12011,21116,1.0
12011,21126,1.0
12011,21761,1.0
12011,22299,1.0
12011,22982,1.0
12011,23821,1.0
12011,24444,1.0
12011,24447,1.0
12011,25940,1.0
12011,25941,1.0
12011,25943,1.0
12011,26249,1.0
12011,28067,1.0
12011,28068,1.0
12011,28070,1.0
12011,28071,1.0
12011,28072,1.0
12011,28073,1.0
12011,28074,1.0
12011,28076,1.0
12012,12015,1.0
12012,15046,1.0
12012,15137,1.0
12012,15144,1.0
12012,17484,1.0
12012,22929,1.0
12012,23001,1.0
12012,28815,1.0
12012,28821,1.0
12013,12015,1.0
12013,12033,1.0
12013,12040,1.0
12013,12633,1.0
12013,13791,1.0
12013,15025,1.0
12013,15134,1.0
12013,15177,1.0
12013,16019,1.0
12013,18086,1.0
12013,19701,1.0
12013,20957,1.0
12013,21090,1.0
12013,21091,1.0
12013,21092,1.0
12013,21391,1.0
12013,22544,1.0
12013,22587,1.0
12013,22982,1.0
12013,24439,1.0
12013,24440,1.0
12013,24445,1.0
12013,24451,1.0
12013,25571,1.0
12013,26890,1.0
12013,28070,1.0
12013,30726,1.0
12013,31851,1.0
12013,32312,1.0
12014,12027,1.0
12014,13424,1.0
12014,13426,1.0
12014,13673,1.0
12014,13888,1.0
12014,15138,1.0
12014,16453,1.0
12014,19482,1.0
12014,20253,1.0
12014,21250,1.0
12014,22045,1.0
12014,24156,1.0
12014,25572,1.0
12014,25575,1.0
12014,26121,1.0
12014,26613,1.0
12014,27503,1.0
12014,28239,1.0
12014,33183,1.0
12014,34491,1.0
12015,12021,1.0
12015,12022,1.0
12015,12026,1.0
12015,12027,1.0
12015,12030,1.0
12015,12032,1.0
12015,12033,1.0
12015,12034,1.0
12015,12038,1.0
12015,12040,1.0
12015,12043,1.0
12015,12046,1.0
12015,12633,1.0
12015,13819,1.0
12015,14306,1.0
12015,15046,1.0
12015,15134,1.0
12015,15138,1.0
12015,15143,1.0
12015,15149,1.0
12015,15155,1.0
12015,15157,1.0
12015,15159,1.0
12015,15160,1.0
12015,16025,1.0
12015,16033,1.0
12015,16751,1.0
12015,19681,1.0
12015,19793,1.0
12015,21090,1.0
12015,21676,1.0
12015,21711,1.0
12015,22587,1.0
12015,22929,1.0
12015,22978,1.0
12015,23883,1.0
12015,24119,1.0
12015,26371,1.0
12015,26593,1.0
12015,26832,1.0
12015,26886,1.0
12015,26976,1.0
12015,27535,1.0
12015,28037,1.0
12015,28070,1.0
12015,28075,1.0
12015,28258,1.0
12015,28935,1.0
12015,31128,1.0
12015,32619,1.0
12015,32624,1.0
12015,33144,1.0
12015,33364,1.0
12015,33699,1.0
12015,34411,1.0
12015,34691,1.0
12015,34740,1.0
12016,14741,1.0
12016,22178,1.0
12016,25940,1.0
12016,30726,1.0
12017,12022,1.0
12017,12045,1.0
12017,12256,1.0
12017,14306,1.0
12017,15134,1.0
12017,15139,1.0
12017,15169,1.0
12017,15189,1.0
12017,15894,1.0
12017,16751,1.0
12017,20957,1.0
12017,22978,1.0
12017,23314,1.0
12017,24440,1.0
12017,25908,1.0
12017,26666,1.0
12017,27958,1.0
12017,28070,1.0
12017,30726,1.0
12017,30758,1.0
12017,32625,1.0
12017,33015,1.0
12017,33142,1.0
12017,38202,1.0
12017,38204,1.0
12018,15135,1.0
12018,22587,1.0
12019,12023,1.0
12019,12024,1.0
12019,12033,1.0
12019,12038,1.0
12019,12040,1.0
12019,12041,1.0
12019,13791,1.0
12019,15144,1.0
12019,15159,1.0
12019,15162,1.0
12019,15163,1.0
12019,15164,1.0
12019,15515,1.0
12019,16028,1.0
12019,16029,1.0
12019,16030,1.0
12019,16032,1.0
12019,16033,1.0
12019,18338,1.0
12019,19206,1.0
12019,20072,1.0
12019,20180,1.0
12019,21147,1.0
12019,22145,1.0
12019,22622,1.0
12019,22901,1.0
12019,22952,1.0
12019,23420,1.0
12019,23821,1.0
12019,24170,1.0
12019,25941,1.0
12019,26613,1.0
12019,26614,1.0
12019,26615,1.0
12019,26617,1.0
12019,26641,1.0
12019,28070,1.0
12019,28250,1.0
12019,28258,1.0
12019,30727,1.0
12019,31985,1.0
12019,32211,1.0
12019,32623,1.0
12019,33666,1.0
12019,35090,1.0
12019,37028,1.0
12019,41407,1.0
12019,41408,1.0
12019,41410,1.0
12020,15769,1.0
12020,22044,1.0
12020,24156,1.0
12020,24157,1.0
12020,24167,1.0
12020,25572,1.0
12020,28236,1.0
12020,32279,1.0
12020,34545,1.0
12021,12027,1.0
12021,12033,1.0
12021,12034,1.0
12021,12038,1.0
12021,12767,1.0
12021,13817,1.0
12021,13819,1.0
12021,15046,1.0
12021,15150,1.0
12021,15157,1.0
12021,15159,1.0
12021,15160,1.0
12021,15162,1.0
12021,15163,1.0
12021,15164,1.0
12021,15167,1.0
12021,15759,1.0
12021,16025,1.0
12021,19163,1.0
12021,19793,1.0
12021,21209,1.0
12021,21478,1.0
12021,21752,1.0
12021,22096,1.0
12021,22288,1.0
12021,22544,1.0
12021,22587,1.0
12021,22978,1.0
12021,24116,1.0
12021,26173,1.0
12021,26371,1.0
12021,26664,1.0
12021,26670,1.0
12021,26674,1.0
12021,26895,1.0
12021,27500,1.0
12021,28075,1.0
12021,28884,1.0
12021,30370,1.0
12021,34742,1.0
12021,35092,1.0
12021,36358,1.0
12021,37139,1.0
12021,39622,1.0
12021,41866,1.0
12022,15143,1.0
12022,22587,1.0
12022,22982,1.0
12022,32310,1.0
12022,34318,1.0
12023,12024,1.0
12023,12033,1.0
12023,12035,1.0
12023,12039,1.0
12023,12040,1.0
12023,12041,1.0
12023,12791,1.0
12023,13819,1.0
12023,16030,1.0
12023,17025,1.0
12023,17127,1.0
12023,17242,1.0
12023,19641,1.0
12023,20180,1.0
12023,22052,1.0
12023,22178,1.0
12023,23686,1.0
12023,25000,1.0
12023,25939,1.0
12023,26115,1.0
12023,26614,1.0
12023,26641,1.0
12023,26678,1.0
12023,26891,1.0
12023,27058,1.0
12023,27171,1.0
12023,27532,1.0
12023,28069,1.0
12023,28073,1.0
12023,28076,1.0
12023,28253,1.0
12023,28816,1.0
12023,29059,1.0
12023,29955,1.0
12023,30466,1.0
12023,30551,1.0
12023,33941,1.0
12023,34061,1.0
12023,34484,1.0
12023,34691,1.0
12023,34817,1.0
12023,35093,1.0
12023,38046,1.0
12023,38213,1.0
12023,38218,1.0
