source,target,weight
11116,11126,1.0
11116,11128,1.0
11116,11129,1.0
11116,11130,1.0
11116,11137,1.0
11116,11150,1.0
11116,11154,1.0
11116,11155,1.0
11116,11229,1.0
11116,11382,1.0
11116,11841,1.0
11116,11846,1.0
11116,11875,1.0
11116,11915,1.0
11116,12237,1.0
11116,12314,1.0
11116,12445,1.0
11116,12448,1.0
11116,12550,1.0
11116,12903,1.0
11116,13799,1.0
11116,13866,1.0
11116,13919,1.0
11116,13926,1.0
11116,13973,1.0
11116,13977,1.0
11116,14550,1.0
11116,15552,1.0
11116,15667,1.0
11116,15684,1.0
11116,15927,1.0
11116,16041,1.0
11116,16309,1.0
11116,16314,1.0
11116,16361,1.0
11116,16390,1.0
11116,17424,1.0
11116,18227,1.0
11116,18230,1.0
11116,18243,1.0
11116,18429,1.0
11116,18864,1.0
11116,18893,1.0
11116,19221,1.0
11116,19240,1.0
11116,20070,1.0
11116,20254,1.0
11116,21104,1.0
11116,21170,1.0
11116,21598,1.0
11116,21748,1.0
11116,23465,1.0
11116,23492,1.0
11116,24509,1.0
11116,24628,1.0
11116,25975,1.0
11116,26230,1.0
11116,27306,1.0
11116,29301,1.0
11116,29828,1.0
11116,30065,1.0
11116,30087,1.0
11116,30088,1.0
11116,30089,1.0
11116,30090,1.0
11116,30091,1.0
11117,12066,1.0
11117,12727,1.0
11117,13160,1.0
11117,14489,1.0
11117,16734,1.0
11117,17022,1.0
11117,19010,1.0
11117,19012,1.0
11117,22520,1.0
11117,22593,1.0
11117,23262,1.0
11117,28909,1.0
11117,28927,1.0
11117,30444,1.0
11118,11124,1.0
11118,11126,1.0
11118,11128,1.0
11118,11150,1.0
11118,11229,1.0
11118,11915,1.0
11118,12445,1.0
11118,12814,1.0
11118,13573,1.0
11118,13757,1.0
11118,13866,1.0
11118,13926,1.0
11118,15667,1.0
11118,16337,1.0
11118,16361,1.0
11118,16791,1.0
11118,17528,1.0
11118,17734,1.0
11118,18227,1.0
11118,18230,1.0
11118,18231,1.0
11118,18864,1.0
11118,18893,1.0
11118,18960,1.0
11118,19079,1.0
11118,19632,1.0
11118,19977,1.0
11118,20070,1.0
11118,21104,1.0
11118,21598,1.0
11118,21748,1.0
11118,23380,1.0
11118,23429,1.0
11118,23465,1.0
11118,24628,1.0
11118,24938,1.0
11118,27057,1.0
11118,30061,1.0
11118,30089,1.0
11118,30091,1.0
11118,33589,1.0
11119,11123,1.0
11119,11126,1.0
11119,11130,1.0
11119,11134,1.0
11119,11137,1.0
11119,11146,1.0
11119,11155,1.0
11119,11566,1.0
11119,11839,1.0
11119,11854,1.0
11119,11876,1.0
11119,11880,1.0
11119,11887,1.0
11119,11888,1.0
11119,12285,1.0
11119,12346,1.0
11119,12566,1.0
11119,12686,1.0
11119,12709,1.0
11119,12882,1.0
11119,13689,1.0
11119,13882,1.0
11119,14316,1.0
11119,14625,1.0
11119,16310,1.0
11119,18251,1.0
11119,18264,1.0
11119,19079,1.0
11119,19081,1.0
11119,19149,1.0
11119,19460,1.0
11119,20079,1.0
11119,20322,1.0
11119,21861,1.0
11119,23429,1.0
11119,24618,1.0
11119,26231,1.0
11119,26788,1.0
11119,27040,1.0
11119,27063,1.0
11119,28837,1.0
11119,32014,1.0
11120,11129,1.0
11120,11146,1.0
11120,11506,1.0
11120,11518,1.0
11120,11842,1.0
11120,11852,1.0
11120,12894,1.0
11120,15667,1.0
11120,19154,1.0
11120,19375,1.0
11120,20183,1.0
11120,21543,1.0
11120,22747,1.0
11120,24949,1.0
11120,25688,1.0
11120,26229,1.0
11120,26230,1.0
11120,27337,1.0
11120,30813,1.0
11120,34697,1.0
11120,34698,1.0
11121,11144,1.0
11121,11145,1.0
11121,11789,1.0
11121,12269,1.0
11121,12287,1.0
11121,13467,1.0
11121,13470,1.0
11121,15335,1.0
11121,15344,1.0
11121,16249,1.0
11121,18769,1.0
11121,18896,1.0
11121,19062,1.0
11121,19068,1.0
11121,20380,1.0
11121,23697,1.0
11121,24471,1.0
11121,26507,1.0
11121,27338,1.0
11121,29140,1.0
11121,34730,1.0
11122,17584,1.0
11122,19081,1.0
11122,19085,1.0
11122,35102,1.0
11123,11125,1.0
11123,11126,1.0
11123,11146,1.0
11123,11152,1.0
11123,11502,1.0
11123,11506,1.0
11123,11566,1.0
11123,11842,1.0
11123,12259,1.0
11123,12691,1.0
11123,16311,1.0
11123,17561,1.0
11123,18206,1.0
11123,20068,1.0
11123,20160,1.0
11123,20243,1.0
11123,21598,1.0
11123,21650,1.0
11123,21896,1.0
11123,22613,1.0
11123,24669,1.0
11123,24771,1.0
11123,24773,1.0
11123,26883,1.0
11123,31297,1.0
11123,35218,1.0
11123,35219,1.0
11124,11126,1.0
11124,11146,1.0
11124,11147,1.0
11124,11229,1.0
11124,11876,1.0
11124,11915,1.0
11124,12006,1.0
11124,12437,1.0
11124,12654,1.0
11124,13866,1.0
11124,13926,1.0
11124,15672,1.0
11124,15683,1.0
11124,18864,1.0
11124,18922,1.0
11124,20183,1.0
11124,21072,1.0
11124,21234,1.0
11124,23465,1.0
11124,24114,1.0
11124,24949,1.0
11124,26901,1.0
11125,11126,1.0
11125,11146,1.0
11125,11148,1.0
11125,11506,1.0
11125,12294,1.0
11125,13099,1.0
11125,15135,1.0
11125,15667,1.0
11125,15717,1.0
11125,16327,1.0
11125,16636,1.0
11125,17374,1.0
11125,18458,1.0
11125,19375,1.0
11125,20183,1.0
11125,21191,1.0
11125,21241,1.0
11125,21715,1.0
11125,25926,1.0
11125,26433,1.0
11125,26900,1.0
11125,27312,1.0
11125,32634,1.0
11125,36006,1.0
11125,36007,1.0
11125,36008,1.0
11125,36010,1.0
11126,11129,1.0
11126,11130,1.0
11126,11146,1.0
11126,11147,1.0
11126,11148,1.0
11126,11149,1.0
11126,11150,1.0
11126,11229,1.0
11126,11506,1.0
11126,11532,1.0
11126,11852,1.0
11126,11875,1.0
11126,11882,1.0
11126,12431,1.0
11126,12439,1.0
11126,12446,1.0
11126,12450,1.0
11126,12545,1.0
11126,12556,1.0
11126,12629,1.0
11126,12654,1.0
11126,12856,1.0
11126,14553,1.0
11126,15029,1.0
11126,15684,1.0
11126,16310,1.0
11126,16329,1.0
11126,16330,1.0
11126,16637,1.0
11126,17367,1.0
11126,18274,1.0
11126,19006,1.0
11126,19375,1.0
11126,19581,1.0
11126,19650,1.0
11126,20095,1.0
11126,20183,1.0
11126,20263,1.0
11126,20265,1.0
11126,20322,1.0
11126,21336,1.0
11126,21342,1.0
11126,21543,1.0
11126,21598,1.0
11126,22747,1.0
11126,24509,1.0
11126,25683,1.0
11126,26230,1.0
11126,26235,1.0
11126,32014,1.0
11126,34822,1.0
11126,36018,1.0
11127,16333,1.0
11128,11915,1.0
11128,13866,1.0
11128,15667,1.0
11128,18864,1.0
11128,19079,1.0
11128,29207,1.0
11128,29738,1.0
11129,11146,1.0
11129,11150,1.0
11129,11229,1.0
11129,11502,1.0
11129,11839,1.0
11129,11841,1.0
11129,11843,1.0
11129,11848,1.0
11129,11852,1.0
11129,11859,1.0
11129,11867,1.0
11129,11874,1.0
11129,11875,1.0
11129,12245,1.0
11129,12246,1.0
11129,12251,1.0
11129,12255,1.0
11129,12259,1.0
11129,12556,1.0
11129,15552,1.0
11129,15927,1.0
11129,16310,1.0
11129,16314,1.0
11129,16324,1.0
11129,16329,1.0
11129,17586,1.0
11129,18148,1.0
11129,21646,1.0
11129,24031,1.0
11129,24771,1.0
11129,24934,1.0
11129,24951,1.0
11129,26909,1.0
11130,11146,1.0
11130,11503,1.0
11130,11730,1.0
11130,11842,1.0
11130,11860,1.0
11130,12557,1.0
11130,15682,1.0
11130,16919,1.0
11130,17561,1.0
11130,19875,1.0
11130,20183,1.0
11130,21818,1.0
11130,22747,1.0
11130,24773,1.0
11130,24938,1.0
11130,24949,1.0
11130,24953,1.0
11130,26800,1.0
11130,42401,1.0
11130,42402,1.0
11130,42403,1.0
11131,13461,1.0
11131,19401,1.0
11131,24037,1.0
11132,11773,1.0
11132,14193,1.0
11132,16253,1.0
11132,16256,1.0
11132,17245,1.0
11132,18469,1.0
11132,19922,1.0
11132,19926,1.0
11132,20477,1.0
11132,22483,1.0
11132,22485,1.0
11132,24038,1.0
11132,24948,1.0
11132,26375,1.0
11132,26378,1.0
11132,29219,1.0
11132,29772,1.0
11132,30664,1.0
11132,31223,1.0
11132,32854,1.0
11132,33608,1.0
11132,34527,1.0
11132,37349,1.0
11132,41623,1.0
11132,43671,1.0
11132,49389,1.0
11132,52468,1.0
11133,13756,1.0
11133,15174,1.0
11133,19068,1.0
11133,26663,1.0
11134,11876,1.0
11134,11953,1.0
11134,16340,1.0
11134,17276,1.0
11134,18193,1.0
11134,19375,1.0
11134,30524,1.0
11135,11749,1.0
11135,13362,1.0
11135,22612,1.0
11135,25829,1.0
11136,12173,1.0
11136,13470,1.0
11136,13478,1.0
11136,13482,1.0
11136,13854,1.0
11136,15925,1.0
11136,17735,1.0
11136,20120,1.0
11136,21167,1.0
11136,24043,1.0
11136,24953,1.0
11136,27327,1.0
11136,27338,1.0
