source,target,weight
30327,50899,1.0
18031,22683,1.0
21992,24938,1.0
8617,11807,1.0
11950,11955,1.0
11648,39483,1.0
5133,13209,1.0
4926,18694,1.0
3042,13616,1.0
11389,26798,1.0
33077,35822,1.0
2281,3720,1.0
360,1455,1.0
2806,8471,1.0
26149,39483,1.0
10886,15577,1.0
260,14868,1.0
6428,13675,1.0
10334,27123,1.0
30170,51218,1.0
26398,28369,1.0
10923,11069,1.0
154,5570,1.0
15403,17251,1.0
18027,34404,1.0
5170,18594,1.0
830,28989,1.0
19573,31198,1.0
32019,39404,1.0
9660,39483,1.0
22299,25272,1.0
3665,14913,1.0
8622,17293,1.0
9141,19451,1.0
11022,11221,1.0
8123,8130,1.0
300,9565,1.0
5302,18896,1.0
1159,44967,1.0
15868,25952,1.0
16676,39899,1.0
18395,19244,1.0
22944,31892,1.0
17196,52514,1.0
6948,22865,1.0
23588,26813,1.0
27454,33724,1.0
8737,20808,1.0
11883,39722,1.0
12949,12960,1.0
3877,15595,1.0
10685,10694,1.0
17489,32678,1.0
650,24742,1.0
24949,33446,1.0
5519,11069,1.0
11752,28048,1.0
2683,16307,1.0
17599,24206,1.0
19689,36506,1.0
7179,26421,1.0
32122,46798,1.0
1376,15811,1.0
6106,8024,1.0
16067,29053,1.0
22095,31229,1.0
16534,25658,1.0
6806,23756,1.0
3595,7109,1.0
28069,39134,1.0
14837,31323,1.0
17765,22312,1.0
25705,33121,1.0
5438,8134,1.0
21911,35450,1.0
4314,19504,1.0
8447,15727,1.0
24544,28979,1.0
13613,39483,1.0
25079,32544,1.0
18481,25446,1.0
7257,18811,1.0
23022,32056,1.0
7420,20567,1.0
4171,20946,1.0
14023,37387,1.0
7266,10741,1.0
7319,30204,1.0
436,27767,1.0
26889,31916,1.0
25919,32763,1.0
42,5929,1.0
11018,21209,1.0
6900,30801,1.0
25020,39483,1.0
15913,31718,1.0
13194,16056,1.0
17507,27235,1.0
13200,40717,1.0
11111,13987,1.0
6449,40232,1.0
75,9659,1.0
12699,12896,1.0
3649,12281,1.0
13944,26839,1.0
410,22055,1.0
2806,9974,1.0
44662,44665,1.0
8546,12452,1.0
15865,17304,1.0
29169,30083,1.0
10155,34113,1.0
31953,39791,1.0
14270,39564,1.0
6855,14174,1.0
18472,37232,1.0
4734,4766,1.0
20907,25883,1.0
28002,47665,1.0
2676,15055,1.0
13581,27024,1.0
4938,10008,1.0
19159,27063,1.0
24066,31838,1.0
23442,23443,1.0
14119,33811,1.0
28556,43428,1.0
28240,28261,1.0
8772,29858,1.0
9716,12316,1.0
13366,28080,1.0
24180,28728,1.0
14279,15317,1.0
5034,8408,1.0
45954,54166,1.0
32727,34132,1.0
13229,13236,1.0
10885,32076,1.0
35626,41758,1.0
8903,20254,1.0
16383,33242,1.0
2809,8229,1.0
16554,26233,1.0
29523,41881,1.0
5888,18886,1.0
8644,29499,1.0
15584,15595,1.0
8474,29503,1.0
8477,8489,1.0
17451,18425,1.0
1612,1618,1.0
11350,30816,1.0
3847,43546,1.0
33748,42664,1.0
11884,26799,1.0
7765,12972,1.0
15894,33119,1.0
25554,34507,1.0
4871,11770,1.0
26091,26953,1.0
15289,29501,1.0
8101,36888,1.0
42477,43338,1.0
24648,31654,1.0
15164,26180,1.0
651,38748,1.0
11069,15339,1.0
9825,9861,1.0
11250,43775,1.0
12472,17119,1.0
11060,20251,1.0
20267,24939,1.0
29593,34731,1.0
7167,16989,1.0
706,17079,1.0
13271,13280,1.0
13125,49486,1.0
33626,33638,1.0
9255,9713,1.0
7851,38780,1.0
17307,25817,1.0
11380,39440,1.0
