source,target,weight
12041,26115,1.0
12041,26614,1.0
12041,26615,1.0
12041,26626,1.0
12041,26641,1.0
12041,26713,1.0
12041,26800,1.0
12041,26916,1.0
12041,26978,1.0
12041,27048,1.0
12041,27061,1.0
12041,27306,1.0
12041,27350,1.0
12041,27532,1.0
12041,28258,1.0
12041,28530,1.0
12041,28818,1.0
12041,29058,1.0
12041,29059,1.0
12041,29960,1.0
12041,31838,1.0
12041,31851,1.0
12041,32217,1.0
12041,32646,1.0
12041,33347,1.0
12041,33877,1.0
12041,34490,1.0
12041,34497,1.0
12041,35018,1.0
12041,35090,1.0
12041,35093,1.0
12041,37145,1.0
12041,37931,1.0
12041,38567,1.0
12041,39136,1.0
12041,39138,1.0
12041,39480,1.0
12041,39482,1.0
12041,39484,1.0
12041,39486,1.0
12041,39491,1.0
12041,39492,1.0
12041,39824,1.0
12041,39907,1.0
12041,39912,1.0
12041,39953,1.0
12041,40171,1.0
12041,40954,1.0
12041,41861,1.0
12041,42559,1.0
12041,43356,1.0
12041,44024,1.0
12041,44025,1.0
12041,44026,1.0
12041,45049,1.0
12041,45763,1.0
12042,12268,1.0
12042,13484,1.0
12042,13515,1.0
12042,14661,1.0
12042,14689,1.0
12042,15404,1.0
12042,15546,1.0
12042,16205,1.0
12042,16517,1.0
12042,16567,1.0
12042,16569,1.0
12042,16579,1.0
12042,17597,1.0
12042,18544,1.0
12042,18612,1.0
12042,19071,1.0
12042,19144,1.0
12042,19410,1.0
12042,19718,1.0
12042,19719,1.0
12042,20005,1.0
12042,20132,1.0
12042,20178,1.0
12042,20403,1.0
12042,21279,1.0
12042,23016,1.0
12042,23373,1.0
12042,25077,1.0
12042,26419,1.0
12042,26923,1.0
12042,27419,1.0
12042,27590,1.0
12042,27603,1.0
12042,29073,1.0
12042,32307,1.0
12042,36720,1.0
12042,44830,1.0
12043,13819,1.0
12043,15143,1.0
12043,15163,1.0
12043,16031,1.0
12043,16033,1.0
12043,17127,1.0
12043,17840,1.0
12043,19206,1.0
12043,21126,1.0
12043,21147,1.0
12043,22622,1.0
12043,23821,1.0
12043,25000,1.0
12043,25940,1.0
12043,27058,1.0
12043,28069,1.0
12043,28074,1.0
12043,30466,1.0
12043,34543,1.0
12043,34741,1.0
12044,12791,1.0
12044,13792,1.0
12044,15626,1.0
12044,16030,1.0
12044,16032,1.0
12044,16129,1.0
12044,20180,1.0
12044,22052,1.0
12044,22178,1.0
12044,23821,1.0
12044,24584,1.0
12044,25941,1.0
12044,26121,1.0
12044,27159,1.0
12044,27171,1.0
12044,27532,1.0
12044,28069,1.0
12044,28072,1.0
12044,28076,1.0
12044,28876,1.0
12044,29016,1.0
12044,29059,1.0
12044,33349,1.0
12044,35342,1.0
12044,38218,1.0
12044,39141,1.0
12044,39875,1.0
12044,39880,1.0
12044,39953,1.0
12044,41453,1.0
12044,41457,1.0
12044,43530,1.0
12044,44043,1.0
12045,15143,1.0
12045,15177,1.0
12045,20226,1.0
12045,28075,1.0
12045,28885,1.0
12045,32310,1.0
12045,32624,1.0
12045,39332,1.0
12047,37038,1.0
12048,14152,1.0
12048,22065,1.0
12048,23205,1.0
12048,25972,1.0
12048,28140,1.0
12048,32148,1.0
12048,37819,1.0
12049,23205,1.0
12049,25972,1.0
12049,37819,1.0
12050,14442,1.0
12050,15491,1.0
12050,29299,1.0
12050,33355,1.0
12050,40160,1.0
12051,17958,1.0
12051,29594,1.0
12051,53814,1.0
12052,17825,1.0
12052,31417,1.0
12052,61966,1.0
12052,61967,1.0
12054,12059,1.0
12054,12060,1.0
12054,12063,1.0
12054,12064,1.0
12054,12067,1.0
12054,14651,1.0
12054,17774,1.0
12054,18741,1.0
12055,12065,1.0
12055,12066,1.0
12055,12070,1.0
12055,12688,1.0
12055,12974,1.0
12055,13469,1.0
12055,13473,1.0
12055,14642,1.0
12055,15263,1.0
12055,15377,1.0
12055,18691,1.0
12055,19406,1.0
12055,20733,1.0
12055,20747,1.0
12055,20748,1.0
12055,20749,1.0
12055,20750,1.0
12055,20754,1.0
12056,12638,1.0
12056,12870,1.0
12056,13156,1.0
12056,13157,1.0
12056,14070,1.0
12056,15028,1.0
12056,17014,1.0
12056,18087,1.0
12056,18675,1.0
12056,18676,1.0
12056,20967,1.0
12056,20995,1.0
12056,20996,1.0
12056,20997,1.0
12056,21427,1.0
12056,21428,1.0
12056,21429,1.0
12056,21430,1.0
12056,21431,1.0
12056,21432,1.0
12056,21433,1.0
12056,21434,1.0
12057,12064,1.0
12057,15636,1.0
12058,12059,1.0
12058,16768,1.0
12058,17491,1.0
12059,12060,1.0
12059,12063,1.0
12059,12065,1.0
12059,12088,1.0
12059,17951,1.0
12059,18524,1.0
12059,29850,1.0
12059,29851,1.0
12059,29852,1.0
12059,29853,1.0
12060,12061,1.0
12060,12062,1.0
12060,12063,1.0
12060,12064,1.0
12060,12067,1.0
12060,12077,1.0
12060,18742,1.0
12060,22081,1.0
12060,29324,1.0
12060,30009,1.0
12061,12063,1.0
