source,target,weight
20179,31849,1.0
20179,31850,1.0
20179,31882,1.0
20179,32380,1.0
20179,37981,1.0
20179,40588,1.0
20180,20181,1.0
20180,20300,1.0
20180,20301,1.0
20180,20418,1.0
20180,21365,1.0
20180,21598,1.0
20180,21752,1.0
20180,21761,1.0
20180,22178,1.0
20180,22622,1.0
20180,22982,1.0
20180,24121,1.0
20180,24624,1.0
20180,24669,1.0
20180,24804,1.0
20180,25017,1.0
20180,25490,1.0
20180,25578,1.0
20180,25940,1.0
20180,26121,1.0
20180,26162,1.0
20180,26166,1.0
20180,26626,1.0
20180,26678,1.0
20180,26698,1.0
20180,26886,1.0
20180,26890,1.0
20180,27454,1.0
20180,27608,1.0
20180,28073,1.0
20180,28074,1.0
20180,28935,1.0
20180,29070,1.0
20180,30466,1.0
20180,30924,1.0
20180,30933,1.0
20180,32544,1.0
20180,33050,1.0
20180,34364,1.0
20180,34410,1.0
20180,34497,1.0
20180,34553,1.0
20180,34741,1.0
20180,34742,1.0
20180,34817,1.0
20180,38234,1.0
20180,39943,1.0
20180,41453,1.0
20180,44220,1.0
20180,50934,1.0
20180,51545,1.0
20180,52230,1.0
20181,24802,1.0
20181,26163,1.0
20181,26167,1.0
20181,27011,1.0
20181,27017,1.0
20181,31815,1.0
20181,32987,1.0
20182,26795,1.0
20182,27016,1.0
20182,31838,1.0
20182,32544,1.0
20182,34480,1.0
20182,40511,1.0
20183,20217,1.0
20183,20254,1.0
20183,20257,1.0
20183,20264,1.0
20183,20265,1.0
20183,20296,1.0
20183,20298,1.0
20183,20306,1.0
20183,20311,1.0
20183,20595,1.0
20183,20933,1.0
20183,21279,1.0
20183,21331,1.0
20183,21336,1.0
20183,21452,1.0
20183,21461,1.0
20183,21992,1.0
20183,22707,1.0
20183,22709,1.0
20183,23380,1.0
20183,23465,1.0
20183,24206,1.0
20183,24463,1.0
20183,24509,1.0
20183,24630,1.0
20183,24789,1.0
20183,24938,1.0
20183,24949,1.0
20183,24950,1.0
20183,24951,1.0
20183,24958,1.0
20183,25087,1.0
20183,25130,1.0
20183,25977,1.0
20183,26231,1.0
20183,26234,1.0
20183,26370,1.0
20183,26534,1.0
20183,26652,1.0
20183,26774,1.0
20183,26814,1.0
20183,26832,1.0
20183,27245,1.0
20183,27307,1.0
20183,27308,1.0
20183,27312,1.0
20183,29073,1.0
20183,30182,1.0
20183,30524,1.0
20183,31840,1.0
20183,32561,1.0
20183,33586,1.0
20183,33666,1.0
20183,33922,1.0
20183,34822,1.0
20183,35725,1.0
20183,36010,1.0
20183,37143,1.0
20183,39913,1.0
20183,40234,1.0
20183,41413,1.0
20185,20433,1.0
20185,24740,1.0
20185,30263,1.0
20186,23036,1.0
20186,23825,1.0
20187,26276,1.0
20188,22067,1.0
20188,23688,1.0
20188,24497,1.0
20188,25097,1.0
20188,26096,1.0
20188,28510,1.0
20188,30146,1.0
20188,31112,1.0
20188,31658,1.0
20188,32646,1.0
20188,45340,1.0
20188,47079,1.0
20188,49492,1.0
20189,20327,1.0
20189,20329,1.0
20189,20330,1.0
20190,22496,1.0
20190,26712,1.0
20190,26834,1.0
20190,30071,1.0
20190,30228,1.0
20190,35140,1.0
20190,38136,1.0
20193,20197,1.0
20193,25730,1.0
20193,31581,1.0
20194,35435,1.0
20195,23481,1.0
20195,24056,1.0
20195,42344,1.0
20195,45275,1.0
20196,37911,1.0
20197,20198,1.0
20197,43509,1.0
20197,52484,1.0
20199,32700,1.0
20199,33688,1.0
20201,34194,1.0
20201,44616,1.0
20201,51224,1.0
20202,25647,1.0
20202,31448,1.0
20203,23020,1.0
20203,26335,1.0
20205,23019,1.0
20205,49204,1.0
20207,20208,1.0
20207,20218,1.0
20207,20220,1.0
20207,20963,1.0
20207,26134,1.0
20207,26766,1.0
20208,27368,1.0
20208,32030,1.0
20209,20212,1.0
20209,20219,1.0
20210,20214,1.0
20210,20216,1.0
20210,20217,1.0
20210,20218,1.0
20210,20221,1.0
20210,20222,1.0
20210,24556,1.0
20210,24949,1.0
20210,26415,1.0
20210,27337,1.0
20210,33752,1.0
20210,41593,1.0
20210,42505,1.0
20210,43377,1.0
20210,46129,1.0
20210,46130,1.0
20210,50079,1.0
20211,21344,1.0
20211,22091,1.0
20211,24496,1.0
20211,25702,1.0
20211,34361,1.0
20211,40794,1.0
20211,41185,1.0
20211,47457,1.0
20211,50962,1.0
20211,50963,1.0
20212,20217,1.0
20212,20219,1.0
20212,20220,1.0
20212,20222,1.0
20212,20253,1.0
20212,20259,1.0
20212,20303,1.0
20212,24212,1.0
20212,24693,1.0
20212,24958,1.0
20212,25691,1.0
20212,26904,1.0
20212,27337,1.0
20212,27527,1.0
20212,31951,1.0
20212,34697,1.0
20212,38011,1.0
20212,40818,1.0
20212,42505,1.0
20213,20214,1.0
20213,20219,1.0
20213,20220,1.0
20213,20221,1.0
20213,27337,1.0
20213,29095,1.0
20213,46129,1.0
20213,46130,1.0
20214,20222,1.0
20214,20361,1.0
20214,23646,1.0
20214,24556,1.0
20214,25490,1.0
20214,27204,1.0
20214,28877,1.0
20214,28880,1.0
20214,32565,1.0
20214,32737,1.0
20214,34697,1.0
20214,39411,1.0
20214,41609,1.0
20214,46130,1.0
20214,46657,1.0
20214,50079,1.0
20215,20216,1.0
20215,20218,1.0
20215,20221,1.0
20215,20223,1.0
20215,24556,1.0
20215,24988,1.0
20215,27337,1.0
20215,46130,1.0
20215,50079,1.0
20216,20218,1.0
20216,20222,1.0
20216,20223,1.0
20216,24213,1.0
20216,24820,1.0
20216,26712,1.0
20216,27435,1.0
20216,33347,1.0
20216,33351,1.0
20216,34697,1.0
20216,38011,1.0
20216,41837,1.0
20216,46130,1.0
20216,50079,1.0
20217,20219,1.0
20217,20220,1.0
20217,24212,1.0
20217,24938,1.0
20217,26904,1.0
20217,27210,1.0
20217,27337,1.0
20217,27435,1.0
20217,30434,1.0
20217,31346,1.0
20217,32560,1.0
20217,34697,1.0
20217,37798,1.0
20217,38011,1.0
20218,20220,1.0
20218,20303,1.0
20218,21234,1.0
20218,34697,1.0
20218,40818,1.0
20218,45003,1.0
20219,20220,1.0
20219,20221,1.0
20219,20223,1.0
20219,24949,1.0
20219,24958,1.0
20219,25942,1.0
20219,26358,1.0
20219,27435,1.0
20219,30319,1.0
20219,30926,1.0
20219,31346,1.0
20219,33446,1.0
20219,42505,1.0
20220,24212,1.0
20220,24958,1.0
20220,31346,1.0
20220,32560,1.0
20220,33752,1.0
20220,40818,1.0
20220,46129,1.0
20221,26712,1.0
20221,27337,1.0
20221,34697,1.0
20221,41837,1.0
20222,20410,1.0
20222,22360,1.0
20222,27337,1.0
20222,34697,1.0
20222,40167,1.0
20223,26712,1.0
20223,38011,1.0
20223,40818,1.0
20223,41040,1.0
20223,46130,1.0
20224,20303,1.0
20224,22707,1.0
20224,24958,1.0
20224,26367,1.0
20224,28838,1.0
20224,30813,1.0
20224,31346,1.0
20225,25989,1.0
20225,29118,1.0
20225,29275,1.0
20226,20227,1.0
20226,20228,1.0
20226,20229,1.0
20226,21091,1.0
20226,21349,1.0
20226,22544,1.0
20226,22587,1.0
20226,22981,1.0
20226,24444,1.0
20226,24445,1.0
20226,26661,1.0
20226,26667,1.0
20226,26890,1.0
20226,28672,1.0
20226,28815,1.0
20226,32157,1.0
20226,32313,1.0
20226,32325,1.0
20226,33699,1.0
20226,35242,1.0
20227,28672,1.0
20227,33672,1.0
20228,20230,1.0
20228,21091,1.0
20228,21092,1.0
20228,21208,1.0
20228,25571,1.0
20228,26890,1.0
20228,28815,1.0
20228,32619,1.0
20228,33699,1.0
20229,21140,1.0
20229,21141,1.0
20229,21228,1.0
20229,22288,1.0
20229,26180,1.0
20229,26675,1.0
20229,26966,1.0
20229,26967,1.0
20229,27534,1.0
20229,28672,1.0
20229,28817,1.0
20229,29070,1.0
20229,30769,1.0
20229,31916,1.0
20229,33142,1.0
20229,33329,1.0
20229,33917,1.0
20229,34061,1.0
20229,34691,1.0
20229,34817,1.0
20229,38530,1.0
20229,39330,1.0
20229,39871,1.0
20229,41752,1.0
20229,43052,1.0
20229,43055,1.0
20229,43056,1.0
20230,20714,1.0
20230,21135,1.0
20230,21391,1.0
20230,21849,1.0
20230,24112,1.0
20230,26513,1.0
20230,28212,1.0
20231,20647,1.0
20231,21018,1.0
20231,22994,1.0
20232,20233,1.0
20232,21319,1.0
20232,21592,1.0
20234,29779,1.0
20234,29887,1.0
20234,31392,1.0
20234,38038,1.0
20234,53827,1.0
20234,58726,1.0
20235,23936,1.0
20236,21083,1.0
20236,32259,1.0
20237,20239,1.0
20237,20240,1.0
20237,20242,1.0
20237,20340,1.0
20237,24229,1.0
20237,25217,1.0
20237,25465,1.0
20237,26853,1.0
20237,26856,1.0
20237,26857,1.0
20237,27080,1.0
20237,27081,1.0
20238,20245,1.0
20238,23019,1.0
20238,24226,1.0
20238,29534,1.0
20238,30646,1.0
20239,20240,1.0
20239,20242,1.0
20239,20245,1.0
20239,25646,1.0
20239,26856,1.0
20239,27080,1.0
20239,29897,1.0
20239,30517,1.0
20240,20241,1.0
20240,20242,1.0
20240,20245,1.0
20240,20247,1.0
20240,21410,1.0
20240,24229,1.0
20240,24911,1.0
20240,26853,1.0
20240,26856,1.0
20240,26857,1.0
20240,26863,1.0
20240,26869,1.0
20240,26878,1.0
20240,27085,1.0
20240,29534,1.0
20240,29897,1.0
20240,29935,1.0
20240,30517,1.0
20240,31620,1.0
20240,31856,1.0
20240,42957,1.0
20240,42958,1.0
20241,20242,1.0
20241,20245,1.0
20241,20247,1.0
20241,20340,1.0
20241,20976,1.0
20241,21810,1.0
20241,24003,1.0
20241,24229,1.0
20241,25217,1.0
20241,25465,1.0
20241,25775,1.0
20241,26423,1.0
20241,26856,1.0
20241,26857,1.0
20241,26869,1.0
20241,27080,1.0
20241,27082,1.0
20241,27083,1.0
20241,27084,1.0
20241,27085,1.0
20241,28381,1.0
20241,28387,1.0
20241,28712,1.0
20241,29534,1.0
20241,29897,1.0
20241,29899,1.0
20241,30381,1.0
20241,31152,1.0
20241,31158,1.0
20241,31441,1.0
20241,31446,1.0
20241,32492,1.0
20241,36260,1.0
20241,36569,1.0
20241,38237,1.0
20241,40909,1.0
20241,43965,1.0
20241,48297,1.0
20241,50171,1.0
20241,51141,1.0
20242,20340,1.0
20242,26856,1.0
20242,32357,1.0
20243,20296,1.0
20243,21349,1.0
20243,21955,1.0
20243,25018,1.0
20243,26363,1.0
20243,27602,1.0
20243,30934,1.0
20243,31850,1.0
20244,22339,1.0
20244,27557,1.0
20245,22317,1.0
20245,22946,1.0
20245,22947,1.0
20245,23266,1.0
20245,23877,1.0
20245,24417,1.0
20245,25442,1.0
20245,25501,1.0
20245,27019,1.0
20245,27080,1.0
20245,27083,1.0
20245,28904,1.0
20245,28910,1.0
20245,28911,1.0
20245,28915,1.0
20245,28918,1.0
20245,28920,1.0
20245,28930,1.0
20245,28931,1.0
20245,29897,1.0
20245,30283,1.0
20245,31165,1.0
20245,31445,1.0
20245,31446,1.0
20245,31449,1.0
20245,31856,1.0
20245,31890,1.0
20245,31892,1.0
20245,31894,1.0
20245,31895,1.0
20245,31898,1.0
20245,31902,1.0
20245,32607,1.0
20245,32972,1.0
20245,33108,1.0
20245,33524,1.0
20245,33525,1.0
20245,34636,1.0
20245,34731,1.0
20245,34769,1.0
20245,35255,1.0
20245,35259,1.0
20245,35268,1.0
20245,39149,1.0
20245,39174,1.0
20245,39175,1.0
20245,39178,1.0
20245,39181,1.0
20245,39486,1.0
20245,40048,1.0
20245,40050,1.0
20245,40052,1.0
20245,43004,1.0
20245,43965,1.0
20245,45136,1.0
20245,47135,1.0
20245,51214,1.0
20245,52659,1.0
20245,53004,1.0
20246,22298,1.0
20246,22318,1.0
20246,22911,1.0
20246,23140,1.0
20246,23186,1.0
20246,24465,1.0
20246,28545,1.0
20246,28718,1.0
20246,28979,1.0
20246,32003,1.0
20246,33545,1.0
20246,33653,1.0
20246,34731,1.0
20246,34834,1.0
20246,34847,1.0
20246,35909,1.0
20246,36279,1.0
20247,27562,1.0
20248,31448,1.0
20248,53289,1.0
20249,27990,1.0
20251,20252,1.0
20251,24828,1.0
20251,25499,1.0
20251,25537,1.0
20253,21650,1.0
20253,21995,1.0
20253,22405,1.0
20253,24728,1.0
20253,26285,1.0
20253,26507,1.0
20253,32669,1.0
20253,33561,1.0
20253,34468,1.0
20253,34469,1.0
20254,20255,1.0
20254,20257,1.0
20254,20259,1.0
20254,20263,1.0
20254,20596,1.0
20254,20933,1.0
20254,23042,1.0
20254,24114,1.0
20254,27486,1.0
20254,35159,1.0
20255,29095,1.0
20255,29270,1.0
20255,35228,1.0
20257,20259,1.0
20257,20261,1.0
20257,20265,1.0
20257,20268,1.0
20257,20933,1.0
20257,20934,1.0
20257,20935,1.0
20257,21084,1.0
20257,21257,1.0
20257,21451,1.0
20257,21452,1.0
20257,21992,1.0
20257,22074,1.0
20257,22621,1.0
20257,22702,1.0
20257,23878,1.0
20257,24509,1.0
20257,25062,1.0
20257,25125,1.0
20257,25127,1.0
20257,26570,1.0
20257,26771,1.0
20257,26772,1.0
20257,27273,1.0
20257,29069,1.0
20257,29093,1.0
20257,29095,1.0
20257,29210,1.0
20257,29270,1.0
20257,29366,1.0
20257,30502,1.0
20257,32513,1.0
20257,32565,1.0
20257,36206,1.0
20257,36417,1.0
20257,36724,1.0
20257,37942,1.0
20257,39096,1.0
20257,39531,1.0
20257,41411,1.0
20257,42450,1.0
20257,44885,1.0
20259,20261,1.0
20259,20268,1.0
20259,20933,1.0
20259,21252,1.0
20259,21331,1.0
20259,21877,1.0
20259,23046,1.0
20259,24693,1.0
20259,24929,1.0
20259,25062,1.0
20259,25125,1.0
20259,25126,1.0
20259,25127,1.0
20259,25129,1.0
20259,25977,1.0
20259,26232,1.0
20259,26324,1.0
20259,26479,1.0
20259,26977,1.0
20259,27062,1.0
20259,27527,1.0
20259,28833,1.0
20259,29091,1.0
20259,29095,1.0
20259,29097,1.0
20259,29210,1.0
20259,29270,1.0
20259,30527,1.0
20259,31844,1.0
20259,32119,1.0
20259,32561,1.0
20259,32565,1.0
20259,33229,1.0
20259,33364,1.0
20259,34114,1.0
20259,37160,1.0
20259,37942,1.0
20259,38940,1.0
20259,39150,1.0
20259,39152,1.0
20259,39531,1.0
20259,39979,1.0
20259,40197,1.0
20259,40233,1.0
20259,40234,1.0
20259,41668,1.0
20259,41710,1.0
20259,43175,1.0
20259,44885,1.0
20260,20359,1.0
20260,21206,1.0
20260,21276,1.0
20260,21988,1.0
20260,22993,1.0
20260,24136,1.0
20260,24894,1.0
20260,31835,1.0
20261,20265,1.0
20261,20268,1.0
20261,20914,1.0
20261,21598,1.0
20261,22621,1.0
20261,24760,1.0
20261,24832,1.0
20261,24949,1.0
20261,25125,1.0
20261,25127,1.0
20261,25619,1.0
20261,26479,1.0
20261,27250,1.0
20261,27315,1.0
20261,27318,1.0
20261,29095,1.0
20261,29383,1.0
20261,30926,1.0
20261,32565,1.0
20261,33667,1.0
20261,33783,1.0
20261,34469,1.0
20261,39429,1.0
20261,39483,1.0
20261,39910,1.0
20261,40375,1.0
20261,41414,1.0
20261,44885,1.0
20261,45455,1.0
20263,27317,1.0
20263,29848,1.0
20264,21747,1.0
20265,20417,1.0
20265,20933,1.0
20265,20948,1.0
20265,21084,1.0
20265,21341,1.0
20265,21451,1.0
20265,21452,1.0
20265,21458,1.0
20265,21598,1.0
20265,22712,1.0
20265,22963,1.0
20265,23016,1.0
20265,23044,1.0
20265,24509,1.0
20265,24599,1.0
20265,24949,1.0
20265,25062,1.0
20265,25063,1.0
20265,25125,1.0
20265,25127,1.0
20265,25873,1.0
20265,26996,1.0
20265,27002,1.0
20265,27243,1.0
20265,27244,1.0
20265,27248,1.0
20265,27563,1.0
20265,27596,1.0
20265,28749,1.0
20265,28802,1.0
20265,29095,1.0
20265,29210,1.0
20265,29255,1.0
20265,29270,1.0
20265,29463,1.0
20265,30319,1.0
20265,31130,1.0
20265,31844,1.0
20265,31883,1.0
20265,32066,1.0
20265,33666,1.0
20265,34469,1.0
20265,35228,1.0
20265,37942,1.0
20265,39836,1.0
20265,39905,1.0
20265,39906,1.0
20265,39910,1.0
20265,39921,1.0
20265,40197,1.0
20265,41710,1.0
20265,44954,1.0
20265,45240,1.0
20265,50691,1.0
20268,20933,1.0
20268,27244,1.0
20268,29270,1.0
20268,29653,1.0
20268,32119,1.0
20268,37160,1.0
20268,37942,1.0
20268,44885,1.0
20269,20270,1.0
20270,24072,1.0
20271,24570,1.0
20271,25806,1.0
20271,26985,1.0
20271,28202,1.0
20271,28278,1.0
20271,28287,1.0
20271,30405,1.0
20271,30734,1.0
20271,31277,1.0
20271,31756,1.0
20271,32307,1.0
20271,33795,1.0
20271,33999,1.0
20271,34400,1.0
20271,36654,1.0
20271,56773,1.0
20273,39260,1.0
20273,39422,1.0
20274,21140,1.0
20274,22063,1.0
20274,25943,1.0
20274,28067,1.0
20277,24422,1.0
20277,26301,1.0
20277,30550,1.0
20277,32599,1.0
20277,42334,1.0
20279,36034,1.0
20280,20286,1.0
20281,31885,1.0
20281,32384,1.0
20281,38014,1.0
20283,20296,1.0
20283,25276,1.0
20283,25775,1.0
20283,25958,1.0
20283,27849,1.0
20283,30962,1.0
20283,32380,1.0
20283,34408,1.0
20283,36072,1.0
20283,36667,1.0
20283,38101,1.0
20283,40437,1.0
20283,40554,1.0
20283,45196,1.0
20285,21945,1.0
20285,24670,1.0
20285,24912,1.0
20285,25485,1.0
20285,25488,1.0
20285,26382,1.0
20285,26406,1.0
20285,26626,1.0
20285,26792,1.0
20285,28813,1.0
20285,30858,1.0
20285,38826,1.0
20285,39428,1.0
20285,41281,1.0
20285,43578,1.0
20285,43905,1.0
20288,21935,1.0
20288,24536,1.0
20288,24912,1.0
20288,25490,1.0
20288,26406,1.0
20288,27152,1.0
20289,20307,1.0
20289,24653,1.0
20289,27844,1.0
20289,29207,1.0
20290,20300,1.0
20290,21336,1.0
20290,21992,1.0
20290,22707,1.0
20290,22982,1.0
20290,24804,1.0
20290,25075,1.0
20290,26167,1.0
20290,27245,1.0
20290,27307,1.0
20290,28837,1.0
20290,30182,1.0
20290,31840,1.0
20290,36406,1.0
20290,38420,1.0
20291,20294,1.0
20291,24912,1.0
20291,24960,1.0
20291,43173,1.0
20292,24121,1.0
20292,24306,1.0
20292,24638,1.0
20292,25043,1.0
20292,26914,1.0
20292,31882,1.0
20292,39960,1.0
20293,27046,1.0
20294,20304,1.0
20294,20419,1.0
20294,22148,1.0
20294,24305,1.0
20294,24508,1.0
20294,24652,1.0
20294,24655,1.0
20294,24656,1.0
20294,24670,1.0
20294,25918,1.0
20294,26619,1.0
20294,26902,1.0
20294,27188,1.0
20294,29547,1.0
20294,34632,1.0
20294,38535,1.0
20294,39922,1.0
20295,20311,1.0
20295,27010,1.0
20295,31850,1.0
20295,32537,1.0
20295,33923,1.0
20295,43440,1.0
20295,52335,1.0
