source,target,weight
7101,14981,1.0
35478,36736,1.0
15526,31817,1.0
18243,18657,1.0
7127,32325,1.0
34665,46536,1.0
42094,45454,1.0
5262,11513,1.0
1337,20643,1.0
23546,51013,1.0
25183,48741,1.0
16583,20792,1.0
5287,33811,1.0
26966,43050,1.0
44311,47405,1.0
31303,39324,1.0
17025,30414,1.0
1225,4509,1.0
22945,24539,1.0
50775,61442,1.0
13198,28864,1.0
19210,21206,1.0
36868,49387,1.0
7051,9905,1.0
30197,37242,1.0
469,35043,1.0
25321,31934,1.0
18591,32831,1.0
23773,24411,1.0
9841,31736,1.0
45430,45706,1.0
27499,34817,1.0
22506,22510,1.0
22945,25129,1.0
6321,14772,1.0
5934,5941,1.0
10602,15058,1.0
2610,12967,1.0
3359,33628,1.0
3187,12599,1.0
26657,39858,1.0
4960,7109,1.0
15275,15281,1.0
21068,49695,1.0
12994,20893,1.0
4411,33916,1.0
1372,13314,1.0
24827,32184,1.0
61253,61254,1.0
28452,36324,1.0
818,24971,1.0
19513,22759,1.0
10603,18286,1.0
24362,25330,1.0
33621,40514,1.0
3988,7532,1.0
11876,19310,1.0
19159,39910,1.0
14223,20744,1.0
1445,31845,1.0
7633,34615,1.0
18657,39491,1.0
15187,32311,1.0
3714,5158,1.0
15757,23134,1.0
4166,19678,1.0
31105,38174,1.0
46800,46801,1.0
24483,41628,1.0
31693,42968,1.0
38923,42188,1.0
19722,31794,1.0
5302,32959,1.0
3673,34731,1.0
5080,7238,1.0
5262,14340,1.0
28920,39164,1.0
8696,19422,1.0
26179,34819,1.0
16641,31538,1.0
15361,20392,1.0
13656,14299,1.0
16690,40057,1.0
3782,9015,1.0
7633,18260,1.0
9709,13016,1.0
23,5354,1.0
34410,43865,1.0
4353,19463,1.0
20111,34759,1.0
6002,47199,1.0
3751,13454,1.0
8688,22321,1.0
510,1471,1.0
7589,16080,1.0
6002,37372,1.0
20381,26507,1.0
5157,20381,1.0
55710,61229,1.0
32355,48793,1.0
45375,51548,1.0
9972,49495,1.0
18249,37211,1.0
13654,35541,1.0
14380,14869,1.0
4600,5939,1.0
16058,37738,1.0
26429,38358,1.0
9874,28440,1.0
24755,30367,1.0
6256,11283,1.0
19026,19028,1.0
2236,4805,1.0
18006,39092,1.0
2143,15990,1.0
642,18589,1.0
6373,8197,1.0
20257,21877,1.0
31225,36973,1.0
3488,29346,1.0
20344,32495,1.0
10891,13475,1.0
49158,59255,1.0
1466,7619,1.0
415,19895,1.0
52942,52943,1.0
1735,1736,1.0
8688,25804,1.0
1395,9414,1.0
6968,20930,1.0
19644,23668,1.0
3580,3603,1.0
16318,21818,1.0
5943,9504,1.0
13069,22196,1.0
1137,16866,1.0
4140,29931,1.0
2445,13261,1.0
5254,5262,1.0
535,21818,1.0
20960,51302,1.0
9852,24412,1.0
5567,5596,1.0
15777,44862,1.0
40478,47907,1.0
13234,16061,1.0
225,46671,1.0
5888,48355,1.0
25893,51548,1.0
11786,29929,1.0
31168,33523,1.0
4004,4006,1.0
31908,37242,1.0
4004,31904,1.0
16446,23441,1.0
35834,36736,1.0
7661,13207,1.0
18810,25046,1.0
52338,52339,1.0
16767,33179,1.0
6479,50179,1.0
15998,16001,1.0
14099,32495,1.0
29577,35822,1.0
4993,20066,1.0
14233,14270,1.0
7516,30558,1.0
6203,29723,1.0
8655,13496,1.0
21248,32886,1.0
226,41611,1.0
26554,32993,1.0
1506,18910,1.0
14803,19411,1.0
2440,4612,1.0
26331,26409,1.0
3755,19225,1.0
12994,24811,1.0
19644,31252,1.0
2352,5495,1.0
13711,18265,1.0
2147,3485,1.0
9714,16834,1.0
1655,13197,1.0
9556,9777,1.0
6521,17868,1.0
13454,37913,1.0
8793,28293,1.0
9046,11842,1.0
7109,19823,1.0
8848,16969,1.0
1231,2009,1.0
723,3179,1.0
1188,1710,1.0
29910,37949,1.0
22945,38304,1.0
5948,38681,1.0
26717,42978,1.0
5721,7632,1.0
43152,50021,1.0
8198,9584,1.0
12953,28022,1.0
6707,6713,1.0
44549,44568,1.0
41553,44662,1.0
15646,30599,1.0
345,28489,1.0
7222,18928,1.0
24573,30860,1.0
19695,36973,1.0
25256,29642,1.0
24362,25275,1.0
34148,39155,1.0
22332,32058,1.0
2331,14103,1.0
7898,22666,1.0
2692,3554,1.0
8518,24763,1.0
17311,25809,1.0
8041,17036,1.0
30638,36970,1.0
7320,29796,1.0
27812,35258,1.0
33623,33635,1.0
1466,2576,1.0
4294,19759,1.0
9843,25183,1.0
2865,10613,1.0
32461,41812,1.0
32487,35655,1.0
5106,15244,1.0
28257,60887,1.0
1944,19129,1.0
7540,20744,1.0
6377,13454,1.0
39143,61726,1.0
42470,42862,1.0
17300,28470,1.0
15149,41456,1.0
19159,23012,1.0
936,16001,1.0
42706,42708,1.0
21257,53903,1.0
5315,32135,1.0
14106,36625,1.0
15647,28704,1.0
16685,20319,1.0
12553,28025,1.0
25244,31122,1.0
4977,21335,1.0
19310,20418,1.0
3782,6927,1.0
39785,40971,1.0
28704,41638,1.0
20361,30599,1.0
15166,28069,1.0
1468,7337,1.0
30485,32495,1.0
27188,27474,1.0
42058,49441,1.0
11388,28876,1.0
16046,20392,1.0
16277,25472,1.0
11382,20120,1.0
7666,29786,1.0
1372,20301,1.0
5721,6878,1.0
14296,26133,1.0
18104,28353,1.0
3414,32204,1.0
13481,14695,1.0
33384,34113,1.0
5516,26947,1.0
3691,25275,1.0
19758,35350,1.0
3357,17496,1.0
5438,9886,1.0
27483,36390,1.0
23266,56534,1.0
19211,32495,1.0
9280,19028,1.0
8696,15348,1.0
42978,56745,1.0
21135,28632,1.0
10208,29791,1.0
27299,33979,1.0
2317,3936,1.0
21968,31211,1.0
9257,35350,1.0
5754,21693,1.0
1452,14257,1.0
7661,16336,1.0
6203,25449,1.0
3633,9231,1.0
25182,25183,1.0
6202,44707,1.0
16554,24789,1.0
9906,42241,1.0
59296,60396,1.0
31838,44025,1.0
9265,35350,1.0
574,2331,1.0
22449,32831,1.0
9452,28704,1.0
32607,34615,1.0
17036,18369,1.0
4094,46648,1.0
2939,18549,1.0
18218,42080,1.0
20935,21877,1.0
3012,9296,1.0
26507,28830,1.0
24015,32996,1.0
18109,46401,1.0
10936,20207,1.0
402,13583,1.0
2332,27860,1.0
43108,43112,1.0
16015,19341,1.0
20138,26421,1.0
26421,27021,1.0
41812,47877,1.0
40317,40867,1.0
48913,57924,1.0
7923,14880,1.0
18576,18822,1.0
35258,35259,1.0
3752,13621,1.0
8642,19089,1.0
1456,2208,1.0
46652,49049,1.0
