source,target,weight
10657,16572,1.0
10657,18602,1.0
10657,18880,1.0
10657,19379,1.0
10657,20183,1.0
10657,20265,1.0
10657,20586,1.0
10657,21252,1.0
10657,22496,1.0
10657,22514,1.0
10657,22650,1.0
10657,22687,1.0
10657,23012,1.0
10657,24816,1.0
10657,24817,1.0
10657,24831,1.0
10657,24833,1.0
10657,25126,1.0
10657,25697,1.0
10657,27312,1.0
10657,27527,1.0
10657,29463,1.0
10657,31538,1.0
10657,31728,1.0
10657,31796,1.0
10657,32527,1.0
10657,35229,1.0
10657,38233,1.0
10657,39921,1.0
10657,40232,1.0
10657,40233,1.0
10658,34057,1.0
10658,50969,1.0
10659,11574,1.0
10659,23142,1.0
10659,27035,1.0
10659,34057,1.0
10659,50409,1.0
10660,12573,1.0
10660,21005,1.0
10660,21180,1.0
10660,23339,1.0
10660,29795,1.0
10661,20618,1.0
10661,49690,1.0
10662,11290,1.0
10662,11294,1.0
10662,13705,1.0
10662,18456,1.0
10662,27566,1.0
10662,31990,1.0
10662,35006,1.0
10663,31110,1.0
10664,10665,1.0
10664,28344,1.0
10664,34337,1.0
10665,10666,1.0
10665,14382,1.0
10665,30299,1.0
10665,31110,1.0
10667,31095,1.0
10668,51637,1.0
10669,47452,1.0
10669,48971,1.0
10669,54847,1.0
10670,10671,1.0
10671,11413,1.0
10671,11419,1.0
10671,11441,1.0
10671,16238,1.0
10671,16240,1.0
10671,16243,1.0
10671,18512,1.0
10671,23627,1.0
10671,26645,1.0
10671,28556,1.0
10671,29394,1.0
10671,31580,1.0
10671,32097,1.0
10671,34286,1.0
10671,44548,1.0
10671,46500,1.0
10673,14445,1.0
10673,15476,1.0
10673,18184,1.0
10673,18441,1.0
10673,21246,1.0
10673,23846,1.0
10673,25569,1.0
10673,28536,1.0
10673,29799,1.0
10673,40159,1.0
10674,10681,1.0
10674,10881,1.0
10674,10939,1.0
10674,11260,1.0
10674,11321,1.0
10674,11494,1.0
10674,11551,1.0
10674,11615,1.0
10674,12390,1.0
10674,14941,1.0
10674,14977,1.0
10674,15570,1.0
10674,15577,1.0
10674,15579,1.0
10674,15584,1.0
10674,18646,1.0
10674,19418,1.0
10674,19422,1.0
10674,19469,1.0
10674,20338,1.0
10674,20406,1.0
10674,20734,1.0
10674,20736,1.0
10674,22299,1.0
10674,22667,1.0
10674,23713,1.0
