source,target,weight
10800,10802,1.0
10800,27013,1.0
10800,51335,1.0
10800,56981,1.0
10802,10805,1.0
10803,21233,1.0
10803,39199,1.0
10803,55350,1.0
10803,57788,1.0
10804,10842,1.0
10804,12231,1.0
10804,60694,1.0
10805,13363,1.0
10805,16041,1.0
10805,17533,1.0
10805,18699,1.0
10805,18906,1.0
10805,21536,1.0
10805,21728,1.0
10805,21729,1.0
10805,21730,1.0
10805,25025,1.0
10805,28384,1.0
10805,33337,1.0
10806,10807,1.0
10806,10808,1.0
10806,10812,1.0
10806,10819,1.0
10806,10825,1.0
10806,10826,1.0
10806,10829,1.0
10806,10831,1.0
10806,10833,1.0
10806,10835,1.0
10806,10947,1.0
10806,12176,1.0
10806,12967,1.0
10806,12997,1.0
10806,19801,1.0
10806,20150,1.0
10806,20844,1.0
10806,20894,1.0
10806,20896,1.0
10806,22339,1.0
10806,29506,1.0
10806,29507,1.0
10806,29508,1.0
10806,29509,1.0
10807,10808,1.0
10807,13262,1.0
10807,13263,1.0
10807,13266,1.0
10807,13271,1.0
10807,13518,1.0
10807,13519,1.0
10807,15937,1.0
10807,16916,1.0
10807,17098,1.0
10807,18207,1.0
10807,18215,1.0
10807,18251,1.0
10807,18598,1.0
10807,18964,1.0
10807,19878,1.0
10807,19879,1.0
10807,19882,1.0
10807,20240,1.0
10807,20252,1.0
10807,20756,1.0
10807,20892,1.0
10807,21339,1.0
10807,21410,1.0
10807,24911,1.0
10807,25760,1.0
10807,27784,1.0
10807,28381,1.0
10807,28384,1.0
10807,29534,1.0
10807,30243,1.0
10807,30245,1.0
10807,30246,1.0
10807,30247,1.0
10807,30250,1.0
10807,30251,1.0
10807,30253,1.0
10807,30256,1.0
10808,10812,1.0
10808,10814,1.0
10808,10831,1.0
10808,10869,1.0
10808,11789,1.0
10808,12982,1.0
10808,17290,1.0
10808,17313,1.0
10808,19315,1.0
10808,22719,1.0
10809,12332,1.0
10809,12976,1.0
10809,15306,1.0
10809,19165,1.0
10809,19912,1.0
10809,20893,1.0
10809,21872,1.0
10809,24810,1.0
10809,27625,1.0
10809,35127,1.0
10810,11315,1.0
10810,11318,1.0
10810,11492,1.0
10810,11542,1.0
10810,11795,1.0
10810,12170,1.0
10810,12513,1.0
10810,12535,1.0
10810,12981,1.0
10810,12997,1.0
10810,12999,1.0
10810,13179,1.0
10810,13496,1.0
10810,13675,1.0
10810,14093,1.0
10810,14095,1.0
10810,14121,1.0
10810,14212,1.0
10810,14213,1.0
10810,14218,1.0
10810,14287,1.0
10810,14913,1.0
10810,15317,1.0
10810,15382,1.0
10810,15814,1.0
10810,15857,1.0
10810,16040,1.0
10810,16173,1.0
10810,16280,1.0
10810,16576,1.0
10810,16623,1.0
10810,17233,1.0
10810,17234,1.0
10810,17254,1.0
10810,17505,1.0
10810,18037,1.0
10810,18350,1.0
10810,18470,1.0
10810,18630,1.0
10810,18641,1.0
10810,18643,1.0
10810,19109,1.0
10810,19111,1.0
10810,19178,1.0
10810,19314,1.0
10810,19315,1.0
10810,19318,1.0
10810,19495,1.0
10810,19499,1.0
10810,19682,1.0
10810,19698,1.0
10810,19719,1.0
10810,19828,1.0
10810,20770,1.0
10810,20774,1.0
10810,20897,1.0
10810,22095,1.0
10810,22281,1.0
10810,22378,1.0
10810,22443,1.0
10810,22673,1.0
10810,22870,1.0
10810,23595,1.0
10810,23970,1.0
10810,24418,1.0
10810,24543,1.0
10810,25392,1.0
10810,25748,1.0
10810,25804,1.0
10810,29376,1.0
10810,30072,1.0
10810,31943,1.0
10810,32307,1.0
10810,33730,1.0
10810,35196,1.0
10810,35594,1.0
10810,35603,1.0
10810,35605,1.0
10810,35607,1.0
10810,35608,1.0
10810,35609,1.0
10811,18024,1.0
10811,19500,1.0
10811,22673,1.0
10812,10819,1.0
10812,10825,1.0
10812,10826,1.0
10812,10831,1.0
10812,12974,1.0
10812,12977,1.0
10812,13000,1.0
10812,14083,1.0
10812,20890,1.0
10812,20892,1.0
10812,20894,1.0
10812,22339,1.0
10812,22664,1.0
10812,22720,1.0
10812,23117,1.0
10812,29508,1.0
10813,10817,1.0
10813,11315,1.0
10813,11535,1.0
10813,11550,1.0
10813,11784,1.0
10813,12968,1.0
10813,12969,1.0
10813,12970,1.0
10813,12974,1.0
10813,12976,1.0
10813,12978,1.0
10813,12992,1.0
10813,12999,1.0
10813,13005,1.0
10813,13008,1.0
10813,13024,1.0
10813,13423,1.0
10813,13462,1.0
10813,15383,1.0
10813,15395,1.0
10813,15570,1.0
10813,17910,1.0
10813,18467,1.0
10813,18468,1.0
10813,18473,1.0
10813,18856,1.0
10813,18867,1.0
10813,18869,1.0
10813,20339,1.0
10813,20765,1.0
10813,22312,1.0
10813,22345,1.0
10813,22347,1.0
10813,22677,1.0
10813,22679,1.0
10813,22682,1.0
10813,23390,1.0
10813,24540,1.0
10813,25736,1.0
10813,25742,1.0
10813,25765,1.0
10813,26952,1.0
10813,27402,1.0
10813,35278,1.0
10813,37263,1.0
10814,10826,1.0
10814,10835,1.0
10814,10947,1.0
10814,10948,1.0
10814,12974,1.0
10814,12975,1.0
10814,13461,1.0
10814,18468,1.0
10814,18469,1.0
10814,19317,1.0
10814,20892,1.0
10815,12979,1.0
10815,14875,1.0
10815,14880,1.0
10815,14902,1.0
10815,14905,1.0
10815,14913,1.0
10815,14914,1.0
10815,14918,1.0
10815,19469,1.0
10815,19854,1.0
10815,22737,1.0
10815,24978,1.0
10815,25314,1.0
10816,11844,1.0
10816,14981,1.0
10816,15322,1.0
10816,15766,1.0
10816,15843,1.0
10816,17832,1.0
10816,18249,1.0
10816,18856,1.0
10816,22510,1.0
10816,22738,1.0
10816,23970,1.0
10816,24418,1.0
10816,25437,1.0
10816,27388,1.0
10816,27678,1.0
10816,28439,1.0
10816,28628,1.0
10816,29817,1.0
10816,30409,1.0
10816,35182,1.0
10816,36564,1.0
10816,37996,1.0
10816,37997,1.0
10817,10900,1.0
10817,11695,1.0
10817,11813,1.0
10817,13471,1.0
10817,13591,1.0
10817,14975,1.0
10817,15235,1.0
10817,15237,1.0
10817,16039,1.0
10817,17254,1.0
10817,19495,1.0
10817,23189,1.0
10817,27073,1.0
10817,32398,1.0
10817,34022,1.0
10817,36901,1.0
10818,11800,1.0
10818,12320,1.0
10818,13483,1.0
10818,13953,1.0
10818,22370,1.0
10818,22389,1.0
10818,23695,1.0
10818,25845,1.0
10818,26400,1.0
10818,32085,1.0
10818,33049,1.0
10818,34401,1.0
10819,12974,1.0
10819,12977,1.0
10819,12999,1.0
10819,13445,1.0
10819,14230,1.0
10819,17313,1.0
10819,20888,1.0
10819,20896,1.0
10819,31282,1.0
10819,35056,1.0
10820,11318,1.0
10820,12976,1.0
10820,13484,1.0
10820,19315,1.0
10820,23595,1.0
10820,27220,1.0
10820,32494,1.0
10821,13377,1.0
10821,30270,1.0
10822,12316,1.0
10822,12451,1.0
10822,13488,1.0
10822,14217,1.0
10822,15262,1.0
10822,15271,1.0
10822,15311,1.0
10822,16562,1.0
10822,17225,1.0
10822,17254,1.0
10822,17305,1.0
10822,18641,1.0
10822,19697,1.0
10822,20119,1.0
10822,20339,1.0
10822,20865,1.0
10822,20959,1.0
10822,23694,1.0
10822,24990,1.0
10822,27507,1.0
10822,28187,1.0
10822,28905,1.0
10822,31071,1.0
10822,31269,1.0
10822,32698,1.0
10822,34021,1.0
10822,36929,1.0
10822,37734,1.0
10822,41353,1.0
10824,10889,1.0
10824,15399,1.0
10824,19104,1.0
10824,22374,1.0
10824,28187,1.0
10825,10831,1.0
10825,10835,1.0
10825,18469,1.0
10827,14269,1.0
10827,19690,1.0
10827,25202,1.0
10827,28516,1.0
10827,28748,1.0
10827,32045,1.0
10827,32918,1.0
10827,34831,1.0
10827,38679,1.0
10827,42435,1.0
10827,58859,1.0
10828,10841,1.0
10828,12766,1.0
10828,13164,1.0
10828,15813,1.0
10828,16620,1.0
10828,26339,1.0
10829,10831,1.0
10829,10835,1.0
10829,12968,1.0
10829,12976,1.0
10829,23393,1.0
10829,37639,1.0
10830,10886,1.0
10830,10908,1.0
10830,11321,1.0
10830,11492,1.0
10830,11806,1.0
10830,12148,1.0
10830,14913,1.0
10830,15282,1.0
10830,15575,1.0
10830,15576,1.0
10830,15588,1.0
10830,15592,1.0
10830,16170,1.0
10830,19487,1.0
10830,19495,1.0
10830,19566,1.0
10830,19576,1.0
10830,20797,1.0
10830,20846,1.0
10830,20851,1.0
10830,22284,1.0
10830,22299,1.0
10830,22761,1.0
10830,24974,1.0
10830,24977,1.0
10830,24986,1.0
10830,25283,1.0
10830,25662,1.0
10830,26337,1.0
10830,26875,1.0
10830,26953,1.0
10830,27128,1.0
10830,27390,1.0
10830,27396,1.0
10830,27404,1.0
10830,27405,1.0
10830,27649,1.0
10830,27724,1.0
10830,28307,1.0
10830,29469,1.0
10830,29812,1.0
10830,31218,1.0
10830,31251,1.0
10830,32060,1.0
10830,32510,1.0
10830,34404,1.0
10830,34448,1.0
10830,35236,1.0
10830,35276,1.0
10830,36320,1.0
10830,36329,1.0
10830,36777,1.0
10830,36947,1.0
10830,36977,1.0
10830,38811,1.0
10830,38813,1.0
10830,38814,1.0
10830,38815,1.0
10830,39222,1.0
10830,39229,1.0
10830,39231,1.0
10830,39233,1.0
10830,39391,1.0
10830,41173,1.0
10830,43770,1.0
10831,10833,1.0
10831,12974,1.0
10831,12977,1.0
10831,20894,1.0
10831,29506,1.0
10832,10886,1.0
10832,10888,1.0
10832,10922,1.0
10832,11537,1.0
10832,11695,1.0
10832,11785,1.0
10832,11795,1.0
10832,11821,1.0
10832,12147,1.0
10832,12276,1.0
10832,12979,1.0
10832,13174,1.0
10832,13591,1.0
10832,13933,1.0
10832,14095,1.0
10832,14120,1.0
