source,target,weight
13115,19314,1.0
7920,20878,1.0
2823,4643,1.0
2560,22297,1.0
33626,33641,1.0
22944,23266,1.0
2069,4687,1.0
12212,14953,1.0
33060,35117,1.0
11660,26332,1.0
36477,36675,1.0
3849,32507,1.0
27554,39121,1.0
9500,17661,1.0
14027,14179,1.0
22290,31246,1.0
19572,36696,1.0
24702,34563,1.0
28653,49123,1.0
8164,41794,1.0
8164,49068,1.0
38498,38499,1.0
3600,22683,1.0
10884,10899,1.0
35377,36149,1.0
16275,44497,1.0
37552,41800,1.0
2086,20320,1.0
24631,42564,1.0
20034,40211,1.0
5117,36400,1.0
41834,42887,1.0
3917,5133,1.0
20492,24804,1.0
24326,33948,1.0
25941,33349,1.0
851,975,1.0
33325,43871,1.0
14831,61118,1.0
30698,32347,1.0
3663,22095,1.0
3712,34727,1.0
1365,37387,1.0
19565,28240,1.0
4714,14276,1.0
4758,22924,1.0
21468,41771,1.0
26570,30511,1.0
2356,6146,1.0
23166,36726,1.0
6618,13986,1.0
24639,39431,1.0
26875,39391,1.0
14279,15766,1.0
38918,40897,1.0
451,19582,1.0
7416,52895,1.0
29676,29683,1.0
27123,27397,1.0
14682,31246,1.0
24755,39483,1.0
12903,21261,1.0
15595,27128,1.0
20573,36028,1.0
27494,39110,1.0
16450,19641,1.0
27370,27847,1.0
25020,30367,1.0
17910,28046,1.0
2682,27154,1.0
18092,22747,1.0
13007,16092,1.0
7328,35130,1.0
4762,17792,1.0
5176,7328,1.0
8411,29501,1.0
10834,31853,1.0
28913,30004,1.0
15766,17757,1.0
6898,17664,1.0
1657,13235,1.0
2994,5570,1.0
26308,38228,1.0
4714,17494,1.0
12268,20064,1.0
35408,35800,1.0
11571,11574,1.0
47424,59832,1.0
26,1808,1.0
13176,39090,1.0
20167,33623,1.0
5483,10814,1.0
3388,29588,1.0
15403,29510,1.0
12319,36100,1.0
10356,10904,1.0
13060,41834,1.0
4163,7592,1.0
20212,22051,1.0
10044,18044,1.0
11862,16311,1.0
60179,60180,1.0
8788,19788,1.0
593,15603,1.0
3688,31246,1.0
26815,28832,1.0
11761,24750,1.0
13224,13237,1.0
40375,41357,1.0
33365,47952,1.0
30190,37648,1.0
5860,16311,1.0
20492,35053,1.0
11067,12822,1.0
43153,47521,1.0
37561,37562,1.0
4163,4167,1.0
13633,20233,1.0
33297,33301,1.0
24846,31768,1.0
48030,61993,1.0
19730,35689,1.0
7568,25658,1.0
39999,45842,1.0
3764,38518,1.0
4093,14581,1.0
11347,11361,1.0
15425,29606,1.0
46294,49859,1.0
3957,5032,1.0
15148,17025,1.0
9196,13618,1.0
398,4163,1.0
19788,29518,1.0
35518,35824,1.0
20112,21586,1.0
8708,10808,1.0
7519,9337,1.0
7358,50437,1.0
642,8076,1.0
19586,31746,1.0
23141,41207,1.0
5700,28634,1.0
1103,9260,1.0
4943,8708,1.0
27102,32535,1.0
12935,12960,1.0
2208,55900,1.0
18119,49883,1.0
34010,43080,1.0
35729,49371,1.0
12375,39705,1.0
14880,14895,1.0
17031,31549,1.0
34897,40745,1.0
17449,18612,1.0
40822,41765,1.0
17599,25123,1.0
1321,8969,1.0
4228,14941,1.0
12279,36888,1.0
11671,13852,1.0
15794,37969,1.0
13105,15872,1.0
17482,49664,1.0
17928,30243,1.0
3644,48643,1.0
14271,14276,1.0
20910,24764,1.0
3571,11926,1.0
4163,20175,1.0
33594,61256,1.0
19524,28613,1.0
14122,28613,1.0
8667,9905,1.0
1149,3103,1.0
1957,51782,1.0
3476,24651,1.0
8258,10189,1.0
4758,14167,1.0
15243,33869,1.0
17498,25717,1.0
15185,56385,1.0
6069,39717,1.0
33916,48961,1.0
27037,31246,1.0
14696,16709,1.0
25751,36992,1.0
4374,8653,1.0
4714,26364,1.0
28915,28916,1.0
33832,62088,1.0
1858,3131,1.0
12898,18893,1.0
43729,45817,1.0
10478,30994,1.0
3446,17035,1.0
30936,47654,1.0
1267,37463,1.0
7108,22669,1.0
5888,59173,1.0
1908,14890,1.0
32642,52275,1.0
19122,38077,1.0
7065,12992,1.0
3485,29297,1.0
5175,19825,1.0
9908,32710,1.0
11120,23878,1.0
32277,51234,1.0
350,6703,1.0
10137,11807,1.0
21222,23935,1.0
1685,1693,1.0
30333,50282,1.0
45816,45817,1.0
8276,23774,1.0
44721,51969,1.0
6959,27244,1.0
9578,25428,1.0
11172,38217,1.0
14271,22373,1.0
26815,38602,1.0
8923,14803,1.0
25900,30131,1.0
17019,33523,1.0
20837,33568,1.0
3728,28285,1.0
654,11302,1.0
8255,15433,1.0
25164,27366,1.0
26001,51334,1.0
8422,17293,1.0
22683,25278,1.0
8130,12999,1.0
10748,21147,1.0
1457,23011,1.0
26954,39554,1.0
466,698,1.0
39869,55449,1.0
33007,43018,1.0
15493,31099,1.0
3131,7382,1.0
20366,33323,1.0
1957,46588,1.0
704,5610,1.0
2011,18525,1.0
12794,13076,1.0
16770,23538,1.0
5236,5939,1.0
7632,8708,1.0
12235,23414,1.0
13076,24047,1.0
6214,18884,1.0
5118,15386,1.0
7176,26208,1.0
8698,31246,1.0
6918,27519,1.0
16389,24004,1.0
24761,34408,1.0
8089,32290,1.0
3957,16542,1.0
30477,41009,1.0
21647,26798,1.0
3957,9723,1.0
17356,26412,1.0
547,16740,1.0
3701,3725,1.0
4834,5853,1.0
13795,20167,1.0
13795,38226,1.0
7744,9948,1.0
11800,18548,1.0
7532,13164,1.0
20398,34457,1.0
27400,34018,1.0
14367,22514,1.0
26940,37554,1.0
1453,2940,1.0
7583,29510,1.0
380,4163,1.0
3718,42660,1.0
3702,32417,1.0
1562,12441,1.0
5726,6310,1.0
20265,24893,1.0
3674,23083,1.0
39722,42934,1.0
3611,3646,1.0
3689,19515,1.0
19405,30577,1.0
38663,46895,1.0
15928,36822,1.0
28634,29486,1.0
36076,38586,1.0
6558,7572,1.0
14418,16654,1.0
1197,19788,1.0
13591,16535,1.0
24047,44401,1.0
10346,27706,1.0
157,52335,1.0
4159,4163,1.0
11804,14093,1.0
7771,26398,1.0
487,4706,1.0
11575,17602,1.0
5759,21568,1.0
35409,39698,1.0
51191,55722,1.0
2319,2560,1.0
16363,27419,1.0
5424,29304,1.0
5205,7024,1.0
4468,48401,1.0
33179,33686,1.0
33635,38230,1.0
17726,33062,1.0
12847,16986,1.0
27505,34185,1.0
13178,34668,1.0
