source,target,weight
25330,28286,1.0
7727,48445,1.0
11674,22596,1.0
9555,9677,1.0
19507,20908,1.0
37924,44223,1.0
19203,19210,1.0
26543,32325,1.0
13709,29398,1.0
19840,20449,1.0
4045,4092,1.0
26808,42582,1.0
20801,36856,1.0
4213,6256,1.0
23472,33778,1.0
17604,22650,1.0
7038,7977,1.0
6004,22195,1.0
1506,18918,1.0
42387,42388,1.0
13938,31538,1.0
4201,29440,1.0
10919,36753,1.0
2786,19567,1.0
20241,26460,1.0
28430,30929,1.0
13957,34428,1.0
35146,37029,1.0
5205,55789,1.0
1304,12403,1.0
13286,35669,1.0
20576,21285,1.0
2691,2720,1.0
43476,45615,1.0
8682,14236,1.0
35487,35654,1.0
8884,34990,1.0
11727,18544,1.0
18116,30378,1.0
10888,20770,1.0
11852,28376,1.0
51734,52114,1.0
26929,39030,1.0
1068,9519,1.0
17601,18796,1.0
34447,56059,1.0
25105,25115,1.0
15689,27954,1.0
26824,39101,1.0
38637,45889,1.0
21761,25188,1.0
12427,20526,1.0
32600,42412,1.0
40049,44085,1.0
4539,20293,1.0
27249,47191,1.0
23636,26585,1.0
21543,31130,1.0
27812,34769,1.0
3664,36887,1.0
39072,39073,1.0
3664,24980,1.0
34061,43401,1.0
31323,31370,1.0
17109,32960,1.0
9593,22635,1.0
48308,49601,1.0
30760,41687,1.0
21936,26818,1.0
34583,46621,1.0
22175,48976,1.0
15860,42157,1.0
2204,33129,1.0
4128,27270,1.0
31272,44609,1.0
7341,22017,1.0
43617,63416,1.0
26430,39924,1.0
14742,28877,1.0
35945,39568,1.0
22370,34278,1.0
4856,12308,1.0
1506,18109,1.0
17780,30787,1.0
7959,34804,1.0
6881,17584,1.0
26935,44772,1.0
39175,44085,1.0
32404,42106,1.0
7727,47113,1.0
31340,34248,1.0
18923,30248,1.0
12174,13413,1.0
3030,7376,1.0
11355,42696,1.0
948,15088,1.0
46478,47257,1.0
27652,36727,1.0
4766,27102,1.0
18694,37473,1.0
22346,25763,1.0
37226,37227,1.0
15186,24165,1.0
14407,56196,1.0
4176,22481,1.0
3021,7729,1.0
11315,32027,1.0
5833,12091,1.0
10524,32264,1.0
3733,44085,1.0
34248,38193,1.0
12069,30442,1.0
21534,36142,1.0
7341,21390,1.0
7611,38848,1.0
22842,38330,1.0
50492,62944,1.0
15911,23304,1.0
1477,1523,1.0
1480,12756,1.0
5821,21325,1.0
12866,12876,1.0
1511,10369,1.0
5527,16322,1.0
33281,63263,1.0
25297,27126,1.0
4939,17660,1.0
8493,26290,1.0
1257,13449,1.0
18290,22349,1.0
7727,31370,1.0
27204,35344,1.0
11818,22290,1.0
2878,10968,1.0
8690,9195,1.0
10329,24971,1.0
1977,2633,1.0
6951,26201,1.0
33085,35396,1.0
1643,4222,1.0
11565,33704,1.0
33140,34647,1.0
12768,26051,1.0
10484,20145,1.0
27583,29195,1.0
11413,11419,1.0
3261,47113,1.0
1918,2341,1.0
32158,33305,1.0
21207,26158,1.0
3519,23444,1.0
2682,12898,1.0
9548,28441,1.0
3649,10340,1.0
7338,10747,1.0
8667,10130,1.0
31730,32534,1.0
25054,31742,1.0
22982,33142,1.0
9421,27256,1.0
28931,44085,1.0
4606,24958,1.0
27763,48704,1.0
7064,10089,1.0
3669,14125,1.0
2589,12493,1.0
23501,37522,1.0
20129,29155,1.0
6785,24669,1.0
31468,38808,1.0
7179,8136,1.0
9897,24986,1.0
6177,36728,1.0
12248,16627,1.0
7593,40173,1.0
4455,44085,1.0
12989,18867,1.0
9925,42486,1.0
46834,47912,1.0
11509,17371,1.0
35502,35712,1.0
9350,31990,1.0
29208,44085,1.0
4700,27447,1.0
28510,47538,1.0
39837,40173,1.0
15304,36802,1.0
7373,28764,1.0
11857,20074,1.0
37160,47544,1.0
7365,11591,1.0
25271,29155,1.0
42506,42511,1.0
18590,21604,1.0
4344,12674,1.0
37088,43259,1.0
23101,25782,1.0
19067,31460,1.0
9195,36277,1.0
25219,25264,1.0
2354,2368,1.0
13641,13748,1.0
3635,11267,1.0
16569,49677,1.0
5564,5588,1.0
11078,11645,1.0
27599,38496,1.0
19359,22026,1.0
3263,19339,1.0
3682,10948,1.0
10507,24121,1.0
5939,17094,1.0
11470,41109,1.0
2459,4172,1.0
37127,38500,1.0
7594,7596,1.0
5219,7981,1.0
13351,49949,1.0
30539,40949,1.0
20145,22539,1.0
34248,53449,1.0
32900,33085,1.0
11927,16970,1.0
11917,56736,1.0
42109,51293,1.0
29507,35512,1.0
18946,38359,1.0
23059,34757,1.0
46347,50605,1.0
10331,16170,1.0
10854,23221,1.0
735,973,1.0
13397,19357,1.0
7479,22809,1.0
11325,27653,1.0
5977,25456,1.0
25187,46942,1.0
14296,21853,1.0
11871,13869,1.0
24761,32673,1.0
2166,3054,1.0
28897,56409,1.0
33389,51744,1.0
4898,11417,1.0
9642,40738,1.0
1546,5544,1.0
16000,45842,1.0
50230,60046,1.0
11792,16675,1.0
12091,12093,1.0
3545,10673,1.0
18824,44238,1.0
58373,58643,1.0
26304,27357,1.0
34248,39504,1.0
40280,52382,1.0
21638,33191,1.0
10846,11780,1.0
10058,36424,1.0
30141,42721,1.0
15732,28947,1.0
18428,60703,1.0
7267,23867,1.0
5121,14957,1.0
10994,15124,1.0
49832,56255,1.0
6701,41545,1.0
17064,26993,1.0
9426,29157,1.0
15945,19679,1.0
47112,57886,1.0
6374,21819,1.0
3782,5392,1.0
46615,47113,1.0
44632,56982,1.0
11325,14683,1.0
7728,15012,1.0
31329,52421,1.0
40261,46521,1.0
19216,43454,1.0
30405,33736,1.0
27993,44430,1.0
13971,17901,1.0
10416,62616,1.0
5783,11179,1.0
1143,36154,1.0
23850,39384,1.0
9578,21296,1.0
21422,29800,1.0
10877,31945,1.0
9195,25377,1.0
133,24986,1.0
5364,38192,1.0
2437,39674,1.0
21455,32543,1.0
29984,44721,1.0
9770,18433,1.0
28048,30927,1.0
20600,28378,1.0
1286,1292,1.0
5968,6763,1.0
14955,39327,1.0
47948,51516,1.0
25591,49368,1.0
10496,48200,1.0
25948,40599,1.0
11895,13725,1.0
3141,23525,1.0
4028,17897,1.0
15742,50264,1.0
29444,40664,1.0
34248,42632,1.0
2790,31574,1.0
11437,48704,1.0
48468,52149,1.0
42722,42726,1.0
38874,63344,1.0
4779,45965,1.0
46325,46573,1.0
15088,34280,1.0
15450,47290,1.0
31400,40459,1.0
6767,6768,1.0
17101,25272,1.0
13492,19413,1.0
9374,46987,1.0
9632,51296,1.0
14885,24986,1.0
26442,38927,1.0
6958,27364,1.0
15713,27965,1.0
8045,51353,1.0
8800,13755,1.0
8309,11909,1.0
6964,7384,1.0
14447,17896,1.0
19576,36977,1.0
26265,55486,1.0
11737,30792,1.0
7176,9758,1.0
42752,45316,1.0
21964,40781,1.0
37094,43810,1.0
14527,16334,1.0
3901,22737,1.0
43633,43634,1.0
10083,20166,1.0
12740,25894,1.0
8452,9221,1.0
1343,63175,1.0
11878,35392,1.0
38514,57886,1.0
9195,31257,1.0
9907,15188,1.0
