source,target,weight
24666,30471,1.0
24666,32217,1.0
24666,32218,1.0
24666,32865,1.0
24666,34520,1.0
24666,34624,1.0
24666,34676,1.0
24666,34684,1.0
24666,34853,1.0
24666,35901,1.0
24666,39092,1.0
24666,39483,1.0
24666,39489,1.0
24666,39514,1.0
24666,40403,1.0
24666,40443,1.0
24666,40582,1.0
24666,46419,1.0
24667,24668,1.0
24667,24670,1.0
24667,24677,1.0
24667,25333,1.0
24667,25484,1.0
24667,26818,1.0
24667,26937,1.0
24667,27434,1.0
24667,27574,1.0
24667,29319,1.0
24667,30500,1.0
24667,30860,1.0
24667,31156,1.0
24667,33752,1.0
24667,33948,1.0
24667,34865,1.0
24667,35342,1.0
24667,39057,1.0
24667,39782,1.0
24667,40441,1.0
24667,40442,1.0
24667,40444,1.0
24667,41860,1.0
24668,24670,1.0
24668,25086,1.0
24668,25484,1.0
24668,36585,1.0
24668,41860,1.0
24668,48321,1.0
24669,24766,1.0
24669,24949,1.0
24669,25132,1.0
24669,26650,1.0
24669,26712,1.0
24669,26947,1.0
24669,26959,1.0
24669,27198,1.0
24669,27204,1.0
24669,27434,1.0
24669,27653,1.0
24669,28877,1.0
24669,30702,1.0
24669,30860,1.0
24669,33922,1.0
24669,34514,1.0
24669,35218,1.0
24669,36010,1.0
24669,37976,1.0
24669,44706,1.0
24669,45285,1.0
24669,49761,1.0
24670,24672,1.0
24670,24677,1.0
24670,24767,1.0
24670,25484,1.0
24670,25906,1.0
24670,26200,1.0
24670,26579,1.0
24670,26792,1.0
24670,26805,1.0
24670,26937,1.0
24670,27153,1.0
24670,28296,1.0
24670,28811,1.0
24670,28813,1.0
24670,28814,1.0
24670,28878,1.0
24670,29171,1.0
24670,30176,1.0
24670,31855,1.0
24670,31963,1.0
24670,32369,1.0
24670,34632,1.0
24670,34685,1.0
24670,35330,1.0
24670,37346,1.0
24670,38535,1.0
24670,39107,1.0
24670,39428,1.0
24670,39782,1.0
24670,40594,1.0
24670,41764,1.0
24670,41858,1.0
24670,41860,1.0
24670,43578,1.0
24670,44342,1.0
24670,45764,1.0
24670,48597,1.0
24670,50247,1.0
24670,50251,1.0
24670,50252,1.0
24670,52273,1.0
24670,52928,1.0
24670,62118,1.0
24670,62119,1.0
24671,24912,1.0
24671,25486,1.0
24671,25883,1.0
24671,26425,1.0
24671,26428,1.0
24671,26430,1.0
24671,26431,1.0
24671,26434,1.0
24671,26435,1.0
24671,26644,1.0
24671,27462,1.0
24671,27922,1.0
24671,28391,1.0
24671,28991,1.0
24671,32603,1.0
24671,34445,1.0
24671,34683,1.0
24671,35404,1.0
24671,38876,1.0
24671,38877,1.0
24671,42520,1.0
24671,43173,1.0
24671,46486,1.0
24672,24677,1.0
24673,34445,1.0
24674,24676,1.0
24674,24677,1.0
24674,25561,1.0
24674,25991,1.0
24674,33386,1.0
24674,34444,1.0
24674,34675,1.0
24674,34693,1.0
24674,37707,1.0
24674,39564,1.0
24676,24677,1.0
24676,25883,1.0
24676,25991,1.0
24676,27334,1.0
24676,29095,1.0
24676,29994,1.0
24676,30732,1.0
24676,31275,1.0
24676,33139,1.0
24676,33357,1.0
24676,33661,1.0
24676,34444,1.0
24676,34520,1.0
24676,34676,1.0
24676,37141,1.0
24676,37142,1.0
24676,37707,1.0
24676,37711,1.0
24676,38361,1.0
24676,39177,1.0
24676,39516,1.0
24676,39517,1.0
24676,39554,1.0
24676,39563,1.0
24676,39572,1.0
24676,51105,1.0
24676,52949,1.0
24676,55738,1.0
24676,61763,1.0
24677,26955,1.0
24677,37707,1.0
24677,39554,1.0
24677,39557,1.0
24677,52949,1.0
24677,53766,1.0
24677,58738,1.0
24677,61694,1.0
24680,24855,1.0
