source,target,weight
12272,39088,1.0
12272,39910,1.0
12272,39921,1.0
12272,40236,1.0
12272,41710,1.0
12272,53667,1.0
12272,57675,1.0
12273,12542,1.0
12273,12545,1.0
12273,12550,1.0
12273,13426,1.0
12273,13584,1.0
12273,14140,1.0
12273,16919,1.0
12273,18880,1.0
12273,18893,1.0
12273,19192,1.0
12273,19210,1.0
12273,19379,1.0
12273,19642,1.0
12273,20183,1.0
12273,20259,1.0
12273,21252,1.0
12273,21453,1.0
12273,21455,1.0
12273,22900,1.0
12273,22993,1.0
12273,24149,1.0
12273,25129,1.0
12273,25697,1.0
12273,26232,1.0
12273,26324,1.0
12273,26332,1.0
12273,27062,1.0
12273,27312,1.0
12273,27527,1.0
12273,28832,1.0
12273,29097,1.0
12273,29270,1.0
12273,30925,1.0
12273,31518,1.0
12273,32696,1.0
12273,33229,1.0
12273,39493,1.0
12274,14057,1.0
12274,14218,1.0
12274,14312,1.0
12274,14685,1.0
12274,14993,1.0
12274,15094,1.0
12274,15101,1.0
12274,15426,1.0
12274,16741,1.0
12274,17887,1.0
12274,19461,1.0
12274,19585,1.0
12274,20138,1.0
12274,20800,1.0
12274,21385,1.0
12274,21386,1.0
12274,21529,1.0
12274,21734,1.0
12274,22095,1.0
12274,22397,1.0
12274,23897,1.0
12274,24653,1.0
12274,25485,1.0
12274,25981,1.0
12274,26279,1.0
12274,26430,1.0
12274,26431,1.0
12274,26435,1.0
12274,27188,1.0
12274,28991,1.0
12274,30499,1.0
12274,31951,1.0
12274,32314,1.0
12274,33353,1.0
12274,34442,1.0
12274,34445,1.0
12274,34852,1.0
12274,35159,1.0
12274,35404,1.0
12274,40440,1.0
12275,13912,1.0
12275,14122,1.0
12275,15426,1.0
12275,16625,1.0
12275,16707,1.0
12275,18116,1.0
12275,19415,1.0
12275,19515,1.0
12275,19524,1.0
12275,20126,1.0
12275,20246,1.0
12275,20800,1.0
12275,22683,1.0
12275,22752,1.0
12275,23140,1.0
12275,29942,1.0
12275,34514,1.0
12275,36743,1.0
12275,36887,1.0
12275,38198,1.0
12276,12334,1.0
12276,12572,1.0
12276,13008,1.0
12276,13011,1.0
12276,13476,1.0
12276,14068,1.0
12276,14084,1.0
12276,14086,1.0
12276,14088,1.0
12276,14089,1.0
12276,14090,1.0
12276,14094,1.0
12276,14095,1.0
12276,14097,1.0
12276,14098,1.0
12276,14107,1.0
12276,14116,1.0
12276,14119,1.0
12276,14120,1.0
12276,14125,1.0
12276,14465,1.0
12276,14674,1.0
12276,14693,1.0
12276,14695,1.0
12276,14699,1.0
12276,14913,1.0
12276,15353,1.0
12276,15522,1.0
12276,16171,1.0
12276,16279,1.0
12276,16534,1.0
12276,16707,1.0
12276,17246,1.0
12276,17314,1.0
12276,19117,1.0
12276,19141,1.0
12276,19320,1.0
12276,19369,1.0
12276,19407,1.0
12276,19422,1.0
12276,19468,1.0
12276,19524,1.0
12276,19569,1.0
12276,20736,1.0
12276,20757,1.0
12276,20793,1.0
12276,20800,1.0
12276,22317,1.0
12276,22321,1.0
12276,22535,1.0
12276,23090,1.0
12276,23140,1.0
12276,24046,1.0
12276,24050,1.0
12276,24417,1.0
12276,24465,1.0
12276,24478,1.0
12276,24480,1.0
12276,24481,1.0
12276,25092,1.0
12276,25218,1.0
12276,25270,1.0
12276,25465,1.0
12276,25545,1.0
12276,26198,1.0
12276,26324,1.0
12276,26949,1.0
12276,27092,1.0
12276,27647,1.0
12276,27812,1.0
12276,27820,1.0
12276,27822,1.0
12276,27846,1.0
12276,28311,1.0
12276,28326,1.0
12276,28330,1.0
12276,28332,1.0
12276,28413,1.0
12276,28414,1.0
12276,28415,1.0
12276,28712,1.0
12276,28856,1.0
12276,29089,1.0
12276,30022,1.0
12276,30281,1.0
12276,30282,1.0
12276,30760,1.0
12276,30763,1.0
12276,30765,1.0
12276,31215,1.0
12276,31908,1.0
12276,32496,1.0
12276,34861,1.0
12276,34970,1.0
12276,36433,1.0
12276,37113,1.0
12276,41942,1.0
12276,44229,1.0
12276,44600,1.0
12276,47061,1.0
12276,48635,1.0
12276,50309,1.0
12276,52088,1.0
12277,17010,1.0
12277,17022,1.0
12277,17023,1.0
12277,19398,1.0
12277,21473,1.0
12277,22896,1.0
12277,26542,1.0
12277,26624,1.0
12278,12331,1.0
12278,19718,1.0
12278,24476,1.0
12278,24825,1.0
12278,24832,1.0
12278,27237,1.0
12278,27299,1.0
12278,29052,1.0
12278,30491,1.0
12278,30495,1.0
12278,32530,1.0
12278,32534,1.0
12278,32558,1.0
12278,33085,1.0
12278,34690,1.0
12278,35213,1.0
12278,35215,1.0
12278,42092,1.0
12278,46296,1.0
12279,12282,1.0
12279,13426,1.0
12279,14315,1.0
12279,14525,1.0
12279,15683,1.0
12279,15684,1.0
12279,15736,1.0
12279,16319,1.0
12279,16554,1.0
12279,17599,1.0
12279,18425,1.0
12279,18678,1.0
12279,18886,1.0
12279,18891,1.0
12279,18892,1.0
12279,20057,1.0
12279,20069,1.0
12279,20078,1.0
12279,20265,1.0
12279,20268,1.0
12279,20933,1.0
12279,21084,1.0
12279,21747,1.0
12279,22713,1.0
12279,24893,1.0
12279,24952,1.0
12279,25062,1.0
12279,25123,1.0
12279,25124,1.0
12279,25127,1.0
12279,25130,1.0
12279,25643,1.0
12279,27315,1.0
12279,27527,1.0
12279,28848,1.0
12279,29093,1.0
12279,29095,1.0
12279,29255,1.0
12279,29270,1.0
12279,29463,1.0
12279,30096,1.0
12279,30319,1.0
12279,30320,1.0
12279,30500,1.0
12279,31518,1.0
12279,32033,1.0
12279,32066,1.0
12279,32217,1.0
12279,33351,1.0
12279,35228,1.0
12279,36018,1.0
12279,37942,1.0
12279,39494,1.0
12279,39836,1.0
12279,39917,1.0
12279,39921,1.0
12279,40236,1.0
12279,41414,1.0
12279,41711,1.0
12279,42527,1.0
12279,49987,1.0
12280,12326,1.0
12280,12969,1.0
12280,13474,1.0
12280,13476,1.0
12280,14218,1.0
12280,14246,1.0
12280,14253,1.0
12280,14254,1.0
12280,14280,1.0
12280,14283,1.0
12280,15282,1.0
12280,15417,1.0
12280,15426,1.0
12280,16065,1.0
12280,16088,1.0
12280,16577,1.0
12280,16578,1.0
12280,16707,1.0
12280,17046,1.0
12280,17055,1.0
12280,17056,1.0
12280,17064,1.0
12280,17066,1.0
12280,17760,1.0
12280,17886,1.0
12280,18650,1.0
12280,19047,1.0
12280,19487,1.0
12280,19537,1.0
12280,19575,1.0
12280,19772,1.0
12280,20810,1.0
12280,22510,1.0
12280,22665,1.0
12280,22669,1.0
12280,22682,1.0
12280,23395,1.0
12280,23973,1.0
12280,24432,1.0
12280,25277,1.0
12280,25331,1.0
12280,25757,1.0
12280,25823,1.0
12280,25910,1.0
12280,26138,1.0
12280,26434,1.0
12280,26650,1.0
12280,26652,1.0
12280,26955,1.0
12280,26993,1.0
12280,27188,1.0
12280,27408,1.0
12280,27474,1.0
12280,27581,1.0
12280,27653,1.0
12280,27793,1.0
12280,28202,1.0
12280,28278,1.0
12280,28279,1.0
12280,28280,1.0
12280,28281,1.0
