source,target,weight
14503,23559,1.0
14505,19627,1.0
14505,31508,1.0
14505,41400,1.0
14507,28164,1.0
14507,36353,1.0
14510,14512,1.0
14510,21563,1.0
14510,29560,1.0
14510,33097,1.0
14510,33218,1.0
14511,15511,1.0
14511,25013,1.0
14512,28160,1.0
14514,15528,1.0
14514,15541,1.0
14514,20893,1.0
14514,21872,1.0
14514,23449,1.0
14515,16506,1.0
14515,16609,1.0
14515,37481,1.0
14517,18291,1.0
14517,19806,1.0
14517,19809,1.0
14518,17035,1.0
14518,18381,1.0
14518,22480,1.0
14518,28789,1.0
14519,17764,1.0
14519,20669,1.0
14519,27991,1.0
14520,17035,1.0
14520,17371,1.0
14520,17568,1.0
14520,19873,1.0
14520,32303,1.0
14521,14549,1.0
14521,14550,1.0
14521,14636,1.0
14521,14926,1.0
14521,15091,1.0
14521,16464,1.0
14521,16643,1.0
14521,17035,1.0
14521,17174,1.0
14521,17366,1.0
14521,17568,1.0
14521,17585,1.0
14521,17588,1.0
14521,17592,1.0
14521,17598,1.0
14521,17612,1.0
14521,18555,1.0
14521,18725,1.0
14521,18903,1.0
14521,19437,1.0
14521,20231,1.0
14521,20232,1.0
14521,20687,1.0
14521,21018,1.0
14521,21072,1.0
14521,21319,1.0
14521,21668,1.0
14521,22708,1.0
14521,22876,1.0
14521,22994,1.0
14521,24853,1.0
14521,37460,1.0
14522,17442,1.0
14522,19164,1.0
14523,15077,1.0
14524,14530,1.0
14524,17643,1.0
14524,21146,1.0
14524,32838,1.0
14524,40548,1.0
14525,14531,1.0
14525,14837,1.0
14525,15120,1.0
14525,15777,1.0
14525,16221,1.0
14525,18296,1.0
14525,18793,1.0
14525,19357,1.0
14525,21756,1.0
14525,21835,1.0
14525,21838,1.0
14525,21841,1.0
14525,22803,1.0
14525,22965,1.0
14525,24265,1.0
14525,25097,1.0
14525,29866,1.0
14525,29987,1.0
14525,29989,1.0
14525,32173,1.0
14525,40240,1.0
14526,14531,1.0
14526,14616,1.0
14527,16644,1.0
14528,15039,1.0
14528,17612,1.0
14528,21347,1.0
14528,22624,1.0
14528,29992,1.0
14528,37973,1.0
14529,14617,1.0
14529,21838,1.0
14530,17214,1.0
14530,43278,1.0
14530,51435,1.0
14530,51436,1.0
14531,17544,1.0
14531,26800,1.0
14532,15671,1.0
14532,15673,1.0
14532,16316,1.0
14532,18150,1.0
14532,18296,1.0
14532,21198,1.0
14532,22747,1.0
14532,23128,1.0
14532,24583,1.0
14532,24761,1.0
14532,29129,1.0
14532,29457,1.0
14532,30058,1.0
14532,31740,1.0
14532,32676,1.0
14532,32957,1.0
14533,15077,1.0
14533,18163,1.0
14534,17206,1.0
14534,19424,1.0
14534,22428,1.0
14534,23602,1.0
14534,23610,1.0
14534,23617,1.0
14534,23618,1.0
14534,23784,1.0
14534,25005,1.0
14534,25785,1.0
14535,17957,1.0
14535,21996,1.0
14535,23354,1.0
14535,23356,1.0
14535,23357,1.0
14535,38397,1.0
14537,14538,1.0
14537,14542,1.0
14537,22785,1.0
14537,37490,1.0
14537,38285,1.0
14537,47916,1.0
14537,52332,1.0
14537,57350,1.0
14538,17043,1.0
14538,20452,1.0
14538,21378,1.0
14538,21996,1.0
14538,24513,1.0
14538,24520,1.0
14538,33171,1.0
14538,41303,1.0
14538,41416,1.0
14538,43652,1.0
14538,47521,1.0
14538,58621,1.0
14539,14541,1.0
14539,15503,1.0
14539,21695,1.0
14539,22904,1.0
14539,23418,1.0
14539,23872,1.0
14539,32439,1.0
14539,40846,1.0
14539,41500,1.0
14539,43762,1.0
14539,43815,1.0
14539,45539,1.0
14539,45542,1.0
14539,45543,1.0
14539,46469,1.0
14539,50121,1.0
14539,61906,1.0
14541,18791,1.0
14541,21233,1.0
14541,22417,1.0
14541,22688,1.0
14541,24520,1.0
14541,26059,1.0
14541,29332,1.0
14541,29967,1.0
14541,31094,1.0
14541,31641,1.0
14541,38298,1.0
14541,47744,1.0
14542,14543,1.0
14542,24319,1.0
14542,24695,1.0
14542,30667,1.0
14542,40996,1.0
14542,46819,1.0
14542,50190,1.0
14542,52332,1.0
14542,57350,1.0
14543,52332,1.0
14543,63494,1.0
14544,14870,1.0
14544,15665,1.0
14544,20637,1.0
14544,20918,1.0
14544,21435,1.0
14544,21614,1.0
14545,24274,1.0
14545,32033,1.0
14545,34290,1.0
14547,14561,1.0
14547,14562,1.0
14547,15614,1.0
14547,16639,1.0
14547,16796,1.0
14547,17837,1.0
14547,18441,1.0
14547,18446,1.0
14547,18451,1.0
14547,18827,1.0
14547,18951,1.0
14547,19442,1.0
14547,19622,1.0
14547,20641,1.0
14547,21700,1.0
14547,21704,1.0
14548,17205,1.0
14548,18294,1.0
14548,18297,1.0
14548,18311,1.0
14548,18793,1.0
14548,18904,1.0
14548,19434,1.0
14548,19440,1.0
14548,22102,1.0
14548,22115,1.0
14548,22203,1.0
14548,22205,1.0
14548,22206,1.0
14548,22211,1.0
14549,17585,1.0
14549,17603,1.0
14549,17608,1.0
14549,17664,1.0
14549,19459,1.0
14549,22488,1.0
14549,22490,1.0
14550,14552,1.0
14550,16405,1.0
14550,16875,1.0
14550,17727,1.0
14550,18227,1.0
14550,18294,1.0
14550,20231,1.0
14550,21834,1.0
14550,21949,1.0
14550,22090,1.0
14551,18294,1.0
14551,18381,1.0
14551,18816,1.0
14551,19430,1.0
14551,20590,1.0
14551,21592,1.0
14551,22237,1.0
14551,22627,1.0
14552,17584,1.0
14552,17592,1.0
14552,23206,1.0
14552,23257,1.0
14552,26575,1.0
14553,15004,1.0
14553,15984,1.0
14553,16121,1.0
14553,18615,1.0
14553,19852,1.0
14553,22955,1.0
14554,14555,1.0
14554,14557,1.0
14554,14561,1.0
14554,14562,1.0
14554,15614,1.0
14554,17532,1.0
14554,18135,1.0
14554,18139,1.0
14554,18448,1.0
14554,21672,1.0
14554,22956,1.0
14555,15614,1.0
14555,17204,1.0
14555,18448,1.0
14555,23410,1.0
14557,15614,1.0
14557,15617,1.0
14557,17584,1.0
14557,17592,1.0
14557,18449,1.0
14557,18451,1.0
14558,24247,1.0
14560,14561,1.0
14560,16769,1.0
14560,18012,1.0
14560,18835,1.0
14560,22955,1.0
14560,23893,1.0
14560,31955,1.0
14561,17601,1.0
14561,18441,1.0
14561,20188,1.0
14561,20232,1.0
14561,28899,1.0
14561,32646,1.0
14561,37441,1.0
14561,39421,1.0
14561,47079,1.0
14562,21699,1.0
14562,22956,1.0
14562,29259,1.0
14562,41160,1.0
14562,45524,1.0
14563,14617,1.0
14563,16444,1.0
14563,19430,1.0
14563,19440,1.0
14564,17999,1.0
14564,19980,1.0
14564,23834,1.0
14565,43793,1.0
14565,44860,1.0
14565,45115,1.0
14565,56202,1.0
14567,36667,1.0
14568,14570,1.0
14569,29108,1.0
14572,19217,1.0
14572,19733,1.0
14572,28158,1.0
14572,46940,1.0
14573,26515,1.0
14573,28709,1.0
14573,28775,1.0
14574,15475,1.0
14575,14576,1.0
14575,14577,1.0
14575,14578,1.0
14575,14579,1.0
14576,14579,1.0
14576,18421,1.0
14577,14579,1.0
14579,15684,1.0
14579,21673,1.0
14579,24997,1.0
14579,38310,1.0
14579,41334,1.0
14580,14582,1.0
14580,14585,1.0
14580,14586,1.0
14580,14587,1.0
14580,14588,1.0
14580,14589,1.0
14580,14590,1.0
14580,14593,1.0
14580,14594,1.0
14580,14597,1.0
14580,14598,1.0
14581,14589,1.0
14581,14623,1.0
14581,20669,1.0
14581,27667,1.0
14582,14584,1.0
14582,14592,1.0
14582,16272,1.0
14582,16720,1.0
14582,17262,1.0
14582,19163,1.0
14582,19194,1.0
14582,19602,1.0
14582,20421,1.0
14582,21272,1.0
14582,21285,1.0
14582,21880,1.0
14582,23429,1.0
