source,target,weight
6670,18873,1.0
6670,19081,1.0
6670,25618,1.0
6670,29345,1.0
6670,29707,1.0
6671,8747,1.0
6671,10440,1.0
6671,10463,1.0
6671,13336,1.0
6671,13737,1.0
6671,14570,1.0
6671,14705,1.0
6671,22246,1.0
6671,22878,1.0
6672,6968,1.0
6672,7031,1.0
6672,8551,1.0
6673,7036,1.0
6673,8321,1.0
6673,8940,1.0
6673,9455,1.0
6673,9684,1.0
6673,10075,1.0
6673,11069,1.0
6673,11071,1.0
6673,11152,1.0
6673,11739,1.0
6673,12259,1.0
6673,13761,1.0
6673,16113,1.0
6673,16389,1.0
6673,18342,1.0
6673,20254,1.0
6673,21080,1.0
6673,21896,1.0
6673,24004,1.0
6673,24008,1.0
6673,24013,1.0
6673,24018,1.0
6673,24022,1.0
6673,24024,1.0
6673,24628,1.0
6673,24771,1.0
6673,24773,1.0
6673,25074,1.0
6673,27312,1.0
6673,27947,1.0
6673,31297,1.0
6673,31852,1.0
6674,6839,1.0
6674,6841,1.0
6674,6846,1.0
6674,6849,1.0
6674,6850,1.0
6674,6872,1.0
6674,6907,1.0
6674,7034,1.0
6674,7036,1.0
6674,7743,1.0
6674,7974,1.0
6674,10408,1.0
6674,14162,1.0
6674,14170,1.0
6674,15207,1.0
6674,15886,1.0
6674,17998,1.0
6674,18163,1.0
6674,19934,1.0
6674,22994,1.0
6675,6687,1.0
6675,6760,1.0
6675,12129,1.0
6675,12440,1.0
6675,18038,1.0
6675,19922,1.0
6675,21436,1.0
6675,38011,1.0
6676,8284,1.0
6676,10098,1.0
6676,10198,1.0
6676,10275,1.0
6676,13436,1.0
6676,14049,1.0
6676,17462,1.0
6676,33535,1.0
6676,41590,1.0
6677,7661,1.0
6677,12882,1.0
6677,16623,1.0
6678,6785,1.0
6678,8155,1.0
6678,11888,1.0
6678,12273,1.0
6678,12279,1.0
6678,13165,1.0
6678,13426,1.0
6678,16317,1.0
6678,18421,1.0
6678,18880,1.0
6678,20906,1.0
6678,21877,1.0
6678,22514,1.0
6678,25062,1.0
6678,25125,1.0
6678,27312,1.0
6678,29270,1.0
6678,30858,1.0
6678,37517,1.0
6678,42575,1.0
6679,7293,1.0
6679,7359,1.0
6679,7365,1.0
6679,7372,1.0
6679,7383,1.0
6679,7678,1.0
6679,7721,1.0
6679,9512,1.0
6679,9513,1.0
6679,9610,1.0
6679,9612,1.0
6679,9613,1.0
6679,9973,1.0
6679,10424,1.0
6679,10430,1.0
6679,10973,1.0
6679,10980,1.0
6679,11427,1.0
6679,11430,1.0
6679,12419,1.0
6679,13616,1.0
6679,13993,1.0
6679,14031,1.0
6679,14046,1.0
6679,14055,1.0
6679,14160,1.0
6679,14323,1.0
6679,14777,1.0
6679,14780,1.0
6679,14802,1.0
6679,16859,1.0
6679,18181,1.0
6679,18437,1.0
6679,18438,1.0
6679,18552,1.0
6679,18669,1.0
6679,18806,1.0
6679,18854,1.0
6679,19979,1.0
6679,20709,1.0
6679,21511,1.0
6679,22935,1.0
6679,28157,1.0
6679,28222,1.0
6679,28301,1.0
6679,38292,1.0
6679,39988,1.0
6679,40788,1.0
6679,42506,1.0
6679,45080,1.0
6679,46386,1.0
6679,48394,1.0
6679,49889,1.0
6680,9108,1.0
6680,12347,1.0
6680,18528,1.0
6680,20235,1.0
6680,23936,1.0
6680,27775,1.0
6680,42191,1.0
6680,45360,1.0
6680,47605,1.0
6680,49261,1.0
6680,49734,1.0
6680,53347,1.0
6681,6687,1.0
6681,6841,1.0
6681,7717,1.0
6681,7998,1.0
6681,8073,1.0
6681,12709,1.0
6681,12750,1.0
6681,13708,1.0
6681,14520,1.0
6681,21018,1.0
6681,26524,1.0
6682,8512,1.0
6682,8551,1.0
6682,13620,1.0
6683,27412,1.0
6683,48016,1.0
6684,38698,1.0
6684,50757,1.0
6684,52758,1.0
6685,9137,1.0
6685,10398,1.0
6685,43759,1.0
6685,48016,1.0
6686,8505,1.0
6686,8799,1.0
6686,44243,1.0
6687,7830,1.0
6687,8180,1.0
6687,13737,1.0
6687,14705,1.0
6687,22878,1.0
6688,6720,1.0
6688,6754,1.0
6688,6836,1.0
6688,6838,1.0
6688,6840,1.0
6688,6857,1.0
6688,6870,1.0
6688,6883,1.0
6688,6887,1.0
6688,6890,1.0
6688,6891,1.0
6688,6903,1.0
6688,7674,1.0
6688,7705,1.0
6688,7979,1.0
6688,7998,1.0
6688,7999,1.0
6688,8342,1.0
6688,8503,1.0
6688,8505,1.0
6688,8508,1.0
6688,8941,1.0
6688,10240,1.0
6688,11227,1.0
6688,11727,1.0
6688,12441,1.0
6688,12446,1.0
6688,12686,1.0
6688,12882,1.0
6688,13296,1.0
6688,13310,1.0
6688,13689,1.0
6688,14310,1.0
6688,14521,1.0
6688,15047,1.0
6688,17584,1.0
6688,18146,1.0
6688,18148,1.0
6688,18156,1.0
6688,19792,1.0
6688,20351,1.0
6688,20918,1.0
6688,20943,1.0
6688,21018,1.0
6688,21777,1.0
6688,22540,1.0
6688,23875,1.0
6688,23877,1.0
6688,29048,1.0
6689,9132,1.0
6689,9138,1.0
6689,10398,1.0
6689,15303,1.0
6689,15736,1.0
6689,16564,1.0
6689,19214,1.0
6689,21702,1.0
