source,target,weight
3022,26560,1.0
3022,30198,1.0
3022,37494,1.0
3022,37501,1.0
3022,40796,1.0
3022,40797,1.0
3022,40803,1.0
3022,42508,1.0
3022,42509,1.0
3022,42511,1.0
3022,42512,1.0
3023,3032,1.0
3023,3044,1.0
3023,3045,1.0
3023,3083,1.0
3023,3093,1.0
3023,3094,1.0
3023,3095,1.0
3023,3096,1.0
3023,3099,1.0
3023,3313,1.0
3023,3572,1.0
3023,6314,1.0
3023,7007,1.0
3023,7400,1.0
3023,9268,1.0
3023,10198,1.0
3023,12761,1.0
3023,12861,1.0
3023,18810,1.0
3023,22250,1.0
3023,24154,1.0
3023,35010,1.0
3023,40800,1.0
3023,44098,1.0
3024,3096,1.0
3024,6375,1.0
3024,10198,1.0
3024,10615,1.0
3024,14401,1.0
3025,3036,1.0
3025,5960,1.0
3025,10049,1.0
3025,10598,1.0
3027,3043,1.0
3027,3046,1.0
3027,3051,1.0
3027,6679,1.0
3027,7372,1.0
3027,11446,1.0
3027,14020,1.0
3027,20633,1.0
3027,22030,1.0
3027,23871,1.0
3027,40778,1.0
3027,45774,1.0
3027,46453,1.0
3027,54299,1.0
3028,4835,1.0
3028,5200,1.0
3028,8249,1.0
3028,10545,1.0
3029,5743,1.0
3029,10369,1.0
3029,12035,1.0
3029,13795,1.0
3029,13809,1.0
3029,15166,1.0
3029,20606,1.0
3029,22288,1.0
3029,22621,1.0
3029,26314,1.0
3029,33904,1.0
3029,34818,1.0
3029,38232,1.0
3029,38234,1.0
3029,39335,1.0
3029,39972,1.0
3029,43397,1.0
3030,3043,1.0
3030,3044,1.0
3030,3087,1.0
3030,3093,1.0
3030,3095,1.0
3030,6022,1.0
3030,8997,1.0
3030,9018,1.0
3030,12624,1.0
3030,12799,1.0
3030,12825,1.0
3030,14146,1.0
3030,14147,1.0
3030,14324,1.0
3030,14777,1.0
3030,17191,1.0
3030,17219,1.0
3030,20715,1.0
3030,21039,1.0
3030,24497,1.0
3030,25106,1.0
3030,37501,1.0
3030,40797,1.0
3030,40805,1.0
3030,42508,1.0
3030,42510,1.0
3030,43153,1.0
3030,43503,1.0
3030,48769,1.0
3030,49264,1.0
3031,7350,1.0
3031,8193,1.0
3031,9617,1.0
3031,12419,1.0
3031,12498,1.0
3031,14325,1.0
3031,14330,1.0
3031,17200,1.0
3031,25344,1.0
3031,26449,1.0
3031,28141,1.0
3031,39060,1.0
3032,7784,1.0
3033,3043,1.0
3033,4169,1.0
3033,6022,1.0
3033,7345,1.0
3033,7365,1.0
3033,7390,1.0
3033,9609,1.0
3033,9610,1.0
3033,11446,1.0
3033,14020,1.0
3033,14034,1.0
3033,14777,1.0
3033,16935,1.0
3033,26465,1.0
3033,26466,1.0
3033,29708,1.0
3033,34352,1.0
3033,38693,1.0
3033,40798,1.0
3033,41544,1.0
3034,3059,1.0
3034,9266,1.0
3034,12112,1.0
3035,3096,1.0
3035,5491,1.0
3035,6375,1.0
3035,7938,1.0
3035,7945,1.0
3035,13858,1.0
3035,16431,1.0
3035,18807,1.0
3036,3055,1.0
3036,3096,1.0
3036,3565,1.0
3036,6018,1.0
3036,6019,1.0
3036,6021,1.0
3036,6022,1.0
3036,18686,1.0
3038,3050,1.0
3038,3084,1.0
3038,3094,1.0
3038,4999,1.0
3038,5362,1.0
3038,8729,1.0
3038,12841,1.0
3038,12882,1.0
3038,14188,1.0
3038,14191,1.0
3038,18900,1.0
3038,19456,1.0
3038,22627,1.0
3038,22927,1.0
3038,26032,1.0
3039,3051,1.0
3039,4847,1.0
3039,8044,1.0
3039,8193,1.0
3039,14020,1.0
3039,14152,1.0
3039,38693,1.0
3040,3043,1.0
3040,3045,1.0
3040,3046,1.0
3040,7372,1.0
3041,3047,1.0
3041,7462,1.0
3041,12751,1.0
3041,20066,1.0
3041,21437,1.0
3042,3043,1.0
3042,3096,1.0
3042,6679,1.0
3042,7372,1.0
3042,9030,1.0
3042,10430,1.0
3042,12797,1.0
3043,3045,1.0
3043,3062,1.0
3043,3095,1.0
3043,3101,1.0
3043,6679,1.0
3043,7372,1.0
3043,9512,1.0
3043,9617,1.0
3043,10430,1.0
3043,10968,1.0
3043,12799,1.0
3043,12825,1.0
3043,14020,1.0
3043,25046,1.0
3043,25106,1.0
3043,26465,1.0
3043,29708,1.0
3043,35338,1.0
3043,39988,1.0
3043,40780,1.0
3043,40796,1.0
3043,40797,1.0
3043,42510,1.0
3043,48689,1.0
3044,3045,1.0
3044,3266,1.0
3044,4758,1.0
3044,10198,1.0
3044,14020,1.0
3044,14152,1.0
3044,26465,1.0
3045,3046,1.0
3045,3081,1.0
3045,3228,1.0
3045,3230,1.0
3045,3567,1.0
3045,9512,1.0
3045,12419,1.0
3045,12776,1.0
3045,12797,1.0
3045,17232,1.0
3045,21511,1.0
3045,38854,1.0
3045,39999,1.0
3045,45886,1.0
3045,51130,1.0
3046,4271,1.0
3046,10968,1.0
3046,12751,1.0
3046,19458,1.0
3047,3093,1.0
3047,4153,1.0
3047,4378,1.0
3047,4385,1.0
3047,4402,1.0
3047,4807,1.0
3047,5758,1.0
3047,7448,1.0
3047,7455,1.0
3047,7457,1.0
3047,7461,1.0
3047,7463,1.0
3047,7467,1.0
3047,7468,1.0
3047,9052,1.0
3047,9057,1.0
3047,12558,1.0
3047,14373,1.0
3047,14374,1.0
3047,14554,1.0
3047,14795,1.0
3047,16753,1.0
3047,16797,1.0
3047,19624,1.0
3047,21733,1.0
3047,29275,1.0
3047,45500,1.0
3047,52518,1.0
3047,53425,1.0
3049,4378,1.0
3049,7447,1.0
3049,7455,1.0
3049,7456,1.0
