source,target,weight
12278,30443,1.0
16283,23743,1.0
35417,53552,1.0
10446,11477,1.0
13372,13385,1.0
1942,25373,1.0
11163,24904,1.0
10700,14954,1.0
11812,27579,1.0
35984,38605,1.0
10641,31569,1.0
12991,25330,1.0
10443,21233,1.0
10581,13111,1.0
1855,21664,1.0
18788,20605,1.0
1920,33427,1.0
17250,32360,1.0
16006,25393,1.0
33060,49219,1.0
33384,35263,1.0
12661,25131,1.0
10896,20417,1.0
14787,14789,1.0
7562,9852,1.0
27357,34423,1.0
16583,26935,1.0
14175,18091,1.0
24352,42702,1.0
3656,9918,1.0
16577,25552,1.0
8653,17912,1.0
17760,28865,1.0
19802,34697,1.0
4913,16414,1.0
7944,20641,1.0
22,38271,1.0
36684,36830,1.0
30492,39083,1.0
5526,5528,1.0
25655,28277,1.0
18144,18882,1.0
9413,11048,1.0
13267,42245,1.0
3900,20533,1.0
19415,39742,1.0
178,15455,1.0
596,1949,1.0
19511,25247,1.0
27198,35971,1.0
3732,5106,1.0
3960,7532,1.0
8368,39108,1.0
3732,15417,1.0
5287,51050,1.0
25137,35903,1.0
17224,32199,1.0
19725,31710,1.0
34170,62319,1.0
28547,34089,1.0
6785,11882,1.0
25851,34865,1.0
1132,2422,1.0
29070,39145,1.0
39480,43367,1.0
5070,29770,1.0
11021,39854,1.0
26634,31900,1.0
18581,49324,1.0
14215,36042,1.0
13224,17912,1.0
7257,37822,1.0
38658,49324,1.0
14082,23090,1.0
20734,27384,1.0
12985,23145,1.0
41619,42411,1.0
3691,13423,1.0
29809,34385,1.0
11572,20715,1.0
11414,11572,1.0
22914,34606,1.0
26628,27249,1.0
1471,1523,1.0
31394,46292,1.0
27392,27837,1.0
25879,34350,1.0
13195,13208,1.0
3260,16840,1.0
1329,15929,1.0
9058,26797,1.0
3970,27998,1.0
17701,40996,1.0
14009,16504,1.0
6475,21619,1.0
18650,34731,1.0
21261,30924,1.0
17508,40946,1.0
23729,46024,1.0
12066,28927,1.0
24864,41776,1.0
50247,51830,1.0
7529,9721,1.0
9091,15590,1.0
37708,40882,1.0
12937,16504,1.0
6615,26416,1.0
12960,14022,1.0
5993,23460,1.0
3575,34185,1.0
15282,55023,1.0
38530,42487,1.0
17007,42467,1.0
46462,47403,1.0
11825,34513,1.0
25616,30677,1.0
2271,4713,1.0
46205,49338,1.0
33078,35803,1.0
7480,59757,1.0
14079,44227,1.0
7593,25643,1.0
6619,20185,1.0
31284,34693,1.0
5900,9363,1.0
29148,34606,1.0
12155,33844,1.0
11197,12716,1.0
6767,10423,1.0
16078,37645,1.0
1946,9861,1.0
22712,27002,1.0
5309,18144,1.0
3732,31546,1.0
7843,38181,1.0
26741,28766,1.0
31900,39155,1.0
9721,10130,1.0
49721,50333,1.0
27446,36776,1.0
8703,26434,1.0
34641,41769,1.0
18915,27675,1.0
5918,19582,1.0
1533,2930,1.0
24674,41173,1.0
11820,22677,1.0
11820,19127,1.0
26799,43485,1.0
11622,30890,1.0
29113,40706,1.0
934,6953,1.0
3656,37571,1.0
14985,20766,1.0
25593,36695,1.0
1878,8947,1.0
6041,10349,1.0
25591,25593,1.0
9856,9857,1.0
3293,9412,1.0
12279,29462,1.0
21603,30971,1.0
6505,9448,1.0
9845,28375,1.0
30004,39175,1.0
19528,20801,1.0
54549,62667,1.0
33119,46381,1.0
22506,41097,1.0
3671,25269,1.0
33225,44230,1.0
26548,38120,1.0
23479,48046,1.0
2014,2049,1.0
52169,63178,1.0
22324,27638,1.0
6069,25044,1.0
16029,29070,1.0
3961,14085,1.0
8074,30977,1.0
28935,43400,1.0
2125,9285,1.0
13496,50054,1.0
22346,25742,1.0
19530,44214,1.0
19185,39960,1.0
1588,35010,1.0
25329,37708,1.0
8164,44736,1.0
600,8164,1.0
469,4962,1.0
17025,29070,1.0
35911,42245,1.0
4409,40477,1.0
31032,39118,1.0
7081,26969,1.0
9115,14305,1.0
14011,16504,1.0
33962,38156,1.0
24219,47402,1.0
17190,41305,1.0
12266,26937,1.0
19682,36505,1.0
34108,35256,1.0
3739,31438,1.0
24364,25660,1.0
8467,16236,1.0
31218,36777,1.0
16078,16096,1.0
12044,29070,1.0
6221,10080,1.0
39710,40928,1.0
1614,24401,1.0
1743,43075,1.0
7512,17305,1.0
9880,34851,1.0
26637,48929,1.0
7828,29528,1.0
30880,36148,1.0
4042,39700,1.0
565,636,1.0
14100,62980,1.0
6314,7724,1.0
364,17834,1.0
28718,40763,1.0
24977,34850,1.0
8765,14175,1.0
23153,25664,1.0
2208,24923,1.0
16295,34689,1.0
10814,37667,1.0
6785,39921,1.0
3732,12275,1.0
26418,39779,1.0
17646,25103,1.0
24674,39554,1.0
6951,41609,1.0
9568,9575,1.0
7268,35404,1.0
8615,11821,1.0
27590,35742,1.0
8518,24738,1.0
3712,42245,1.0
1908,26107,1.0
19019,43875,1.0
1397,3829,1.0
4846,6869,1.0
40897,47191,1.0
5888,16301,1.0
1831,8974,1.0
9543,10305,1.0
745,6919,1.0
8712,25744,1.0
8368,39781,1.0
2103,7394,1.0
1523,1532,1.0
19058,52307,1.0
20660,23312,1.0
35903,36022,1.0
49662,62667,1.0
3503,41776,1.0
3728,14695,1.0
22136,29070,1.0
2683,27415,1.0
14017,16504,1.0
1510,20082,1.0
1946,19499,1.0
13696,23444,1.0
10939,19588,1.0
15580,27405,1.0
25591,36676,1.0
12279,32391,1.0
22373,26002,1.0
18573,39523,1.0
1372,19157,1.0
33661,37719,1.0
12605,39717,1.0
1729,12467,1.0
5133,8606,1.0
16375,17798,1.0
16375,29656,1.0
16375,24009,1.0
11881,27046,1.0
3732,8709,1.0
7772,30232,1.0
40812,46024,1.0
28946,33254,1.0
56672,59332,1.0
36773,41388,1.0
5831,12659,1.0
19218,49701,1.0
2844,4733,1.0
8087,9797,1.0
9620,45896,1.0
3732,22326,1.0
2450,27967,1.0
16093,22696,1.0
43595,48425,1.0
46801,60792,1.0
1064,19671,1.0
13759,19974,1.0
2576,19257,1.0
11285,46275,1.0
1902,7071,1.0
26734,26735,1.0
1341,26025,1.0
2099,13725,1.0
14976,19579,1.0
320,4304,1.0
6900,21434,1.0
16287,21184,1.0
1112,12822,1.0
25803,37904,1.0
29795,36029,1.0
182,199,1.0
3083,50049,1.0
3679,10117,1.0
36546,42245,1.0
22321,33056,1.0
26932,36392,1.0
46535,46536,1.0
8017,10314,1.0
30121,48776,1.0
8606,34060,1.0
6930,18757,1.0
9907,34606,1.0
33891,38360,1.0
16718,16731,1.0
13819,38228,1.0
19042,24436,1.0
28908,33108,1.0
18114,24367,1.0
263,18801,1.0
43067,49662,1.0
28455,34781,1.0
6953,14562,1.0
12037,18488,1.0
823,35299,1.0
1533,12232,1.0
21140,32091,1.0
21002,25428,1.0
19241,19281,1.0
1854,17543,1.0
12202,19990,1.0
22679,23117,1.0
21767,31098,1.0
2724,7796,1.0
6306,45894,1.0
44595,52329,1.0
4513,5956,1.0
18252,52522,1.0
17599,44277,1.0
8943,33962,1.0
9590,9639,1.0
40813,44926,1.0
196,1710,1.0
9835,27102,1.0
5861,49068,1.0
7322,19974,1.0
15592,27402,1.0
4846,13643,1.0
12963,17705,1.0
3739,13277,1.0
29469,42749,1.0
14352,24849,1.0
45965,47726,1.0
51687,61351,1.0
10919,28281,1.0
10458,47700,1.0
14265,14279,1.0
40718,48575,1.0
47623,49879,1.0
6785,35229,1.0
20446,26243,1.0
9447,10112,1.0
19573,40718,1.0
24046,49614,1.0
29903,39900,1.0
5717,6110,1.0
19084,42028,1.0
7077,7099,1.0
19404,25592,1.0
7765,44769,1.0
6505,21325,1.0
10581,13975,1.0
4428,9046,1.0
9895,9917,1.0
33844,40518,1.0
13939,28838,1.0
13052,27861,1.0
1902,9863,1.0
26799,28662,1.0
19516,29155,1.0
19419,34640,1.0
20182,26917,1.0
6505,6682,1.0
32668,36777,1.0
33842,35236,1.0
3671,20759,1.0
11356,17288,1.0
23525,62651,1.0
13074,13081,1.0
25169,37101,1.0
32510,34851,1.0
14076,58071,1.0
21946,25830,1.0
818,15427,1.0
6221,43880,1.0
2921,6505,1.0
6505,10197,1.0
20185,26718,1.0
9620,9631,1.0
17166,23047,1.0
17318,44977,1.0
9896,31218,1.0
36751,48589,1.0
3829,15751,1.0
32003,32695,1.0
7834,34184,1.0
27021,40813,1.0
6505,39923,1.0
6680,14456,1.0
12335,38033,1.0
5207,42696,1.0
5207,8690,1.0
33842,34613,1.0
26815,34553,1.0
15128,36893,1.0
4385,17451,1.0
40139,41173,1.0
5223,9556,1.0
34875,39118,1.0
25892,29061,1.0
4706,6505,1.0
12481,21811,1.0
19218,19281,1.0
24432,33729,1.0
