source,target,weight
28793,33384,1.0
1777,36516,1.0
21968,25708,1.0
2712,7944,1.0
9721,12206,1.0
16557,35218,1.0
4815,6770,1.0
21935,30927,1.0
13267,36118,1.0
13310,40198,1.0
11950,21264,1.0
17648,39854,1.0
3284,14726,1.0
32628,38156,1.0
9018,11603,1.0
32576,32842,1.0
214,12866,1.0
7384,16841,1.0
8338,9112,1.0
18678,21543,1.0
1217,15598,1.0
1457,30143,1.0
14243,23950,1.0
2790,21969,1.0
1300,19265,1.0
14365,26551,1.0
19725,40670,1.0
2795,10799,1.0
15531,47013,1.0
9610,14158,1.0
6953,14620,1.0
1340,3062,1.0
17780,36517,1.0
11832,23087,1.0
3476,24662,1.0
6344,42504,1.0
2714,22501,1.0
11603,46546,1.0
12487,22026,1.0
35117,52241,1.0
27287,33055,1.0
6131,11187,1.0
44466,54758,1.0
20021,52588,1.0
19425,19440,1.0
35984,38608,1.0
15320,15564,1.0
14781,62651,1.0
25283,42304,1.0
48516,52169,1.0
1524,21546,1.0
7177,31302,1.0
7382,18591,1.0
25259,41388,1.0
6413,17654,1.0
37608,48112,1.0
1034,43881,1.0
12487,12716,1.0
28680,32630,1.0
13484,14956,1.0
10561,11971,1.0
8437,22770,1.0
7497,9018,1.0
2154,9721,1.0
7055,26773,1.0
3739,44481,1.0
26060,44231,1.0
9660,27597,1.0
5128,7816,1.0
9361,21541,1.0
2844,23472,1.0
8440,14257,1.0
43014,47402,1.0
10967,15009,1.0
26188,32474,1.0
26548,33863,1.0
21447,33387,1.0
41453,45105,1.0
17720,29400,1.0
18893,29097,1.0
7389,18681,1.0
3822,18825,1.0
28025,35810,1.0
43933,46979,1.0
26554,32593,1.0
4928,4929,1.0
17021,34440,1.0
20381,22309,1.0
49275,60162,1.0
9768,23673,1.0
34757,39438,1.0
29070,31797,1.0
45042,45043,1.0
11655,26238,1.0
30881,37309,1.0
2117,2161,1.0
34277,62218,1.0
24150,39784,1.0
1484,55108,1.0
6216,22707,1.0
28824,44075,1.0
23873,25937,1.0
6505,17584,1.0
40981,58621,1.0
7938,51411,1.0
28818,29058,1.0
7750,10500,1.0
22518,34008,1.0
9436,31700,1.0
3421,7270,1.0
20576,23889,1.0
40083,41080,1.0
18490,20327,1.0
22095,31772,1.0
26219,30957,1.0
6898,15617,1.0
6169,15982,1.0
8504,17592,1.0
21935,28878,1.0
26327,32336,1.0
3064,15878,1.0
3679,22325,1.0
13986,20557,1.0
19615,42493,1.0
13628,18183,1.0
17636,35489,1.0
39141,42493,1.0
22440,43072,1.0
11837,19772,1.0
33891,59767,1.0
16092,37608,1.0
8561,9430,1.0
16577,27371,1.0
3424,19445,1.0
21316,21412,1.0
9721,9813,1.0
13238,35528,1.0
22944,34769,1.0
9660,26703,1.0
32944,39722,1.0
9499,16840,1.0
41476,49879,1.0
21473,37890,1.0
13767,14323,1.0
1682,3436,1.0
21366,38496,1.0
26152,26154,1.0
20178,26166,1.0
2208,18592,1.0
1946,7924,1.0
6321,42764,1.0
424,37881,1.0
2643,34191,1.0
13308,23533,1.0
19158,34841,1.0
60261,60262,1.0
28824,35118,1.0
24485,54641,1.0
19181,39748,1.0
38530,42493,1.0
24664,25490,1.0
23599,37626,1.0
10772,11578,1.0
6505,8944,1.0
27655,36656,1.0
20407,25850,1.0
32211,42702,1.0
11924,45252,1.0
1681,9493,1.0
12573,19383,1.0
30551,39136,1.0
27500,28775,1.0
6945,18325,1.0
24726,38231,1.0
31827,51729,1.0
3256,17869,1.0
38825,60262,1.0
15420,37234,1.0
24542,28465,1.0
18184,24683,1.0
6373,11526,1.0
18830,21893,1.0
11800,36777,1.0
6068,38671,1.0
26750,35617,1.0
47317,47318,1.0
455,3311,1.0
31271,39698,1.0
19849,20938,1.0
12041,20931,1.0
34817,38232,1.0
11149,27061,1.0
17166,20307,1.0
32985,33147,1.0
5619,17629,1.0
6472,29969,1.0
20304,23646,1.0
18678,40298,1.0
16701,48112,1.0
13008,25741,1.0
16965,16967,1.0
8290,12573,1.0
15780,31678,1.0
5753,18989,1.0
5290,21811,1.0
