source,target,weight
17967,50319,1.0
16121,17120,1.0
36027,41333,1.0
6838,6885,1.0
10387,16644,1.0
8739,13880,1.0
32671,37771,1.0
15283,29495,1.0
11038,16029,1.0
28189,32716,1.0
21539,45672,1.0
2341,7530,1.0
4408,37371,1.0
6354,33851,1.0
26964,37979,1.0
5004,34917,1.0
18998,35085,1.0
20333,33074,1.0
2228,2230,1.0
28863,31199,1.0
20778,25263,1.0
17588,17608,1.0
14098,19524,1.0
385,4734,1.0
31218,37612,1.0
13197,15779,1.0
11075,20183,1.0
4374,10269,1.0
11864,40167,1.0
13694,46236,1.0
14585,23908,1.0
15769,16943,1.0
9083,31839,1.0
1315,2388,1.0
13562,36915,1.0
2314,3904,1.0
1955,5769,1.0
1107,5769,1.0
27250,41639,1.0
29113,34460,1.0
6109,6670,1.0
8907,28826,1.0
17922,25489,1.0
26001,28912,1.0
9880,34369,1.0
3944,3954,1.0
27547,28701,1.0
11921,11926,1.0
7921,9940,1.0
2154,20830,1.0
2840,18119,1.0
1604,1612,1.0
536,2413,1.0
13191,42102,1.0
19641,43872,1.0
15581,15583,1.0
10886,20741,1.0
9362,11563,1.0
22312,25823,1.0
17013,27071,1.0
35181,36749,1.0
3678,29161,1.0
14913,19480,1.0
7604,12025,1.0
19641,51163,1.0
16322,20407,1.0
38522,43658,1.0
7862,38178,1.0
28830,33561,1.0
11055,32452,1.0
13413,30121,1.0
7524,19171,1.0
7372,10424,1.0
21236,26703,1.0
3916,9738,1.0
47053,47054,1.0
37134,47352,1.0
24657,30169,1.0
24294,32816,1.0
14684,15780,1.0
36575,40332,1.0
15646,41728,1.0
14917,22738,1.0
2211,30385,1.0
19045,36829,1.0
39722,42360,1.0
12496,22972,1.0
34422,43871,1.0
32620,33902,1.0
33638,40472,1.0
16439,30882,1.0
2573,15013,1.0
13880,32635,1.0
34065,35783,1.0
17967,46438,1.0
13214,22390,1.0
7959,9713,1.0
7863,38171,1.0
17275,21809,1.0
11847,27040,1.0
7862,21332,1.0
14367,28877,1.0
11325,18114,1.0
1625,14257,1.0
9812,9841,1.0
29571,32400,1.0
26163,36989,1.0
31898,33523,1.0
8771,12577,1.0
34009,34016,1.0
19422,22284,1.0
21976,27210,1.0
3888,8437,1.0
48134,48136,1.0
21712,22593,1.0
14586,47352,1.0
15735,16676,1.0
15778,31908,1.0
6203,18895,1.0
133,20802,1.0
5879,7785,1.0
27296,43446,1.0
6022,52449,1.0
34025,36948,1.0
598,17286,1.0
3950,10261,1.0
18254,18265,1.0
19786,27315,1.0
4839,22956,1.0
42211,61300,1.0
18891,21341,1.0
10614,22201,1.0
35188,44562,1.0
1731,1742,1.0
24159,26517,1.0
9513,11422,1.0
4428,14605,1.0
13210,13217,1.0
16670,32635,1.0
33302,34063,1.0
15309,30216,1.0
3589,11798,1.0
10602,18286,1.0
17372,26150,1.0
13,10086,1.0
10486,33444,1.0
387,394,1.0
10205,11249,1.0
15771,43872,1.0
2344,8686,1.0
12253,26236,1.0
34490,43870,1.0
7584,32422,1.0
31218,34370,1.0
4993,21068,1.0
21523,33212,1.0
3554,6860,1.0
27704,30116,1.0
25204,37585,1.0
277,13040,1.0
17744,26146,1.0
7258,39720,1.0
2388,31510,1.0
3203,5438,1.0
39780,39781,1.0
6857,11524,1.0
3476,7636,1.0
19130,37145,1.0
3600,11272,1.0
26436,46486,1.0
9880,37655,1.0
5271,17427,1.0
1854,4348,1.0
15569,35276,1.0
37780,43546,1.0
14644,20950,1.0
8623,19583,1.0
20739,40712,1.0
46214,51569,1.0
12981,17304,1.0
12981,17310,1.0
12981,17317,1.0
5742,9438,1.0
41544,47975,1.0
8752,17640,1.0
42325,43271,1.0
14889,32036,1.0
18884,26998,1.0
9948,14836,1.0
3016,12435,1.0
21823,23688,1.0
14083,17316,1.0
17132,33621,1.0
8619,25659,1.0
7590,29932,1.0
5698,5700,1.0
32121,50724,1.0
10730,15243,1.0
6696,18436,1.0
35686,40326,1.0
8804,62075,1.0
1813,15475,1.0
44313,48851,1.0
9455,18897,1.0
469,6633,1.0
6302,6689,1.0
34910,36269,1.0
36235,39324,1.0
30826,33613,1.0
23877,26554,1.0
12966,18748,1.0
7745,7753,1.0
7818,17317,1.0
926,2860,1.0
436,10066,1.0
23044,24534,1.0
29096,40910,1.0
6868,6898,1.0
810,12610,1.0
15796,21873,1.0
20492,26363,1.0
38873,42597,1.0
8853,32217,1.0
24789,27527,1.0
1786,44100,1.0
11069,16386,1.0
38853,58000,1.0
13409,34929,1.0
23977,25095,1.0
18119,51430,1.0
5379,7636,1.0
2682,30511,1.0
3694,4374,1.0
32354,43869,1.0
310,8068,1.0
2982,20074,1.0
3091,4115,1.0
19705,43496,1.0
15274,28976,1.0
12791,43018,1.0
27430,37942,1.0
6629,11187,1.0
5386,5875,1.0
7332,14491,1.0
11785,24336,1.0
1879,13304,1.0
12011,26614,1.0
7127,22989,1.0
4762,30490,1.0
13149,23324,1.0
14636,17590,1.0
34418,36811,1.0
25467,26879,1.0
469,1638,1.0
8289,33678,1.0
6529,7495,1.0
3199,3222,1.0
1738,16282,1.0
4679,7155,1.0
2361,3595,1.0
31256,49570,1.0
4799,11711,1.0
21077,33062,1.0
9217,13197,1.0
