source,target,weight
7020,12668,1.0
3785,14647,1.0
13801,40311,1.0
15618,18610,1.0
26226,26716,1.0
1470,5761,1.0
9897,14267,1.0
5863,6235,1.0
17735,18541,1.0
3533,5721,1.0
1103,9907,1.0
17056,23023,1.0
4597,8876,1.0
13691,15618,1.0
23047,24689,1.0
46441,53604,1.0
18024,36745,1.0
16165,19103,1.0
115,8545,1.0
36037,47597,1.0
1317,18862,1.0
16804,43098,1.0
1146,1159,1.0
590,31768,1.0
30388,33805,1.0
24052,33635,1.0
409,14314,1.0
9773,25488,1.0
9028,21952,1.0
3847,41338,1.0
32449,35942,1.0
6543,22184,1.0
1146,1155,1.0
8131,37232,1.0
36369,59888,1.0
9213,27623,1.0
11855,27528,1.0
10889,25155,1.0
14959,20819,1.0
22332,23022,1.0
1372,7221,1.0
4195,38889,1.0
5135,24864,1.0
22051,25617,1.0
17505,28454,1.0
37188,43700,1.0
13178,13201,1.0
17012,17018,1.0
15794,29388,1.0
11849,30360,1.0
14818,44117,1.0
34949,39790,1.0
11972,15621,1.0
19761,27837,1.0
6321,13366,1.0
25277,31044,1.0
9217,16064,1.0
14083,28134,1.0
26997,32687,1.0
12975,18868,1.0
25836,26310,1.0
25167,33828,1.0
6582,36038,1.0
36613,39403,1.0
12464,19159,1.0
27291,42092,1.0
4456,43869,1.0
2332,13463,1.0
24977,24980,1.0
36970,40767,1.0
8281,22323,1.0
4758,42380,1.0
30286,30291,1.0
32685,35329,1.0
5153,14890,1.0
2332,22199,1.0
16641,27522,1.0
13490,27396,1.0
25844,47597,1.0
25262,33811,1.0
11060,36439,1.0
967,12612,1.0
7834,29638,1.0
14660,27817,1.0
1311,2404,1.0
3362,30319,1.0
44893,50866,1.0
27972,35341,1.0
12519,23011,1.0
18596,26433,1.0
29439,41144,1.0
10700,23121,1.0
19764,26950,1.0
8684,28213,1.0
5435,5488,1.0
13178,16701,1.0
54672,58680,1.0
29439,35707,1.0
15285,29041,1.0
25665,29148,1.0
19615,33620,1.0
1606,10380,1.0
34410,43869,1.0
8127,50246,1.0
7416,40150,1.0
1707,2023,1.0
572,2287,1.0
28818,33943,1.0
21218,36651,1.0
4026,17897,1.0
6959,20319,1.0
17845,35977,1.0
18590,37557,1.0
23873,39491,1.0
12987,30220,1.0
8217,38019,1.0
21543,39905,1.0
23,5950,1.0
994,41246,1.0
18080,21386,1.0
605,27494,1.0
7540,25206,1.0
8136,25488,1.0
11867,14310,1.0
18935,25731,1.0
13217,15989,1.0
7225,25614,1.0
2723,4516,1.0
