source,target,weight
3595,15268,1.0
10219,21757,1.0
7826,7833,1.0
14010,14023,1.0
6542,21817,1.0
27723,36378,1.0
8455,13682,1.0
18544,21757,1.0
2872,4634,1.0
7683,8889,1.0
23387,33730,1.0
17982,19639,1.0
1103,8437,1.0
2007,2012,1.0
388,7179,1.0
36466,38029,1.0
12002,25128,1.0
8701,16576,1.0
6577,21750,1.0
11858,11876,1.0
2437,30654,1.0
11534,28917,1.0
14549,17590,1.0
487,15781,1.0
6142,8318,1.0
13179,34563,1.0
12266,20797,1.0
407,21612,1.0
6561,57081,1.0
9,310,1.0
25752,30734,1.0
1625,14789,1.0
21302,21308,1.0
14388,40416,1.0
13582,39746,1.0
21254,21259,1.0
4740,7058,1.0
1391,26781,1.0
5528,31754,1.0
12467,15782,1.0
6725,13438,1.0
13180,34563,1.0
26911,37463,1.0
33347,35093,1.0
34426,39151,1.0
10265,26637,1.0
8701,15317,1.0
16040,28645,1.0
10891,25511,1.0
41015,49266,1.0
3586,16577,1.0
6316,6320,1.0
33172,37306,1.0
4557,19601,1.0
5805,22952,1.0
11820,41233,1.0
19516,36846,1.0
29052,40428,1.0
13792,33624,1.0
16721,18580,1.0
19512,29148,1.0
13373,13674,1.0
4881,5567,1.0
19068,19142,1.0
13009,14242,1.0
833,30176,1.0
9109,37429,1.0
7320,10211,1.0
12926,12953,1.0
22289,43567,1.0
9606,11334,1.0
22412,24764,1.0
11517,21126,1.0
12969,25752,1.0
39487,46419,1.0
10883,26826,1.0
3877,15588,1.0
2682,19073,1.0
37940,42027,1.0
8081,12028,1.0
18539,18541,1.0
8419,13181,1.0
41809,41813,1.0
18080,27021,1.0
20302,25088,1.0
12902,16678,1.0
13122,34289,1.0
26422,26990,1.0
3029,34691,1.0
13571,26971,1.0
4788,6368,1.0
22309,50274,1.0
2511,12364,1.0
9046,13880,1.0
10240,11720,1.0
17599,29095,1.0
23,20942,1.0
20401,28018,1.0
26483,32873,1.0
6909,6993,1.0
19206,26673,1.0
13675,36910,1.0
1082,5754,1.0
13616,18806,1.0
15417,16671,1.0
1090,2692,1.0
1470,30863,1.0
12178,15588,1.0
39138,46122,1.0
5153,5417,1.0
23637,26834,1.0
18534,18541,1.0
8437,9196,1.0
10080,24473,1.0
3488,5743,1.0
3595,19824,1.0
13027,17102,1.0
13198,32572,1.0
11649,21757,1.0
7745,21288,1.0
13880,21914,1.0
14723,14734,1.0
10949,12611,1.0
17251,25794,1.0
5141,25752,1.0
14722,25074,1.0
13919,33364,1.0
13015,29148,1.0
11038,12019,1.0
3812,11855,1.0
34480,35019,1.0
20537,28693,1.0
24830,31985,1.0
3718,32365,1.0
3581,6032,1.0
11042,21090,1.0
4449,14499,1.0
33504,39871,1.0
8177,9513,1.0
3526,3532,1.0
37818,49305,1.0
5467,44630,1.0
10893,14105,1.0
7238,7246,1.0
18776,30296,1.0
25249,37737,1.0
4905,7246,1.0
1939,2208,1.0
2208,5594,1.0
2208,50846,1.0
2208,3989,1.0
4306,7948,1.0
1776,2868,1.0
18245,21148,1.0
43190,43526,1.0
642,1659,1.0
12268,21914,1.0
11570,13974,1.0
10870,10872,1.0
4004,23657,1.0
410,21612,1.0
2332,14087,1.0
20239,24229,1.0
21044,21992,1.0
3812,28048,1.0
12453,26443,1.0
11755,28662,1.0
10052,14833,1.0
7685,17460,1.0
27123,35237,1.0
13004,30275,1.0
5167,20097,1.0
5472,37557,1.0
5312,26439,1.0
2074,6593,1.0
19417,20908,1.0
9516,42159,1.0
12845,21938,1.0
25087,57671,1.0
20251,25540,1.0
14520,18158,1.0
12002,20251,1.0
10892,55750,1.0
2940,6754,1.0
11721,16324,1.0
12013,24447,1.0
5424,7362,1.0
9900,27396,1.0
26322,27500,1.0
8319,30592,1.0
33947,38822,1.0
2812,7809,1.0
21716,25855,1.0
6450,7311,1.0
24447,25158,1.0
17087,17089,1.0
7847,15692,1.0
17842,45459,1.0
8966,20275,1.0
5772,12661,1.0
19347,23408,1.0
17959,47516,1.0
8540,16323,1.0
4734,24517,1.0
21367,38602,1.0
13658,35465,1.0
5099,36451,1.0
8664,36323,1.0
1706,19640,1.0
13216,19765,1.0
33824,46684,1.0
4025,10240,1.0
7845,15704,1.0
13579,21360,1.0
1463,12351,1.0
8540,8562,1.0
10885,18856,1.0
24862,30280,1.0
12924,12958,1.0
12976,12993,1.0
14623,22066,1.0
15857,30734,1.0
2021,2045,1.0
47715,48441,1.0
11654,46419,1.0
34061,39141,1.0
