source,target,weight
26022,55149,1.0
26581,32061,1.0
9494,56830,1.0
27101,35907,1.0
19114,21502,1.0
28832,40971,1.0
6106,8219,1.0
30539,32064,1.0
10799,25876,1.0
33294,33295,1.0
922,37926,1.0
21038,47255,1.0
5198,20376,1.0
6045,19237,1.0
1488,9422,1.0
11333,46615,1.0
9296,19169,1.0
5927,9422,1.0
620,28338,1.0
24447,43873,1.0
4956,5127,1.0
7562,14990,1.0
21990,33394,1.0
469,11331,1.0
44673,61962,1.0
10590,27988,1.0
11518,26788,1.0
25427,25434,1.0
6256,41295,1.0
816,10144,1.0
1657,34426,1.0
8658,16061,1.0
15353,36278,1.0
11153,29129,1.0
24883,58530,1.0
4782,8518,1.0
10317,28086,1.0
13867,31721,1.0
24232,57234,1.0
39497,39498,1.0
14579,33497,1.0
37521,61914,1.0
26937,30306,1.0
43504,44098,1.0
20126,22326,1.0
1136,7382,1.0
40778,48706,1.0
4960,7930,1.0
39155,40049,1.0
13157,33711,1.0
1509,7394,1.0
33886,33917,1.0
25019,29762,1.0
10781,10786,1.0
13234,32577,1.0
27847,37710,1.0
7028,42065,1.0
9172,37126,1.0
15506,15508,1.0
49035,56928,1.0
11276,13486,1.0
14588,33617,1.0
30969,31248,1.0
12326,42017,1.0
7638,38728,1.0
25792,32456,1.0
12499,40805,1.0
9904,10155,1.0
5360,28046,1.0
10453,14361,1.0
23745,31772,1.0
8314,45316,1.0
17963,23644,1.0
30880,38604,1.0
16577,37554,1.0
2370,7912,1.0
7907,14955,1.0
6425,48975,1.0
19846,31641,1.0
9421,24161,1.0
19047,28615,1.0
5410,5487,1.0
14837,28677,1.0
27721,40631,1.0
7230,7266,1.0
1745,1979,1.0
37160,53667,1.0
1025,35851,1.0
14362,32543,1.0
9438,22466,1.0
18260,44343,1.0
44587,48975,1.0
17906,38358,1.0
5528,12337,1.0
9999,39345,1.0
18899,24917,1.0
1521,15618,1.0
5587,30248,1.0
30824,34448,1.0
15361,36970,1.0
26462,30648,1.0
34520,38358,1.0
18605,58186,1.0
1854,8106,1.0
18007,32064,1.0
603,15568,1.0
11331,22132,1.0
5939,9341,1.0
3494,29823,1.0
26914,32553,1.0
4435,40645,1.0
27121,37867,1.0
30086,60359,1.0
38877,38882,1.0
8876,18954,1.0
6294,50680,1.0
38289,42693,1.0
5516,8704,1.0
18248,34490,1.0
