source,target,weight
12467,24306,1.0
5841,27885,1.0
126,25804,1.0
9861,9874,1.0
33559,40168,1.0
27504,34061,1.0
12239,24306,1.0
13381,13393,1.0
6769,12631,1.0
4806,13730,1.0
11853,25697,1.0
8670,9710,1.0
17107,19697,1.0
6428,15270,1.0
41937,53543,1.0
15101,33364,1.0
25084,28824,1.0
16332,30847,1.0
13941,24842,1.0
15356,20763,1.0
26288,42335,1.0
39134,39331,1.0
11863,28895,1.0
9366,16221,1.0
35596,44218,1.0
21633,44218,1.0
24136,24306,1.0
17599,25062,1.0
11697,16279,1.0
19367,21170,1.0
5467,36522,1.0
21369,24306,1.0
20063,25663,1.0
18697,20007,1.0
13931,16830,1.0
24031,24306,1.0
8853,26915,1.0
52280,55905,1.0
22295,24977,1.0
2840,4144,1.0
9467,15042,1.0
16290,20092,1.0
596,13704,1.0
10155,19531,1.0
39137,39330,1.0
1197,3830,1.0
26640,39143,1.0
12272,27244,1.0
24306,24309,1.0
6196,30481,1.0
17274,17849,1.0
26777,40440,1.0
4934,6074,1.0
14792,47071,1.0
6316,8084,1.0
1442,2073,1.0
22,1080,1.0
14351,18372,1.0
12039,39331,1.0
14171,16784,1.0
36145,45489,1.0
12311,27916,1.0
22204,24306,1.0
20173,22140,1.0
9861,22760,1.0
25663,34065,1.0
8433,19772,1.0
39746,39787,1.0
15164,31915,1.0
24966,33567,1.0
25202,30898,1.0
7837,28213,1.0
23167,23878,1.0
12902,40298,1.0
6888,13941,1.0
30,57569,1.0
7921,8407,1.0
6162,14008,1.0
11761,23879,1.0
20004,26797,1.0
17302,24542,1.0
4128,16703,1.0
19413,19573,1.0
7920,8188,1.0
12448,32769,1.0
19130,24306,1.0
21927,33620,1.0
32328,38979,1.0
18192,43541,1.0
3131,7363,1.0
37188,46948,1.0
32885,38872,1.0
15844,25228,1.0
19158,24306,1.0
28877,29791,1.0
11932,33172,1.0
16061,35214,1.0
25246,34731,1.0
4379,31846,1.0
7363,11065,1.0
24473,29040,1.0
22295,27396,1.0
12268,13732,1.0
8850,24306,1.0
