source,target,weight
12216,25803,1.0
27073,27156,1.0
642,11003,1.0
3664,3706,1.0
21212,42207,1.0
11022,21049,1.0
19908,31945,1.0
9513,14046,1.0
25152,26581,1.0
9857,16518,1.0
12176,31195,1.0
14689,24436,1.0
25810,29495,1.0
3701,27478,1.0
21349,30176,1.0
3163,3166,1.0
12648,20260,1.0
6735,47543,1.0
2864,9196,1.0
527,7660,1.0
1244,9150,1.0
7425,35485,1.0
7771,32131,1.0
16330,20414,1.0
3466,9005,1.0
27302,33694,1.0
25169,33795,1.0
3664,14702,1.0
25617,31841,1.0
20319,26838,1.0
15324,17234,1.0
4178,17497,1.0
3881,20529,1.0
2944,39781,1.0
14791,19571,1.0
7669,25077,1.0
3582,11822,1.0
1907,13675,1.0
11652,21369,1.0
20177,26964,1.0
5755,18344,1.0
39529,48015,1.0
18024,25794,1.0
9803,19141,1.0
8761,39781,1.0
14675,27849,1.0
21514,33229,1.0
16625,23624,1.0
1726,10026,1.0
5147,10161,1.0
1244,11985,1.0
13888,33902,1.0
19698,31943,1.0
190,515,1.0
7868,11749,1.0
9131,20074,1.0
21252,33229,1.0
4758,25918,1.0
26800,39904,1.0
33980,35213,1.0
13890,24647,1.0
14742,28073,1.0
34795,46086,1.0
13912,16711,1.0
11074,20936,1.0
14593,22982,1.0
263,2775,1.0
14843,22087,1.0
11932,33694,1.0
56,527,1.0
5870,17714,1.0
3656,9875,1.0
39722,39781,1.0
28938,34694,1.0
157,22987,1.0
7414,35493,1.0
25129,29366,1.0
12034,12256,1.0
30527,33229,1.0
4977,18463,1.0
11042,33943,1.0
9845,33300,1.0
14422,22037,1.0
2775,3168,1.0
22367,31916,1.0
27073,40742,1.0
22428,23918,1.0
4750,5759,1.0
21279,31841,1.0
1385,10891,1.0
1137,1835,1.0
26964,27499,1.0
13954,33693,1.0
10132,35580,1.0
12013,12021,1.0
17022,21032,1.0
25804,27860,1.0
27330,32069,1.0
11859,24151,1.0
21047,43575,1.0
6785,33229,1.0
7571,18525,1.0
20308,24004,1.0
7630,25697,1.0
10893,15282,1.0
3664,28718,1.0
672,1131,1.0
24289,45488,1.0
17291,17310,1.0
13792,14375,1.0
7116,7125,1.0
12647,20288,1.0
9241,29528,1.0
1375,2682,1.0
1184,30643,1.0
7545,30891,1.0
20319,22405,1.0
17505,25351,1.0
16295,35213,1.0
17592,18610,1.0
9131,24150,1.0
15193,28075,1.0
21048,34479,1.0
9211,19908,1.0
39904,49325,1.0
23604,41148,1.0
1645,12395,1.0
6806,8145,1.0
23044,25697,1.0
4123,31832,1.0
9657,9660,1.0
14471,22891,1.0
5516,20421,1.0
8215,8218,1.0
15519,20038,1.0
21341,21889,1.0
24543,46539,1.0
9155,21809,1.0
524,5147,1.0
26121,39949,1.0
33347,38218,1.0
16069,16089,1.0
27579,35739,1.0
23435,46086,1.0
8600,18631,1.0
1244,30434,1.0
14085,19908,1.0
16919,20259,1.0
6194,23864,1.0
20856,35205,1.0
25798,34925,1.0
2435,10268,1.0
5061,8695,1.0
12316,14690,1.0
5188,15282,1.0
636,3587,1.0
22309,36417,1.0
157,31289,1.0
16317,31518,1.0
8696,27969,1.0
5124,8667,1.0
14803,27452,1.0
15417,31757,1.0
14499,34479,1.0
15353,24465,1.0
9939,12050,1.0
6716,26339,1.0
4382,14687,1.0
680,1379,1.0
3689,15900,1.0
7603,30121,1.0
761,7173,1.0
9197,10897,1.0
33311,34317,1.0
17387,27096,1.0
1038,1352,1.0
5429,5490,1.0
3945,10354,1.0
13581,13583,1.0
25126,39152,1.0
11730,24653,1.0
17358,20177,1.0
28938,44221,1.0
1776,9513,1.0
16071,45507,1.0
10246,28662,1.0
13009,46539,1.0
11315,32024,1.0
32984,33351,1.0
14242,25332,1.0
27652,61810,1.0
13944,20319,1.0
25125,29091,1.0
13942,20319,1.0
575,7173,1.0
2442,12730,1.0
25015,32538,1.0
605,12617,1.0
2275,9657,1.0
872,2775,1.0
30819,38121,1.0
5067,22321,1.0
26951,28282,1.0
13989,23380,1.0
11384,27435,1.0
11810,31195,1.0
2162,8601,1.0
27009,32257,1.0
2775,3163,1.0
8081,25940,1.0
24875,36246,1.0
16919,25697,1.0
4801,10443,1.0
12791,20957,1.0
3911,3952,1.0
1093,4648,1.0
1260,4125,1.0
4402,19374,1.0
17592,21990,1.0
22514,26977,1.0
12024,38218,1.0
15404,26404,1.0
263,13291,1.0
