source,target,weight
10581,37438,1.0
3459,26839,1.0
2441,5582,1.0
32903,35768,1.0
45374,48164,1.0
15768,17592,1.0
605,28025,1.0
11416,49238,1.0
11210,15069,1.0
7365,18077,1.0
15354,15575,1.0
18662,20250,1.0
18168,25770,1.0
8007,14185,1.0
18091,22607,1.0
5289,21999,1.0
13714,23530,1.0
42507,54727,1.0
11193,56738,1.0
18517,23892,1.0
18373,51727,1.0
5225,9211,1.0
18591,27249,1.0
9999,29254,1.0
1488,7253,1.0
2208,16935,1.0
6310,25712,1.0
11720,25490,1.0
32958,59920,1.0
7067,35303,1.0
11361,44020,1.0
14693,34968,1.0
12021,32627,1.0
34497,39907,1.0
29786,42419,1.0
31024,54272,1.0
1952,8986,1.0
3611,5176,1.0
539,1520,1.0
23699,49918,1.0
2281,24436,1.0
12031,26895,1.0
7169,19228,1.0
14266,20955,1.0
19405,40623,1.0
24973,26337,1.0
22512,26990,1.0
18940,32271,1.0
9090,36582,1.0
25643,39914,1.0
35861,48769,1.0
12766,23458,1.0
35261,36329,1.0
31783,36141,1.0
8045,44255,1.0
374,26404,1.0
451,38725,1.0
1855,22687,1.0
45874,48467,1.0
72,2523,1.0
18618,19690,1.0
7361,39894,1.0
5168,33846,1.0
17692,18785,1.0
23080,34399,1.0
5182,34318,1.0
5512,17567,1.0
12079,24564,1.0
29408,40356,1.0
10231,18544,1.0
34311,34312,1.0
13968,17683,1.0
6534,10593,1.0
975,982,1.0
10582,44053,1.0
1327,7365,1.0
10194,54206,1.0
14626,48582,1.0
16784,18348,1.0
3999,15243,1.0
12496,35647,1.0
469,13440,1.0
7619,11184,1.0
8648,36130,1.0
25161,33498,1.0
10475,25587,1.0
3912,4293,1.0
27318,37160,1.0
18183,21247,1.0
19199,31107,1.0
4826,5971,1.0
13519,18081,1.0
1155,3145,1.0
3293,5958,1.0
17993,46588,1.0
9935,12125,1.0
7358,45109,1.0
9887,10913,1.0
9925,27562,1.0
16800,50301,1.0
2133,11703,1.0
37779,38589,1.0
6329,10973,1.0
10460,45821,1.0
11776,34946,1.0
25171,34497,1.0
13688,29237,1.0
5033,10163,1.0
9317,9337,1.0
17031,42420,1.0
11940,19326,1.0
8881,49574,1.0
6070,13375,1.0
24483,44399,1.0
25245,36743,1.0
2786,35635,1.0
23593,25825,1.0
13261,31081,1.0
5410,5429,1.0
8929,25975,1.0
36095,47498,1.0
862,14490,1.0
11792,18548,1.0
19651,38100,1.0
13283,18824,1.0
18762,18765,1.0
1457,26583,1.0
19534,34447,1.0
24171,42595,1.0
14795,21914,1.0
16398,30199,1.0
19214,45768,1.0
14146,42509,1.0
2358,12579,1.0
14202,23846,1.0
6168,35247,1.0
706,10211,1.0
22173,31169,1.0
10161,32496,1.0
6978,35188,1.0
1661,1679,1.0
17473,22635,1.0
12379,50301,1.0
1300,28644,1.0
10799,17875,1.0
15682,39913,1.0
19802,22532,1.0
29880,33446,1.0
43046,44032,1.0
16586,43463,1.0
17554,30635,1.0
3956,7531,1.0
23884,25105,1.0
10262,36331,1.0
5225,6211,1.0
13616,18989,1.0
7017,62170,1.0
33054,38622,1.0
30466,34497,1.0
40675,42635,1.0
164,238,1.0
16004,16015,1.0
6560,6562,1.0
