source,target,weight
10169,41422,1.0
10201,24167,1.0
2478,10493,1.0
12279,39906,1.0
3523,32598,1.0
8604,26949,1.0
8667,11268,1.0
5313,11474,1.0
16097,25079,1.0
16536,19583,1.0
2979,8289,1.0
29279,29286,1.0
2491,15646,1.0
11377,17107,1.0
6006,6012,1.0
39118,46522,1.0
5093,8453,1.0
8653,24364,1.0
4049,5794,1.0
23533,48878,1.0
3523,32593,1.0
24646,30169,1.0
19048,19534,1.0
30169,34520,1.0
26485,33359,1.0
16412,16413,1.0
7363,54703,1.0
6214,9859,1.0
10070,13876,1.0
25327,33038,1.0
7320,17121,1.0
11499,27939,1.0
9890,19129,1.0
539,18090,1.0
6785,15831,1.0
8225,48340,1.0
46335,53386,1.0
5719,36210,1.0
25275,25324,1.0
6829,13523,1.0
17018,18382,1.0
49207,52644,1.0
11492,11499,1.0
21147,33905,1.0
10258,12206,1.0
32662,33084,1.0
8664,39906,1.0
34246,48164,1.0
26816,31107,1.0
17518,17800,1.0
15420,28988,1.0
21056,21061,1.0
40236,40971,1.0
5227,8209,1.0
14257,26931,1.0
1671,8028,1.0
30813,41414,1.0
1917,7563,1.0
6109,18895,1.0
26815,33866,1.0
9167,34819,1.0
8603,28372,1.0
415,2267,1.0
3637,3735,1.0
15796,18218,1.0
3691,5188,1.0
27256,34544,1.0
5501,41007,1.0
9649,10031,1.0
8653,23248,1.0
12577,17358,1.0
5474,11753,1.0
12499,37511,1.0
8681,9869,1.0
5067,27817,1.0
5212,18253,1.0
16081,16296,1.0
24823,31538,1.0
10908,27405,1.0
15831,16433,1.0
13079,22196,1.0
15667,32285,1.0
21283,35567,1.0
33228,44706,1.0
27406,36326,1.0
25060,42090,1.0
3523,20654,1.0
24544,26953,1.0
15831,56870,1.0
55,7666,1.0
15272,15290,1.0
28439,33811,1.0
3418,36273,1.0
17561,17931,1.0
20977,20979,1.0
28015,28033,1.0
8612,17107,1.0
22306,37045,1.0
12337,40297,1.0
21030,22784,1.0
9803,28308,1.0
16709,20319,1.0
31252,36746,1.0
17187,24977,1.0
18480,29304,1.0
19389,62629,1.0
8290,17561,1.0
8853,12661,1.0
8673,22683,1.0
7103,10268,1.0
3676,35351,1.0
15862,35991,1.0
10086,30075,1.0
5212,13737,1.0
1482,15646,1.0
19507,36744,1.0
25070,30499,1.0
11069,11853,1.0
469,1973,1.0
19502,19563,1.0
9803,28307,1.0
18002,28302,1.0
6869,13645,1.0
8732,8911,1.0
20819,37694,1.0
10214,24048,1.0
8565,18913,1.0
31018,43199,1.0
5216,22999,1.0
330,32454,1.0
6504,18287,1.0
8640,24197,1.0
53610,53611,1.0
8712,13001,1.0
38855,52626,1.0
6398,12678,1.0
6309,7715,1.0
21301,21314,1.0
27501,55240,1.0
18285,37405,1.0
11355,29850,1.0
14011,15529,1.0
4355,29126,1.0
15831,21485,1.0
7405,21087,1.0
3131,7354,1.0
9684,11499,1.0
54873,58629,1.0
20371,20374,1.0
410,22934,1.0
2944,21055,1.0
21763,29887,1.0
51846,51847,1.0
12055,20755,1.0
9302,14965,1.0
1094,8490,1.0
75,2932,1.0
14693,30968,1.0
3095,9180,1.0
16808,42066,1.0
1295,2923,1.0
27643,50113,1.0
22987,27047,1.0
4990,4992,1.0
5175,15808,1.0
6101,8552,1.0
3901,36314,1.0
360,11203,1.0
10934,37045,1.0
7790,17198,1.0
5298,17387,1.0
25161,25168,1.0
34540,43729,1.0
19206,27200,1.0
26875,45138,1.0
28260,49220,1.0
6257,15831,1.0
30171,45615,1.0
605,16740,1.0
10381,38221,1.0
263,18800,1.0
3523,40744,1.0
2727,8576,1.0
26428,34685,1.0
11809,34674,1.0
4168,14257,1.0
7331,16774,1.0
16850,30618,1.0
3632,16179,1.0
3655,7929,1.0
22676,25734,1.0
17482,54147,1.0
26731,31521,1.0
23,18119,1.0
1729,3753,1.0
17107,20159,1.0
4477,17965,1.0
32900,38952,1.0
7284,10536,1.0
17588,30411,1.0
3984,22510,1.0
2868,3092,1.0
19524,40718,1.0
8391,34704,1.0
11499,34450,1.0
9906,22324,1.0
24465,25218,1.0
4807,22200,1.0
5432,31643,1.0
8923,21664,1.0
6791,8934,1.0
15592,22667,1.0
12182,22299,1.0
32893,37480,1.0
17358,17366,1.0
8709,19129,1.0
12148,14192,1.0
4988,4992,1.0
33078,45178,1.0
13679,13683,1.0
27040,27047,1.0
471,5306,1.0
1073,1079,1.0
1361,37480,1.0
9741,28277,1.0
6310,25717,1.0
4455,29049,1.0
1996,15627,1.0
15166,28790,1.0
1445,26428,1.0
10888,16536,1.0
28863,42772,1.0
2535,12499,1.0
26180,31265,1.0
5182,7550,1.0
28307,28309,1.0
13489,54313,1.0
10906,32084,1.0
5144,24369,1.0
19472,31215,1.0
6885,7742,1.0
11080,21647,1.0
3752,24285,1.0
3523,26294,1.0
6019,13726,1.0
7681,16008,1.0
526,20979,1.0
20126,28613,1.0
2144,16275,1.0
23390,35991,1.0
15418,37085,1.0
6618,8580,1.0
26507,36728,1.0
21945,50244,1.0
32212,61381,1.0
