source,target,weight
7224,18382,1.0
34263,34482,1.0
14368,16330,1.0
20835,22287,1.0
17930,21140,1.0
844,2117,1.0
2886,2952,1.0
34010,40306,1.0
13798,21443,1.0
19158,26236,1.0
11022,12553,1.0
1977,27674,1.0
12213,35510,1.0
5415,8416,1.0
45,3211,1.0
26670,27500,1.0
4157,19794,1.0
9741,25372,1.0
17265,30388,1.0
40199,42668,1.0
7795,8035,1.0
13265,31156,1.0
15382,19573,1.0
15639,15647,1.0
26297,27061,1.0
2925,4152,1.0
26137,26327,1.0
14741,21094,1.0
27257,29311,1.0
3984,25744,1.0
19166,19697,1.0
7205,26162,1.0
26977,29097,1.0
32913,36891,1.0
7523,7535,1.0
26297,39914,1.0
7020,17693,1.0
14666,16573,1.0
5444,8320,1.0
9720,13933,1.0
3247,21485,1.0
1371,14373,1.0
14808,16558,1.0
3614,11785,1.0
3522,23052,1.0
8923,17446,1.0
19485,19549,1.0
590,16718,1.0
12607,22286,1.0
13388,16899,1.0
3184,19159,1.0
7613,25997,1.0
12428,13359,1.0
8695,13009,1.0
9931,39344,1.0
11544,13471,1.0
23636,25979,1.0
4981,30902,1.0
13207,13637,1.0
8446,24990,1.0
26581,32025,1.0
24664,32025,1.0
7589,32570,1.0
6313,40251,1.0
27525,29756,1.0
9813,10870,1.0
665,669,1.0
22539,24428,1.0
11003,47714,1.0
26297,39913,1.0
1264,11073,1.0
16576,31199,1.0
21544,40298,1.0
11260,27402,1.0
10098,13412,1.0
12541,21369,1.0
20095,44026,1.0
20654,34796,1.0
45941,50720,1.0
33748,34796,1.0
21140,24174,1.0
1244,24031,1.0
11056,30363,1.0
10891,25758,1.0
8971,17804,1.0
881,16768,1.0
9892,14959,1.0
10937,25205,1.0
20069,27525,1.0
4042,25152,1.0
21458,27525,1.0
8947,12335,1.0
1264,21367,1.0
6959,27525,1.0
24630,27525,1.0
5447,13438,1.0
2341,10677,1.0
19575,28452,1.0
10998,20493,1.0
1371,1376,1.0
11752,37624,1.0
12307,14296,1.0
13694,13795,1.0
23442,34886,1.0
5042,15049,1.0
6652,10895,1.0
25744,28470,1.0
27525,39903,1.0
15420,27123,1.0
1264,12517,1.0
2280,8436,1.0
21090,44313,1.0
3606,3680,1.0
23686,34497,1.0
7221,26778,1.0
11741,12567,1.0
5083,5110,1.0
7094,28451,1.0
2513,8962,1.0
7053,24690,1.0
6865,17116,1.0
7820,15702,1.0
6381,24645,1.0
7424,19723,1.0
16641,32858,1.0
2498,18386,1.0
11723,24126,1.0
18904,18908,1.0
3888,3891,1.0
8855,12553,1.0
20737,20867,1.0
19131,33030,1.0
24584,34497,1.0
19367,24820,1.0
5424,6368,1.0
12023,34497,1.0
3338,3339,1.0
20064,24918,1.0
16032,34497,1.0
394,1264,1.0
32184,33981,1.0
16319,21367,1.0
3869,3905,1.0
4435,11024,1.0
233,2581,1.0
14235,27847,1.0
18893,27043,1.0
5198,25455,1.0
590,16373,1.0
157,20297,1.0
490,8736,1.0
34497,42560,1.0
