source,target,weight
8090,16479,1.0
8090,18864,1.0
8090,20677,1.0
8090,20942,1.0
8090,22096,1.0
8090,27315,1.0
8091,8744,1.0
8091,8900,1.0
8091,9340,1.0
8091,10737,1.0
8091,11107,1.0
8091,11634,1.0
8091,11642,1.0
8091,12158,1.0
8091,12916,1.0
8091,12930,1.0
8091,13098,1.0
8091,13099,1.0
8091,13286,1.0
8091,13674,1.0
8091,13713,1.0
8091,13917,1.0
8091,13919,1.0
8091,15665,1.0
8091,15669,1.0
8091,15927,1.0
8091,16041,1.0
8091,16286,1.0
8091,16287,1.0
8091,16289,1.0
8091,16290,1.0
8091,16293,1.0
8091,16300,1.0
8091,16711,1.0
8091,17491,1.0
8091,17492,1.0
8091,17496,1.0
8091,17497,1.0
8091,17503,1.0
8091,17554,1.0
8091,17818,1.0
8091,18516,1.0
8091,18574,1.0
8091,19163,1.0
8091,19367,1.0
8091,20586,1.0
8091,21024,1.0
8091,21170,1.0
8091,21176,1.0
8091,21184,1.0
8091,21185,1.0
8091,21705,1.0
8091,21715,1.0
8091,21910,1.0
8091,22081,1.0
8091,23720,1.0
8091,23721,1.0
8091,23723,1.0
8091,24426,1.0
8091,24427,1.0
8091,24813,1.0
8091,24814,1.0
8091,24816,1.0
8091,24819,1.0
8091,24823,1.0
8091,24952,1.0
8091,26828,1.0
8091,26832,1.0
8091,27236,1.0
8091,27293,1.0
8091,29334,1.0
8091,31543,1.0
8091,31726,1.0
8091,35373,1.0
8091,35467,1.0
8091,35470,1.0
8091,35472,1.0
8092,14049,1.0
8092,18096,1.0
8092,23698,1.0
8092,39974,1.0
8093,8101,1.0
8093,8498,1.0
8093,18876,1.0
8093,20376,1.0
8093,20475,1.0
8093,21024,1.0
8093,21241,1.0
8093,21751,1.0
8093,25718,1.0
8093,27939,1.0
8093,32201,1.0
8093,36385,1.0
8093,47969,1.0
8094,15515,1.0
8094,21929,1.0
8094,27251,1.0
8095,14435,1.0
8096,9041,1.0
8096,9058,1.0
8096,14354,1.0
8096,15931,1.0
8096,19098,1.0
8096,20178,1.0
8096,20371,1.0
8096,24009,1.0
8096,27101,1.0
8096,27381,1.0
8096,29760,1.0
8096,30482,1.0
8096,30922,1.0
8096,30932,1.0
8096,39418,1.0
8096,39766,1.0
8096,41364,1.0
8096,47944,1.0
8096,50599,1.0
8097,8161,1.0
8097,8735,1.0
8097,8741,1.0
8097,8749,1.0
8097,9997,1.0
8097,10000,1.0
8097,10001,1.0
8097,10010,1.0
8097,10055,1.0
8097,10294,1.0
8097,16216,1.0
8097,18038,1.0
8097,18098,1.0
8097,42288,1.0
8097,42291,1.0
8097,42293,1.0
8098,10186,1.0
8098,13392,1.0
8098,18935,1.0
8098,21241,1.0
8098,25021,1.0
8099,16240,1.0
8099,18512,1.0
8099,55677,1.0
8100,9642,1.0
8100,10581,1.0
8100,10993,1.0
8100,11048,1.0
8100,14551,1.0
8100,17584,1.0
8100,18103,1.0
8100,19934,1.0
8100,20376,1.0
8100,20942,1.0
8100,22725,1.0
8101,8852,1.0
8101,9053,1.0
8101,9837,1.0
8101,11069,1.0
8101,11611,1.0
8101,11735,1.0
8101,11857,1.0
8101,12279,1.0
8101,13741,1.0
8101,14133,1.0
8101,15647,1.0
8101,15736,1.0
8101,16366,1.0
8101,16380,1.0
8101,16381,1.0
8101,16386,1.0
8101,16749,1.0
8101,17599,1.0
8101,17604,1.0
8101,18876,1.0
8101,18886,1.0
8101,18891,1.0
8101,18892,1.0
8101,19147,1.0
8101,19786,1.0
8101,20060,1.0
8101,20376,1.0
8101,20933,1.0
8101,21084,1.0
8101,21241,1.0
8101,21458,1.0
8101,24023,1.0
8101,24553,1.0
8101,25127,1.0
8101,25643,1.0
8101,26196,1.0
8101,26772,1.0
8101,26773,1.0
8101,27318,1.0
8101,27946,1.0
8101,28833,1.0
8101,29255,1.0
8101,29644,1.0
