source,target,weight
22346,28614,1.0
20126,40137,1.0
14418,21395,1.0
8589,9302,1.0
21045,21049,1.0
11494,25590,1.0
13497,20358,1.0
7898,18548,1.0
3957,15285,1.0
654,37513,1.0
36106,42106,1.0
22346,28615,1.0
9266,13298,1.0
8851,28064,1.0
7385,19272,1.0
18892,24893,1.0
10639,12041,1.0
8612,19472,1.0
2450,21666,1.0
27274,33601,1.0
7063,22216,1.0
15019,36368,1.0
7108,18641,1.0
3021,6618,1.0
21283,35575,1.0
5821,8580,1.0
2681,11081,1.0
2061,36698,1.0
933,4826,1.0
5817,13153,1.0
22944,28913,1.0
5871,8476,1.0
13794,14311,1.0
7583,22346,1.0
21468,34463,1.0
3843,8066,1.0
4914,54563,1.0
30831,32614,1.0
20065,21105,1.0
9999,15120,1.0
10637,13375,1.0
33308,33313,1.0
30204,52933,1.0
22514,43354,1.0
22312,22346,1.0
13519,27784,1.0
11009,31946,1.0
10887,28354,1.0
11921,13854,1.0
5050,18188,1.0
25378,32076,1.0
1663,21991,1.0
40738,46934,1.0
28281,32790,1.0
8708,14684,1.0
17336,46957,1.0
17646,25106,1.0
18388,18395,1.0
20283,43913,1.0
17314,19524,1.0
7611,9066,1.0
33617,33635,1.0
13651,33792,1.0
471,7649,1.0
3814,5266,1.0
16802,35244,1.0
415,3554,1.0
6205,10088,1.0
5432,23653,1.0
19159,24789,1.0
3278,10690,1.0
17840,46958,1.0
17978,36515,1.0
1466,5405,1.0
33653,34929,1.0
17822,21681,1.0
3140,4349,1.0
28574,30527,1.0
10950,32496,1.0
5328,6874,1.0
48248,48255,1.0
3519,11818,1.0
4374,18032,1.0
12024,24171,1.0
7370,15927,1.0
8749,13028,1.0
5183,5455,1.0
612,2805,1.0
20182,30933,1.0
5966,6989,1.0
16707,36743,1.0
7712,20220,1.0
7352,9566,1.0
13174,32814,1.0
30549,42861,1.0
903,21227,1.0
22346,22682,1.0
26411,38114,1.0
28068,39875,1.0
17019,25919,1.0
6619,11109,1.0
2333,5059,1.0
800,15670,1.0
7457,19817,1.0
34295,39019,1.0
10353,27519,1.0
26428,39395,1.0
18012,40063,1.0
21366,22457,1.0
6529,19228,1.0
10602,43437,1.0
25759,42106,1.0
9939,10837,1.0
3454,16894,1.0
7839,7855,1.0
3535,7266,1.0
471,5916,1.0
17294,17298,1.0
8653,23961,1.0
1911,26883,1.0
39885,41455,1.0
15492,15493,1.0
24975,27406,1.0
28574,37975,1.0
41470,54015,1.0
16450,23312,1.0
6383,12206,1.0
20819,24367,1.0
12945,34651,1.0
3183,36183,1.0
8638,20133,1.0
1753,7457,1.0
7864,13918,1.0
7108,23390,1.0
12044,17025,1.0
8573,17276,1.0
14682,35350,1.0
13213,16046,1.0
6214,45230,1.0
19314,19693,1.0
40507,56216,1.0
20401,24667,1.0
8601,13481,1.0
7124,13582,1.0
22572,23609,1.0
14682,33228,1.0
15898,26623,1.0
7286,26441,1.0
23197,40975,1.0
2809,31990,1.0
33308,33311,1.0
20568,28866,1.0
20782,22318,1.0
52060,53089,1.0
777,2138,1.0
27610,39395,1.0
2809,6909,1.0
4131,13583,1.0
1882,14737,1.0
5833,17698,1.0
21209,28815,1.0
831,34783,1.0
20294,20936,1.0
10469,13519,1.0
3657,36887,1.0
10608,12872,1.0
23117,24701,1.0
11657,19118,1.0
3210,32510,1.0
11388,38218,1.0
1652,25278,1.0
6308,17388,1.0
7454,13685,1.0
5526,9661,1.0
20300,20303,1.0
20195,20199,1.0
833,36743,1.0
1604,1630,1.0
10952,31074,1.0
