source,target,weight
21162,26394,1.0
21162,29609,1.0
21163,29612,1.0
21163,35464,1.0
21165,32449,1.0
21165,34756,1.0
21165,36770,1.0
21165,38856,1.0
21165,38858,1.0
21167,31824,1.0
21170,21174,1.0
21170,21177,1.0
21170,21910,1.0
21170,22080,1.0
21170,23543,1.0
21170,23546,1.0
21170,23720,1.0
21170,23721,1.0
21171,24002,1.0
21172,26100,1.0
21173,21265,1.0
21173,22874,1.0
21173,23460,1.0
21173,24793,1.0
21173,24798,1.0
21173,31179,1.0
21173,31180,1.0
21174,21382,1.0
21174,23620,1.0
21174,23968,1.0
21174,26322,1.0
21174,29836,1.0
21174,32635,1.0
21174,33473,1.0
21176,22080,1.0
21176,23336,1.0
21176,23340,1.0
21176,33217,1.0
21176,35596,1.0
21176,39456,1.0
21177,21705,1.0
21177,23723,1.0
21177,24550,1.0
21177,24819,1.0
21177,26828,1.0
21177,28518,1.0
21177,29476,1.0
21177,32184,1.0
21177,42810,1.0
21178,21180,1.0
21178,29489,1.0
21179,22817,1.0
21179,23336,1.0
21179,23544,1.0
21180,21182,1.0
21180,21183,1.0
21180,22858,1.0
21180,24903,1.0
21180,26716,1.0
21180,28432,1.0
21180,29795,1.0
21180,29835,1.0
21180,34845,1.0
21180,34846,1.0
21180,38886,1.0
21180,39459,1.0
21180,40482,1.0
21180,40754,1.0
21180,40853,1.0
21180,43210,1.0
21180,43211,1.0
21180,44048,1.0
21180,44724,1.0
21180,44725,1.0
21180,44727,1.0
21180,45900,1.0
21180,45971,1.0
21180,47826,1.0
21180,49560,1.0
21180,49835,1.0
21180,50319,1.0
21180,50540,1.0
21182,23779,1.0
21182,25410,1.0
21182,48915,1.0
21182,55235,1.0
21182,58312,1.0
21183,22082,1.0
21183,29334,1.0
21183,49835,1.0
21184,21185,1.0
21184,22083,1.0
21184,23340,1.0
21184,25409,1.0
21184,39408,1.0
21185,32277,1.0
21185,43146,1.0
21188,21348,1.0
21188,21352,1.0
21188,21354,1.0
21188,29419,1.0
21188,33599,1.0
21189,21333,1.0
21190,46483,1.0
21190,47544,1.0
21190,48286,1.0
21190,48540,1.0
21190,54144,1.0
21190,60597,1.0
21191,26004,1.0
21191,32795,1.0
21191,36011,1.0
21191,36013,1.0
21193,22532,1.0
21193,27110,1.0
21193,31813,1.0
21194,23657,1.0
21194,27486,1.0
21195,25539,1.0
21195,30031,1.0
21195,36456,1.0
21195,37408,1.0
21195,39522,1.0
21195,44238,1.0
21197,21385,1.0
21197,21529,1.0
21197,21734,1.0
21197,21937,1.0
21197,24653,1.0
21197,25486,1.0
21197,25487,1.0
21197,26430,1.0
21197,26431,1.0
21197,26435,1.0
21197,26626,1.0
21197,28991,1.0
21197,34852,1.0
21198,21234,1.0
21198,23947,1.0
21198,24770,1.0
21198,25989,1.0
21198,27343,1.0
21198,29447,1.0
21198,29849,1.0
21198,31586,1.0
21199,27110,1.0
21200,27339,1.0
21201,24010,1.0
21201,29656,1.0
21201,33947,1.0
21201,41860,1.0
21201,43660,1.0
21201,43827,1.0
21201,43829,1.0
21203,39879,1.0
21203,43086,1.0
21203,47402,1.0
21205,21514,1.0
21205,22055,1.0
21205,22993,1.0
21205,24042,1.0
21205,26332,1.0
21205,26564,1.0
21205,27302,1.0
21205,28671,1.0
21205,30860,1.0
21205,31885,1.0
21205,56345,1.0
21206,21249,1.0
21206,21262,1.0
21206,21276,1.0
21206,21647,1.0
21206,22993,1.0
21206,23743,1.0
21206,24429,1.0
21206,24430,1.0
21206,25605,1.0
21206,27486,1.0
21206,28048,1.0
21206,30858,1.0
21206,31951,1.0
21206,34852,1.0
21207,22852,1.0
21207,24054,1.0
21207,26917,1.0
21207,27089,1.0
21207,32549,1.0
