source,target,weight
17375,19147,1.0
17375,19378,1.0
17375,19483,1.0
17375,19714,1.0
17375,20212,1.0
17375,20261,1.0
17375,20285,1.0
17375,20378,1.0
17375,20699,1.0
17375,20914,1.0
17375,21074,1.0
17375,21338,1.0
17375,22051,1.0
17375,23169,1.0
17375,24941,1.0
17375,25577,1.0
17375,25691,1.0
17375,25886,1.0
17375,26137,1.0
17375,26139,1.0
17375,26140,1.0
17375,26142,1.0
17375,26143,1.0
17375,26146,1.0
17375,26147,1.0
17375,26148,1.0
17375,26150,1.0
17375,26151,1.0
17375,26152,1.0
17375,26154,1.0
17375,26155,1.0
17375,26156,1.0
17375,26901,1.0
17375,26999,1.0
17375,27372,1.0
17375,27373,1.0
17375,28749,1.0
17375,29532,1.0
17375,29636,1.0
17375,30059,1.0
17375,30477,1.0
17375,31183,1.0
17375,31262,1.0
17375,31549,1.0
17375,32110,1.0
17375,32669,1.0
17375,32687,1.0
17375,33057,1.0
17375,34684,1.0
17375,36384,1.0
17375,37143,1.0
17375,37149,1.0
17375,38025,1.0
17375,38498,1.0
17375,38977,1.0
17375,39427,1.0
17375,39428,1.0
17375,39619,1.0
17375,39782,1.0
17375,41327,1.0
17375,41640,1.0
17375,42520,1.0
17375,43138,1.0
17375,53151,1.0
17375,53236,1.0
17375,60033,1.0
17375,61815,1.0
17376,22051,1.0
17376,33613,1.0
17376,33636,1.0
17376,43063,1.0
17377,17926,1.0
17378,18718,1.0
17378,18769,1.0
17379,17531,1.0
17379,27158,1.0
17379,27159,1.0
17380,19667,1.0
17380,20241,1.0
17380,20245,1.0
17381,20245,1.0
17381,31895,1.0
17383,18398,1.0
17383,28080,1.0
17384,17412,1.0
17384,17553,1.0
17384,17554,1.0
17384,17555,1.0
17384,17556,1.0
17384,17557,1.0
17384,17558,1.0
17384,17559,1.0
17384,17560,1.0
17384,17561,1.0
17386,19098,1.0
17386,21365,1.0
17387,18763,1.0
17387,18936,1.0
17387,20371,1.0
17387,27320,1.0
17387,28662,1.0
17387,30932,1.0
17387,32546,1.0
17387,36989,1.0
17387,39367,1.0
17387,39411,1.0
