source,target,weight
8453,13163,1.0
26088,48525,1.0
14666,26356,1.0
3512,23432,1.0
23047,31910,1.0
15577,15580,1.0
22910,36816,1.0
48802,48803,1.0
146,23150,1.0
12459,28798,1.0
1734,27821,1.0
14695,19515,1.0
2588,18176,1.0
34423,43078,1.0
8921,21820,1.0
16665,27317,1.0
11859,11877,1.0
12322,12324,1.0
21219,23441,1.0
3648,14660,1.0
15569,27125,1.0
15984,26840,1.0
11022,21045,1.0
12691,26418,1.0
25213,36780,1.0
7583,17045,1.0
17726,45868,1.0
624,3822,1.0
13388,31414,1.0
25578,34410,1.0
35299,42607,1.0
20294,30927,1.0
8114,12992,1.0
1266,46541,1.0
1977,1993,1.0
8618,12324,1.0
20305,20313,1.0
12587,15966,1.0
7531,34018,1.0
25316,49149,1.0
165,639,1.0
9053,24213,1.0
14235,34675,1.0
22008,38428,1.0
3997,5115,1.0
8962,10908,1.0
11800,15580,1.0
18544,26138,1.0
3872,10354,1.0
935,2450,1.0
7795,23409,1.0
9907,14695,1.0
6840,6868,1.0
28648,31711,1.0
3599,6748,1.0
15163,22983,1.0
9882,16173,1.0
8695,12997,1.0
2332,10677,1.0
29751,46623,1.0
14373,28067,1.0
30502,50319,1.0
14881,15575,1.0
13174,13185,1.0
16364,28033,1.0
83,21280,1.0
25092,28979,1.0
7632,14219,1.0
12280,28275,1.0
24405,25380,1.0
3444,4839,1.0
3537,23217,1.0
18678,19794,1.0
11274,19210,1.0
5078,14521,1.0
26193,26200,1.0
15501,45028,1.0
14209,23704,1.0
19828,24395,1.0
21820,27597,1.0
20380,31754,1.0
28689,28815,1.0
4523,17735,1.0
14695,22298,1.0
12279,21452,1.0
8921,33589,1.0
17118,20776,1.0
71,1208,1.0
15268,22718,1.0
2384,2763,1.0
5162,12248,1.0
374,2804,1.0
14365,20111,1.0
17840,28067,1.0
6206,18007,1.0
5288,41638,1.0
818,13014,1.0
10886,27800,1.0
10834,27123,1.0
16384,19115,1.0
12611,21650,1.0
11717,29979,1.0
1917,3943,1.0
14226,36233,1.0
20338,20779,1.0
12279,26236,1.0
14306,20957,1.0
22568,27525,1.0
3985,15315,1.0
17866,22730,1.0
1472,1499,1.0
16117,17897,1.0
14239,17052,1.0
8842,8850,1.0
23000,31818,1.0
16283,20288,1.0
26207,28859,1.0
2443,2445,1.0
26046,39858,1.0
2281,10908,1.0
8742,26046,1.0
22783,23550,1.0
13424,39786,1.0
2450,6792,1.0
7179,26138,1.0
3822,5779,1.0
8391,22982,1.0
11859,16919,1.0
1266,23873,1.0
8625,18968,1.0
10145,45099,1.0
18893,21069,1.0
25421,26642,1.0
19828,20844,1.0
5299,8255,1.0
37267,37271,1.0
21414,32217,1.0
178,1234,1.0
21501,39091,1.0
8847,9684,1.0
21045,39485,1.0
36695,50671,1.0
1316,9102,1.0
4042,27297,1.0
6869,17035,1.0
6897,38567,1.0
478,5099,1.0
24213,34843,1.0
7046,19758,1.0
12985,23391,1.0
37632,39612,1.0
9888,10142,1.0
12991,12997,1.0
3660,20797,1.0
7898,14966,1.0
7898,10130,1.0
719,18802,1.0
12654,19874,1.0
30482,32541,1.0
9803,9898,1.0
9843,15354,1.0
13991,21712,1.0
12017,12023,1.0
11613,24947,1.0
14693,19515,1.0
12992,22313,1.0
9570,36353,1.0
12108,17592,1.0
3362,21598,1.0
8045,14842,1.0
12973,25332,1.0
18678,20255,1.0
1902,5414,1.0
33980,33982,1.0
2332,12319,1.0
2332,9907,1.0
10940,17273,1.0
20307,21914,1.0
12936,36353,1.0
14472,22894,1.0
731,27761,1.0
17712,17715,1.0
17931,21365,1.0
8208,16117,1.0
19422,34018,1.0
21219,37210,1.0
15149,22982,1.0
25157,26404,1.0
28439,33299,1.0
214,6860,1.0
13179,19118,1.0
25276,30058,1.0
12645,21915,1.0
3654,25157,1.0
23058,38240,1.0
19478,26862,1.0
23636,26716,1.0
23668,36303,1.0
15683,15685,1.0
3034,12624,1.0
26713,42559,1.0
6748,19757,1.0
4333,8453,1.0
6959,11114,1.0
8131,24527,1.0
13207,49706,1.0
13543,36353,1.0
14236,17392,1.0
14500,23015,1.0
21132,21754,1.0
10086,30073,1.0
14167,14708,1.0
14350,14351,1.0
7593,14803,1.0
4560,15306,1.0
17461,20956,1.0
1217,22378,1.0
3660,48958,1.0
26895,31912,1.0
7441,13440,1.0
1295,13440,1.0
7593,32696,1.0
11042,26725,1.0
4674,11224,1.0
10919,27123,1.0
5792,7671,1.0
12848,12934,1.0
14345,30482,1.0
6211,15110,1.0
1636,1645,1.0
4990,15845,1.0
12248,15317,1.0
11859,16572,1.0
11168,26570,1.0
4374,25281,1.0
10219,22165,1.0
6785,21598,1.0
11650,25038,1.0
6865,6869,1.0
6961,26505,1.0
6518,41107,1.0
6168,26563,1.0
14666,26138,1.0
3746,9947,1.0
956,6924,1.0
6838,6868,1.0
14111,36648,1.0
31912,34440,1.0
9470,23391,1.0
20776,24756,1.0
19641,31912,1.0
8430,19516,1.0
19531,24970,1.0
12553,24533,1.0
12740,17592,1.0
28718,33545,1.0
1031,1758,1.0
25744,25798,1.0
16534,33545,1.0
3579,13060,1.0
18429,20172,1.0
3629,19515,1.0
27285,41597,1.0
20071,33589,1.0
17812,19006,1.0
1936,16739,1.0
24669,29756,1.0
7073,25545,1.0
1244,8404,1.0
1482,13817,1.0
1208,5121,1.0
21068,32924,1.0
4303,4305,1.0
20322,27047,1.0
13177,14895,1.0
9806,11615,1.0
19485,28615,1.0
15151,27166,1.0
21092,22039,1.0
2944,11932,1.0
10908,17187,1.0
1414,4725,1.0
5206,6869,1.0
13730,28427,1.0
7920,25912,1.0
8346,15191,1.0
5755,24005,1.0
11841,19460,1.0
16554,30847,1.0
12691,26408,1.0
27297,33980,1.0
2115,21891,1.0
40087,45929,1.0
28902,35254,1.0
20380,34395,1.0
3715,34854,1.0
52711,52787,1.0
8291,34318,1.0
7591,17177,1.0
27525,40971,1.0
4998,8276,1.0
8272,14904,1.0
27535,31912,1.0
10914,11496,1.0
24624,30828,1.0
28648,29441,1.0
10949,36946,1.0
12460,20337,1.0
4990,12159,1.0
11554,18249,1.0
3629,34714,1.0
803,7055,1.0
8045,15042,1.0
2727,6277,1.0
25157,28615,1.0
5468,30303,1.0
29051,33980,1.0
2673,11504,1.0
11809,39761,1.0
17304,25809,1.0
923,3442,1.0
14475,16524,1.0
3579,9797,1.0
23674,33188,1.0
17295,22363,1.0
7576,10150,1.0
9954,14499,1.0
17976,22814,1.0
3930,4869,1.0
158,21069,1.0
11000,31633,1.0
26046,42086,1.0
4978,10446,1.0
1568,15667,1.0
17454,20294,1.0
877,7236,1.0
10919,12986,1.0
27125,27398,1.0
1311,1321,1.0
21529,27596,1.0
590,25686,1.0
8563,9948,1.0
11951,25126,1.0
178,639,1.0
785,20729,1.0
5287,37221,1.0
15191,21930,1.0
17507,33980,1.0
3719,36946,1.0
2275,13583,1.0
11842,16316,1.0
23674,31099,1.0
20297,26167,1.0
21249,39433,1.0
22363,28329,1.0
19538,22298,1.0
26872,34714,1.0
1311,7310,1.0
9661,9954,1.0
21514,24639,1.0
24893,39776,1.0
4977,7315,1.0
13681,26715,1.0
1482,11024,1.0
7592,21896,1.0
36477,36594,1.0
1915,14881,1.0
10919,31754,1.0
2305,19705,1.0
5448,10939,1.0
3664,8421,1.0
11504,11520,1.0
10027,13936,1.0
20214,30176,1.0
32664,50489,1.0
10908,40121,1.0
13578,20907,1.0
15353,28979,1.0
13147,17831,1.0
31318,33412,1.0
11626,23674,1.0
11151,21598,1.0
3488,7086,1.0
11753,12036,1.0
5115,11785,1.0
12279,21252,1.0
1361,17904,1.0
13991,30828,1.0
2944,27068,1.0
10330,28862,1.0
13681,26716,1.0
24831,33980,1.0
5481,17754,1.0
14218,22336,1.0
18678,25125,1.0
15191,18612,1.0
11881,18602,1.0
26838,39433,1.0
2073,4964,1.0
19874,22568,1.0
10999,11008,1.0
21514,31841,1.0
1563,12900,1.0
10117,16745,1.0
19698,19700,1.0
13380,23030,1.0
15163,31912,1.0
23391,24542,1.0
16092,22336,1.0
3488,17340,1.0
7449,22805,1.0
21385,21529,1.0
8145,21440,1.0
8581,25844,1.0
21712,24624,1.0
10919,42234,1.0
3735,8645,1.0
14740,21640,1.0
6025,44628,1.0
18239,19794,1.0
14791,41228,1.0
14062,28403,1.0
5411,30183,1.0
10268,15375,1.0
39833,42230,1.0
30858,37516,1.0
8851,46413,1.0
11534,52953,1.0
425,10097,1.0
17251,23059,1.0
20257,20926,1.0
8509,13073,1.0
3664,3699,1.0
21514,30511,1.0
35410,36307,1.0
6869,13639,1.0
16534,18776,1.0
9889,12248,1.0
8276,26862,1.0
19474,19488,1.0
20297,32541,1.0
20285,21529,1.0
13471,13472,1.0
8758,11752,1.0
8612,11811,1.0
9053,30481,1.0
11321,20846,1.0
9871,22737,1.0
3651,3664,1.0
5212,8843,1.0
31883,34318,1.0
19610,38428,1.0
1311,7932,1.0
29058,39875,1.0
27500,31915,1.0
28281,34396,1.0
21598,40298,1.0
3664,15567,1.0
1311,10724,1.0
5476,19698,1.0
33347,33349,1.0
123,8430,1.0
13681,13936,1.0
9887,19770,1.0
1311,10439,1.0
9476,10385,1.0
25158,25578,1.0
15176,19801,1.0
1306,1311,1.0
16919,26977,1.0
12039,33347,1.0
1936,12614,1.0
1853,9061,1.0
12423,14549,1.0
1284,1311,1.0
6727,21132,1.0
23125,36971,1.0
3217,28580,1.0
16283,16745,1.0
8730,13888,1.0
158,18893,1.0
16889,36971,1.0
3579,11544,1.0
3708,7535,1.0
3664,3728,1.0
5700,23674,1.0
11265,20257,1.0
16681,24820,1.0
7532,30950,1.0
27243,52337,1.0
451,6025,1.0
9841,27391,1.0
3708,15335,1.0
21365,26698,1.0
20257,29462,1.0
16029,33347,1.0
3444,13619,1.0
21365,22621,1.0
5123,9848,1.0
22568,39837,1.0
1311,1324,1.0
682,6095,1.0
7632,20027,1.0
3654,3664,1.0
11008,20327,1.0
5410,5489,1.0
18531,20435,1.0
10888,16534,1.0
3928,19494,1.0
6186,11859,1.0
8600,24540,1.0
30858,34621,1.0
10908,34714,1.0
38065,46413,1.0
16745,43994,1.0
2437,25759,1.0
2568,17776,1.0
24219,24220,1.0
10822,14702,1.0
21529,28991,1.0
10919,33795,1.0
5837,17776,1.0
1395,3543,1.0
3488,3511,1.0
21793,35383,1.0
29059,33347,1.0
24830,24831,1.0
12258,32450,1.0
20057,23047,1.0
552,1311,1.0
14973,41707,1.0
7101,7923,1.0
3676,15422,1.0
14233,15314,1.0
16681,24758,1.0
10147,27833,1.0
2324,3894,1.0
10295,13619,1.0
25238,34610,1.0
25275,34610,1.0
12279,22687,1.0
478,2786,1.0
34610,36578,1.0
6316,18448,1.0
5076,8955,1.0
25459,27232,1.0
10639,21529,1.0
14098,15382,1.0
4975,18748,1.0
3842,3952,1.0
1266,27430,1.0
26214,35198,1.0
29891,35254,1.0
7832,7834,1.0
22730,22778,1.0
17358,35816,1.0
12044,33347,1.0
2258,10273,1.0
3606,3664,1.0
5636,28164,1.0
30247,51864,1.0
25334,37704,1.0
21045,21050,1.0
14742,33347,1.0
18542,30858,1.0
22982,27249,1.0
24146,33347,1.0
297,6179,1.0
20057,24952,1.0
15314,15317,1.0
20257,40197,1.0
10446,22583,1.0
18893,32392,1.0
15580,24974,1.0
30003,40902,1.0
18657,23047,1.0
20776,27123,1.0
6206,6210,1.0
21914,24428,1.0
1395,11136,1.0
3579,23145,1.0
6310,7686,1.0
3662,3664,1.0
4435,39333,1.0
6101,21543,1.0
8618,19123,1.0
7632,28232,1.0
12280,34396,1.0
13248,20241,1.0
3426,21442,1.0
13573,20407,1.0
11660,25617,1.0
23047,26035,1.0
24773,39393,1.0
6678,16919,1.0
3952,14660,1.0
11108,11860,1.0
8939,29383,1.0
27250,40298,1.0
10695,10900,1.0
1482,15166,1.0
18086,24447,1.0
1949,16739,1.0
12316,18118,1.0
15191,26121,1.0
510,639,1.0
1853,9064,1.0
28275,34396,1.0
5745,8342,1.0
8545,20257,1.0
21205,27306,1.0
8962,10919,1.0
9753,19715,1.0
13817,24441,1.0
3595,3913,1.0
9053,20058,1.0
10747,34867,1.0
21212,41856,1.0
22167,29464,1.0
22372,36233,1.0
3522,26548,1.0
6593,11227,1.0
28979,33545,1.0
3444,5616,1.0
6846,14549,1.0
21672,21677,1.0
24584,33347,1.0
1033,11067,1.0
377,11067,1.0
15353,15592,1.0
15283,22364,1.0
9940,10258,1.0
9462,17118,1.0
29059,33349,1.0
11544,19122,1.0
15702,23532,1.0
15145,15159,1.0
1395,21234,1.0
1365,8286,1.0
7593,27306,1.0
8695,22298,1.0
1310,1311,1.0
8346,32104,1.0
10197,27306,1.0
16366,24553,1.0
21442,21557,1.0
158,20163,1.0
16742,26778,1.0
19794,27313,1.0
10191,38817,1.0
2944,18080,1.0
3675,36648,1.0
5322,8294,1.0
13453,53415,1.0
8430,14465,1.0
5597,24358,1.0
4187,27298,1.0
23044,24652,1.0
12659,20239,1.0
