source,target,weight
12519,39055,1.0
33035,37042,1.0
527,12467,1.0
4165,21218,1.0
116,153,1.0
27611,39056,1.0
9879,25277,1.0
34408,35003,1.0
2066,15609,1.0
13191,45998,1.0
14803,26409,1.0
28801,39096,1.0
11539,37770,1.0
13219,36654,1.0
4742,6112,1.0
15282,16739,1.0
11752,39096,1.0
25872,58653,1.0
12003,20819,1.0
18697,24652,1.0
17255,22338,1.0
30003,30004,1.0
8294,9191,1.0
18114,22681,1.0
33622,33625,1.0
15164,27307,1.0
6365,12021,1.0
12669,18827,1.0
286,6861,1.0
20652,26301,1.0
20784,24473,1.0
20049,39096,1.0
11315,13007,1.0
3490,3514,1.0
41387,48450,1.0
6838,6894,1.0
4706,5916,1.0
10369,24377,1.0
13315,21602,1.0
28237,34864,1.0
13967,52300,1.0
6410,37173,1.0
17267,36928,1.0
2332,25636,1.0
1462,1534,1.0
27329,41463,1.0
5161,10909,1.0
3131,7347,1.0
7860,7862,1.0
28257,31550,1.0
6340,17176,1.0
5271,16268,1.0
16568,19507,1.0
12326,14267,1.0
1396,7749,1.0
30603,53691,1.0
1734,15843,1.0
8940,21269,1.0
3843,3948,1.0
2453,6990,1.0
19530,20347,1.0
25800,39963,1.0
20797,27403,1.0
6613,12617,1.0
12382,12391,1.0
6927,52585,1.0
2679,8755,1.0
15133,15193,1.0
21602,39491,1.0
8855,44671,1.0
1088,8475,1.0
22373,37700,1.0
6540,20071,1.0
599,39716,1.0
8568,20209,1.0
12024,34490,1.0
116,10209,1.0
6236,40895,1.0
22055,23380,1.0
25847,33057,1.0
33172,39096,1.0
12003,12247,1.0
13178,13233,1.0
11538,17107,1.0
482,3452,1.0
7124,12036,1.0
6874,7347,1.0
16819,16824,1.0
18856,24358,1.0
34053,34910,1.0
14669,16585,1.0
7512,10354,1.0
3022,7359,1.0
2690,23410,1.0
1942,33996,1.0
1209,20305,1.0
13178,16092,1.0
5146,23973,1.0
2715,9528,1.0
23729,38305,1.0
1207,16478,1.0
19633,39154,1.0
27100,32535,1.0
10940,31297,1.0
20552,28293,1.0
27781,56136,1.0
4917,8047,1.0
19769,20846,1.0
39371,51210,1.0
34293,48450,1.0
23729,46117,1.0
6840,6894,1.0
25315,25744,1.0
13735,22093,1.0
4830,7758,1.0
7820,10962,1.0
11616,33297,1.0
4129,4383,1.0
316,7864,1.0
6748,15387,1.0
25325,35529,1.0
11862,21973,1.0
6310,10828,1.0
26413,42560,1.0
2281,36465,1.0
333,23970,1.0
19793,27007,1.0
29825,32763,1.0
20319,20908,1.0
32317,39916,1.0
9874,24983,1.0
211,1396,1.0
2679,3637,1.0
17726,28429,1.0
19159,19410,1.0
3126,3802,1.0
16298,40941,1.0
1135,3282,1.0
642,6709,1.0
29795,54023,1.0
6844,12271,1.0
1548,19110,1.0
1979,11334,1.0
6683,6689,1.0
17713,17715,1.0
11516,34813,1.0
8047,10044,1.0
28171,50151,1.0
22317,22568,1.0
1942,31071,1.0
20657,26301,1.0
1107,9404,1.0
1195,1639,1.0
102,599,1.0
1396,10294,1.0
26985,29995,1.0
17780,21207,1.0
23371,26025,1.0
12657,12660,1.0
17727,21448,1.0
17309,29969,1.0
10115,20212,1.0
6168,7864,1.0
4901,5579,1.0
9198,17805,1.0
5379,19101,1.0
49553,52436,1.0
21982,26895,1.0
7837,7864,1.0
10114,39096,1.0
21135,26310,1.0
28447,39963,1.0
21218,39149,1.0
9895,25265,1.0
16933,40894,1.0
25484,40532,1.0
3279,6032,1.0
5579,7868,1.0
10952,25655,1.0
4742,6104,1.0
31862,46654,1.0
1452,19764,1.0
32217,47030,1.0
607,1489,1.0
15016,27611,1.0
3622,14668,1.0
6742,13007,1.0
6865,7241,1.0
3649,14668,1.0
34713,36928,1.0
2856,6321,1.0
29733,30295,1.0
3901,22744,1.0
6785,11149,1.0
5410,7559,1.0
22517,47097,1.0
20068,38984,1.0
2332,6152,1.0
10380,12607,1.0
17295,30735,1.0
31550,41754,1.0
26952,27849,1.0
18239,34408,1.0
7593,16554,1.0
12467,26274,1.0
29110,29111,1.0
24628,32013,1.0
9887,9890,1.0
19764,40078,1.0
12902,42711,1.0
49284,49285,1.0
11710,16680,1.0
10949,20763,1.0
30539,39790,1.0
20401,21218,1.0
9741,14668,1.0
47975,53088,1.0
3682,12275,1.0
13572,16384,1.0
12024,34553,1.0
5472,8604,1.0
12037,12660,1.0
10219,11257,1.0
4365,38530,1.0
728,8945,1.0
12003,25279,1.0
5353,10828,1.0
3877,19119,1.0
15219,16556,1.0
11539,16573,1.0
27329,29642,1.0
4536,13375,1.0
25383,44488,1.0
8757,35529,1.0
9874,25662,1.0
21563,33422,1.0
1533,9544,1.0
4382,16534,1.0
16593,26166,1.0
11740,21973,1.0
3416,30220,1.0
1379,1396,1.0
6096,6861,1.0
9544,29516,1.0
11081,36205,1.0
34319,34325,1.0
21882,58485,1.0
10828,13056,1.0
11140,13165,1.0
1396,8845,1.0
16262,40267,1.0
736,1280,1.0
1137,2415,1.0
10098,20306,1.0
903,1107,1.0
3708,14668,1.0
8028,8791,1.0
22457,50866,1.0
15099,39722,1.0
2332,10873,1.0
24689,41131,1.0
13314,16640,1.0
17866,28429,1.0
10443,10452,1.0
3249,22927,1.0
10452,19101,1.0
11616,38124,1.0
9773,10937,1.0
29646,29648,1.0
25277,25584,1.0
21523,39600,1.0
6179,29700,1.0
7632,32581,1.0
17190,48383,1.0
1710,2256,1.0
3891,3948,1.0
9797,10950,1.0
10452,36522,1.0
13219,32570,1.0
25335,48525,1.0
10452,26967,1.0
24362,25744,1.0
6350,21973,1.0
10921,57220,1.0
31862,33974,1.0
19559,32693,1.0
11539,30575,1.0
3612,14668,1.0
5935,10452,1.0
7826,7845,1.0
4178,16291,1.0
47975,51106,1.0
11746,19999,1.0
28024,32522,1.0
17647,32586,1.0
3650,12152,1.0
32709,39389,1.0
490,7969,1.0
22496,34580,1.0
22093,34661,1.0
6282,21590,1.0
10334,26198,1.0
3728,14668,1.0
12391,35291,1.0
20002,32535,1.0
3876,10828,1.0
438,12464,1.0
18339,34553,1.0
12467,20404,1.0
27480,27582,1.0
19165,32693,1.0
19559,28369,1.0
3279,8113,1.0
16351,28429,1.0
5841,13616,1.0
3519,19160,1.0
20303,41593,1.0
19750,35459,1.0
14308,33916,1.0
8984,15074,1.0
49898,56179,1.0
39852,41937,1.0
107,21448,1.0
6708,10452,1.0
33916,42987,1.0
10920,25662,1.0
34820,43338,1.0
1710,9514,1.0
34974,42092,1.0
2332,9215,1.0
7593,39914,1.0
20931,25619,1.0
25330,37700,1.0
13870,24844,1.0
15106,22204,1.0
1136,3140,1.0
1942,15780,1.0
3488,31862,1.0
29051,42092,1.0
19550,32336,1.0
41920,50646,1.0
27095,27100,1.0
7757,18580,1.0
37769,59033,1.0
17713,31328,1.0
15106,15110,1.0
19334,20197,1.0
8656,25247,1.0
10062,12939,1.0
29984,45870,1.0
21673,32624,1.0
7864,26081,1.0
2670,20907,1.0
2321,3623,1.0
37045,40463,1.0
15106,39482,1.0
10693,54633,1.0
44650,46672,1.0
6840,6866,1.0
13186,39096,1.0
1942,27935,1.0
2794,17680,1.0
11814,19764,1.0
7342,7353,1.0
8787,8846,1.0
3635,14668,1.0
8656,12178,1.0
1099,29321,1.0
6523,57973,1.0
21917,39600,1.0
24219,43061,1.0
30826,41938,1.0
20827,27738,1.0
299,8166,1.0
6270,24974,1.0
26655,26669,1.0
10777,31583,1.0
6151,14617,1.0
22677,26937,1.0
1514,4344,1.0
9900,22332,1.0
18732,20295,1.0
6945,35277,1.0
29642,42092,1.0
7991,18238,1.0
25277,28841,1.0
14921,50200,1.0
22411,25838,1.0
11140,22962,1.0
1445,8855,1.0
129,8432,1.0
15424,27480,1.0
