source,target,weight
7827,13681,1.0
4674,21747,1.0
16373,26838,1.0
16054,51222,1.0
13426,16665,1.0
1451,11386,1.0
535,1364,1.0
12647,21414,1.0
11554,19531,1.0
5132,8633,1.0
2333,2568,1.0
16572,22527,1.0
7660,11510,1.0
28191,35198,1.0
13738,20103,1.0
26331,26564,1.0
5419,7917,1.0
22689,23420,1.0
7517,19353,1.0
19507,26933,1.0
593,3665,1.0
9897,19528,1.0
5133,8434,1.0
1914,15372,1.0
896,6838,1.0
7539,20338,1.0
9835,30558,1.0
15439,24755,1.0
13518,26805,1.0
5384,10124,1.0
1624,21514,1.0
9949,19401,1.0
17887,26432,1.0
1364,27430,1.0
12972,14690,1.0
8556,30818,1.0
7055,10909,1.0
15439,26915,1.0
14689,19351,1.0
38228,39721,1.0
436,19200,1.0
7533,14976,1.0
13637,13639,1.0
16282,30178,1.0
8261,17168,1.0
5300,14638,1.0
4183,17493,1.0
13518,16916,1.0
13162,16576,1.0
7120,23431,1.0
8567,12273,1.0
12024,15677,1.0
8744,14638,1.0
881,12180,1.0
4129,12553,1.0
3178,12676,1.0
16073,33573,1.0
1513,25041,1.0
15439,26918,1.0
3418,12262,1.0
2747,3471,1.0
15243,20582,1.0
15984,24068,1.0
29052,32937,1.0
11863,39913,1.0
8567,29097,1.0
1897,14106,1.0
23432,30793,1.0
1445,20320,1.0
13732,15112,1.0
2946,27376,1.0
11152,18657,1.0
13148,15377,1.0
8518,15439,1.0
2115,2989,1.0
16749,39787,1.0
22379,27682,1.0
28902,30003,1.0
17451,29073,1.0
10144,22373,1.0
9897,10144,1.0
26815,35646,1.0
26162,29073,1.0
1948,29052,1.0
12676,23377,1.0
317,10268,1.0
24151,27376,1.0
7580,14223,1.0
13817,26670,1.0
27443,32579,1.0
1744,8699,1.0
32662,35782,1.0
10729,20092,1.0
18273,21544,1.0
4674,32513,1.0
19158,21261,1.0
5056,7539,1.0
2633,22715,1.0
7237,21359,1.0
10478,12217,1.0
7237,7740,1.0
7332,21299,1.0
12024,22622,1.0
19793,29140,1.0
4905,7237,1.0
31855,39108,1.0
3675,16576,1.0
8737,13851,1.0
11173,15502,1.0
13217,26411,1.0
18612,21126,1.0
6352,19014,1.0
47863,51776,1.0
15163,26664,1.0
37096,38841,1.0
15425,15777,1.0
7313,8943,1.0
12856,20103,1.0
6860,6873,1.0
17171,20269,1.0
3895,19353,1.0
1004,12947,1.0
18336,24261,1.0
12976,17301,1.0
20302,25890,1.0
9898,25382,1.0
19200,24064,1.0
19511,19516,1.0
13074,17070,1.0
2826,2899,1.0
9361,17340,1.0
146,17723,1.0
1084,1244,1.0
17667,17668,1.0
8567,20259,1.0
8546,14638,1.0
381,4527,1.0
9879,16576,1.0
13167,16046,1.0
21031,33333,1.0
8414,11795,1.0
3908,19111,1.0
6312,7669,1.0
9278,14296,1.0
22373,29140,1.0
3609,19549,1.0
3703,24973,1.0
21252,26419,1.0
10952,31076,1.0
865,22208,1.0
6607,9450,1.0
6029,12187,1.0
12485,25220,1.0
9362,17100,1.0
3007,11218,1.0
389,6868,1.0
6675,13708,1.0
32447,36291,1.0
18906,19107,1.0
21543,26140,1.0
5134,36289,1.0
16534,35259,1.0
20259,21206,1.0
1019,2470,1.0
4327,10520,1.0
4327,4338,1.0
22345,22670,1.0
24428,35085,1.0
24527,38841,1.0
9774,13867,1.0
14791,28908,1.0
11662,18310,1.0
11038,11122,1.0
21046,27419,1.0
14976,34925,1.0
15823,33140,1.0
9342,9594,1.0
21252,38567,1.0
16749,39786,1.0
11385,33573,1.0
9,1234,1.0
18612,27419,1.0
18657,28380,1.0
10871,28663,1.0
401,25566,1.0
11824,14951,1.0
11166,24121,1.0
14952,22298,1.0
26479,39150,1.0
154,19572,1.0
26216,36578,1.0
2606,3620,1.0
25566,27537,1.0
13217,13233,1.0
11389,15439,1.0
3889,3901,1.0
10745,27191,1.0
12254,21252,1.0
9043,9053,1.0
23080,29052,1.0
8563,9774,1.0
3604,19500,1.0
14167,24004,1.0
15682,35646,1.0
24725,25547,1.0
4839,6846,1.0
9858,25205,1.0
15142,20167,1.0
9774,18544,1.0
17593,24726,1.0
3909,12316,1.0
8416,20591,1.0
16735,34112,1.0
6785,22687,1.0
810,12617,1.0
25844,26840,1.0
26657,32643,1.0
9053,31075,1.0
4165,11639,1.0
15185,27961,1.0
13582,24624,1.0
26140,26141,1.0
2683,31083,1.0
5419,52352,1.0
26141,48566,1.0
15323,26854,1.0
4456,12024,1.0
17593,34795,1.0
6168,7237,1.0
590,1510,1.0
9768,9774,1.0
11016,28817,1.0
2861,4905,1.0
6095,21557,1.0
6374,15213,1.0
10909,25346,1.0
9774,13868,1.0
7445,13681,1.0
13362,28108,1.0
405,23050,1.0
7221,9774,1.0
8601,13162,1.0
27292,30558,1.0
13174,13217,1.0
4981,12676,1.0
1306,6705,1.0
15439,19621,1.0
20494,24536,1.0
11639,24017,1.0
13989,25566,1.0
10902,10949,1.0
25201,26853,1.0
9774,30465,1.0
1244,21234,1.0
9859,16326,1.0
6516,17171,1.0
11489,19495,1.0
25271,29161,1.0
14426,26657,1.0
14974,25388,1.0
3201,17340,1.0
9046,12900,1.0
13043,14276,1.0
588,12617,1.0
25746,36578,1.0
5309,6316,1.0
6352,31894,1.0
14373,31539,1.0
317,25803,1.0
9764,9774,1.0
10221,22539,1.0
9774,14521,1.0
8087,14548,1.0
14548,22208,1.0
3610,11527,1.0
3582,11826,1.0
5131,10909,1.0
1080,5384,1.0
1489,5444,1.0
13311,26800,1.0
6179,12111,1.0
12489,34440,1.0
7237,17489,1.0
22378,27683,1.0
388,3753,1.0
11877,24918,1.0
3639,16534,1.0
1924,29506,1.0
18900,19431,1.0
13471,19470,1.0
6614,41228,1.0
10602,30436,1.0
2763,5891,1.0
3201,15229,1.0
2355,2740,1.0
6670,10086,1.0
1021,3753,1.0
10881,14662,1.0
3519,45672,1.0
1356,1364,1.0
17296,17301,1.0
7578,23718,1.0
10188,24261,1.0
6678,8552,1.0
11622,27245,1.0
15592,17101,1.0
1921,17254,1.0
31337,47983,1.0
2355,11785,1.0
133,5448,1.0
25566,32924,1.0
15161,28257,1.0
8136,21529,1.0
3897,3940,1.0
6791,30818,1.0
14233,17141,1.0
115,21455,1.0
7450,12766,1.0
17403,25238,1.0
2861,2869,1.0
745,4275,1.0
12279,14488,1.0
19493,24466,1.0
104,17141,1.0
11247,39271,1.0
90,1244,1.0
4967,10277,1.0
19507,19549,1.0
4705,15425,1.0
20136,22687,1.0
5325,20197,1.0
34009,34011,1.0
8567,11878,1.0
8777,27420,1.0
7414,9949,1.0
12817,15439,1.0
1908,14903,1.0
13311,22273,1.0
7630,20417,1.0
3909,31231,1.0
18239,26344,1.0
21529,26580,1.0
10219,15439,1.0
6316,23226,1.0
12647,21258,1.0
12187,30231,1.0
20494,24912,1.0
4674,6678,1.0
23604,31711,1.0
25132,43562,1.0
3728,31231,1.0
3889,29226,1.0
14311,25483,1.0
3675,10949,1.0
23119,25757,1.0
