source,target,weight
3184,19375,1.0
3184,20183,1.0
3184,20243,1.0
3184,20297,1.0
3184,20301,1.0
3184,20420,1.0
3184,24938,1.0
3184,27045,1.0
3184,27332,1.0
3184,31882,1.0
3185,3287,1.0
3185,4119,1.0
3185,6220,1.0
3185,7377,1.0
3185,11065,1.0
3185,20001,1.0
3185,20005,1.0
3186,4458,1.0
3186,5855,1.0
3186,6564,1.0
3186,6957,1.0
3186,8761,1.0
3186,8915,1.0
3186,8948,1.0
3186,10222,1.0
3186,11069,1.0
3186,17356,1.0
3186,24034,1.0
3186,27210,1.0
3186,27597,1.0
3186,30367,1.0
3186,39778,1.0
3186,39780,1.0
3186,47278,1.0
3187,9434,1.0
3187,12574,1.0
3187,12840,1.0
3187,12843,1.0
3187,12846,1.0
3187,12953,1.0
3187,13326,1.0
3187,14018,1.0
3187,14391,1.0
3187,15519,1.0
3187,15528,1.0
3187,15529,1.0
3187,15541,1.0
3187,15542,1.0
3188,3803,1.0
3188,9679,1.0
3189,3190,1.0
3189,12097,1.0
3190,3192,1.0
3190,3193,1.0
3190,3197,1.0
3190,3198,1.0
3190,3206,1.0
3190,3495,1.0
3190,5743,1.0
3190,7067,1.0
3190,7957,1.0
3190,10086,1.0
3190,13600,1.0
3190,13842,1.0
3191,7477,1.0
3192,3233,1.0
3192,6035,1.0
3192,7957,1.0
3192,13600,1.0
3192,14391,1.0
3192,17341,1.0
3192,17342,1.0
3192,17344,1.0
3193,3206,1.0
3193,7957,1.0
3193,13600,1.0
3193,16617,1.0
3193,16886,1.0
3193,17342,1.0
3193,30074,1.0
3194,3199,1.0
3194,3200,1.0
3194,3204,1.0
3194,3222,1.0
3194,3227,1.0
3195,3197,1.0
3195,4140,1.0
3195,7825,1.0
3195,14391,1.0
3195,15653,1.0
3195,16916,1.0
3195,17345,1.0
3196,3201,1.0
3196,3212,1.0
3196,3334,1.0
3196,4093,1.0
3196,4749,1.0
3196,4830,1.0
3196,5890,1.0
3196,6165,1.0
3196,6333,1.0
3196,6885,1.0
3196,7758,1.0
3196,7760,1.0
3196,7781,1.0
3196,9434,1.0
3196,9578,1.0
3196,10086,1.0
3196,10493,1.0
3196,10497,1.0
3196,10511,1.0
3196,12574,1.0
3196,12618,1.0
3196,12837,1.0
3196,12843,1.0
3196,12846,1.0
3196,12847,1.0
3196,12924,1.0
3196,12935,1.0
3196,12936,1.0
3196,12939,1.0
3196,12940,1.0
3196,12943,1.0
3196,12945,1.0
3196,12948,1.0
3196,12951,1.0
3196,12952,1.0
3196,12953,1.0
3196,12962,1.0
3196,12964,1.0
3196,13070,1.0
3196,13546,1.0
3196,13548,1.0
3196,13600,1.0
3196,13836,1.0
3196,13841,1.0
3196,13843,1.0
3196,14004,1.0
3196,14011,1.0
3196,14017,1.0
3196,14025,1.0
3196,14176,1.0
3196,14179,1.0
3196,14510,1.0
3196,14586,1.0
3196,14589,1.0
3196,15501,1.0
3196,15515,1.0
3196,15526,1.0
3196,15529,1.0
3196,15541,1.0
3196,16488,1.0
3196,16506,1.0
3196,16989,1.0
3196,17341,1.0
3196,17342,1.0
3196,28641,1.0
3196,28643,1.0
3197,3200,1.0
3197,3202,1.0
3197,3208,1.0
3197,3222,1.0
3198,3206,1.0
3198,5743,1.0
3198,10086,1.0
3198,13600,1.0
3198,16617,1.0
3198,17341,1.0
3198,17342,1.0
3198,30074,1.0
3199,3200,1.0
3200,3204,1.0
3200,3208,1.0
3200,3222,1.0
3200,3225,1.0
3200,3227,1.0
3200,4407,1.0
3200,4412,1.0
3200,12678,1.0
3200,15002,1.0
3201,12099,1.0
3201,12843,1.0
3201,23432,1.0
3201,26533,1.0
3201,26620,1.0
3201,26627,1.0
3202,3388,1.0
3202,3606,1.0
3202,3612,1.0
3202,3613,1.0
3202,3633,1.0
3202,3651,1.0
3202,3943,1.0
3202,5013,1.0
3202,5092,1.0
3202,5093,1.0
3202,5097,1.0
3202,5099,1.0
3202,5101,1.0
3202,5103,1.0
3202,5149,1.0
3202,5163,1.0
3202,5181,1.0
3202,5445,1.0
3202,7111,1.0
3202,7339,1.0
3202,7957,1.0
3202,8137,1.0
3202,8185,1.0
3202,8671,1.0
3202,8689,1.0
3202,9073,1.0
3202,9203,1.0
3202,10268,1.0
3202,10475,1.0
3202,10480,1.0
3202,10729,1.0
3202,10810,1.0
3202,10811,1.0
3202,10918,1.0
3202,10933,1.0
3202,10948,1.0
3202,11056,1.0
3202,11057,1.0
