source,target,weight
30818,33145,1.0
6316,10351,1.0
7839,15704,1.0
7545,36313,1.0
12035,38217,1.0
18459,19434,1.0
16092,32571,1.0
16657,27479,1.0
902,10646,1.0
10934,11844,1.0
2418,8023,1.0
17547,21912,1.0
590,4187,1.0
7580,34855,1.0
590,16713,1.0
11932,27068,1.0
5162,29178,1.0
4025,11723,1.0
4304,10524,1.0
15142,33629,1.0
8855,27525,1.0
21753,22941,1.0
5198,22815,1.0
3682,28979,1.0
13177,42084,1.0
9833,24725,1.0
15261,20833,1.0
10921,19405,1.0
12273,16317,1.0
11848,16324,1.0
23878,32391,1.0
34277,46115,1.0
4703,11079,1.0
14276,19506,1.0
14695,19573,1.0
38068,39495,1.0
8281,10921,1.0
11049,14791,1.0
1043,4250,1.0
23,4707,1.0
19210,20260,1.0
12997,17913,1.0
16283,21414,1.0
12610,20587,1.0
14345,20371,1.0
21212,41857,1.0
9954,21016,1.0
417,11225,1.0
8129,30810,1.0
5967,27165,1.0
7259,11649,1.0
24439,32290,1.0
20277,29786,1.0
6581,15382,1.0
7104,15272,1.0
10902,10921,1.0
20139,22539,1.0
3382,14093,1.0
11114,27242,1.0
20283,28315,1.0
1264,4119,1.0
5130,5791,1.0
25097,29073,1.0
5309,21753,1.0
16283,20285,1.0
25566,40444,1.0
1374,15208,1.0
18373,27435,1.0
15666,29786,1.0
20338,24978,1.0
6122,41281,1.0
4903,6254,1.0
10221,20310,1.0
2150,2484,1.0
25990,27125,1.0
7836,13388,1.0
19713,29464,1.0
3951,26862,1.0
26988,46413,1.0
29201,39115,1.0
1513,14786,1.0
16534,19544,1.0
8651,14209,1.0
5327,5916,1.0
16751,27048,1.0
8651,14208,1.0
552,2714,1.0
28979,34070,1.0
21813,42502,1.0
9036,11008,1.0
9879,23624,1.0
32723,33552,1.0
23052,29786,1.0
28992,42609,1.0
22726,23645,1.0
7743,12997,1.0
15420,30810,1.0
15403,22345,1.0
2034,23380,1.0
2659,2900,1.0
3433,21628,1.0
8651,25330,1.0
3429,10351,1.0
29786,34897,1.0
3993,15317,1.0
13177,14976,1.0
17744,18612,1.0
24950,25127,1.0
39401,43511,1.0
32571,32690,1.0
6313,11516,1.0
1135,12162,1.0
9892,11800,1.0
23047,39490,1.0
23645,31179,1.0
589,6740,1.0
9803,25380,1.0
13318,16567,1.0
3380,7562,1.0
9951,18938,1.0
478,8068,1.0
13424,25566,1.0
8131,38841,1.0
5910,10682,1.0
20241,26863,1.0
12024,26988,1.0
14693,25152,1.0
8089,33188,1.0
15419,20740,1.0
26835,34497,1.0
17592,24010,1.0
23388,28470,1.0
7735,20435,1.0
7592,20082,1.0
8272,11810,1.0
11786,14120,1.0
3889,11810,1.0
1724,12654,1.0
1121,2692,1.0
2675,8944,1.0
2331,19714,1.0
10068,20297,1.0
10334,24725,1.0
14233,25758,1.0
1266,2943,1.0
8651,14276,1.0
9272,14140,1.0
20470,22282,1.0
10232,33145,1.0
33981,34169,1.0
3137,20632,1.0
8346,12035,1.0
5287,20844,1.0
15716,19890,1.0
418,20184,1.0
25515,45183,1.0
5130,15363,1.0
14534,23918,1.0
3943,37076,1.0
11656,16567,1.0
3914,14209,1.0
15420,25739,1.0
24744,34327,1.0
3334,5594,1.0
4152,16665,1.0
133,14119,1.0
8570,39612,1.0
24154,33552,1.0
12369,15664,1.0
5891,12465,1.0
8771,20420,1.0
10356,10887,1.0
11508,18373,1.0
6587,26365,1.0
2305,5133,1.0
5132,11810,1.0
16583,27652,1.0
27102,35002,1.0
2332,40095,1.0
23180,33552,1.0
1298,21753,1.0
1195,1197,1.0
