source,target,weight
10688,46588,1.0
8058,12519,1.0
5727,28677,1.0
1372,27233,1.0
24822,46000,1.0
286,1686,1.0
29383,42450,1.0
13494,18500,1.0
29667,29896,1.0
21201,27941,1.0
16181,18616,1.0
11752,15519,1.0
71,5061,1.0
16384,27596,1.0
15165,32157,1.0
7960,32930,1.0
23557,24254,1.0
13579,40808,1.0
2998,4926,1.0
22170,42313,1.0
16181,33475,1.0
6254,6881,1.0
9162,15000,1.0
31044,34369,1.0
5532,7593,1.0
41641,41727,1.0
32100,39837,1.0
18573,22835,1.0
9949,15898,1.0
14959,15348,1.0
20035,32936,1.0
4328,15832,1.0
24015,27940,1.0
15191,33713,1.0
27034,38109,1.0
22510,38104,1.0
20656,44313,1.0
753,11216,1.0
1288,7435,1.0
10950,19783,1.0
25813,27721,1.0
16061,16067,1.0
25590,27817,1.0
19576,33419,1.0
7745,40700,1.0
28614,44709,1.0
27232,49561,1.0
4159,10380,1.0
41453,42480,1.0
15646,17454,1.0
3646,22324,1.0
20674,21586,1.0
4988,32768,1.0
29383,41414,1.0
14593,25158,1.0
39091,49563,1.0
23030,41081,1.0
32421,43971,1.0
28240,33140,1.0
28979,31214,1.0
10424,13333,1.0
7961,35572,1.0
6362,26884,1.0
24877,34482,1.0
31947,40206,1.0
11069,27941,1.0
18272,27268,1.0
2271,5131,1.0
11498,19470,1.0
607,39715,1.0
32682,33302,1.0
17635,22857,1.0
3535,14555,1.0
20294,22952,1.0
4759,21986,1.0
14340,16593,1.0
21586,23550,1.0
1471,1472,1.0
18219,56607,1.0
19402,30755,1.0
8346,43864,1.0
11239,33404,1.0
17340,23554,1.0
17462,41592,1.0
4377,29095,1.0
32601,38826,1.0
4847,8177,1.0
402,25416,1.0
22635,28677,1.0
24821,29372,1.0
1377,22681,1.0
2115,4624,1.0
4914,21170,1.0
16055,16084,1.0
16055,16064,1.0
18884,26910,1.0
31894,32607,1.0
18007,27638,1.0
3905,4914,1.0
27244,30926,1.0
20930,29372,1.0
8670,26259,1.0
4914,6744,1.0
23196,25158,1.0
56849,56851,1.0
16358,16364,1.0
4374,13494,1.0
16522,17731,1.0
5483,19549,1.0
52389,56729,1.0
181,12599,1.0
9051,11863,1.0
18612,39428,1.0
6272,7604,1.0
20905,24542,1.0
7031,13748,1.0
12848,15713,1.0
3908,4914,1.0
7552,30121,1.0
8572,14318,1.0
33522,34149,1.0
3945,4914,1.0
15736,39910,1.0
5055,15579,1.0
1206,7974,1.0
41893,45552,1.0
10269,15779,1.0
5055,5131,1.0
5120,11315,1.0
13749,26034,1.0
10685,10689,1.0
5056,14981,1.0
1724,13851,1.0
21473,30933,1.0
12992,25542,1.0
22286,26201,1.0
15704,23167,1.0
28153,57480,1.0
27588,40332,1.0
1924,24432,1.0
26112,40858,1.0
58087,61529,1.0
15588,37655,1.0
6212,27563,1.0
27494,31809,1.0
1206,11940,1.0
4187,33981,1.0
2308,7176,1.0
3551,23196,1.0
13693,40179,1.0
16295,26832,1.0
8380,14479,1.0
7608,8589,1.0
24521,24526,1.0
11601,18337,1.0
5212,18239,1.0
2736,7405,1.0
2805,3536,1.0
16936,19579,1.0
15306,27694,1.0
4914,5405,1.0
21163,29659,1.0
13197,13236,1.0
5227,8200,1.0
19994,45352,1.0
43426,43995,1.0
24080,24081,1.0
38209,39155,1.0
17188,17190,1.0
8623,20333,1.0
33398,35350,1.0
23239,48530,1.0
26594,26610,1.0
23,7173,1.0
20255,35231,1.0
24658,24663,1.0
22145,24939,1.0
15618,17664,1.0
3690,10933,1.0
5860,20325,1.0
3655,15577,1.0
13186,39151,1.0
9470,17311,1.0
4355,13574,1.0
17118,36815,1.0
27213,41680,1.0
7248,20418,1.0
20259,35229,1.0
1420,5805,1.0
5739,6799,1.0
3581,3653,1.0
116,24149,1.0
20243,27332,1.0
13001,20411,1.0
31742,42110,1.0
5548,5582,1.0
26518,34541,1.0
8424,16381,1.0
5344,9476,1.0
2332,4914,1.0
703,30674,1.0
24890,46650,1.0
21199,28677,1.0
3683,25220,1.0
2536,17207,1.0
5711,5719,1.0
3488,24890,1.0
12055,13717,1.0
32552,39486,1.0
2523,16368,1.0
10194,12807,1.0
10886,34735,1.0
2332,2346,1.0
7827,7843,1.0
11315,32023,1.0
8196,11011,1.0
5787,8428,1.0
7148,18295,1.0
13714,21467,1.0
14693,19205,1.0
11832,14693,1.0
1945,7649,1.0
6007,22599,1.0
2521,2535,1.0
5888,51308,1.0
5888,20035,1.0
38779,43575,1.0
2258,4864,1.0
6205,31725,1.0
22095,22317,1.0
10891,19563,1.0
22576,23882,1.0
437,14693,1.0
4914,8589,1.0
9880,15575,1.0
19776,41025,1.0
831,1951,1.0
9244,11843,1.0
3144,23068,1.0
7778,10627,1.0
4866,4959,1.0
7063,31924,1.0
437,7895,1.0
16830,29419,1.0
581,12449,1.0
10693,12391,1.0
12159,17075,1.0
639,11703,1.0
2332,3629,1.0
5417,8671,1.0
10153,14242,1.0
6404,23988,1.0
9905,10134,1.0
13677,13683,1.0
20325,38073,1.0
33653,36829,1.0
1040,6917,1.0
3677,19771,1.0
15261,36982,1.0
19695,53710,1.0
23818,28793,1.0
7960,41081,1.0
18890,46288,1.0
23434,23554,1.0
1510,13911,1.0
12692,15101,1.0
3910,8437,1.0
31895,33104,1.0
59686,59687,1.0
6254,6894,1.0
6707,19425,1.0
13236,16060,1.0
37372,40478,1.0
5036,10152,1.0
11633,16640,1.0
6727,28080,1.0
20819,32982,1.0
22278,30795,1.0
3930,4914,1.0
20773,35335,1.0
4756,7670,1.0
21586,30819,1.0
8923,12577,1.0
642,650,1.0
16941,18820,1.0
27299,33573,1.0
35765,36099,1.0
28536,45432,1.0
1830,5962,1.0
3500,12060,1.0
37843,61560,1.0
437,30760,1.0
15158,25943,1.0
9255,9716,1.0
6040,6043,1.0
27589,38668,1.0
3671,15563,1.0
7127,10278,1.0
3950,4914,1.0
1377,5093,1.0
60257,61902,1.0
21468,24890,1.0
24352,26672,1.0
46176,58139,1.0
5452,27694,1.0
214,13069,1.0
4004,23379,1.0
24072,28120,1.0
4140,21404,1.0
2057,2154,1.0
3718,19519,1.0
2442,9479,1.0
42294,45571,1.0
4162,12481,1.0
36896,40862,1.0
27296,37011,1.0
25271,42182,1.0
11844,20001,1.0
56850,56851,1.0
20027,29119,1.0
2944,33172,1.0
18732,26163,1.0
17451,21334,1.0
451,38681,1.0
2348,27759,1.0
11123,17276,1.0
20876,34447,1.0
17084,32733,1.0
1945,5483,1.0
7632,10700,1.0
34315,34777,1.0
18412,25344,1.0
33398,37660,1.0
14528,21980,1.0
12894,19145,1.0
13486,18116,1.0
5087,5749,1.0
18698,21742,1.0
1488,18176,1.0
310,5435,1.0
1298,6318,1.0
779,15345,1.0
1990,2579,1.0
11940,14636,1.0
30204,52932,1.0
20816,25473,1.0
27110,28677,1.0
4210,14034,1.0
8607,8625,1.0
7248,23583,1.0
24987,36962,1.0
17726,39946,1.0
5135,20652,1.0
18412,31300,1.0
12390,12730,1.0
1945,8615,1.0
10109,40818,1.0
3488,23554,1.0
