source,target,weight
7363,11177,1.0
7363,11253,1.0
7363,11582,1.0
7363,13366,1.0
7363,13842,1.0
7363,18063,1.0
7363,18952,1.0
7363,22806,1.0
7363,28140,1.0
7364,7373,1.0
7364,7717,1.0
7364,9311,1.0
7364,10319,1.0
7364,10348,1.0
7364,11285,1.0
7364,12305,1.0
7364,12310,1.0
7364,12311,1.0
7364,12725,1.0
7364,15453,1.0
7364,17263,1.0
7364,22132,1.0
7364,29763,1.0
7364,31394,1.0
7364,40500,1.0
7364,46276,1.0
7364,47465,1.0
7365,7370,1.0
7365,7372,1.0
7365,7379,1.0
7365,7382,1.0
7365,7386,1.0
7365,7388,1.0
7365,7392,1.0
7365,7400,1.0
7365,7659,1.0
7365,7681,1.0
7365,7694,1.0
7365,7716,1.0
7365,7718,1.0
7365,7729,1.0
7365,8073,1.0
7365,8079,1.0
7365,8083,1.0
7365,8382,1.0
7365,9418,1.0
7365,9488,1.0
7365,9590,1.0
7365,9601,1.0
7365,9613,1.0
7365,9625,1.0
7365,9636,1.0
7365,9644,1.0
7365,9749,1.0
7365,10198,1.0
7365,10303,1.0
7365,10764,1.0
7365,10799,1.0
7365,10971,1.0
7365,11574,1.0
7365,11575,1.0
7365,11601,1.0
7365,11958,1.0
7365,12487,1.0
7365,12867,1.0
7365,14020,1.0
7365,14046,1.0
7365,14055,1.0
7365,14158,1.0
7365,14323,1.0
7365,16398,1.0
7365,16401,1.0
7365,16842,1.0
7365,18184,1.0
7365,18201,1.0
7365,18202,1.0
7365,18711,1.0
7365,18808,1.0
7365,18826,1.0
7365,19091,1.0
7365,19279,1.0
7365,19303,1.0
7365,19809,1.0
7365,21842,1.0
7365,22054,1.0
7365,22607,1.0
7365,22647,1.0
7365,23310,1.0
7365,23349,1.0
7365,23667,1.0
7365,23670,1.0
7365,23688,1.0
7365,24049,1.0
7365,25106,1.0
7365,25680,1.0
7365,27923,1.0
7365,28536,1.0
7365,28598,1.0
7365,28599,1.0
7365,28853,1.0
7365,30861,1.0
7365,31223,1.0
7365,31329,1.0
7365,34255,1.0
7365,38296,1.0
7365,38302,1.0
7365,40109,1.0
7365,40737,1.0
7365,43422,1.0
7365,44071,1.0
7365,44245,1.0
7365,45364,1.0
7365,47583,1.0
7365,48532,1.0
7365,50219,1.0
7365,57523,1.0
7366,12453,1.0
7366,18708,1.0
7366,19711,1.0
7366,19948,1.0
7366,38795,1.0
7366,40789,1.0
7366,44657,1.0
