source,target,weight
5169,20763,1.0
20606,39131,1.0
5044,13188,1.0
6128,7782,1.0
10996,11006,1.0
589,27730,1.0
1311,13852,1.0
9897,56439,1.0
1413,4788,1.0
492,5238,1.0
22963,31838,1.0
21020,21162,1.0
29117,31906,1.0
18826,24131,1.0
35543,45488,1.0
5157,29117,1.0
23752,33094,1.0
8482,17741,1.0
5913,16329,1.0
19873,20942,1.0
3366,37530,1.0
1416,5768,1.0
5545,8113,1.0
12311,18412,1.0
4527,6411,1.0
12926,15654,1.0
30252,36500,1.0
5474,33303,1.0
26121,39948,1.0
17646,25109,1.0
4822,5284,1.0
19347,24667,1.0
35987,40496,1.0
15244,27126,1.0
11766,19168,1.0
6386,22833,1.0
12029,32277,1.0
27502,49546,1.0
15726,38621,1.0
21471,26548,1.0
15161,52791,1.0
19131,32461,1.0
34447,42374,1.0
2576,2829,1.0
6444,17915,1.0
16283,24653,1.0
2528,2532,1.0
165,1135,1.0
37349,45610,1.0
11378,30511,1.0
21674,50966,1.0
2851,9514,1.0
4985,6302,1.0
21331,21545,1.0
7892,12515,1.0
6857,38410,1.0
8579,9326,1.0
27363,27364,1.0
12953,23052,1.0
9462,9803,1.0
1001,10086,1.0
238,2411,1.0
407,14788,1.0
44221,56140,1.0
8617,16707,1.0
14370,21365,1.0
46412,47300,1.0
26411,43692,1.0
7186,7189,1.0
13076,44512,1.0
245,260,1.0
14145,29117,1.0
3910,10991,1.0
5438,18630,1.0
52162,57546,1.0
27184,40818,1.0
12317,26882,1.0
20848,22854,1.0
4355,22452,1.0
25746,44459,1.0
5032,7963,1.0
31255,34858,1.0
12023,14620,1.0
3677,28718,1.0
2778,5632,1.0
3666,27445,1.0
11436,48895,1.0
11065,40058,1.0
8580,23638,1.0
44392,56370,1.0
17247,25579,1.0
8564,13072,1.0
6754,21980,1.0
21385,21414,1.0
26936,36964,1.0
8656,20027,1.0
13641,18526,1.0
45391,50212,1.0
44416,56466,1.0
23048,43177,1.0
21471,28793,1.0
22833,58852,1.0
8056,13766,1.0
158,3603,1.0
26088,33303,1.0
8031,8056,1.0
530,2524,1.0
1830,1852,1.0
24846,32328,1.0
31851,42560,1.0
9990,14561,1.0
29117,31908,1.0
836,10589,1.0
107,15058,1.0
31284,33038,1.0
8850,19786,1.0
4128,56127,1.0
1182,2532,1.0
12467,27044,1.0
9051,20409,1.0
17493,29007,1.0
33038,37719,1.0
15972,47304,1.0
17029,26885,1.0
17471,25052,1.0
596,801,1.0
5519,19937,1.0
24139,25956,1.0
7583,8651,1.0
11649,26548,1.0
17886,33426,1.0
15948,16487,1.0
29321,30642,1.0
560,6488,1.0
11972,17852,1.0
