source,target,weight
12475,26798,1.0
20299,24653,1.0
14500,22952,1.0
16266,22895,1.0
8752,13944,1.0
9909,39763,1.0
14365,36788,1.0
21177,29792,1.0
11019,11163,1.0
22572,22575,1.0
8001,26918,1.0
7221,15111,1.0
3921,10682,1.0
17831,19026,1.0
10239,25610,1.0
20660,34518,1.0
41472,48255,1.0
14869,47563,1.0
47886,55277,1.0
3571,10888,1.0
872,888,1.0
15619,39842,1.0
19199,21047,1.0
20095,21514,1.0
4178,11710,1.0
5888,16669,1.0
16745,20123,1.0
18770,29491,1.0
8074,34024,1.0
3673,28285,1.0
8984,42962,1.0
4791,14187,1.0
7193,19310,1.0
5112,29140,1.0
2939,39782,1.0
10242,11726,1.0
19783,34731,1.0
5888,13973,1.0
1103,8907,1.0
1306,1319,1.0
22893,22895,1.0
1230,1276,1.0
9513,22928,1.0
596,604,1.0
36314,42298,1.0
9197,25748,1.0
22614,39776,1.0
30519,51687,1.0
5115,22320,1.0
11684,26629,1.0
17358,39428,1.0
18322,21544,1.0
4093,12841,1.0
22323,44891,1.0
3950,11992,1.0
10264,14690,1.0
4605,7031,1.0
8848,14521,1.0
23729,48018,1.0
10032,10854,1.0
2609,16176,1.0
13944,16669,1.0
17311,28461,1.0
2969,3441,1.0
2281,19472,1.0
13001,25760,1.0
5424,31866,1.0
10211,17090,1.0
10191,20930,1.0
5467,25229,1.0
34656,39415,1.0
11615,31044,1.0
19895,21677,1.0
34113,36095,1.0
8947,24763,1.0
5721,29898,1.0
8600,14068,1.0
45149,45150,1.0
2862,7233,1.0
13158,26535,1.0
16141,32659,1.0
35117,37130,1.0
9207,41741,1.0
2465,38308,1.0
13721,14489,1.0
29187,38323,1.0
9131,43178,1.0
4550,5655,1.0
19225,38848,1.0
1373,16742,1.0
5379,6308,1.0
27590,33424,1.0
6833,11654,1.0
14426,32290,1.0
1607,2940,1.0
21889,29366,1.0
8581,14257,1.0
8616,25948,1.0
1944,20954,1.0
7711,10602,1.0
11067,11126,1.0
2312,23962,1.0
12926,12936,1.0
20092,35429,1.0
11373,16028,1.0
13944,16687,1.0
1468,5948,1.0
16571,41638,1.0
21985,24427,1.0
3600,3610,1.0
214,6085,1.0
1941,8642,1.0
13010,24543,1.0
19571,28877,1.0
13468,24725,1.0
23113,26112,1.0
10657,21177,1.0
3181,31856,1.0
2682,4346,1.0
9706,15273,1.0
22336,51036,1.0
19006,19007,1.0
24292,24293,1.0
15143,32623,1.0
16033,24121,1.0
18542,24912,1.0
27729,37211,1.0
3097,14792,1.0
18260,44341,1.0
18006,25086,1.0
19566,22299,1.0
16658,19099,1.0
11498,19472,1.0
33713,40898,1.0
10109,20215,1.0
15208,16866,1.0
19566,34370,1.0
1592,13884,1.0
11544,25074,1.0
39271,43604,1.0
24491,31381,1.0
12815,19210,1.0
19786,26324,1.0
8689,22355,1.0
14365,23324,1.0
13226,13234,1.0
14478,22895,1.0
16300,21177,1.0
3677,22309,1.0
1363,11384,1.0
41281,44341,1.0
4960,7926,1.0
46059,46061,1.0
6202,6207,1.0
2208,3703,1.0
13176,16067,1.0
12472,22941,1.0
146,598,1.0
39415,39417,1.0
6874,12482,1.0
14674,25546,1.0
7237,29483,1.0
7932,10440,1.0
22055,28037,1.0
26180,28672,1.0
5106,5157,1.0
4174,21177,1.0
21680,27315,1.0
23729,38306,1.0
8430,16057,1.0
347,43573,1.0
898,13721,1.0
7759,23287,1.0
14010,14510,1.0
6041,9502,1.0
1942,8127,1.0
27686,30554,1.0
417,21090,1.0
8086,12478,1.0
5676,26461,1.0
6313,15718,1.0
2940,11227,1.0
18516,20092,1.0
5546,5567,1.0
30,10305,1.0
3703,9890,1.0
32725,47886,1.0
13882,19158,1.0
9153,10478,1.0
6367,17443,1.0
12558,20319,1.0
16322,16330,1.0
7434,7809,1.0
5092,21599,1.0
9190,14869,1.0
10941,23115,1.0
27304,50836,1.0
12848,12962,1.0
14266,25335,1.0
10028,20091,1.0
2576,3837,1.0
27349,40898,1.0
3430,14563,1.0
11168,39143,1.0
1361,21662,1.0
6597,8699,1.0
18028,30186,1.0
30727,38217,1.0
11570,13706,1.0
7186,10077,1.0
4700,20159,1.0
13182,28976,1.0
157,20415,1.0
10649,13223,1.0
19109,33383,1.0
982,3132,1.0
14046,14152,1.0
8984,38286,1.0
3913,3923,1.0
3424,14563,1.0
1700,1814,1.0
26917,27091,1.0
10649,16037,1.0
17056,31548,1.0
4195,27231,1.0
21685,23949,1.0
13425,16179,1.0
24864,40822,1.0
7101,23146,1.0
6878,19639,1.0
1445,11522,1.0
11932,20353,1.0
71,3903,1.0
14789,17286,1.0
26345,48025,1.0
15860,24477,1.0
13492,37002,1.0
7456,19815,1.0
2576,4136,1.0
827,34019,1.0
1571,4506,1.0
9566,19799,1.0
8877,13571,1.0
13156,20063,1.0
3360,11109,1.0
3217,3218,1.0
2418,10432,1.0
5201,11671,1.0
2940,9269,1.0
13852,14521,1.0
6262,10649,1.0
12268,26923,1.0
10634,31571,1.0
6350,20215,1.0
6368,20304,1.0
1700,1944,1.0
19574,22682,1.0
7528,36821,1.0
39959,42127,1.0
36199,42563,1.0
15150,26886,1.0
3970,9030,1.0
8207,8218,1.0
26834,47827,1.0
20075,32314,1.0
2264,2940,1.0
15166,40513,1.0
919,23949,1.0
11746,24518,1.0
35477,35478,1.0
22297,36101,1.0
15152,20891,1.0
11095,19118,1.0
14223,32440,1.0
539,1993,1.0
3620,5153,1.0
6196,29707,1.0
4990,16803,1.0
2513,3581,1.0
7713,25077,1.0
401,1376,1.0
1087,1611,1.0
9832,25263,1.0
9803,11824,1.0
5519,18612,1.0
11038,12014,1.0
6238,18239,1.0
6165,14010,1.0
5652,5655,1.0
19566,27402,1.0
590,13944,1.0
19575,39763,1.0
14152,40796,1.0
33635,43061,1.0
9861,35352,1.0
3567,22928,1.0
11649,11952,1.0
10649,43347,1.0
3079,5962,1.0
3218,33296,1.0
8541,8565,1.0
11310,11312,1.0
11709,11710,1.0
32664,35472,1.0
18893,19410,1.0
11067,11150,1.0
18295,24777,1.0
29750,33962,1.0
17913,19574,1.0
11114,25975,1.0
13210,32571,1.0
23375,29483,1.0
