source,target,weight
35258,39171,1.0
35258,39175,1.0
35258,40902,1.0
35258,42676,1.0
35258,45139,1.0
35258,45141,1.0
35259,35267,1.0
35259,36238,1.0
35259,36253,1.0
35259,39171,1.0
35259,39175,1.0
35259,45136,1.0
35259,45142,1.0
35260,42676,1.0
35261,39181,1.0
35261,40902,1.0
35261,55613,1.0
35262,36329,1.0
35262,39155,1.0
35262,39174,1.0
35262,39181,1.0
35264,36500,1.0
35264,38825,1.0
35264,39674,1.0
35264,45764,1.0
35264,48829,1.0
35265,36512,1.0
35266,43698,1.0
35267,39155,1.0
35267,39164,1.0
35267,39181,1.0
35267,53005,1.0
35267,55613,1.0
35269,36777,1.0
35269,36965,1.0
35269,39233,1.0
35269,40518,1.0
35269,42297,1.0
35269,45061,1.0
35272,43801,1.0
35272,43802,1.0
35272,43810,1.0
35272,43904,1.0
35272,50264,1.0
35273,39964,1.0
35275,42019,1.0
35276,35909,1.0
35276,36322,1.0
35276,36947,1.0
35278,36504,1.0
35278,36934,1.0
35278,37224,1.0
35278,53375,1.0
35280,49329,1.0
35289,37439,1.0
35289,39632,1.0
35289,40165,1.0
35289,41560,1.0
35289,44938,1.0
35289,57472,1.0
35291,54005,1.0
35298,35299,1.0
35298,35301,1.0
35298,35302,1.0
35299,35301,1.0
35299,35304,1.0
35299,35354,1.0
35300,35304,1.0
35300,35305,1.0
35301,39959,1.0
35301,44736,1.0
35301,44876,1.0
35301,49844,1.0
35301,56141,1.0
35305,42278,1.0
35309,46563,1.0
35309,58768,1.0
35309,59051,1.0
35317,51412,1.0
35323,44460,1.0
35324,35325,1.0
35324,35326,1.0
35324,35329,1.0
35324,35332,1.0
35324,35352,1.0
35324,35354,1.0
35324,35361,1.0
35324,36328,1.0
35324,40144,1.0
35325,35326,1.0
35329,35354,1.0
35329,35361,1.0
35330,39282,1.0
35330,44144,1.0
35330,46003,1.0
35330,56383,1.0
35332,35354,1.0
35333,41762,1.0
35333,42090,1.0
35333,44562,1.0
35334,36176,1.0
35334,36379,1.0
35334,36504,1.0
35334,36850,1.0
35334,36990,1.0
35334,39964,1.0
35334,42234,1.0
35334,42244,1.0
35334,43128,1.0
35334,43823,1.0
35334,45701,1.0
35334,49298,1.0
35334,49299,1.0
35335,36580,1.0
35335,39683,1.0
35335,41762,1.0
35335,42090,1.0
35335,42516,1.0
35338,38741,1.0
35338,40780,1.0
35338,40786,1.0
35338,40789,1.0
35338,42065,1.0
35338,46790,1.0
35338,46791,1.0
35338,48062,1.0
35338,49399,1.0
35338,51249,1.0
35338,53139,1.0
35338,54231,1.0
35338,54810,1.0
35338,57629,1.0
35339,40691,1.0
35339,57683,1.0
35340,35344,1.0
35340,38308,1.0
35340,38903,1.0
35340,40148,1.0
35340,41892,1.0
35340,41896,1.0
35340,43180,1.0
35340,44386,1.0
35340,44877,1.0
35340,45553,1.0
35340,47071,1.0
35340,48921,1.0
35340,50275,1.0
35340,59756,1.0
35341,39147,1.0
35341,39720,1.0
35341,41226,1.0
35341,50843,1.0
35341,52519,1.0
35341,53820,1.0
35341,53822,1.0
35342,40148,1.0
35342,40167,1.0
35344,37289,1.0
35344,45553,1.0
35344,50275,1.0
35347,35348,1.0
35350,35352,1.0
35350,35358,1.0
35350,35359,1.0
35350,35360,1.0
35350,37087,1.0
35350,37214,1.0
35350,43169,1.0
35350,44183,1.0
35350,44184,1.0
35351,35354,1.0
35351,35355,1.0
35352,35358,1.0
35352,36415,1.0
35352,37087,1.0
35352,37214,1.0
35352,42016,1.0
35352,44183,1.0
35354,35357,1.0
35354,36225,1.0
35356,37087,1.0
35358,35360,1.0
35358,35422,1.0
35360,36138,1.0
35360,37024,1.0
35360,37087,1.0
35360,37704,1.0
35360,39564,1.0
35360,41799,1.0
35360,44183,1.0
35361,36225,1.0
35366,36293,1.0
35367,41624,1.0
35374,35375,1.0
35375,37532,1.0
35375,44783,1.0
35375,47210,1.0
35375,50639,1.0
35377,35381,1.0
35377,35398,1.0
35377,35458,1.0
35377,35523,1.0
35377,35901,1.0
35377,36148,1.0
35378,35390,1.0
35379,35386,1.0
35379,35755,1.0
35380,46971,1.0
35381,39607,1.0
35381,45559,1.0
35383,35472,1.0
35383,35522,1.0
35383,41678,1.0
35383,41816,1.0
35383,50053,1.0
35383,50057,1.0
35387,36058,1.0
35387,39170,1.0
35387,39173,1.0
35387,39180,1.0
35387,41572,1.0
35387,42338,1.0
35387,42420,1.0
35388,41816,1.0
35389,35392,1.0
35391,35752,1.0
35391,36855,1.0
35391,61607,1.0
35392,35706,1.0
35392,36029,1.0
35392,41816,1.0
35392,44997,1.0
35395,35398,1.0
35395,35399,1.0
35395,35543,1.0
35395,35797,1.0
35395,35798,1.0
35395,35804,1.0
35395,35806,1.0
35395,36143,1.0
35395,38495,1.0
35395,38962,1.0
35395,45489,1.0
35395,45494,1.0
35395,45495,1.0
35395,50267,1.0
35395,50269,1.0
35395,50270,1.0
35396,35722,1.0
35396,38947,1.0
35396,38959,1.0
35396,41817,1.0
35396,41819,1.0
35396,41821,1.0
35398,35543,1.0
35398,36143,1.0
35398,45486,1.0
35398,45492,1.0
35398,45494,1.0
35398,45495,1.0
35398,45498,1.0
35398,60586,1.0
35399,35797,1.0
35399,36026,1.0
35404,46488,1.0
35408,35790,1.0
35408,35793,1.0
35408,35867,1.0
35408,40835,1.0
35408,41683,1.0
35408,43712,1.0
35408,50053,1.0
35408,50057,1.0
35409,36503,1.0
35409,39701,1.0
35409,43820,1.0
35409,45133,1.0
35409,55230,1.0
35410,36303,1.0
35410,36305,1.0
35410,36308,1.0
35411,36249,1.0
35411,37108,1.0
35411,39470,1.0
35411,40496,1.0
35411,40498,1.0
35416,36283,1.0
35417,38644,1.0
35417,53553,1.0
35419,36973,1.0
35419,44080,1.0
35419,53234,1.0
35420,40230,1.0
35422,37087,1.0
35422,44235,1.0
35424,52490,1.0
35429,35556,1.0
35430,39578,1.0
35432,35437,1.0
35436,52770,1.0
35437,35451,1.0
35437,35556,1.0
35438,41519,1.0
35438,43123,1.0
35444,35482,1.0
35445,35446,1.0
35445,35447,1.0
35445,35738,1.0
35445,36031,1.0
35446,35758,1.0
35446,51290,1.0
35447,49554,1.0
35451,35460,1.0
35454,35505,1.0
35454,35773,1.0
35458,35475,1.0
35458,35916,1.0
35462,35499,1.0
35468,35472,1.0
35468,48270,1.0
35469,36941,1.0
35470,36077,1.0
35471,38895,1.0
35471,40057,1.0
35471,47703,1.0
35471,51712,1.0
35471,58569,1.0
35472,41333,1.0
35472,41343,1.0
35472,50055,1.0
35472,50057,1.0
35475,35477,1.0
35475,35654,1.0
35475,35738,1.0
35475,35901,1.0
35476,35913,1.0
35477,35481,1.0
35477,35719,1.0
35478,38589,1.0
35478,39606,1.0
35479,35665,1.0
35479,35719,1.0
35481,38589,1.0
35481,43840,1.0
35482,35550,1.0
35482,35551,1.0
35483,35489,1.0
35483,35496,1.0
35483,35562,1.0
35483,35577,1.0
35483,35655,1.0
35483,35656,1.0
35484,35706,1.0
35484,36076,1.0
35484,38136,1.0
35484,41340,1.0
35484,44997,1.0
35485,35901,1.0
35485,36926,1.0
35486,36121,1.0
35486,38417,1.0
35487,35914,1.0
35487,36076,1.0
35487,36111,1.0
35487,36148,1.0
35487,38417,1.0
35487,40317,1.0
35488,35606,1.0
35488,35742,1.0
35488,35781,1.0
35488,38308,1.0
35489,38396,1.0
35489,48988,1.0
35491,35731,1.0
35491,38393,1.0
35491,44265,1.0
35491,45251,1.0
35491,54694,1.0
35491,55887,1.0
35491,58096,1.0
35491,58417,1.0
35491,60597,1.0
35492,42308,1.0
35493,37777,1.0
35493,38601,1.0
35493,45562,1.0
35495,47619,1.0
35495,58419,1.0
35501,39657,1.0
35501,58932,1.0
35502,35615,1.0
35502,46201,1.0
35505,35547,1.0
35505,35938,1.0
35506,35891,1.0
35506,35970,1.0
35506,35971,1.0
35506,35973,1.0
35510,35525,1.0
35510,35548,1.0
35510,35694,1.0
35510,35837,1.0
35510,36640,1.0
35510,37046,1.0
35510,37781,1.0
35510,40270,1.0
35513,37777,1.0
35518,35831,1.0
35519,35901,1.0
35519,36111,1.0
35519,39698,1.0
35520,43886,1.0
35522,35787,1.0
35522,38895,1.0
35522,38960,1.0
35522,41343,1.0
35522,41684,1.0
35522,41816,1.0
35522,43546,1.0
35522,52536,1.0
35522,52537,1.0
35522,60586,1.0
35523,35524,1.0
35523,37962,1.0
35523,40671,1.0
35523,47059,1.0
35524,35654,1.0
35524,37963,1.0
35524,40664,1.0
35524,40667,1.0
35524,41260,1.0
35524,49461,1.0
35524,59065,1.0
35525,36003,1.0
35527,46007,1.0
35529,36979,1.0
35529,37187,1.0
35533,35535,1.0
35534,42567,1.0
35534,48271,1.0
35535,35746,1.0
35535,40539,1.0
35539,41813,1.0
35539,52496,1.0
35543,35752,1.0
35543,35797,1.0
35543,35804,1.0
35543,35806,1.0
35543,36026,1.0
35543,38599,1.0
35543,38962,1.0
35543,45486,1.0
35543,45487,1.0
35543,45490,1.0
35543,45493,1.0
35543,45494,1.0
35543,45495,1.0
35543,45496,1.0
35543,50266,1.0
35543,50267,1.0
35543,50268,1.0
35543,50269,1.0
35543,50270,1.0
35548,35552,1.0
35548,35919,1.0
35549,35552,1.0
35549,35954,1.0
35550,35738,1.0
35550,36110,1.0
35550,36111,1.0
35550,36640,1.0
35550,36736,1.0
35550,38584,1.0
35557,35606,1.0
35557,35742,1.0
35557,35781,1.0
35557,37979,1.0
35563,44180,1.0
35563,48301,1.0
35567,35568,1.0
35567,38386,1.0
35567,38587,1.0
35567,42037,1.0
35567,42038,1.0
35568,35768,1.0
35568,49266,1.0
35569,35748,1.0
35571,35748,1.0
35571,60057,1.0
35573,50858,1.0
35575,51212,1.0
35576,36022,1.0
35576,45491,1.0
35577,35698,1.0
35578,53118,1.0
35578,58637,1.0
35580,39757,1.0
35581,54383,1.0
35583,36084,1.0
35583,37777,1.0
35583,38384,1.0
35583,38385,1.0
35583,47560,1.0
35583,47561,1.0
35585,47458,1.0
35589,43152,1.0
35589,48467,1.0
35589,54682,1.0
35589,54683,1.0
35590,41663,1.0
35590,43152,1.0
35590,49934,1.0
35590,50507,1.0
35590,50619,1.0
35590,52087,1.0
35590,54682,1.0
35591,35592,1.0
35591,50506,1.0
35591,50619,1.0
35592,42732,1.0
35592,43152,1.0
35592,44645,1.0
35592,50507,1.0
35592,50619,1.0
35594,35729,1.0
35594,40329,1.0
35597,37875,1.0
35597,46975,1.0
35604,35951,1.0
35605,36281,1.0
35605,58041,1.0
35606,35742,1.0
35606,35781,1.0
35606,38814,1.0
35608,43916,1.0
35609,42497,1.0
35611,50856,1.0
35612,44895,1.0
35615,37200,1.0
35617,48420,1.0
35618,51951,1.0
35618,55839,1.0
35622,36030,1.0
35629,37711,1.0
35629,37715,1.0
35629,39794,1.0
35629,42014,1.0
35629,42253,1.0
35629,42380,1.0
35637,38264,1.0
35637,40002,1.0
35637,43128,1.0
35637,61137,1.0
35639,36025,1.0
35639,52791,1.0
35644,35646,1.0
35644,42033,1.0
35645,35647,1.0
35645,43888,1.0
35650,40495,1.0
35651,35758,1.0
35651,50603,1.0
35653,36736,1.0
35654,35719,1.0
35654,50806,1.0
35655,46570,1.0
35655,50735,1.0
35656,35657,1.0
35656,35658,1.0
35656,42757,1.0
35656,50287,1.0
35658,50174,1.0
35662,35663,1.0
35662,35664,1.0
35663,37849,1.0
35663,48795,1.0
35664,40341,1.0
35665,35704,1.0
35665,35720,1.0
35665,35722,1.0
35665,35984,1.0
35665,36074,1.0
35665,36110,1.0
35665,38604,1.0
35665,38947,1.0
35665,38959,1.0
35665,38963,1.0
35665,41809,1.0
35665,41810,1.0
35665,41811,1.0
35665,41812,1.0
35665,41813,1.0
35665,41814,1.0
35665,41817,1.0
35665,44895,1.0
35665,48541,1.0
35665,50265,1.0
35665,52537,1.0
35665,58342,1.0
35666,36027,1.0
35666,44998,1.0
35666,44999,1.0
35666,47789,1.0
35667,40317,1.0
35667,46060,1.0
35667,46062,1.0
35669,45690,1.0
35674,40494,1.0
35676,35689,1.0
35676,42567,1.0
35676,42568,1.0
35679,35684,1.0
35682,35687,1.0
35684,35691,1.0
35686,36094,1.0
35686,38393,1.0
35686,50857,1.0
35686,58355,1.0
35687,45626,1.0
35687,49360,1.0
35687,52093,1.0
35689,41083,1.0
35689,50351,1.0
35689,54451,1.0
35691,45799,1.0
35694,35964,1.0
35694,46036,1.0
35695,45720,1.0
35695,46152,1.0
35695,53768,1.0
35695,60776,1.0
35696,50134,1.0
35698,36019,1.0
35699,35959,1.0
35704,35809,1.0
35704,36111,1.0
35704,38604,1.0
35704,40317,1.0
35704,47071,1.0
35704,53833,1.0
35706,35782,1.0
35706,35810,1.0
35706,36027,1.0
35706,36074,1.0
35706,36075,1.0
35706,36076,1.0
35706,38963,1.0
35706,40162,1.0
35706,40163,1.0
35706,41334,1.0
35706,41345,1.0
35706,43513,1.0
35706,44998,1.0
35706,44999,1.0
35707,39355,1.0
35708,35915,1.0
35708,37963,1.0
35708,40664,1.0
35711,36166,1.0
35712,41149,1.0
35713,60407,1.0
35713,62827,1.0
35716,55390,1.0
35718,49461,1.0
35719,35727,1.0
35719,35780,1.0
35719,35914,1.0
35719,37778,1.0
35719,37785,1.0
35719,38589,1.0
35719,38592,1.0
35719,38604,1.0
35719,39606,1.0
35719,39609,1.0
35719,40317,1.0
35719,43439,1.0
35719,47789,1.0
35720,35722,1.0
35720,38947,1.0
35720,38959,1.0
35720,38963,1.0
35720,38964,1.0
35720,41809,1.0
35720,41810,1.0
35720,41813,1.0
35720,41814,1.0
35720,41819,1.0
35720,45453,1.0
35721,35980,1.0
35721,38379,1.0
35721,38380,1.0
35721,56294,1.0
35722,35960,1.0
35722,36121,1.0
35722,38604,1.0
35722,40318,1.0
35722,41813,1.0
35722,41815,1.0
35722,41817,1.0
35722,50491,1.0
35724,35915,1.0
35724,37963,1.0
35724,53555,1.0
35724,59065,1.0
35726,42216,1.0
35730,36084,1.0
35730,45741,1.0
35730,56972,1.0
35731,62892,1.0
35733,38886,1.0
35733,40057,1.0
35733,43974,1.0
35733,46296,1.0
35736,38917,1.0
35738,35901,1.0
35738,36111,1.0
35738,36112,1.0
35739,36584,1.0
35739,36607,1.0
35739,37573,1.0
35739,39471,1.0
35739,40331,1.0
35739,41708,1.0
35742,35781,1.0
35742,35795,1.0
35742,35945,1.0
35742,36024,1.0
35742,37979,1.0
35742,41446,1.0
35742,42157,1.0
35742,50054,1.0
35742,50339,1.0
35743,38136,1.0
35743,39545,1.0
35743,46314,1.0
