source,target,weight
31260,32089,1.0
18141,26235,1.0
22375,33551,1.0
8540,11631,1.0
5526,33228,1.0
4674,6959,1.0
37088,43242,1.0
21101,26669,1.0
9738,27126,1.0
8423,8589,1.0
17109,34408,1.0
11783,15847,1.0
14296,37953,1.0
19488,34447,1.0
8686,26259,1.0
8966,12218,1.0
642,1445,1.0
7983,9961,1.0
3629,16530,1.0
17491,17495,1.0
3703,20819,1.0
15341,36323,1.0
20259,29047,1.0
13494,16675,1.0
1316,5683,1.0
33512,40383,1.0
5698,6726,1.0
19543,25249,1.0
10686,15818,1.0
8423,15587,1.0
7680,8015,1.0
27961,30834,1.0
8101,29366,1.0
25230,30186,1.0
3683,5134,1.0
22379,25362,1.0
16328,26331,1.0
11783,15843,1.0
25913,26861,1.0
29791,32734,1.0
15928,21637,1.0
25233,32400,1.0
32660,35487,1.0
5047,21586,1.0
12464,24151,1.0
19538,28547,1.0
3708,9230,1.0
47181,57823,1.0
12023,13694,1.0
7613,22313,1.0
14995,18424,1.0
6069,9309,1.0
29639,30594,1.0
33808,52153,1.0
36412,38530,1.0
10900,31068,1.0
23571,44500,1.0
9438,21411,1.0
1510,8363,1.0
20107,25536,1.0
3920,20867,1.0
31975,41281,1.0
14787,24590,1.0
18542,27198,1.0
32677,34408,1.0
10010,18243,1.0
5176,9091,1.0
21126,26794,1.0
21334,35481,1.0
9556,31662,1.0
1984,2414,1.0
14625,19210,1.0
11761,30057,1.0
5513,8689,1.0
20071,31838,1.0
1217,9716,1.0
21966,23583,1.0
13481,25218,1.0
1191,1274,1.0
6313,14842,1.0
1655,25288,1.0
5115,7912,1.0
5567,12406,1.0
5888,20038,1.0
12031,18322,1.0
21050,41861,1.0
14453,17931,1.0
1664,1677,1.0
27058,39945,1.0
4759,31101,1.0
23100,35782,1.0
7599,10700,1.0
17659,22941,1.0
36018,39088,1.0
10117,25483,1.0
3507,3514,1.0
30428,35585,1.0
1377,26434,1.0
30930,36408,1.0
25273,42094,1.0
21877,25129,1.0
21992,24669,1.0
22439,31976,1.0
12588,14257,1.0
20049,24140,1.0
24066,27030,1.0
15735,39899,1.0
14593,39858,1.0
21602,41861,1.0
9722,18645,1.0
25605,29372,1.0
9162,34385,1.0
5524,5526,1.0
16689,24702,1.0
16287,18820,1.0
25938,27535,1.0
11850,32400,1.0
2314,11995,1.0
18935,27091,1.0
12570,37405,1.0
4908,10305,1.0
2441,4598,1.0
7593,26234,1.0
2683,11082,1.0
19405,29954,1.0
7884,8882,1.0
25810,28976,1.0
39959,41356,1.0
1032,37510,1.0
8938,18343,1.0
17242,44512,1.0
10010,39910,1.0
1246,7349,1.0
25545,35774,1.0
15769,34552,1.0
33447,39785,1.0
16382,21809,1.0
20989,32799,1.0
16366,24010,1.0
6633,58108,1.0
9912,35237,1.0
10854,37306,1.0
1940,1964,1.0
15937,17054,1.0
9725,14896,1.0
32046,48835,1.0
8639,24432,1.0
16749,23639,1.0
21221,28037,1.0
398,12588,1.0
16641,46978,1.0
1466,4679,1.0
21473,27012,1.0
27477,40882,1.0
26429,34683,1.0
8656,9912,1.0
58268,60731,1.0
17890,19648,1.0
6313,8930,1.0
21141,29070,1.0
24987,38778,1.0
4914,15245,1.0
25248,34113,1.0
4191,17421,1.0
40160,45048,1.0
8831,18836,1.0
21302,21412,1.0
7031,9956,1.0
24691,26902,1.0
2320,22680,1.0
13935,29093,1.0
10819,10833,1.0
14708,22051,1.0
38161,43610,1.0
16579,28832,1.0
9860,9898,1.0
25943,31985,1.0
13988,19159,1.0
16162,29954,1.0
13201,16046,1.0
27483,30014,1.0
1848,40545,1.0
17011,34759,1.0
2535,28427,1.0
13155,34460,1.0
11388,12035,1.0
1606,26200,1.0
24971,36416,1.0
5271,8475,1.0
25275,34053,1.0
8101,25125,1.0
29372,43339,1.0
1040,7952,1.0
10242,15823,1.0
12588,26199,1.0
8101,33229,1.0
17054,31445,1.0
6337,6348,1.0
37616,38811,1.0
24663,27462,1.0
1510,11642,1.0
24608,24691,1.0
22297,36098,1.0
1548,19520,1.0
14111,36945,1.0
28363,55282,1.0
15515,26121,1.0
8581,40354,1.0
32487,38826,1.0
6323,15051,1.0
9159,28064,1.0
17336,32987,1.0
3658,13494,1.0
642,13815,1.0
7632,12335,1.0
14708,32687,1.0
10902,16581,1.0
2334,14926,1.0
7189,39671,1.0
7859,15705,1.0
10616,26719,1.0
22760,29469,1.0
10240,27096,1.0
3869,3932,1.0
3651,36765,1.0
5302,22709,1.0
640,2343,1.0
1847,5841,1.0
4162,26882,1.0
14242,25328,1.0
29113,41193,1.0
5888,36021,1.0
26908,33500,1.0
5542,6681,1.0
15420,24365,1.0
10854,11921,1.0
5161,28458,1.0
6865,35431,1.0
19776,43221,1.0
20307,36695,1.0
12320,15108,1.0
398,4365,1.0
13496,42105,1.0
22373,26764,1.0
15090,24804,1.0
4943,32463,1.0
5419,7609,1.0
2671,21637,1.0
4193,29755,1.0
17451,18377,1.0
3644,3708,1.0
9838,9858,1.0
1331,4083,1.0
8127,40881,1.0
639,1307,1.0
26235,44773,1.0
9219,22738,1.0
13153,16574,1.0
17236,18494,1.0
9881,48638,1.0
1441,4263,1.0
25904,35478,1.0
27375,30014,1.0
26665,35242,1.0
57819,57820,1.0
24151,30527,1.0
6927,9015,1.0
1865,52550,1.0
15042,26235,1.0
10115,13636,1.0
9684,31468,1.0
20605,39838,1.0
6927,9031,1.0
23745,27008,1.0
904,924,1.0
