source,target,weight
39779,41863,1.0
16330,40232,1.0
7865,19323,1.0
28328,35324,1.0
3875,23090,1.0
8424,34396,1.0
33698,56302,1.0
10565,47017,1.0
14948,25747,1.0
23726,34689,1.0
18597,45340,1.0
704,2154,1.0
17318,37723,1.0
5106,9960,1.0
10392,21524,1.0
7837,18581,1.0
11388,15166,1.0
12515,14656,1.0
10940,30795,1.0
7591,19137,1.0
12582,13586,1.0
11776,43818,1.0
7338,10611,1.0
3582,9960,1.0
17029,17031,1.0
23441,23444,1.0
21394,22026,1.0
34642,41234,1.0
27525,29074,1.0
1885,33412,1.0
5067,28988,1.0
11847,11866,1.0
31900,34762,1.0
11602,43026,1.0
7269,41489,1.0
30811,32191,1.0
9271,48635,1.0
562,8772,1.0
7466,38579,1.0
11042,41453,1.0
17016,31587,1.0
33844,34448,1.0
5328,8926,1.0
10757,10781,1.0
7689,20220,1.0
34416,42702,1.0
41165,41168,1.0
26882,32129,1.0
18716,19389,1.0
6613,19874,1.0
8935,21422,1.0
3096,4779,1.0
21053,28818,1.0
5289,18248,1.0
17032,34463,1.0
16298,20300,1.0
37676,46535,1.0
11866,16311,1.0
11671,19414,1.0
24361,30957,1.0
11821,32109,1.0
9610,29708,1.0
12387,33790,1.0
17507,24550,1.0
8269,14483,1.0
4779,41613,1.0
8659,28615,1.0
19725,59065,1.0
3530,8308,1.0
159,20415,1.0
19445,22789,1.0
12838,12924,1.0
2862,3027,1.0
1624,4363,1.0
8567,56004,1.0
5477,5486,1.0
11603,53491,1.0
17334,22012,1.0
40832,58124,1.0
40100,45045,1.0
20301,33703,1.0
6000,44747,1.0
2208,49277,1.0
44746,44747,1.0
19768,30517,1.0
24828,27232,1.0
3682,9960,1.0
13009,25245,1.0
52662,52663,1.0
13156,39092,1.0
10144,14265,1.0
14515,27110,1.0
2732,27528,1.0
9266,11425,1.0
803,42486,1.0
12702,19462,1.0
3729,3730,1.0
3512,23444,1.0
17648,27171,1.0
13326,14024,1.0
5993,23984,1.0
25556,36770,1.0
16715,24820,1.0
24599,32735,1.0
43308,43317,1.0
1946,19695,1.0
18892,34465,1.0
34812,43531,1.0
31185,50290,1.0
16605,16611,1.0
19121,31226,1.0
10478,14287,1.0
34312,55534,1.0
14906,19513,1.0
6861,8211,1.0
2878,10613,1.0
51987,56382,1.0
17924,19084,1.0
13326,16659,1.0
6951,41649,1.0
8907,9035,1.0
6221,31264,1.0
2895,19850,1.0
12901,33589,1.0
8947,39672,1.0
51346,62995,1.0
13196,22350,1.0
15580,16534,1.0
19911,25650,1.0
8929,16324,1.0
53649,62995,1.0
27503,33132,1.0
24550,31796,1.0
46652,52201,1.0
24590,35014,1.0
3960,14905,1.0
85,55783,1.0
343,18081,1.0
29750,33085,1.0
36853,52872,1.0
4499,4806,1.0
31896,32972,1.0
13208,16943,1.0
1729,2161,1.0
28688,39336,1.0
7675,41623,1.0
31754,33729,1.0
48063,61393,1.0
10854,39101,1.0
15645,25617,1.0
2867,3046,1.0
5908,9639,1.0
10803,52983,1.0
15164,24821,1.0
227,11481,1.0
33863,42341,1.0
29464,41649,1.0
29950,35182,1.0
223,44019,1.0
4957,5719,1.0
28818,39331,1.0
18222,27589,1.0
11837,15595,1.0
12991,18650,1.0
7835,32928,1.0
26034,29880,1.0
23236,39333,1.0
16398,25109,1.0
30198,40803,1.0
7646,11030,1.0
31549,32598,1.0
21397,21398,1.0
9918,62397,1.0
3413,14989,1.0
8325,13900,1.0
745,11971,1.0
24542,25814,1.0
40897,47188,1.0
24484,41408,1.0
14594,38818,1.0
30764,41687,1.0
5655,5679,1.0
3633,20759,1.0
13267,26199,1.0
2560,7071,1.0
13486,13499,1.0
13019,21233,1.0
17308,25813,1.0
2737,24964,1.0
7613,14288,1.0
85,6481,1.0
19704,25766,1.0
37130,41570,1.0
7689,32676,1.0
832,5134,1.0
6185,16013,1.0
29462,39490,1.0
1666,20984,1.0
35244,41570,1.0
29771,41573,1.0
27226,35392,1.0
25107,48295,1.0
28547,31546,1.0
19725,20075,1.0
1946,11798,1.0
12239,21534,1.0
24197,31733,1.0
12278,16073,1.0
11637,11926,1.0
13731,28647,1.0
6845,28937,1.0
6282,45340,1.0
8190,14010,1.0
6959,15699,1.0
30198,45775,1.0
4943,24524,1.0
1946,3682,1.0
31185,50283,1.0
34538,41570,1.0
9959,41693,1.0
56252,56256,1.0
9574,41877,1.0
39904,44277,1.0
2730,8600,1.0
33085,35487,1.0
23604,31720,1.0
17065,43162,1.0
34676,39570,1.0
13157,21366,1.0
32327,35771,1.0
18245,20309,1.0
11821,17318,1.0
42685,42691,1.0
10659,57685,1.0
17318,62676,1.0
41570,47292,1.0
17016,30550,1.0
47845,48017,1.0
16300,28037,1.0
48711,62689,1.0
17318,23192,1.0
27001,27563,1.0
21861,23698,1.0
14833,58525,1.0
30319,34465,1.0
11071,41999,1.0
5153,9960,1.0
14591,40933,1.0
1612,17733,1.0
15495,18182,1.0
12035,41408,1.0
51916,60378,1.0
24663,40440,1.0
609,41895,1.0
35118,41570,1.0
18265,18269,1.0
19794,26633,1.0
2610,34050,1.0
6951,20297,1.0
16278,37044,1.0
15823,41570,1.0
10354,31777,1.0
18263,38809,1.0
20319,26919,1.0
5753,12124,1.0
16928,30143,1.0
9028,14546,1.0
21367,39483,1.0
7735,23916,1.0
17023,26546,1.0
2952,3232,1.0
24023,39744,1.0
11550,25764,1.0
17293,17318,1.0
23988,61561,1.0
14288,15766,1.0
16719,16730,1.0
16330,19447,1.0
17318,37752,1.0
15279,17318,1.0
26892,38229,1.0
23287,52281,1.0
32379,32424,1.0
26234,39907,1.0
6145,14005,1.0
6196,24956,1.0
30549,47230,1.0
6836,6886,1.0
22518,48020,1.0
17684,19247,1.0
10026,13397,1.0
7689,10109,1.0
4914,48300,1.0
15150,15151,1.0
10611,15074,1.0
15530,58124,1.0
39138,42388,1.0
218,10287,1.0
32000,34733,1.0
15860,32421,1.0
60397,62679,1.0
23426,58558,1.0
34416,42700,1.0
56604,61155,1.0
28223,33790,1.0
21286,35669,1.0
5130,16102,1.0
7466,11576,1.0
28648,51713,1.0
1337,7495,1.0
2344,11696,1.0
1694,2200,1.0
12941,15661,1.0
6951,41647,1.0
47544,48874,1.0
43081,45701,1.0
2575,3739,1.0
9101,9112,1.0
7539,26081,1.0
23729,40812,1.0
16440,34465,1.0
27414,45609,1.0
2523,6572,1.0
43023,44311,1.0
30416,33323,1.0
25757,28465,1.0
26097,39636,1.0
1055,13102,1.0
2902,14570,1.0
11321,25660,1.0
17318,31202,1.0
3644,31679,1.0
3847,35519,1.0
7383,11601,1.0
14256,25324,1.0
25490,39924,1.0
35950,48158,1.0
15418,22350,1.0
18581,20699,1.0
11727,24988,1.0
15569,32400,1.0
4779,11345,1.0
5367,10203,1.0
35780,43711,1.0
4311,30598,1.0
13149,30281,1.0
28633,41945,1.0
19771,39101,1.0
11283,31388,1.0
10392,33917,1.0
12883,37357,1.0
13209,16052,1.0
5170,29647,1.0
27231,34689,1.0
18031,19912,1.0
19856,30304,1.0
18325,25103,1.0
14724,17322,1.0
14286,17318,1.0
4128,26829,1.0
3362,39900,1.0
5206,9513,1.0
15876,24306,1.0
60750,62771,1.0
19985,33783,1.0
41260,59065,1.0
34551,41570,1.0
14242,15766,1.0
6951,20415,1.0
30487,31742,1.0
17514,21184,1.0
19725,29434,1.0
5419,24405,1.0
26728,33009,1.0
1726,13387,1.0
27256,33643,1.0
16119,18639,1.0
18339,41570,1.0
947,25008,1.0
7868,8756,1.0
27954,33408,1.0
11055,32456,1.0
