source,target,weight
4005,28976,1.0
8615,25804,1.0
27298,29051,1.0
3614,3708,1.0
28584,28585,1.0
10221,27153,1.0
21207,22252,1.0
16087,16092,1.0
6681,19886,1.0
20103,31083,1.0
7334,10540,1.0
22914,37770,1.0
8604,8631,1.0
13582,39722,1.0
20057,20074,1.0
8415,21386,1.0
5080,12247,1.0
3931,9219,1.0
7676,16680,1.0
9893,25365,1.0
3532,18047,1.0
4411,35300,1.0
32662,32664,1.0
16283,24767,1.0
26581,29441,1.0
4337,21457,1.0
6190,14075,1.0
6748,36307,1.0
117,26382,1.0
16384,29428,1.0
2170,12751,1.0
33981,35408,1.0
6827,36431,1.0
7991,26413,1.0
24395,25744,1.0
2676,37975,1.0
1563,8568,1.0
18274,44342,1.0
20970,41916,1.0
22802,26186,1.0
31894,33104,1.0
11534,23877,1.0
4375,7592,1.0
22041,26725,1.0
6157,26966,1.0
4355,8402,1.0
8609,8650,1.0
3413,14874,1.0
20797,20800,1.0
21126,22622,1.0
21564,25744,1.0
3952,17187,1.0
6615,33750,1.0
6838,17889,1.0
1233,13145,1.0
16024,27166,1.0
5087,25281,1.0
27981,30882,1.0
5477,30219,1.0
10936,26356,1.0
3712,25330,1.0
19369,38118,1.0
10899,25221,1.0
21598,39905,1.0
6094,12640,1.0
15206,22942,1.0
23078,28584,1.0
19404,34169,1.0
3708,9848,1.0
16704,24820,1.0
14880,36224,1.0
20729,28587,1.0
2682,46117,1.0
8851,29058,1.0
5344,28338,1.0
12034,22544,1.0
25158,33713,1.0
819,22304,1.0
10117,10937,1.0
25449,42259,1.0
158,9362,1.0
12485,42374,1.0
24139,30555,1.0
429,11313,1.0
15112,20082,1.0
1914,3675,1.0
8939,20136,1.0
115,13032,1.0
139,14422,1.0
4174,16290,1.0
20028,24653,1.0
2759,4838,1.0
24310,26332,1.0
3674,8430,1.0
21041,32689,1.0
16919,21254,1.0
12969,15317,1.0
8419,19539,1.0
25200,35858,1.0
1983,6264,1.0
25886,26142,1.0
33980,52551,1.0
13929,14678,1.0
9005,9007,1.0
1311,9005,1.0
20729,31178,1.0
16361,16380,1.0
1135,2402,1.0
7932,8039,1.0
15899,21115,1.0
3583,9741,1.0
13333,16221,1.0
15179,41924,1.0
552,1284,1.0
25977,29047,1.0
3014,18456,1.0
17446,18465,1.0
6126,13424,1.0
416,12558,1.0
2852,6593,1.0
8424,25152,1.0
7798,13714,1.0
3773,53871,1.0
14560,16221,1.0
33188,43989,1.0
14701,14708,1.0
34713,36289,1.0
16202,16223,1.0
1434,20650,1.0
14791,20415,1.0
4605,7660,1.0
