source,target,weight
41281,41935,1.0
41281,43575,1.0
41281,44343,1.0
41284,50251,1.0
41295,60392,1.0
41296,55669,1.0
41296,55754,1.0
41296,55755,1.0
41296,55756,1.0
41297,45374,1.0
41297,46598,1.0
41297,46630,1.0
41297,46949,1.0
41297,47833,1.0
41297,47835,1.0
41297,47897,1.0
41297,48164,1.0
41297,48166,1.0
41297,48170,1.0
41297,49902,1.0
41297,51004,1.0
41298,41626,1.0
41298,41866,1.0
41298,46053,1.0
41298,48896,1.0
41298,55647,1.0
41298,56946,1.0
41299,49247,1.0
41300,47209,1.0
41300,47513,1.0
41301,46627,1.0
41301,48164,1.0
41301,49247,1.0
41301,53373,1.0
41302,48619,1.0
41303,43203,1.0
41309,41310,1.0
41309,41311,1.0
41309,41315,1.0
41309,41316,1.0
41309,41317,1.0
41309,44399,1.0
41309,45083,1.0
41309,48058,1.0
41309,49476,1.0
41309,49780,1.0
41309,51284,1.0
41309,52905,1.0
41309,52906,1.0
41309,52907,1.0
41309,52908,1.0
41309,52909,1.0
41309,52910,1.0
41309,52911,1.0
41310,41311,1.0
41310,41313,1.0
41310,41317,1.0
41310,47915,1.0
41310,48058,1.0
41310,49476,1.0
41310,50233,1.0
41310,51284,1.0
41310,52911,1.0
41310,53396,1.0
41310,54196,1.0
41311,41312,1.0
41311,42657,1.0
41312,41630,1.0
41312,42364,1.0
41312,43454,1.0
41314,56566,1.0
41315,52911,1.0
41320,42397,1.0
41320,43410,1.0
41320,47283,1.0
41320,47286,1.0
41326,43884,1.0
41329,50107,1.0
41332,41339,1.0
41333,41337,1.0
41333,41344,1.0
41333,41347,1.0
41334,41344,1.0
41334,44997,1.0
41336,41340,1.0
41337,41340,1.0
41337,44319,1.0
41339,53712,1.0
41340,41345,1.0
41340,44892,1.0
41340,44895,1.0
41340,44997,1.0
41341,44997,1.0
41344,41347,1.0
41345,44997,1.0
41346,41347,1.0
41347,44998,1.0
41351,41352,1.0
41357,46944,1.0
41357,47657,1.0
41357,47664,1.0
41359,44342,1.0
41359,50247,1.0
41359,57981,1.0
41362,57655,1.0
41363,41515,1.0
41364,58620,1.0
41366,44854,1.0
41373,60047,1.0
41376,41469,1.0
41376,41475,1.0
41376,41478,1.0
41376,41480,1.0
41385,43805,1.0
41386,42253,1.0
41386,43904,1.0
41387,57489,1.0
41388,43809,1.0
41388,56825,1.0
41389,43904,1.0
41389,52177,1.0
41394,44750,1.0
41394,60661,1.0
41400,50455,1.0
41400,50764,1.0
41401,42009,1.0
41401,42813,1.0
41401,50769,1.0
41401,50770,1.0
41401,50857,1.0
41401,57430,1.0
41402,41406,1.0
41402,48538,1.0
41404,41488,1.0
41404,48961,1.0
41407,46597,1.0
41407,55428,1.0
41409,48015,1.0
41409,48048,1.0
41409,49027,1.0
41409,49033,1.0
41409,49034,1.0
41409,49035,1.0
41409,49036,1.0
41409,60628,1.0
41411,41414,1.0
41411,43138,1.0
41412,42402,1.0
41412,59568,1.0
41416,42561,1.0
41416,43203,1.0
41416,44230,1.0
41416,45739,1.0
41416,45754,1.0
41416,58621,1.0
41416,62984,1.0
41417,43303,1.0
41422,41423,1.0
41426,45760,1.0
41428,41911,1.0
41428,44313,1.0
41452,41453,1.0
41452,43530,1.0
41452,51943,1.0
41453,41457,1.0
41453,42595,1.0
41453,43530,1.0
41453,43531,1.0
41453,44044,1.0
41453,46238,1.0
41454,50387,1.0
41455,41860,1.0
41457,57680,1.0
41463,41464,1.0
41464,41646,1.0
41464,48740,1.0
41465,48561,1.0
41469,48160,1.0
41470,41475,1.0
41471,42214,1.0
41473,41475,1.0
41473,41476,1.0
41473,49879,1.0
41473,49972,1.0
41474,54897,1.0
41475,41476,1.0
41475,41479,1.0
41475,45874,1.0
41475,48654,1.0
41476,41479,1.0
