source,target,weight
46024,54800,1.0
46025,46026,1.0
46025,47850,1.0
46025,47851,1.0
46026,47543,1.0
46026,47850,1.0
46029,46031,1.0
46035,47343,1.0
46038,46039,1.0
46038,49554,1.0
46039,47955,1.0
46039,49831,1.0
46039,54246,1.0
46040,47352,1.0
46040,49788,1.0
46041,47144,1.0
46043,53361,1.0
46050,46053,1.0
46051,50869,1.0
46051,51194,1.0
46051,60279,1.0
46056,50110,1.0
46056,63347,1.0
46059,46060,1.0
46059,46062,1.0
46060,46061,1.0
46062,48730,1.0
46062,61266,1.0
46065,46067,1.0
46071,49011,1.0
46072,62693,1.0
46077,46499,1.0
46080,51359,1.0
46080,52400,1.0
46083,50369,1.0
46084,46087,1.0
46086,53158,1.0
46087,46651,1.0
46087,46656,1.0
46091,50622,1.0
46092,46094,1.0
46093,54106,1.0
46096,47369,1.0
46098,50357,1.0
46098,50524,1.0
46102,52478,1.0
46102,62914,1.0
46103,47561,1.0
46103,49795,1.0
46103,49797,1.0
46103,52120,1.0
46103,52121,1.0
46103,56037,1.0
46103,59858,1.0
46103,62084,1.0
46111,63494,1.0
46113,46850,1.0
46117,48016,1.0
46118,52162,1.0
46120,46121,1.0
46123,50801,1.0
46124,55734,1.0
46126,46127,1.0
46129,47776,1.0
46130,47776,1.0
46132,46133,1.0
46133,46134,1.0
46134,46135,1.0
46140,46325,1.0
46143,63262,1.0
46148,49378,1.0
46151,50347,1.0
46151,50785,1.0
46152,47529,1.0
46152,49896,1.0
46152,60907,1.0
46162,46165,1.0
46164,54507,1.0
46173,50461,1.0
46173,59413,1.0
46175,46176,1.0
46187,53184,1.0
46187,62936,1.0
46193,49907,1.0
46193,53268,1.0
46193,57108,1.0
46197,61506,1.0
46199,46450,1.0
46201,47734,1.0
46201,52513,1.0
46203,52645,1.0
46206,46701,1.0
46206,53351,1.0
46206,53491,1.0
46206,60420,1.0
46211,48324,1.0
46212,59389,1.0
46212,59390,1.0
46221,46222,1.0
46221,46223,1.0
46222,47993,1.0
46222,49641,1.0
46222,49643,1.0
46223,47988,1.0
46223,47998,1.0
46229,46230,1.0
46234,53460,1.0
46236,46238,1.0
46237,48016,1.0
46238,46592,1.0
46238,50520,1.0
46238,50521,1.0
46242,47181,1.0
46250,47088,1.0
46250,51359,1.0
46250,56302,1.0
46254,53761,1.0
46258,53625,1.0
46264,52995,1.0
46264,52997,1.0
46265,49885,1.0
46266,58131,1.0
46268,48045,1.0
46272,56702,1.0
46276,46292,1.0
46276,47465,1.0
46277,46807,1.0
46277,47080,1.0
46277,50310,1.0
46279,47911,1.0
46279,48437,1.0
46288,52855,1.0
46297,46299,1.0
46298,49335,1.0
46298,49717,1.0
46307,46308,1.0
46307,51002,1.0
46318,46323,1.0
46319,55077,1.0
46322,55077,1.0
46345,50910,1.0
46345,52355,1.0
46345,57374,1.0
46347,48156,1.0
46347,48157,1.0
