source,target,weight
26967,34821,1.0
2332,25938,1.0
24171,53453,1.0
15709,29531,1.0
4557,33891,1.0
17905,18266,1.0
19930,28954,1.0
1307,10397,1.0
17031,41028,1.0
16097,39699,1.0
18726,21045,1.0
27402,34736,1.0
6373,20297,1.0
7514,30608,1.0
10085,20381,1.0
22934,27241,1.0
47158,47159,1.0
12774,34200,1.0
20259,34385,1.0
24512,25743,1.0
17733,19453,1.0
26479,30495,1.0
34153,42420,1.0
16319,18120,1.0
3373,19574,1.0
11520,12239,1.0
14398,20987,1.0
25490,34520,1.0
1737,8952,1.0
8619,19491,1.0
8619,19490,1.0
17378,18768,1.0
20219,38011,1.0
3697,8639,1.0
6846,22017,1.0
18129,18420,1.0
14044,31296,1.0
13882,19157,1.0
1522,11942,1.0
46250,51361,1.0
9768,13366,1.0
6577,26205,1.0
15831,25994,1.0
18397,28599,1.0
4847,7345,1.0
471,3970,1.0
25743,26863,1.0
10392,33911,1.0
4841,38383,1.0
816,3622,1.0
3485,29288,1.0
27652,27653,1.0
9169,62652,1.0
6281,23892,1.0
14694,14959,1.0
10869,17256,1.0
40982,44478,1.0
18703,26567,1.0
14499,39494,1.0
8052,11601,1.0
53351,56730,1.0
24396,25306,1.0
5419,8130,1.0
36680,36685,1.0
1768,7678,1.0
40580,47159,1.0
7372,9624,1.0
12452,17612,1.0
2537,20510,1.0
18311,22546,1.0
5455,7529,1.0
33742,44671,1.0
6164,21148,1.0
14270,20955,1.0
10950,25264,1.0
21945,50250,1.0
26875,36951,1.0
12286,17109,1.0
59970,59971,1.0
1445,4026,1.0
22320,32984,1.0
1029,1456,1.0
10289,35486,1.0
21038,33742,1.0
9908,33999,1.0
35301,35305,1.0
24691,39494,1.0
7765,34572,1.0
21043,27381,1.0
27653,33228,1.0
2713,25030,1.0
11615,34736,1.0
21042,34794,1.0
1814,1827,1.0
37832,37833,1.0
6660,12626,1.0
6904,7062,1.0
34801,34803,1.0
2432,11420,1.0
16375,33948,1.0
382,25977,1.0
1522,1546,1.0
33442,45515,1.0
13229,13238,1.0
7093,25549,1.0
10221,16749,1.0
10342,30937,1.0
33078,35722,1.0
9018,48769,1.0
22705,27341,1.0
5147,9221,1.0
35920,40949,1.0
9741,36812,1.0
7579,15339,1.0
22324,22336,1.0
13200,35920,1.0
215,23892,1.0
27606,30934,1.0
27961,28743,1.0
25416,31851,1.0
9015,11412,1.0
3653,19048,1.0
49924,51879,1.0
16046,34664,1.0
7834,32931,1.0
8299,19969,1.0
23455,23458,1.0
3651,13025,1.0
10032,11655,1.0
11090,11749,1.0
2266,21012,1.0
513,3382,1.0
13238,36962,1.0
19513,30969,1.0
19588,27403,1.0
35255,35261,1.0
30380,52134,1.0
11779,20839,1.0
9183,10396,1.0
291,2332,1.0
4856,9413,1.0
16703,39493,1.0
10870,20468,1.0
10489,24664,1.0
