source,target,weight
3674,14100,1.0
1313,10220,1.0
19205,34101,1.0
800,24309,1.0
9578,40850,1.0
71,9732,1.0
19191,46123,1.0
34061,39135,1.0
8765,9072,1.0
10266,35112,1.0
800,24310,1.0
5888,29531,1.0
7834,38913,1.0
800,1244,1.0
8457,18428,1.0
3823,6695,1.0
25486,26428,1.0
12903,40442,1.0
12957,14041,1.0
9959,16015,1.0
12997,32102,1.0
6164,16141,1.0
11549,27295,1.0
19549,29469,1.0
1506,21599,1.0
38220,41456,1.0
22021,36368,1.0
17580,21323,1.0
8689,36465,1.0
4610,8336,1.0
12274,26428,1.0
10952,31218,1.0
5100,13362,1.0
16719,17640,1.0
6785,32561,1.0
38399,48530,1.0
34323,48613,1.0
18118,34018,1.0
24325,26798,1.0
642,4788,1.0
3950,8437,1.0
23,20971,1.0
5888,29290,1.0
6418,7170,1.0
29632,29636,1.0
2083,10086,1.0
12271,29210,1.0
29750,35392,1.0
18240,40743,1.0
35765,36098,1.0
41473,41474,1.0
17109,23697,1.0
13151,33053,1.0
8196,18884,1.0
32601,35655,1.0
5364,9949,1.0
736,17404,1.0
3679,25805,1.0
31808,46631,1.0
26495,28119,1.0
800,15112,1.0
25416,25421,1.0
32713,36654,1.0
11008,15648,1.0
8001,26149,1.0
8612,23104,1.0
22356,31908,1.0
11752,24829,1.0
15243,37689,1.0
5161,55539,1.0
16317,24151,1.0
1140,52992,1.0
5888,22496,1.0
28516,34053,1.0
16571,26175,1.0
3476,20294,1.0
593,8695,1.0
5486,5495,1.0
12252,38985,1.0
1397,17452,1.0
18239,22140,1.0
27790,27793,1.0
7107,16170,1.0
4758,49952,1.0
13593,34781,1.0
30058,30962,1.0
1387,9083,1.0
18090,22820,1.0
35728,44714,1.0
336,12468,1.0
11904,44774,1.0
19728,25401,1.0
5486,5487,1.0
3237,16826,1.0
41124,57008,1.0
9578,28164,1.0
11755,12953,1.0
33335,47770,1.0
752,7937,1.0
5201,15618,1.0
12846,15172,1.0
10657,11257,1.0
1865,1868,1.0
10914,13162,1.0
8669,34194,1.0
18594,30080,1.0
14693,19127,1.0
9578,15491,1.0
6926,46932,1.0
37993,39982,1.0
9167,15111,1.0
1786,9413,1.0
3718,22738,1.0
1786,23690,1.0
1786,7373,1.0
43787,50454,1.0
37948,51748,1.0
11341,46581,1.0
639,2158,1.0
978,986,1.0
8408,34099,1.0
12514,20731,1.0
226,27762,1.0
816,34447,1.0
14987,37567,1.0
46931,46932,1.0
13653,35716,1.0
24382,31133,1.0
2861,18810,1.0
5727,10435,1.0
7790,18141,1.0
8404,29796,1.0
401,6126,1.0
20697,21212,1.0
35341,41794,1.0
1107,8480,1.0
3618,7888,1.0
14358,29124,1.0
7529,19517,1.0
5463,5495,1.0
13729,51806,1.0
8612,32345,1.0
3454,24161,1.0
3362,21543,1.0
16707,29117,1.0
29423,35517,1.0
7108,10258,1.0
23,1154,1.0
9907,11678,1.0
8086,9413,1.0
34970,41617,1.0
3682,34997,1.0
385,11502,1.0
17010,26799,1.0
8600,30217,1.0
11198,46581,1.0
27833,37696,1.0
4742,5251,1.0
9757,9758,1.0
13425,29148,1.0
552,5727,1.0
7904,8594,1.0
2646,2951,1.0
22952,27305,1.0
1004,20697,1.0
10242,11725,1.0
11725,50992,1.0
2180,3458,1.0
7056,29632,1.0
34448,35269,1.0
13584,25131,1.0
800,19155,1.0
13187,25817,1.0
42561,46401,1.0
8601,13925,1.0
19191,32211,1.0
10240,11725,1.0
10891,37257,1.0
16696,19996,1.0
31683,33923,1.0
12991,13491,1.0
112,800,1.0
7925,8927,1.0
11940,12108,1.0
11917,17640,1.0
16061,22297,1.0
20417,39910,1.0
1927,27833,1.0
407,14789,1.0
6362,45165,1.0
4586,18141,1.0
18412,19232,1.0
5542,11755,1.0
42540,44717,1.0
20299,25488,1.0
13780,22991,1.0
28097,28098,1.0
15029,23031,1.0
4857,9413,1.0
1099,31518,1.0
2414,12724,1.0
10088,11122,1.0
8612,10050,1.0
23914,24385,1.0
6481,46581,1.0
26764,27833,1.0
8673,8689,1.0
6481,38682,1.0
5727,23202,1.0
7108,7550,1.0
14291,30080,1.0
39333,41921,1.0
29372,38014,1.0
2470,16642,1.0
1373,8567,1.0
1352,9584,1.0
2859,18810,1.0
18915,30860,1.0
14623,24593,1.0
17387,32535,1.0
42458,42470,1.0
8853,18657,1.0
20778,28982,1.0
5472,5495,1.0
25083,42646,1.0
35147,58908,1.0
19369,34148,1.0
2692,7243,1.0
20064,24533,1.0
29733,41304,1.0
24,5638,1.0
19413,40712,1.0
6019,6373,1.0
24692,43880,1.0
7107,9730,1.0
1945,27805,1.0
21255,21444,1.0
20471,26581,1.0
15213,21254,1.0
5888,18092,1.0
5638,35291,1.0
24789,39910,1.0
27793,34857,1.0
27793,36749,1.0
11758,15106,1.0
19019,19025,1.0
9886,11798,1.0
14270,38029,1.0
5288,10940,1.0
27474,32713,1.0
23668,26875,1.0
21283,28408,1.0
27244,30847,1.0
20299,24508,1.0
24918,32561,1.0
8430,8689,1.0
44717,44718,1.0
7258,15962,1.0
7878,26836,1.0
36222,42169,1.0
19697,26857,1.0
3694,9741,1.0
881,16015,1.0
42467,42470,1.0
14208,25248,1.0
8850,26798,1.0
12943,12953,1.0
42540,44719,1.0
22449,31975,1.0
29823,34148,1.0
20734,36415,1.0
9578,51336,1.0
10409,16009,1.0
22330,28321,1.0
20344,31449,1.0
5145,7108,1.0
29840,60523,1.0
28408,32930,1.0
10245,11725,1.0
13595,15128,1.0
10122,23123,1.0
21999,44025,1.0
25649,53475,1.0
3694,27655,1.0
17247,31269,1.0
10754,13674,1.0
8196,11843,1.0
29215,56262,1.0
7592,9684,1.0
25806,27793,1.0
8969,41156,1.0
20074,39910,1.0
17380,31449,1.0
16065,16066,1.0
15161,38873,1.0
10242,25483,1.0
11517,31586,1.0
27474,27793,1.0
19607,27335,1.0
13667,21162,1.0
14506,14510,1.0
8689,16556,1.0
5290,24015,1.0
800,21686,1.0
1041,8690,1.0
4383,7592,1.0
29452,32561,1.0
16061,27189,1.0
14081,16181,1.0
20068,24691,1.0
11534,28920,1.0
29645,31808,1.0
414,535,1.0
5886,13228,1.0
10886,19047,1.0
4144,19732,1.0
21197,26428,1.0
14569,15479,1.0
12551,33923,1.0
2531,9083,1.0
14625,19793,1.0
10245,38902,1.0
22299,37548,1.0
5638,30179,1.0
25015,42540,1.0
28936,41271,1.0
3681,34970,1.0
1979,6068,1.0
26053,58451,1.0
11514,11515,1.0
24015,27245,1.0
25018,41456,1.0
1264,26675,1.0
5424,17309,1.0
19194,46947,1.0
972,4059,1.0
5074,19343,1.0
5888,7321,1.0
10914,24989,1.0
12375,40179,1.0
13685,21957,1.0
10998,11522,1.0
22561,39612,1.0
12953,14179,1.0
8655,22669,1.0
1708,2384,1.0
5727,10443,1.0
16318,39745,1.0
13651,33790,1.0
5638,8336,1.0
20343,28271,1.0
14276,29140,1.0
15766,36289,1.0
19047,27188,1.0
27793,35299,1.0
18565,30092,1.0
12814,22994,1.0
16322,32561,1.0
15514,27994,1.0
1835,14464,1.0
5727,11576,1.0
6599,13685,1.0
5801,14476,1.0
20381,24465,1.0
21002,27893,1.0
2858,5727,1.0
3667,17096,1.0
5455,37753,1.0
47591,57547,1.0
19562,36378,1.0
12631,13103,1.0
15417,19047,1.0
21910,22820,1.0
2332,11694,1.0
11018,18565,1.0
4960,10918,1.0
5638,9110,1.0
15272,15286,1.0
2666,6282,1.0
2553,15757,1.0
6885,12953,1.0
12918,22355,1.0
19405,19480,1.0
20121,25992,1.0
8612,22295,1.0
2506,12671,1.0
5201,14521,1.0
14951,56829,1.0
4435,26701,1.0
1052,21832,1.0
3682,19127,1.0
13193,22297,1.0
2944,17764,1.0
34691,39135,1.0
9007,18680,1.0
14588,15514,1.0
57110,57151,1.0
20129,29146,1.0
3677,19415,1.0
12400,51367,1.0
11637,16087,1.0
25330,31225,1.0
10230,11725,1.0
36251,36619,1.0
25077,26902,1.0
8678,8689,1.0
1975,3632,1.0
10053,25713,1.0
9578,14039,1.0
18230,21237,1.0
11866,14344,1.0
654,48476,1.0
35581,54382,1.0
5438,36450,1.0
13486,19575,1.0
13551,16506,1.0
1944,8130,1.0
11038,15145,1.0
13496,32571,1.0
23010,32289,1.0
30060,30962,1.0
19143,35105,1.0
3442,34195,1.0
4211,6023,1.0
7593,39910,1.0
37616,38774,1.0
5585,6316,1.0
7108,23125,1.0
41911,42589,1.0
10108,23141,1.0
11648,26798,1.0
2920,5727,1.0
27030,32561,1.0
20319,26836,1.0
6833,21647,1.0
23780,48769,1.0
15580,15588,1.0
8177,45917,1.0
1940,7912,1.0
14358,24385,1.0
4402,16866,1.0
3719,8612,1.0
12857,23423,1.0
2333,14464,1.0
8651,31219,1.0
15106,55641,1.0
26206,32637,1.0
32267,53758,1.0
19191,33943,1.0
12400,23596,1.0
18303,30086,1.0
12765,28119,1.0
1871,22730,1.0
38226,43058,1.0
14788,14791,1.0
717,12952,1.0
37122,50288,1.0
13235,22330,1.0
1312,25881,1.0
9088,14623,1.0
29850,29852,1.0
15210,26650,1.0
26988,39136,1.0
5638,10133,1.0
54975,60568,1.0
13944,16678,1.0
7888,10259,1.0
23544,24838,1.0
27460,32603,1.0
4953,18222,1.0
9974,31990,1.0
38225,39135,1.0
18680,21659,1.0
14202,18694,1.0
26798,39490,1.0
13201,38171,1.0
18516,28936,1.0
33666,35725,1.0
32827,41224,1.0
1936,4167,1.0
60465,60467,1.0
939,11289,1.0
23364,42188,1.0
11524,39910,1.0
3694,15282,1.0
21529,34683,1.0
44687,56262,1.0
6162,12831,1.0
14257,16740,1.0
17918,20885,1.0
7554,19770,1.0
402,10940,1.0
27729,35335,1.0
5886,12308,1.0
33266,48025,1.0
11543,16577,1.0
1512,17915,1.0
1471,5948,1.0
15928,31808,1.0
6483,41474,1.0
37616,38813,1.0
26415,33752,1.0
6806,14483,1.0
32561,38602,1.0
22914,36314,1.0
8703,13003,1.0
16181,25352,1.0
8130,12991,1.0
7241,28719,1.0
16029,41456,1.0
29140,31754,1.0
1657,36962,1.0
4870,18810,1.0
19648,35655,1.0
10191,13809,1.0
11871,14521,1.0
6959,39910,1.0
11800,29577,1.0
8432,22321,1.0
24385,32468,1.0
