source,target,weight
8931,8945,1.0
16068,16072,1.0
24230,45501,1.0
14365,30484,1.0
12473,14526,1.0
14373,27029,1.0
8566,10079,1.0
11511,16556,1.0
14041,21563,1.0
6758,18086,1.0
9747,10234,1.0
7081,7515,1.0
15339,16383,1.0
14209,20791,1.0
11761,16316,1.0
19486,20766,1.0
7632,16288,1.0
16690,33237,1.0
5606,7295,1.0
22802,22804,1.0
2935,8945,1.0
4079,4082,1.0
805,13572,1.0
28873,34817,1.0
10079,19080,1.0
17373,24125,1.0
19063,29178,1.0
7081,29777,1.0
17176,19750,1.0
21257,39858,1.0
14819,47714,1.0
25550,32365,1.0
3206,12419,1.0
609,39714,1.0
1942,9807,1.0
5592,5595,1.0
45698,47543,1.0
41912,41915,1.0
16711,29428,1.0
3869,4140,1.0
44353,44354,1.0
8655,25083,1.0
12044,29209,1.0
30471,30511,1.0
6772,6783,1.0
6543,6563,1.0
11932,12542,1.0
11649,20359,1.0
4187,21177,1.0
3611,3943,1.0
13425,19783,1.0
12649,26882,1.0
8664,22321,1.0
20302,26882,1.0
1934,9886,1.0
6716,7100,1.0
4674,26323,1.0
9245,32966,1.0
42719,47478,1.0
35299,41561,1.0
20342,20800,1.0
18003,34621,1.0
19122,28867,1.0
27018,37306,1.0
17887,24646,1.0
19991,19992,1.0
17449,20354,1.0
13426,30858,1.0
6175,12931,1.0
4521,4832,1.0
16822,47539,1.0
133,20774,1.0
1942,27924,1.0
8664,19422,1.0
27291,35213,1.0
25665,31446,1.0
9699,11801,1.0
15863,15865,1.0
3258,39116,1.0
17815,30642,1.0
11565,12661,1.0
11453,27309,1.0
5712,30041,1.0
822,15288,1.0
12035,39942,1.0
2346,5594,1.0
7897,10478,1.0
19434,27307,1.0
34422,34589,1.0
16383,34067,1.0
560,3062,1.0
5892,9772,1.0
13929,31475,1.0
2542,4424,1.0
18875,24008,1.0
20541,52969,1.0
5521,10212,1.0
6794,6795,1.0
11684,38568,1.0
4365,51476,1.0
16821,16822,1.0
13570,39355,1.0
8445,42565,1.0
13423,24970,1.0
25814,30219,1.0
14041,17866,1.0
36970,38651,1.0
6390,14762,1.0
19856,33731,1.0
12076,19014,1.0
39309,42321,1.0
2980,7419,1.0
22871,28392,1.0
31958,33621,1.0
35977,41144,1.0
20970,33613,1.0
29209,34536,1.0
11654,11949,1.0
1000,1007,1.0
9292,28332,1.0
17380,31446,1.0
1360,6362,1.0
7892,11821,1.0
10000,10001,1.0
26304,36788,1.0
10899,25253,1.0
1375,8945,1.0
26863,36863,1.0
27226,27233,1.0
38436,54896,1.0
14041,16351,1.0
5464,27643,1.0
438,9907,1.0
11635,39092,1.0
2341,15335,1.0
1942,10145,1.0
3612,10934,1.0
9054,14351,1.0
14500,20948,1.0
24324,33621,1.0
4564,6727,1.0
53299,53300,1.0
17045,28905,1.0
21499,21502,1.0
18544,19648,1.0
18650,25083,1.0
15930,28044,1.0
12347,50545,1.0
32837,32901,1.0
20259,27307,1.0
7593,27250,1.0
15165,31818,1.0
8664,25279,1.0
29115,41561,1.0
13425,20785,1.0
23,11987,1.0
8457,22974,1.0
7241,7248,1.0
10922,26857,1.0
132,26952,1.0
16326,27307,1.0
8667,9875,1.0
16541,36861,1.0
8753,26594,1.0
7248,26166,1.0
3719,11263,1.0
48090,48091,1.0
20930,41915,1.0
39883,39884,1.0
9907,29114,1.0
19422,25662,1.0
3985,3993,1.0
20492,21048,1.0
408,2939,1.0
8214,11842,1.0
7121,19319,1.0
9900,11527,1.0
3494,11004,1.0
16313,39603,1.0
16384,46059,1.0
18856,24928,1.0
16693,16704,1.0
16363,17358,1.0
10079,10080,1.0
5743,17340,1.0
33216,35874,1.0
12573,29795,1.0
3210,8664,1.0
1004,3193,1.0
4143,21531,1.0
8480,44762,1.0
8664,34065,1.0
19714,25038,1.0
19713,26381,1.0
7248,26162,1.0
16383,24553,1.0
15841,28554,1.0
16254,54128,1.0
24977,25662,1.0
24019,58445,1.0
14593,26666,1.0
211,2775,1.0
11008,27579,1.0
10816,33731,1.0
6172,26142,1.0
25662,27800,1.0
3666,28718,1.0
28189,30734,1.0
3645,7916,1.0
2943,21069,1.0
13518,46001,1.0
3256,14568,1.0
11268,15417,1.0
4262,8757,1.0
19562,33228,1.0
16700,39355,1.0
3634,16693,1.0
12726,17082,1.0
13124,21907,1.0
42787,42788,1.0
16583,20415,1.0
18003,18542,1.0
3943,7894,1.0
3334,10497,1.0
244,3094,1.0
12183,16276,1.0
14842,53919,1.0
3487,7061,1.0
8445,26905,1.0
23945,48044,1.0
5516,8659,1.0
32531,45169,1.0
22306,27128,1.0
132,32025,1.0
13939,28755,1.0
20990,34816,1.0
17817,19314,1.0
34426,37624,1.0
529,2025,1.0
5167,9965,1.0
7603,7923,1.0
7090,10143,1.0
8121,8600,1.0
1133,9080,1.0
8664,32505,1.0
8653,19504,1.0
7210,7221,1.0
26252,47754,1.0
5035,8566,1.0
14214,25253,1.0
11795,14674,1.0
5431,27643,1.0
