source,target,weight
8035,10438,1.0
1563,18086,1.0
11878,26232,1.0
3411,16735,1.0
1028,1173,1.0
20214,20216,1.0
11227,17268,1.0
7883,15620,1.0
20215,21040,1.0
20215,21047,1.0
11752,41848,1.0
3140,22035,1.0
22145,22439,1.0
6362,8518,1.0
13717,22894,1.0
3943,11795,1.0
552,1329,1.0
15337,24409,1.0
24431,32219,1.0
1902,7888,1.0
30867,30869,1.0
4180,18994,1.0
156,31765,1.0
9187,23112,1.0
7082,26763,1.0
14885,19495,1.0
4956,5179,1.0
7264,26624,1.0
4956,5190,1.0
396,2670,1.0
7154,8930,1.0
6310,6868,1.0
34019,38662,1.0
15682,19158,1.0
3475,3497,1.0
3586,13486,1.0
439,12589,1.0
8923,19130,1.0
588,5344,1.0
19705,35408,1.0
20384,35525,1.0
779,7052,1.0
10219,26918,1.0
6254,6888,1.0
8516,20321,1.0
11321,12991,1.0
11752,57608,1.0
9871,9895,1.0
26304,42341,1.0
5246,6593,1.0
23044,24755,1.0
1286,3079,1.0
28626,36539,1.0
13310,19158,1.0
15734,16311,1.0
1298,13709,1.0
2923,7991,1.0
5743,17189,1.0
12044,16029,1.0
1724,7743,1.0
399,10066,1.0
16747,37961,1.0
12016,12019,1.0
3810,11752,1.0
11227,19792,1.0
4956,5132,1.0
19793,26900,1.0
2053,4822,1.0
16919,34842,1.0
2630,27065,1.0
18373,20213,1.0
6868,6888,1.0
11952,27430,1.0
8869,22286,1.0
11752,15686,1.0
19705,27214,1.0
13795,21141,1.0
11803,32579,1.0
12694,18697,1.0
1045,10702,1.0
6959,11752,1.0
3725,11683,1.0
16751,34440,1.0
1563,6759,1.0
11168,20606,1.0
556,8540,1.0
19853,20384,1.0
5179,33365,1.0
12816,20214,1.0
14388,27683,1.0
15930,22156,1.0
12272,28321,1.0
10674,27120,1.0
7593,23878,1.0
23015,27597,1.0
16029,25577,1.0
5427,32791,1.0
4758,32544,1.0
7073,32341,1.0
11038,15677,1.0
3092,4280,1.0
2682,6362,1.0
3426,21207,1.0
6759,18086,1.0
19032,34639,1.0
1452,8638,1.0
12212,21059,1.0
29464,30176,1.0
2083,4985,1.0
12645,19648,1.0
8445,21646,1.0
13234,44270,1.0
6335,7826,1.0
7711,27430,1.0
5113,8440,1.0
12282,20265,1.0
3550,9377,1.0
11038,22622,1.0
13426,26324,1.0
3580,3652,1.0
25217,25467,1.0
1395,11647,1.0
20094,26986,1.0
30898,34713,1.0
14098,27187,1.0
