source,target,weight
15588,27719,1.0
15588,31001,1.0
15588,31218,1.0
15588,32092,1.0
15588,34018,1.0
15588,34369,1.0
15588,34370,1.0
15588,34733,1.0
15588,34736,1.0
15588,34851,1.0
15588,35148,1.0
15588,35276,1.0
15588,35988,1.0
15588,36320,1.0
15588,36321,1.0
15588,36327,1.0
15588,36328,1.0
15588,36333,1.0
15588,36777,1.0
15588,36947,1.0
15588,36951,1.0
15588,36955,1.0
15588,36977,1.0
15588,39223,1.0
15588,39227,1.0
15588,39228,1.0
15588,39229,1.0
15588,39230,1.0
15588,41175,1.0
15589,15591,1.0
15590,15591,1.0
15590,19469,1.0
15590,35314,1.0
15591,15602,1.0
15591,15603,1.0
15591,15604,1.0
15591,16177,1.0
15591,18498,1.0
15591,19469,1.0
15591,20338,1.0
15591,20734,1.0
15591,22737,1.0
15591,23089,1.0
15591,24983,1.0
15591,25819,1.0
15591,27464,1.0
15591,27802,1.0
15591,28980,1.0
15591,31218,1.0
15591,31930,1.0
15591,51352,1.0
15591,58184,1.0
15592,15600,1.0
15592,16573,1.0
15592,19495,1.0
15592,20338,1.0
15592,20736,1.0
15592,20851,1.0
15592,24976,1.0
15592,24986,1.0
15592,24992,1.0
15592,24993,1.0
15592,25547,1.0
15592,25660,1.0
15592,26198,1.0
15592,26875,1.0
15592,26881,1.0
15592,26953,1.0
15592,27396,1.0
15592,27403,1.0
15592,27406,1.0
15592,27722,1.0
15592,31044,1.0
15592,31218,1.0
15592,32645,1.0
15592,34369,1.0
15592,34370,1.0
15592,34849,1.0
15592,34851,1.0
15592,35276,1.0
15592,36264,1.0
15592,36951,1.0
15592,37245,1.0
15593,35808,1.0
15595,15603,1.0
15595,16979,1.0
15595,18646,1.0
15595,19469,1.0
15595,19762,1.0
15595,24359,1.0
15595,24364,1.0
15595,24369,1.0
15595,24370,1.0
15595,24967,1.0
15595,24972,1.0
15595,24986,1.0
15595,24993,1.0
15595,27122,1.0
15595,27720,1.0
15595,36633,1.0
15595,37694,1.0
15596,19469,1.0
15596,19495,1.0
15598,15602,1.0
15598,37148,1.0
15599,23320,1.0
15599,27298,1.0
15599,36838,1.0
15600,19784,1.0
15600,20736,1.0
15600,22667,1.0
15600,24358,1.0
15600,24725,1.0
15600,24976,1.0
15600,27389,1.0
15600,27409,1.0
15600,40836,1.0
15601,17792,1.0
15602,16100,1.0
15602,16527,1.0
