source,target,weight
18350,24396,1.0
18350,24408,1.0
18350,25204,1.0
18350,25223,1.0
18350,25255,1.0
18350,25503,1.0
18350,25563,1.0
18350,25803,1.0
18350,26104,1.0
18350,27391,1.0
18350,27655,1.0
18350,27661,1.0
18350,28901,1.0
18350,28905,1.0
18350,29185,1.0
18350,29579,1.0
18350,30637,1.0
18350,30698,1.0
18350,31547,1.0
18350,32019,1.0
18350,32026,1.0
18350,32059,1.0
18350,32287,1.0
18350,32836,1.0
18350,35167,1.0
18350,35238,1.0
18350,35609,1.0
18350,35987,1.0
18350,36269,1.0
18350,36621,1.0
18350,37060,1.0
18350,37717,1.0
18350,38445,1.0
18350,38446,1.0
18350,39449,1.0
18350,40078,1.0
18350,41941,1.0
18350,42741,1.0
18350,43448,1.0
18350,45296,1.0
18350,52123,1.0
18350,52124,1.0
18350,52125,1.0
18350,52126,1.0
18350,52127,1.0
18352,20405,1.0
18352,31995,1.0
18352,32565,1.0
18353,21996,1.0
18353,22785,1.0
18353,24513,1.0
18353,26607,1.0
18353,38468,1.0
18353,42723,1.0
18353,43651,1.0
18353,48631,1.0
18354,34057,1.0
18355,33947,1.0
18355,38637,1.0
18355,45313,1.0
18355,45323,1.0
18355,45325,1.0
18356,18357,1.0
18359,35758,1.0
18362,40000,1.0
18362,50451,1.0
18362,59083,1.0
18364,18365,1.0
18364,18369,1.0
18364,18626,1.0
18364,20193,1.0
18364,23560,1.0
18364,23562,1.0
18365,19308,1.0
18365,23476,1.0
18365,23482,1.0
18365,25614,1.0
18366,18515,1.0
18366,21078,1.0
18366,22479,1.0
18366,26233,1.0
18366,26392,1.0
18369,20194,1.0
18369,21377,1.0
18370,34528,1.0
18371,42655,1.0
18372,18863,1.0
18372,18921,1.0
18372,22199,1.0
18372,22524,1.0
18372,24849,1.0
18372,26797,1.0
18372,27382,1.0
18372,32537,1.0
18372,32633,1.0
18373,19158,1.0
18373,20183,1.0
18373,20210,1.0
18373,20216,1.0
18373,20217,1.0
18373,20224,1.0
18373,20290,1.0
18373,20303,1.0
18373,21955,1.0
18373,22902,1.0
18373,24136,1.0
18373,24151,1.0
18373,24212,1.0
18373,24938,1.0
18373,24958,1.0
18373,26196,1.0
18373,26409,1.0
18373,26652,1.0
18373,27308,1.0
18373,27337,1.0
18373,31346,1.0
18373,37798,1.0
18373,38011,1.0
18373,39915,1.0
18373,40820,1.0
18373,41837,1.0
18374,19899,1.0
18374,27784,1.0
18374,28587,1.0
18374,29185,1.0
18374,29818,1.0
18374,40155,1.0
18375,34194,1.0
18376,18490,1.0
18376,18542,1.0
18376,18544,1.0
18376,20329,1.0
18376,21809,1.0
18376,25086,1.0
18376,25487,1.0
18376,25488,1.0
18376,26882,1.0
18376,27486,1.0
18376,30858,1.0
18376,34852,1.0
18377,24597,1.0
18377,25125,1.0
18377,27829,1.0
18377,28614,1.0
18377,31880,1.0
18377,32423,1.0
18377,36273,1.0
18377,40299,1.0
18377,41637,1.0
18377,41644,1.0
18377,44709,1.0
18380,20194,1.0
18381,18793,1.0
18381,20918,1.0
18381,20943,1.0
18381,21319,1.0
18381,21989,1.0
18381,21990,1.0
18381,21995,1.0
18382,20097,1.0
18382,20099,1.0
18382,20101,1.0
18382,20102,1.0
18382,20104,1.0
18382,20113,1.0
18382,20117,1.0
18382,23052,1.0
18382,26283,1.0
18382,26286,1.0
18382,26299,1.0
18383,20376,1.0
18383,29731,1.0
18384,18385,1.0
18384,21095,1.0
18384,21097,1.0
18384,21144,1.0
18384,21671,1.0
18384,21926,1.0
18384,24084,1.0
18384,24678,1.0
18384,32443,1.0
18384,33871,1.0
18384,33872,1.0
18386,18387,1.0
18388,18400,1.0
18388,19209,1.0
18388,19226,1.0
18388,19229,1.0
18388,19231,1.0
18388,19251,1.0
18388,19258,1.0
18388,19269,1.0
18388,19274,1.0
18388,19305,1.0
18388,22132,1.0
18388,30886,1.0
18388,38678,1.0
18388,38698,1.0
18388,39060,1.0
18388,45735,1.0
18390,19231,1.0
18390,19269,1.0
18392,18395,1.0
18392,19231,1.0
18392,19274,1.0
18392,51166,1.0
18395,18405,1.0
18395,18413,1.0
18395,19217,1.0
18395,19223,1.0
18395,19226,1.0
18395,19231,1.0
18395,19239,1.0
18395,19273,1.0
18395,19281,1.0
18395,22831,1.0
18395,38684,1.0
18395,41181,1.0
18395,48539,1.0
18395,51166,1.0
18396,29374,1.0
18396,31140,1.0
18396,33881,1.0
18396,33892,1.0
18396,46849,1.0
18397,19849,1.0
18397,19887,1.0
18397,19888,1.0
18397,20502,1.0
18397,21378,1.0
18397,23641,1.0
18397,25680,1.0
18397,25933,1.0
18397,26262,1.0
18397,28602,1.0
18397,28603,1.0
18397,31350,1.0
18397,31351,1.0
18397,40920,1.0
18397,47002,1.0
18397,49199,1.0
18398,18400,1.0
18398,19182,1.0
18398,19231,1.0
18398,19238,1.0
18398,19251,1.0
18398,19258,1.0
18398,19268,1.0
18398,19276,1.0
18398,19277,1.0
18398,19281,1.0
18398,19285,1.0
18398,19654,1.0
18398,22132,1.0
18398,30886,1.0
18398,31394,1.0
18398,38576,1.0
18398,38848,1.0
18398,39361,1.0
18398,48579,1.0
18398,49111,1.0
18398,51538,1.0
18399,18400,1.0
18399,19229,1.0
18399,19231,1.0
18399,19238,1.0
18399,19271,1.0
18399,19274,1.0
18399,19285,1.0
18399,19305,1.0
18399,46385,1.0
18399,47002,1.0
18399,56599,1.0
18400,19231,1.0
18400,19286,1.0
18400,19305,1.0
18400,24718,1.0
18401,19209,1.0
18401,19281,1.0
18401,38035,1.0
18401,38039,1.0
18402,57024,1.0
18404,18971,1.0
18404,19307,1.0
18404,20082,1.0
18404,20379,1.0
18404,20405,1.0
18404,20410,1.0
18404,20421,1.0
18404,20605,1.0
18404,22262,1.0
18404,22712,1.0
18404,23646,1.0
18404,24623,1.0
18404,24669,1.0
18404,25041,1.0
18404,25132,1.0
18404,25525,1.0
18404,25620,1.0
18404,26650,1.0
18404,26652,1.0
18404,26947,1.0
18404,27652,1.0
18404,27653,1.0
18404,30337,1.0
18404,32100,1.0
18404,33228,1.0
18404,34917,1.0
18404,37976,1.0
