source,target,weight
33213,38065,1.0
10691,22676,1.0
8233,19476,1.0
13792,13817,1.0
26616,46046,1.0
3081,9513,1.0
20167,21208,1.0
6563,10086,1.0
9769,17900,1.0
16450,20970,1.0
19515,24465,1.0
10650,16567,1.0
5108,8436,1.0
8164,27280,1.0
41597,41600,1.0
9258,26949,1.0
21101,35118,1.0
11247,34317,1.0
18678,19147,1.0
10002,10005,1.0
8752,24758,1.0
6836,6871,1.0
13792,15164,1.0
12985,17299,1.0
26121,54020,1.0
28258,33721,1.0
642,7481,1.0
12328,44838,1.0
8761,22156,1.0
292,8163,1.0
18260,20294,1.0
14576,38311,1.0
15931,20004,1.0
8947,30882,1.0
21867,39847,1.0
20861,27817,1.0
25197,31757,1.0
24864,27543,1.0
27284,40822,1.0
31834,39715,1.0
4374,16176,1.0
33061,33721,1.0
20655,47235,1.0
21159,27323,1.0
1244,16658,1.0
3899,9908,1.0
8163,11752,1.0
13640,19873,1.0
23744,24843,1.0
20233,30182,1.0
8896,17554,1.0
1939,11819,1.0
10637,16290,1.0
24666,25484,1.0
26128,28662,1.0
5107,7531,1.0
7630,39490,1.0
14666,24736,1.0
3686,18023,1.0
19486,25224,1.0
31196,37537,1.0
4516,6029,1.0
11390,44342,1.0
11241,26483,1.0
7632,31071,1.0
13792,27253,1.0
665,671,1.0
1807,19071,1.0
28328,37025,1.0
15158,28037,1.0
27870,34128,1.0
951,29621,1.0
11164,34715,1.0
27096,32541,1.0
5570,16573,1.0
12938,14011,1.0
18677,21574,1.0
34284,46046,1.0
12023,41941,1.0
5004,20409,1.0
13639,19873,1.0
7094,20818,1.0
16278,16514,1.0
33347,41924,1.0
9079,13174,1.0
605,39716,1.0
6861,15673,1.0
23380,28574,1.0
17358,40808,1.0
9099,47626,1.0
26982,27380,1.0
3664,11785,1.0
377,6126,1.0
4440,46618,1.0
41941,43339,1.0
21937,24653,1.0
15848,34833,1.0
25123,29653,1.0
17022,38048,1.0
7969,7988,1.0
29219,40240,1.0
8302,18250,1.0
10602,29606,1.0
16450,33711,1.0
156,17735,1.0
547,15737,1.0
1316,46391,1.0
29507,39758,1.0
44174,44176,1.0
18387,22614,1.0
741,11910,1.0
27096,39729,1.0
7079,28976,1.0
12962,36353,1.0
12748,22000,1.0
18572,35539,1.0
3579,37050,1.0
3579,34571,1.0
3579,8436,1.0
876,11721,1.0
11790,15368,1.0
20958,37145,1.0
3374,8414,1.0
20265,29093,1.0
26162,34553,1.0
7959,35764,1.0
17487,34553,1.0
3629,24461,1.0
4801,16553,1.0
913,14502,1.0
10934,22298,1.0
4801,8035,1.0
9366,14296,1.0
18893,29325,1.0
5266,51715,1.0
527,8771,1.0
18463,20233,1.0
29050,29174,1.0
6167,6955,1.0
24669,39420,1.0
24382,28406,1.0
13089,13092,1.0
17011,17022,1.0
25420,25484,1.0
16440,21367,1.0
8947,38854,1.0
18031,22880,1.0
21587,21646,1.0
10075,19636,1.0
596,12582,1.0
10111,22747,1.0
1045,10704,1.0
16440,27435,1.0
8550,25686,1.0
24917,39752,1.0
15606,15607,1.0
552,10441,1.0
10434,26757,1.0
15403,23390,1.0
4365,39108,1.0
3809,31649,1.0
8951,38902,1.0
13792,21930,1.0
6126,18117,1.0
10230,26311,1.0
2399,5386,1.0
16888,16892,1.0
12415,18818,1.0
26140,27250,1.0
14803,23377,1.0
7889,8311,1.0
9085,19715,1.0
3664,18650,1.0
33902,50646,1.0
4365,35341,1.0
3613,22321,1.0
589,4713,1.0
32038,37080,1.0
7259,37624,1.0
9530,16969,1.0
14100,19573,1.0
1907,23591,1.0
4365,39716,1.0
13378,13389,1.0
2319,3410,1.0
896,18093,1.0
23396,25587,1.0
12085,35257,1.0
7312,21680,1.0
15282,18650,1.0
2895,23862,1.0
27414,36140,1.0
15210,24121,1.0
20729,28088,1.0
21197,24667,1.0
26667,33721,1.0
7237,10111,1.0
1307,10432,1.0
3497,7413,1.0
21212,32867,1.0
28088,28580,1.0
26666,32623,1.0
6313,11523,1.0
25259,31259,1.0
20417,26815,1.0
27096,27101,1.0
11388,24352,1.0
8302,29796,1.0
3215,28088,1.0
19963,35493,1.0
11008,39472,1.0
605,14789,1.0
13147,17022,1.0
4304,4338,1.0
2437,20027,1.0
32224,34552,1.0
26623,37188,1.0
21896,24773,1.0
5107,7528,1.0
16140,26705,1.0
3476,11723,1.0
18110,38823,1.0
37931,42706,1.0
7067,28088,1.0
18557,44541,1.0
13792,27256,1.0
41728,47097,1.0
11125,11510,1.0
11510,29952,1.0
3914,37050,1.0
4188,27224,1.0
22814,30234,1.0
8846,35971,1.0
9993,15717,1.0
11740,27048,1.0
16450,41921,1.0
5551,18290,1.0
16318,24938,1.0
4176,17498,1.0
11147,15677,1.0
15164,26699,1.0
20958,25487,1.0
9449,20958,1.0
4981,31336,1.0
19211,23186,1.0
21092,21208,1.0
32531,32867,1.0
5260,27419,1.0
